voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7983,7983.0,primal infeasible,False,4.357300000265241,800,697.8616738518577,,,0.518318299705113,,,0.0
voyage_063,7984,7984.0,primal infeasible,False,6.326699978671968,1200,698.6841641649238,,,0.518318299705113,,,0.0
voyage_063,7985,7985.0,primal infeasible,False,8.543199975974858,1600,699.4411836803843,,,0.518318299705113,,,0.0
voyage_063,7986,7986.0,primal infeasible,False,9.36369993723929,1825,700.1350835109416,,,0.518318299705113,,,0.0
voyage_063,7987,7987.0,primal infeasible,False,4.006899893283844,775,700.7682147692984,,,0.518318299705113,,,0.0
voyage_063,7988,7988.0,primal infeasible,False,6.7001000279560685,1325,701.342928568157,,,0.518318299705113,,,0.0
voyage_063,7989,7989.0,primal infeasible,False,4.729899927042425,925,701.8615760202202,,,0.518318299705113,,,0.0
voyage_063,7990,7990.0,primal infeasible,False,3.5970000317320228,700,702.3265082381905,,,0.518318299705113,,,0.0
voyage_063,7991,7991.0,primal infeasible,False,5.983700044453144,1175,702.7400763347703,,,0.518318299705113,,,0.0
voyage_063,7992,7992.0,primal infeasible,False,5.064300028607249,1000,703.1046314226625,,,0.518318299705113,,,0.0
voyage_063,7993,7993.0,primal infeasible,False,5.626199999824166,1100,703.4225246145692,,,0.518318299705113,,,0.0
voyage_063,7994,7994.0,primal infeasible,False,10.668099974282086,2125,703.696107023193,,,0.518318299705113,,,0.0
voyage_063,7995,7995.0,primal infeasible,False,10.80829999409616,2150,703.927729761237,,,0.518318299705113,,,0.0
voyage_063,7996,7996.0,primal infeasible,False,8.960200008004904,1650,704.119743941403,,,0.518318299705113,,,0.0
voyage_063,7997,7997.0,primal infeasible,False,15.616099932231009,3000,704.2745006763939,,,0.518318299705113,,,0.0
voyage_063,7998,7998.0,primal infeasible,False,12.328900047577918,2450,704.3943510789125,,,0.518318299705113,,,0.0
voyage_063,7999,7999.0,primal infeasible,False,13.944300008006394,2725,704.4816462616608,,,0.518318299705113,,,0.0
voyage_063,8000,8000.0,primal infeasible,False,12.26599991787225,2425,704.5387373373417,,,0.518318299705113,,,0.0
voyage_063,8001,8001.0,primal infeasible,False,6.036999984644353,1150,704.5679754186577,,,0.518318299705113,,,0.0
voyage_063,8002,8002.0,primal infeasible,False,14.055199921131134,2725,704.5717116183113,,,0.518318299705113,,,0.0
voyage_063,8003,8003.0,primal infeasible,False,7.1858000010252,1175,704.5522970490051,,,0.518318299705113,,,0.0
voyage_063,8004,8004.0,primal infeasible,False,5.3666000021621585,1025,704.5120828234416,,,0.518318299705113,,,0.0
voyage_063,8005,8005.0,primal infeasible,False,12.94490008149296,2475,704.4534200543233,,,0.518318299705113,,,0.0
voyage_063,8006,8006.0,primal infeasible,False,6.24210003297776,1200,704.3786598543528,,,0.518318299705113,,,0.0
voyage_063,8007,8007.0,primal infeasible,False,15.248200041241944,3025,704.2901533362327,,,0.518318299705113,,,0.0
voyage_063,8008,8008.0,primal infeasible,False,7.1983999805524945,1425,704.1902516126655,,,0.518318299705113,,,0.0
voyage_063,8009,8009.0,primal infeasible,False,8.185600046999753,1375,704.0813057963537,,,0.518318299705113,,,0.0
voyage_063,8010,8010.0,primal infeasible,False,7.037500035949051,1275,703.965667,,,0.518318299705113,,,0.0
voyage_063,8011,8011.0,primal infeasible,False,10.850499966181815,2075,703.8451129491441,,,0.518318299705113,,,0.0
voyage_063,8012,8012.0,primal infeasible,False,6.719600060023367,1275,703.7191278206745,,,0.518318299705113,,,0.0
voyage_063,8013,8013.0,primal infeasible,False,7.235799916088581,1400,703.5866224043177,,,0.518318299705113,,,0.0
voyage_063,8014,8014.0,primal infeasible,False,12.614499893970788,2525,703.4465074897993,,,0.518318299705113,,,0.0
voyage_063,8015,8015.0,maximum iterations reached,False,20.445900037884712,4000,703.2976938668454,,,0.518318299705113,,,0.0
voyage_063,8016,8016.0,primal infeasible,False,16.316100023686886,3250,703.139092325182,,,0.518318299705113,,,0.0
voyage_063,8017,8017.0,maximum iterations reached,False,20.159499952569604,4000,702.9696136545351,,,0.518318299705113,,,0.0
voyage_063,8018,8018.0,maximum iterations reached,False,19.87139997072518,4000,702.7881686446308,,,0.518318299705113,,,0.0
voyage_063,8019,8019.0,maximum iterations reached,False,20.04889992531389,4000,702.5936680851948,,,0.518318299705113,,,0.0
voyage_063,8020,8020.0,maximum iterations reached,False,19.90359998308122,4000,702.3850227659534,,,0.518318299705113,,,0.0
voyage_063,8021,8021.0,maximum iterations reached,False,19.963699975050986,4000,702.1611434766326,,,0.518318299705113,,,0.0
voyage_063,8022,8022.0,maximum iterations reached,False,20.013900008052588,4000,701.9209410069581,,,0.518318299705113,,,0.0
voyage_063,8023,8023.0,maximum iterations reached,False,20.34390007611364,4000,701.6633261466561,,,0.518318299705113,,,0.0
voyage_063,8024,8024.0,maximum iterations reached,False,20.233900053426623,4000,701.3872096854526,,,0.518318299705113,,,0.0
voyage_063,8025,8025.0,maximum iterations reached,False,20.29390004463494,4000,701.0915024130736,,,0.518318299705113,,,0.0
voyage_063,8026,8026.0,maximum iterations reached,False,19.99709999654442,4000,700.775115119245,,,0.518318299705113,,,0.0
voyage_063,8027,8027.0,maximum iterations reached,False,19.89360002335161,4000,700.4369585936929,,,0.518318299705113,,,0.0
voyage_063,8028,8028.0,maximum iterations reached,False,20.178299979306757,4000,700.0759436261433,,,0.518318299705113,,,0.0
voyage_063,8029,8029.0,maximum iterations reached,False,20.1056000078097,4000,699.690981006322,,,0.518318299705113,,,0.0
voyage_063,8030,8030.0,maximum iterations reached,False,20.26699995622039,4000,699.2809815239551,,,0.518318299705113,,,0.0
voyage_063,8031,8031.0,maximum iterations reached,False,19.76159994956106,4000,698.8448559687688,,,0.518318299705113,,,0.0
voyage_063,8032,8032.0,maximum iterations reached,False,19.805500051006675,4000,698.3815151304889,,,0.518318299705113,,,0.0
voyage_063,8033,8033.0,maximum iterations reached,False,19.751799991354346,4000,697.8898697988413,,,0.518318299705113,,,0.0
voyage_063,8034,8034.0,maximum iterations reached,False,19.686799962073565,4000,697.3688307635523,,,0.518318299705113,,,0.0
voyage_063,8035,8035.0,maximum iterations reached,False,20.04590001888573,4000,696.8173088143475,,,0.518318299705113,,,0.0
voyage_063,8036,8036.0,maximum iterations reached,False,19.81650001835078,4000,696.2342147409531,,,0.518318299705113,,,0.0
voyage_063,8037,8037.0,maximum iterations reached,False,19.91130004171282,4000,695.6184593330954,,,0.518318299705113,,,0.0
voyage_063,8038,8038.0,maximum iterations reached,False,19.96449998114258,4000,694.9689533804999,,,0.518318299705113,,,0.0
voyage_063,8039,8039.0,maximum iterations reached,False,20.018799928948283,4000,694.2846076728928,,,0.518318299705113,,,0.0
voyage_063,8040,8040.0,primal infeasible,False,2.63709994032979,500,693.564333,,,0.518318299705113,,,0.0
voyage_063,8041,8041.0,primal infeasible,False,4.723999998532236,925,692.8082807451034,,,0.518318299705113,,,0.0
voyage_063,8042,8042.0,primal infeasible,False,3.4940000623464584,675,692.0215646657072,,,0.518318299705113,,,0.0
voyage_063,8043,8043.0,primal infeasible,False,2.7317999629303813,525,691.2105391128717,,,0.518318299705113,,,0.0
voyage_063,8044,8044.0,primal infeasible,False,1.854600035585463,350,690.3815584376571,,,0.518318299705113,,,0.0
voyage_063,8045,8045.0,primal infeasible,False,2.2022000048309565,425,689.5409769911233,,,0.518318299705113,,,0.0
voyage_063,8046,8046.0,primal infeasible,False,1.58219994045794,300,688.6951491243308,,,0.518318299705113,,,0.0
voyage_063,8047,8047.0,primal infeasible,False,2.0849999273195863,400,687.8504291883393,,,0.518318299705113,,,0.0
voyage_063,8048,8048.0,primal infeasible,False,1.6937999753281474,325,687.0131715342094,,,0.518318299705113,,,0.0
voyage_063,8049,8049.0,primal infeasible,False,1.210699905641377,225,686.1897305130007,,,0.518318299705113,,,0.0
voyage_063,8050,8050.0,primal infeasible,False,1.2095000129193068,225,685.3864604757738,,,0.518318299705113,,,0.0
voyage_063,8051,8051.0,primal infeasible,False,1.1745999800041318,225,684.6097157735887,,,0.518318299705113,,,0.0
voyage_063,8052,8052.0,primal infeasible,False,1.322000054642558,250,683.8658507575054,,,0.518318299705113,,,0.0
voyage_063,8053,8053.0,primal infeasible,False,1.195100019685924,225,683.1612197785844,,,0.518318299705113,,,0.0
voyage_063,8054,8054.0,primal infeasible,False,1.1865999549627304,225,682.5021771878856,,,0.518318299705113,,,0.0
voyage_063,8055,8055.0,primal infeasible,False,1.1763999937102199,225,681.895077336469,,,0.518318299705113,,,0.0
voyage_063,8056,8056.0,primal infeasible,False,1.0497000766918063,200,681.346274575395,,,0.518318299705113,,,0.0
voyage_063,8057,8057.0,primal infeasible,False,1.215200056321919,225,680.8621232557236,,,0.518318299705113,,,0.0
voyage_063,8058,8058.0,primal infeasible,False,1.1767999967560172,225,680.448977728515,,,0.518318299705113,,,0.0
voyage_063,8059,8059.0,primal infeasible,False,1.1853000614792109,225,680.1131923448294,,,0.518318299705113,,,0.0
voyage_063,8060,8060.0,primal infeasible,False,1.0668000904843211,200,679.8611214557267,,,0.518318299705113,,,0.0
voyage_063,8061,8061.0,primal infeasible,False,1.2181999627500772,225,679.6991194122674,,,0.518318299705113,,,0.0
voyage_063,8062,8062.0,primal infeasible,False,1.1874999618157744,225,679.6335405655111,,,0.518318299705113,,,0.0
voyage_063,8063,8063.0,primal infeasible,False,1.1675000423565507,225,679.6707392665187,,,0.518318299705113,,,0.0
voyage_063,8064,8064.0,primal infeasible,False,1.292700064368546,250,679.8170698663497,,,0.518318299705113,,,0.0
voyage_063,8065,8065.0,primal infeasible,False,1.3365000486373901,225,680.0788867160645,,,0.518318299705113,,,0.0
voyage_063,8066,8066.0,primal infeasible,False,1.2378999963402748,225,680.4625441667232,,,0.518318299705113,,,0.0
voyage_063,8067,8067.0,primal infeasible,False,1.3997999485582113,250,680.9743965693859,,,0.518318299705113,,,0.0
voyage_063,8068,8068.0,primal infeasible,False,1.222300110384822,225,681.620798275113,,,0.518318299705113,,,0.0
voyage_063,8069,8069.0,primal infeasible,False,1.34680001065135,250,682.4081036349643,,,0.518318299705113,,,0.0
voyage_063,8070,8070.0,primal infeasible,False,1.4397000195458531,275,683.342667,,,0.518318299705113,,,0.0
voyage_063,8071,8071.0,primal infeasible,False,1.20449997484684,225,684.4277415291092,,,0.518318299705113,,,0.0
voyage_063,8072,8072.0,primal infeasible,False,1.0769999353215098,200,685.6541756124966,,,0.518318299705113,,,0.0
voyage_063,8073,8073.0,primal infeasible,False,1.0700999991968274,200,687.0097164481955,,,0.518318299705113,,,0.0
voyage_063,8074,8074.0,primal infeasible,False,1.1784000089392066,225,688.4821112342393,,,0.518318299705113,,,0.0
voyage_063,8075,8075.0,primal infeasible,False,1.181500032544136,225,690.0591071686614,,,0.518318299705113,,,0.0
voyage_063,8076,8076.0,primal infeasible,False,1.1874999618157744,225,691.7284514494953,,,0.518318299705113,,,0.0
voyage_063,8077,8077.0,primal infeasible,False,1.07999995816499,200,693.4778912747746,,,0.518318299705113,,,0.0
voyage_063,8078,8078.0,primal infeasible,False,2.4141999892890453,475,695.2951738425324,,,0.518318299705113,,,0.0
voyage_063,8079,8079.0,primal infeasible,False,2.552499994635582,500,697.1680463508025,,,0.518318299705113,,,0.0
voyage_063,8080,8080.0,primal infeasible,False,2.471200074069202,475,699.0842559976181,,,0.518318299705113,,,0.0
voyage_063,8081,8081.0,primal infeasible,False,2.035900019109249,400,701.0315499810127,,,0.518318299705113,,,0.0
voyage_063,8082,8082.0,primal infeasible,False,2.690299996174872,525,702.99767549902,,,0.518318299705113,,,0.0
voyage_063,8083,8083.0,primal infeasible,False,1.8118000589311123,350,704.9703797496729,,,0.518318299705113,,,0.0
voyage_063,8084,8084.0,primal infeasible,False,2.1818000823259354,425,706.9374099310052,,,0.518318299705113,,,0.0
voyage_063,8085,8085.0,primal infeasible,False,0.8120000129565597,150,708.8865132410505,,,0.518318299705113,,,0.0
voyage_063,8086,8086.0,primal infeasible,False,0.6908000214025378,125,710.8054368778417,,,0.518318299705113,,,0.0
voyage_063,8087,8087.0,primal infeasible,False,0.6899000145494938,125,712.6819280394127,,,0.518318299705113,,,0.0
voyage_063,8088,8088.0,primal infeasible,False,0.9568999521434307,175,714.5037339237969,,,0.518318299705113,,,0.0
voyage_063,8089,8089.0,primal infeasible,False,1.8114999402314425,350,716.2586017290274,,,0.518318299705113,,,0.0
voyage_063,8090,8090.0,primal infeasible,False,1.4686000067740679,275,717.9342786531381,,,0.518318299705113,,,0.0
voyage_063,8091,8091.0,primal infeasible,False,1.921800198033452,375,719.5185118941621,,,0.518318299705113,,,0.0
voyage_063,8092,8092.0,primal infeasible,False,1.5789000317454338,300,720.999048650133,,,0.518318299705113,,,0.0
voyage_063,8093,8093.0,primal infeasible,False,1.4316999586299062,275,722.3636361190843,,,0.518318299705113,,,0.0
voyage_063,8094,8094.0,primal infeasible,False,1.6763999592512846,325,723.6000214990491,,,0.518318299705113,,,0.0
voyage_063,8095,8095.0,primal infeasible,False,1.5598000027239323,300,724.6959519880614,,,0.518318299705113,,,0.0
voyage_063,8096,8096.0,primal infeasible,False,1.4338999753817916,275,725.6391747841541,,,0.518318299705113,,,0.0
voyage_063,8097,8097.0,primal infeasible,False,1.44620006904006,275,726.4174370853609,,,0.518318299705113,,,0.0
voyage_063,8098,8098.0,primal infeasible,False,1.484000007621944,275,727.0184860897152,,,0.518318299705113,,,0.0
voyage_063,8099,8099.0,primal infeasible,False,2.0398999331519008,400,727.4300689952504,,,0.518318299705113,,,0.0
voyage_063,8100,8100.0,primal infeasible,False,1.564500038512051,300,727.639933,,,0.518318299705113,,,0.0
voyage_063,8101,8101.0,primal infeasible,False,1.4323999639600515,275,727.6399485785337,,,0.518318299705113,,,0.0
voyage_063,8102,8102.0,primal infeasible,False,2.0634999964386225,400,727.4384793115656,,,0.518318299705113,,,0.0
voyage_063,8103,8103.0,primal infeasible,False,1.8162999767810106,350,727.0480120563466,,,0.518318299705113,,,0.0
voyage_063,8104,8104.0,primal infeasible,False,1.5734999906271696,300,726.4810336701269,,,0.518318299705113,,,0.0
voyage_063,8105,8105.0,primal infeasible,False,2.7135000564157963,525,725.7500310101573,,,0.518318299705113,,,0.0
voyage_063,8106,8106.0,primal infeasible,False,2.97070003580302,575,724.8674909336881,,,0.518318299705113,,,0.0
voyage_063,8107,8107.0,primal infeasible,False,1.593099907040596,300,723.8459002979702,,,0.518318299705113,,,0.0
voyage_063,8108,8108.0,primal infeasible,False,1.707599963992834,325,722.6977459602537,,,0.518318299705113,,,0.0
voyage_063,8109,8109.0,primal infeasible,False,2.070999937132001,400,721.4355147777894,,,0.518318299705113,,,0.0
voyage_063,8110,8110.0,primal infeasible,False,2.9404000379145145,575,720.0716936078279,,,0.518318299705113,,,0.0
voyage_063,8111,8111.0,primal infeasible,False,2.5048000970855355,475,718.6187693076196,,,0.518318299705113,,,0.0
voyage_063,8112,8112.0,primal infeasible,False,2.2293999791145325,425,717.089228734415,,,0.518318299705113,,,0.0
voyage_063,8113,8113.0,primal infeasible,False,3.748800023458898,725,715.4955587454648,,,0.518318299705113,,,0.0
voyage_063,8114,8114.0,primal infeasible,False,3.10400000307709,600,713.8502461980194,,,0.518318299705113,,,0.0
voyage_063,8115,8115.0,primal infeasible,False,6.224000011570752,1225,712.1657779493296,,,0.518318299705113,,,0.0
voyage_063,8116,8116.0,primal infeasible,False,6.5197000512853265,1275,710.4546408566456,,,0.518318299705113,,,0.0
voyage_063,8117,8117.0,primal infeasible,False,5.607400089502335,1100,708.7293217772182,,,0.518318299705113,,,0.0
voyage_063,8118,8118.0,primal infeasible,False,7.930099964141846,1575,707.0023075682977,,,0.518318299705113,,,0.0
voyage_063,8119,8119.0,primal infeasible,False,7.087199948728085,1350,705.286085087135,,,0.518318299705113,,,0.0
voyage_063,8120,8120.0,primal infeasible,False,15.898899990133941,3150,703.5931411909803,,,0.518318299705113,,,0.0
voyage_063,8121,8121.0,primal infeasible,False,6.9330999394878745,1350,701.9359627370843,,,0.518318299705113,,,0.0
voyage_063,8122,8122.0,primal infeasible,False,9.832800016738474,1950,700.3270365826975,,,0.518318299705113,,,0.0
voyage_063,8123,8123.0,primal infeasible,False,9.780999971553683,1925,698.7788495850706,,,0.518318299705113,,,0.0
voyage_063,8161,8161.0,primal infeasible,False,0.9526999201625586,175,642.8448435311451,,,0.5153294741623433,,,0.0
voyage_063,8162,8162.0,primal infeasible,False,1.241800026036799,200,636.9450634704336,,,0.5153294741623433,,,0.0
voyage_063,8163,8163.0,primal infeasible,False,1.602899981662631,275,630.6715134689796,,,0.5153294741623433,,,0.0
voyage_063,8164,8164.0,primal infeasible,False,2.2860999451950192,425,624.069647177897,,,0.5153294741623433,,,0.0
voyage_063,8165,8165.0,primal infeasible,False,1.7698999727144837,325,617.1849182482998,,,0.5153294741623433,,,0.0
voyage_063,8166,8166.0,primal infeasible,False,1.9850999815389514,375,610.0627803313025,,,0.5153294741623433,,,0.0
voyage_063,8167,8167.0,primal infeasible,False,2.505799988284707,475,602.7486870780191,,,0.5153294741623433,,,0.0
voyage_063,8168,8168.0,primal infeasible,False,1.7469001468271017,325,595.2880921395634,,,0.5153294741623433,,,0.0
voyage_063,8169,8169.0,primal infeasible,False,1.0814000852406025,200,587.7264491670501,,,0.5153294741623433,,,0.0
voyage_063,8170,8170.0,primal infeasible,False,1.317500020377338,250,580.1092118115928,,,0.5153294741623433,,,0.0
voyage_063,8171,8171.0,primal infeasible,False,0.8206000784412026,150,572.481833724306,,,0.5153294741623433,,,0.0
voyage_063,8172,8172.0,primal infeasible,False,0.8231999818235636,150,564.8897685563037,,,0.5153294741623433,,,0.0
voyage_063,8173,8173.0,primal infeasible,False,0.9303999831900001,175,557.3784699586997,,,0.5153294741623433,,,0.0
voyage_063,8174,8174.0,primal infeasible,False,1.283199992030859,250,549.9933915826085,,,0.5153294741623433,,,0.0
voyage_063,8175,8175.0,primal infeasible,False,0.9346998995169997,175,542.7799870791441,,,0.5153294741623433,,,0.0
voyage_063,8176,8176.0,primal infeasible,False,1.2802999699488282,250,535.7837100994209,,,0.5153294741623433,,,0.0
voyage_063,8177,8177.0,primal infeasible,False,0.5998000269755721,100,529.0500142945525,,,0.5153294741623433,,,0.0
voyage_063,8178,8178.0,primal infeasible,False,0.4496000474318862,75,522.6243533156534,,,0.5153294741623433,,,0.0
voyage_063,8179,8179.0,primal infeasible,False,0.44100009836256504,75,516.5521808138375,,,0.5153294741623433,,,0.0
voyage_063,8180,8180.0,primal infeasible,False,0.6859999848529696,125,510.878950440219,,,0.5153294741623433,,,0.0
voyage_063,8181,8181.0,primal infeasible,False,0.43949997052550316,75,505.6501158459122,,,0.5153294741623433,,,0.0
voyage_063,8182,8182.0,primal infeasible,False,0.4298000130802393,75,500.911130682031,,,0.5153294741623433,,,0.0
voyage_063,8183,8183.0,primal infeasible,False,0.6797000532969832,125,496.7074485996896,,,0.5153294741623433,,,0.0
voyage_063,8184,8184.0,primal infeasible,False,0.42719999328255653,75,493.084523250002,,,0.5153294741623433,,,0.0
voyage_063,8185,8185.0,primal infeasible,False,0.444800010882318,75,490.08780828408266,,,0.5153294741623433,,,0.0
voyage_063,8186,8186.0,primal infeasible,False,0.6776000373065472,125,487.7627573530453,,,0.5153294741623433,,,0.0
voyage_063,8187,8187.0,primal infeasible,False,0.4408999811857939,75,486.1548241080043,,,0.5153294741623433,,,0.0
voyage_063,8188,8188.0,primal infeasible,False,0.4420999903231859,75,485.3094622000736,,,0.5153294741623433,,,0.0
voyage_063,8189,8189.0,primal infeasible,False,0.6858999840915203,125,485.2721252803675,,,0.5153294741623433,,,0.0
voyage_063,8190,8190.0,primal infeasible,False,0.4281001165509224,75,486.088267,,,0.5153294741623433,,,0.0
voyage_063,8191,8191.0,primal infeasible,False,0.42399996891617775,75,487.7873527905146,,,0.5153294741623433,,,0.0
voyage_063,8192,8192.0,primal infeasible,False,0.8176000555977225,150,490.3348952051722,,,0.5153294741623433,,,0.0
voyage_063,8193,8193.0,primal infeasible,False,0.8229999803006649,150,493.6804185776631,,,0.5153294741623433,,,0.0
voyage_063,8194,8194.0,primal infeasible,False,0.9429999627172947,175,497.7734472416775,,,0.5153294741623433,,,0.0
voyage_063,8195,8195.0,primal infeasible,False,0.8185999467968941,150,502.5635055309055,,,0.5153294741623433,,,0.0
voyage_063,8196,8196.0,primal infeasible,False,1.055500004440546,200,508.0001177790375,,,0.5153294741623433,,,0.0
voyage_063,8197,8197.0,primal infeasible,False,1.7101999837905169,325,514.0328083197636,,,0.5153294741623433,,,0.0
voyage_063,8198,8198.0,primal infeasible,False,1.574800000526011,300,520.6111014867741,,,0.5153294741623433,,,0.0
voyage_063,8199,8199.0,primal infeasible,False,1.561200013384223,300,527.6845216137593,,,0.5153294741623433,,,0.0
voyage_063,8200,8200.0,primal infeasible,False,2.406700048595667,475,535.2025930344096,,,0.5153294741623433,,,0.0
voyage_063,8201,8201.0,primal infeasible,False,1.707299961708486,325,543.1148400824146,,,0.5153294741623433,,,0.0
voyage_063,8202,8202.0,primal infeasible,False,1.5422001015394926,300,551.3707870914652,,,0.5153294741623433,,,0.0
voyage_063,8203,8203.0,primal infeasible,False,1.5787000302225351,300,559.9199583952513,,,0.5153294741623433,,,0.0
voyage_063,8204,8204.0,primal infeasible,False,2.0652998937293887,400,568.7118783274634,,,0.5153294741623433,,,0.0
voyage_063,8205,8205.0,primal infeasible,False,2.069300040602684,400,577.6960712217915,,,0.5153294741623433,,,0.0
voyage_063,8206,8206.0,primal infeasible,False,2.0502000115811825,400,586.8220614119257,,,0.5153294741623433,,,0.0
voyage_063,8207,8207.0,primal infeasible,False,2.05060001462698,400,596.0393732315567,,,0.5153294741623433,,,0.0
voyage_063,8208,8208.0,primal infeasible,False,2.2118999622762203,425,605.2975310143744,,,0.5153294741623433,,,0.0
voyage_063,8209,8209.0,primal infeasible,False,1.6663999995216727,325,614.5460590940689,,,0.5153294741623433,,,0.0
voyage_063,8210,8210.0,primal infeasible,False,1.6839000163599849,325,623.7344818043308,,,0.5153294741623433,,,0.0
voyage_063,8211,8211.0,primal infeasible,False,1.200400060042739,225,632.8123234788502,,,0.5153294741623433,,,0.0
voyage_063,8212,8212.0,primal infeasible,False,0.9504000190645456,175,641.7291084513173,,,0.5153294741623433,,,0.0
voyage_063,8213,8213.0,primal infeasible,False,0.9472999954596162,175,650.4343610554223,,,0.5153294741623433,,,0.0
voyage_063,8214,8214.0,primal infeasible,False,1.193000003695488,225,658.8776056248556,,,0.5153294741623433,,,0.0
voyage_063,8215,8215.0,primal infeasible,False,1.6846000216901302,325,667.0083664933072,,,0.5153294741623433,,,0.0
voyage_063,8216,8216.0,primal infeasible,False,1.6454000724479556,300,674.7761679944674,,,0.5153294741623433,,,0.0
voyage_063,8217,8217.0,primal infeasible,False,1.794199924916029,300,682.1305344620266,,,0.5153294741623433,,,0.0
voyage_063,8218,8218.0,primal infeasible,False,2.178400056436658,400,689.020990229675,,,0.5153294741623433,,,0.0
voyage_063,8219,8219.0,primal infeasible,False,2.116000046953559,400,695.3970596311027,,,0.5153294741623433,,,0.0
voyage_063,8220,8220.0,primal infeasible,False,2.1114000119268894,400,701.208267,,,0.5153294741623433,,,0.0
voyage_063,8221,8221.0,primal infeasible,False,2.0915999775752425,400,706.416461289648,,,0.5153294741623433,,,0.0
voyage_063,8222,8222.0,primal infeasible,False,2.2226000437512994,425,711.032789931692,,,0.5153294741623433,,,0.0
voyage_063,8223,8223.0,primal infeasible,False,1.7024001572281122,325,715.0807249773678,,,0.5153294741623433,,,0.0
voyage_063,8224,8224.0,primal infeasible,False,1.559099997393787,300,718.5837384779118,,,0.5153294741623433,,,0.0
voyage_063,8225,8225.0,primal infeasible,False,1.9468999234959483,375,721.5653024845597,,,0.5153294741623433,,,0.0
voyage_063,8226,8226.0,primal infeasible,False,1.081799971871078,200,724.0488890485476,,,0.5153294741623433,,,0.0
voyage_063,8227,8227.0,primal infeasible,False,1.5575999859720469,300,726.0579702211116,,,0.5153294741623433,,,0.0
voyage_063,8228,8228.0,primal infeasible,False,1.5599000034853816,300,727.6160180534879,,,0.5153294741623433,,,0.0
voyage_063,8229,8229.0,primal infeasible,False,2.1929999347776175,425,728.7465045969122,,,0.5153294741623433,,,0.0
voyage_063,8230,8230.0,primal infeasible,False,1.5576999867334962,300,729.4729019026208,,,0.5153294741623433,,,0.0
voyage_063,8231,8231.0,primal infeasible,False,1.7330999253317714,325,729.81868202185,,,0.5153294741623433,,,0.0
voyage_063,8232,8232.0,primal infeasible,False,1.4530000044032931,275,729.8073170058352,,,0.5153294741623433,,,0.0
voyage_063,8233,8233.0,primal infeasible,False,1.556500094011426,300,729.4622789058129,,,0.5153294741623433,,,0.0
voyage_063,8234,8234.0,primal infeasible,False,1.597900060005486,300,728.8070397730191,,,0.5153294741623433,,,0.0
voyage_063,8235,8235.0,primal infeasible,False,1.3367000501602888,250,727.8650716586899,,,0.5153294741623433,,,0.0
voyage_063,8236,8236.0,primal infeasible,False,1.8226999090984464,350,726.6598466140612,,,0.5153294741623433,,,0.0
voyage_063,8237,8237.0,primal infeasible,False,2.504299976862967,475,725.2148366903689,,,0.5153294741623433,,,0.0
voyage_063,8238,8238.0,primal infeasible,False,2.203000010922551,425,723.5535139388493,,,0.5153294741623433,,,0.0
voyage_063,8239,8239.0,primal infeasible,False,2.844400005415082,550,721.6993504107382,,,0.5153294741623433,,,0.0
voyage_063,8240,8240.0,primal infeasible,False,4.10989997908473,800,719.6758181572721,,,0.5153294741623433,,,0.0
voyage_063,8241,8241.0,primal infeasible,False,4.561800044029951,825,717.5063892296866,,,0.5153294741623433,,,0.0
voyage_063,8242,8242.0,primal infeasible,False,4.158399999141693,800,715.2145356792181,,,0.5153294741623433,,,0.0
voyage_063,8243,8243.0,primal infeasible,False,9.078899980522692,1775,712.8237295571024,,,0.5153294741623433,,,0.0
voyage_063,8244,8244.0,primal infeasible,False,12.741200043819845,2525,710.3574429145755,,,0.5153294741623433,,,0.0
voyage_063,8245,8245.0,primal infeasible,False,7.584900013171136,1475,707.8391478028735,,,0.5153294741623433,,,0.0
voyage_063,8246,8246.0,primal infeasible,False,6.35899999178946,1175,705.2923162732326,,,0.5153294741623433,,,0.0
voyage_063,8247,8247.0,primal infeasible,False,4.6036000130698085,850,702.7404203768888,,,0.5153294741623433,,,0.0
voyage_063,8248,8248.0,primal infeasible,False,6.40220008790493,1200,700.2069321650781,,,0.5153294741623433,,,0.0
voyage_063,8249,8249.0,primal infeasible,False,11.422400013543665,2175,697.7153236890365,,,0.5153294741623433,,,0.0
voyage_063,8250,8250.0,primal infeasible,False,5.741799948737025,950,695.289067,,,0.5153294741623433,,,0.0
voyage_063,8251,8251.0,primal infeasible,False,4.423600039444864,850,692.9480204903746,,,0.5153294741623433,,,0.0
voyage_063,8252,8252.0,primal infeasible,False,3.863499965518713,750,690.697587917245,,,0.5153294741623433,,,0.0
voyage_063,8253,8253.0,primal infeasible,False,7.4145999969914556,1425,688.5395593788653,,,0.5153294741623433,,,0.0
voyage_063,8254,8254.0,primal infeasible,False,4.617699887603521,900,686.4757249734904,,,0.5153294741623433,,,0.0
voyage_063,8255,8255.0,primal infeasible,False,6.610400043427944,1300,684.5078747993745,,,0.5153294741623433,,,0.0
voyage_063,8256,8256.0,primal infeasible,False,6.097699981182814,1200,682.6377989547722,,,0.5153294741623433,,,0.0
voyage_063,8257,8257.0,primal infeasible,False,7.15309998486191,1400,680.867287537938,,,0.5153294741623433,,,0.0
voyage_063,8258,8258.0,primal infeasible,False,11.294399970211089,2250,679.1981306471263,,,0.5153294741623433,,,0.0
