timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds,next_load_total_kw,prev_load_total_kw,load_ma_5,speed_ma_5,load_ramp_kw,load_left_ratio,load_right_ratio,mpc_fuel_cell_ref_kw,mpc_battery_ref_kw,mpc_fuel_cell_ref_left_kw,mpc_fuel_cell_ref_right_kw,mpc_battery_ref_left_kw,mpc_battery_ref_right_kw,tracking_error_baseline_kw,tracking_error_left_baseline_kw,tracking_error_right_baseline_kw
2024-06-06 10:28:30,94.3,558.0,-34.3,95.0,558.0,-29.7,0.0,0.0,20.8,15.8,0.0,19.1394,16.572599999999998,0.0,35.711999999999996,36.6,0.9465,0.943,0.95,6月6日10_00_6月6日21_00,30.0,36.2,36.900000000000006,36.440000000000005,0.0,-0.30000000000000426,0.5683060109289617,0.43169398907103823,0.0,36.6,0.0,0.0,20.8,15.8,-0.8880000000000052,-1.6606000000000023,0.7725999999999971
2024-06-06 10:29:00,94.3,558.0,-34.0,95.0,558.0,-28.7,0.0,0.0,20.5,15.7,0.0,18.972,16.0146,0.0,34.9866,36.2,0.9465,0.943,0.95,6月6日10_00_6月6日21_00,30.0,35.599999999999994,36.6,36.4,0.0,-0.3999999999999986,0.5662983425414364,0.4337016574585635,0.0,36.2,0.0,0.0,20.5,15.7,-1.2134,-1.5279999999999987,0.3146000000000022
2024-06-06 10:29:30,94.2,558.0,-34.6,95.0,558.0,-29.2,0.0,0.0,19.9,15.7,0.0,19.3068,16.2936,0.0,35.6004,35.599999999999994,0.946,0.9420000000000001,0.95,6月6日10_00_6月6日21_00,30.0,35.900000000000006,36.2,36.32,0.0,-0.6000000000000085,0.5589887640449439,0.44101123595505626,0.0,35.599999999999994,0.0,0.0,19.9,15.700000000000001,0.0004000000000061732,-0.5931999999999995,0.5936000000000021
2024-06-06 10:30:00,94.2,558.0,-34.3,95.0,558.0,-27.9,0.0,0.0,20.1,15.8,0.0,19.1394,15.5682,0.0,34.7076,35.900000000000006,0.946,0.9420000000000001,0.95,6月6日10_00_6月6日21_00,30.0,37.2,35.599999999999994,36.24,0.0,0.30000000000001137,0.5598885793871866,0.44011142061281333,0.0,35.900000000000006,0.0,0.0,20.1,15.8,-1.1924000000000063,-0.960600000000003,-0.23180000000000156
2024-06-06 10:30:30,94.2,558.0,-33.8,95.0,558.0,-28.4,0.0,0.0,21.4,15.8,0.0,18.8604,15.847199999999999,0.0,34.7076,37.2,0.946,0.9420000000000001,0.95,6月6日10_00_6月6日21_00,30.0,36.3,35.900000000000006,36.300000000000004,0.0,1.2999999999999972,0.575268817204301,0.42473118279569894,0.0,37.2,0.0,0.0,21.4,15.800000000000002,-2.4924000000000035,-2.5396,0.047199999999998354
2024-06-06 10:31:00,94.2,558.0,-34.6,94.9,558.0,-28.4,0.0,0.0,20.4,15.9,0.0,19.3068,15.847199999999999,0.0,35.153999999999996,36.3,0.9455000000000001,0.9420000000000001,0.9490000000000001,6月6日10_00_6月6日21_00,30.0,36.3,37.2,36.239999999999995,0.0,-0.9000000000000057,0.5619834710743802,0.4380165289256199,0.0,36.3,0.0,0.0,20.4,15.9,-1.1460000000000008,-1.0931999999999995,-0.05280000000000129
2024-06-06 10:31:30,94.2,558.0,-33.8,94.9,558.0,-28.9,0.0,0.0,20.3,16.0,0.0,18.8604,16.126199999999997,0.0,34.986599999999996,36.3,0.9455000000000001,0.9420000000000001,0.9490000000000001,6月6日10_00_6月6日21_00,30.0,37.3,36.3,36.260000000000005,0.0,0.0,0.5592286501377411,0.44077134986225897,0.0,36.3,0.0,0.0,20.3,16.0,-1.3134000000000015,-1.4396000000000022,0.1261999999999972
2024-06-06 10:32:00,94.2,558.0,-34.0,94.9,558.0,-28.7,0.0,0.0,21.4,15.9,0.0,18.972,16.0146,0.0,34.9866,37.3,0.9455000000000001,0.9420000000000001,0.9490000000000001,6月6日10_00_6月6日21_00,30.0,36.2,36.3,36.6,0.0,1.0,0.5737265415549598,0.4262734584450403,0.0,37.3,0.0,0.0,21.4,15.9,-2.3133999999999943,-2.4279999999999973,0.11460000000000115
2024-06-06 10:32:30,94.1,558.0,-33.8,94.9,558.0,-29.7,0.0,0.0,20.5,15.7,0.0,18.8604,16.572599999999998,0.0,35.43299999999999,36.2,0.945,0.941,0.9490000000000001,6月6日10_00_6月6日21_00,30.0,35.8,37.3,36.660000000000004,0.0,-1.0999999999999943,0.5662983425414364,0.4337016574585635,0.0,36.2,0.0,0.0,20.5,15.7,-0.7670000000000101,-1.6396000000000015,0.8725999999999985
2024-06-06 10:33:00,94.1,558.0,-34.0,94.9,558.0,-28.9,0.0,0.0,20.0,15.8,0.0,18.972,16.126199999999997,0.0,35.0982,35.8,0.945,0.941,0.9490000000000001,6月6日10_00_6月6日21_00,30.0,36.3,36.2,36.379999999999995,0.0,-0.4000000000000057,0.558659217877095,0.44134078212290506,0.0,35.8,0.0,0.0,20.0,15.8,-0.7017999999999986,-1.0279999999999987,0.3261999999999965
2024-06-06 10:33:30,94.1,558.0,-34.0,94.9,558.0,-28.9,0.0,0.0,20.6,15.7,0.0,18.972,16.126199999999997,0.0,35.0982,36.3,0.945,0.941,0.9490000000000001,6月6日10_00_6月6日21_00,30.0,36.7,35.8,36.38,0.0,0.5,0.5674931129476585,0.43250688705234164,0.0,36.3,0.0,0.0,20.6,15.700000000000001,-1.2017999999999986,-1.6280000000000001,0.4261999999999979
2024-06-06 10:34:00,94.1,558.0,-34.3,94.9,558.0,-29.4,0.0,0.0,21.0,15.7,0.0,19.1394,16.4052,0.0,35.5446,36.7,0.945,0.941,0.9490000000000001,6月6日10_00_6月6日21_00,30.0,36.7,36.3,36.459999999999994,0.0,0.4000000000000057,0.5722070844686648,0.4277929155313351,0.0,36.7,0.0,0.0,20.999999999999996,15.7,-1.1554000000000002,-1.8606000000000016,0.7052000000000014
2024-06-06 10:34:30,94.1,558.0,-34.0,94.8,558.0,-27.6,0.0,0.0,20.7,16.0,0.0,18.972,15.4008,0.0,34.3728,36.7,0.9444999999999999,0.941,0.948,6月6日10_00_6月6日21_00,30.0,36.6,36.7,36.34,0.0,0.0,0.5640326975476838,0.435967302452316,0.0,36.7,0.0,0.0,20.7,16.0,-2.327200000000005,-1.727999999999998,-0.5991999999999997
2024-06-06 10:35:00,94.1,558.0,-35.1,94.8,558.0,-29.4,0.0,0.0,20.8,15.8,0.0,19.5858,16.4052,0.0,35.991,36.6,0.9444999999999999,0.941,0.948,6月6日10_00_6月6日21_00,30.0,35.9,36.7,36.42,0.0,-0.10000000000000142,0.5683060109289617,0.43169398907103823,0.0,36.6,0.0,0.0,20.8,15.8,-0.6090000000000018,-1.2142000000000017,0.6052
2024-06-06 10:35:30,94.0,558.0,-33.8,94.8,558.0,-30.0,0.0,0.0,19.9,16.0,0.0,18.8604,16.74,0.0,35.60039999999999,35.9,0.9440000000000001,0.94,0.948,6月6日10_00_6月6日21_00,30.0,36.8,36.6,36.440000000000005,0.0,-0.7000000000000028,0.5543175487465181,0.44568245125348194,0.0,35.9,0.0,0.0,19.9,16.0,-0.2996000000000052,-1.0396,0.7399999999999984
2024-06-06 10:36:00,94.0,558.0,-34.6,94.8,558.0,-29.2,0.0,0.0,20.8,16.0,0.0,19.3068,16.2936,0.0,35.6004,36.8,0.9440000000000001,0.94,0.948,6月6日10_00_6月6日21_00,30.0,37.0,35.9,36.54,0.0,0.8999999999999986,0.5652173913043479,0.4347826086956522,0.0,36.8,0.0,0.0,20.8,16.0,-1.1995999999999967,-1.4932000000000016,0.2936000000000014
2024-06-06 10:36:30,94.0,558.0,-34.6,94.8,558.0,-29.4,0.0,0.0,21.3,15.7,0.0,19.3068,16.4052,0.0,35.712,37.0,0.9440000000000001,0.94,0.948,6月6日10_00_6月6日21_00,30.0,36.2,36.8,36.6,0.0,0.20000000000000284,0.5756756756756757,0.4243243243243243,0.0,37.0,0.0,0.0,21.3,15.7,-1.2879999999999967,-1.9932000000000016,0.7052000000000014
2024-06-06 10:37:00,94.0,558.0,-34.3,94.8,558.0,-29.2,0.0,0.0,20.3,15.9,0.0,19.1394,16.2936,0.0,35.433,36.2,0.9440000000000001,0.94,0.948,6月6日10_00_6月6日21_00,30.0,35.7,37.0,36.5,0.0,-0.7999999999999972,0.5607734806629834,0.43922651933701656,0.0,36.2,0.0,0.0,20.3,15.9,-0.767000000000003,-1.1606000000000023,0.39360000000000106
2024-06-06 10:37:30,94.0,558.0,-34.0,94.8,558.0,-29.2,0.0,0.0,19.9,15.8,0.0,18.972,16.2936,0.0,35.265600000000006,35.7,0.9440000000000001,0.94,0.948,6月6日10_00_6月6日21_00,30.0,37.3,36.2,36.32,0.0,-0.5,0.557422969187675,0.4425770308123249,0.0,35.7,0.0,0.0,19.9,15.8,-0.43439999999999657,-0.9279999999999973,0.4936000000000007
2024-06-06 10:38:00,94.0,558.0,-33.8,94.7,558.0,-28.9,0.0,0.0,21.2,16.1,0.0,18.8604,16.126199999999997,0.0,34.986599999999996,37.3,0.9434999999999999,0.94,0.9470000000000001,6月6日10_00_6月6日21_00,30.0,36.5,35.7,36.6,0.0,1.5999999999999943,0.5683646112600537,0.43163538873994645,0.0,37.3,0.0,0.0,21.2,16.1,-2.3134000000000015,-2.339600000000001,0.026199999999995782
2024-06-06 10:38:30,93.9,558.0,-34.6,94.7,558.0,-29.4,0.0,0.0,20.8,15.7,0.0,19.3068,16.4052,0.0,35.712,36.5,0.9430000000000001,0.9390000000000001,0.9470000000000001,6月6日10_00_6月6日21_00,30.0,35.6,37.3,36.540000000000006,0.0,-0.7999999999999972,0.5698630136986301,0.4301369863013698,0.0,36.5,0.0,0.0,20.8,15.699999999999998,-0.7879999999999967,-1.4932000000000016,0.7052000000000014
2024-06-06 10:39:00,93.9,558.0,-34.3,94.7,558.0,-29.2,0.0,0.0,19.8,15.8,0.0,19.1394,16.2936,0.0,35.433,35.6,0.9430000000000001,0.9390000000000001,0.9470000000000001,6月6日10_00_6月6日21_00,30.0,36.6,36.5,36.260000000000005,0.0,-0.8999999999999986,0.5561797752808989,0.44382022471910115,0.0,35.6,0.0,0.0,19.8,15.800000000000002,-0.1670000000000016,-0.6606000000000023,0.4936000000000007
2024-06-06 10:39:30,93.9,558.0,-33.5,94.7,558.0,-28.9,0.0,0.0,20.7,15.9,0.0,18.693,16.126199999999997,0.0,34.819199999999995,36.6,0.9430000000000001,0.9390000000000001,0.9470000000000001,6月6日10_00_6月6日21_00,30.0,37.0,35.6,36.339999999999996,0.0,1.0,0.5655737704918032,0.4344262295081967,0.0,36.6,0.0,0.0,20.7,15.9,-1.7808000000000064,-2.006999999999998,0.22619999999999685
2024-06-06 10:40:00,93.9,558.0,-34.0,94.7,558.0,-28.9,0.0,0.0,21.3,15.7,0.0,18.972,16.126199999999997,0.0,35.0982,37.0,0.9430000000000001,0.9390000000000001,0.9470000000000001,6月6日10_00_6月6日21_00,30.0,36.3,36.6,36.6,0.0,0.3999999999999986,0.5756756756756757,0.4243243243243243,0.0,37.0,0.0,0.0,21.3,15.7,-1.9018000000000015,-2.3279999999999994,0.4261999999999979
2024-06-06 10:40:30,93.9,558.0,-34.3,94.7,558.0,-28.7,0.0,0.0,20.5,15.8,0.0,19.1394,16.0146,0.0,35.153999999999996,36.3,0.9430000000000001,0.9390000000000001,0.9470000000000001,6月6日10_00_6月6日21_00,30.0,36.4,37.0,36.4,0.0,-0.7000000000000028,0.5647382920110193,0.4352617079889808,0.0,36.3,0.0,0.0,20.5,15.8,-1.1460000000000008,-1.3606000000000016,0.2146000000000008
2024-06-06 10:41:00,93.9,558.0,-34.3,94.7,558.0,-28.4,0.0,0.0,20.5,15.9,0.0,19.1394,15.847199999999999,0.0,34.986599999999996,36.4,0.9430000000000001,0.9390000000000001,0.9470000000000001,6月6日10_00_6月6日21_00,30.0,35.8,36.3,36.379999999999995,0.0,0.10000000000000142,0.5631868131868132,0.4368131868131868,0.0,36.4,0.0,0.0,20.5,15.9,-1.4134000000000029,-1.3606000000000016,-0.05280000000000129
2024-06-06 10:41:30,93.8,558.0,-33.8,94.6,558.0,-28.7,0.0,0.0,19.9,15.9,0.0,18.8604,16.0146,0.0,34.875,35.8,0.9419999999999998,0.938,0.946,6月6日10_00_6月6日21_00,30.0,36.5,36.4,36.42,0.0,-0.6000000000000014,0.5558659217877095,0.44413407821229056,0.0,35.8,0.0,0.0,19.9,15.9,-0.9249999999999972,-1.0396,0.11460000000000115
2024-06-06 10:42:00,93.8,558.0,-33.8,94.6,558.0,-29.4,0.0,0.0,20.7,15.8,0.0,18.8604,16.4052,0.0,35.2656,36.5,0.9419999999999998,0.938,0.946,6月6日10_00_6月6日21_00,30.0,36.599999999999994,35.8,36.4,0.0,0.7000000000000028,0.5671232876712329,0.4328767123287671,0.0,36.5,0.0,0.0,20.7,15.8,-1.2344000000000008,-1.8396000000000008,0.6052
2024-06-06 10:42:30,93.8,558.0,-34.0,94.6,558.0,-28.9,0.0,0.0,20.9,15.7,0.0,18.972,16.126199999999997,0.0,35.0982,36.599999999999994,0.9419999999999998,0.938,0.946,6月6日10_00_6月6日21_00,30.0,35.8,36.5,36.32,0.0,0.09999999999999432,0.5710382513661203,0.4289617486338798,0.0,36.599999999999994,0.0,0.0,20.9,15.7,-1.5017999999999958,-1.9279999999999973,0.4261999999999979
2024-06-06 10:43:00,93.8,558.0,-33.5,94.6,558.0,-29.7,0.0,0.0,20.0,15.8,0.0,18.693,16.572599999999998,0.0,35.2656,35.8,0.9419999999999998,0.938,0.946,6月6日10_00_6月6日21_00,30.0,36.3,36.599999999999994,36.21999999999999,0.0,-0.7999999999999972,0.558659217877095,0.44134078212290506,0.0,35.8,0.0,0.0,20.0,15.8,-0.534399999999998,-1.3069999999999986,0.7725999999999971
2024-06-06 10:43:30,93.8,558.0,-33.5,94.6,558.0,-28.9,0.0,0.0,20.3,16.0,0.0,18.693,16.126199999999997,0.0,34.819199999999995,36.3,0.9419999999999998,0.938,0.946,6月6日10_00_6月6日21_00,30.0,37.0,35.8,36.2,0.0,0.5,0.5592286501377411,0.44077134986225897,0.0,36.3,0.0,0.0,20.3,16.0,-1.4808000000000021,-1.6069999999999993,0.1261999999999972
2024-06-06 10:44:00,93.8,558.0,-33.5,94.6,558.0,-28.9,0.0,0.0,21.2,15.8,0.0,18.693,16.126199999999997,0.0,34.819199999999995,37.0,0.9419999999999998,0.938,0.946,6月6日10_00_6月6日21_00,30.0,36.1,36.3,36.44,0.0,0.7000000000000028,0.572972972972973,0.42702702702702705,0.0,37.0,0.0,0.0,21.200000000000003,15.8,-2.180800000000005,-2.506999999999998,0.3261999999999965
2024-06-06 10:44:30,93.7,558.0,-33.8,94.6,558.0,-29.4,0.0,0.0,20.5,15.6,0.0,18.8604,16.4052,0.0,35.2656,36.1,0.9415,0.937,0.946,6月6日10_00_6月6日21_00,30.0,35.5,37.0,36.36,0.0,-0.8999999999999986,0.5678670360110804,0.43213296398891965,0.0,36.1,0.0,0.0,20.5,15.6,-0.8344000000000023,-1.6396000000000015,0.805200000000001
2024-06-06 10:45:00,93.7,558.0,-34.0,94.5,558.0,-28.4,0.0,0.0,19.8,15.7,0.0,18.972,15.847199999999999,0.0,34.8192,35.5,0.941,0.937,0.945,6月6日10_00_6月6日21_00,30.0,36.8,36.1,36.14,0.0,-0.6000000000000014,0.5577464788732395,0.44225352112676053,0.0,35.5,0.0,0.0,19.8,15.7,-0.6807999999999979,-0.8279999999999994,0.14719999999999978
2024-06-06 10:45:30,93.7,558.0,-33.5,94.5,558.0,-28.7,0.0,0.0,21.0,15.8,0.0,18.693,16.0146,0.0,34.7076,36.8,0.941,0.937,0.945,6月6日10_00_6月6日21_00,30.0,36.3,35.5,36.339999999999996,0.0,1.2999999999999972,0.5706521739130436,0.4293478260869566,0.0,36.8,0.0,0.0,21.0,15.8,-2.092399999999998,-2.3069999999999986,0.2146000000000008
2024-06-06 10:46:00,93.7,558.0,-34.0,94.5,558.0,-28.7,0.0,0.0,20.6,15.7,0.0,18.972,16.0146,0.0,34.9866,36.3,0.941,0.937,0.945,6月6日10_00_6月6日21_00,30.0,35.599999999999994,36.8,36.339999999999996,0.0,-0.5,0.5674931129476585,0.43250688705234164,0.0,36.3,0.0,0.0,20.6,15.700000000000001,-1.3133999999999943,-1.6280000000000001,0.3146000000000022
2024-06-06 10:46:30,93.7,558.0,-33.0,94.5,558.0,-28.2,0.0,0.0,19.9,15.7,0.0,18.414,15.7356,0.0,34.1496,35.599999999999994,0.941,0.937,0.945,6月6日10_00_6月6日21_00,30.0,36.5,36.3,36.059999999999995,0.0,-0.7000000000000028,0.5589887640449439,0.44101123595505626,0.0,35.599999999999994,0.0,0.0,19.9,15.700000000000001,-1.4503999999999948,-1.485999999999997,0.03560000000000052
2024-06-06 10:47:00,93.7,558.0,-33.8,94.5,558.0,-28.2,0.0,0.0,20.8,15.7,0.0,18.8604,15.7356,0.0,34.596,36.5,0.941,0.937,0.945,6月6日10_00_6月6日21_00,30.0,36.6,35.599999999999994,36.14,0.0,0.9000000000000057,0.5698630136986301,0.4301369863013698,0.0,36.5,0.0,0.0,20.8,15.699999999999998,-1.9040000000000035,-1.9396000000000022,0.03560000000000052
2024-06-06 10:47:30,93.6,558.0,-33.5,94.5,558.0,-29.2,0.0,0.0,20.8,15.8,0.0,18.693,16.2936,0.0,34.9866,36.6,0.9405,0.9359999999999999,0.945,6月6日10_00_6月6日21_00,30.0,36.3,36.5,36.36,0.0,0.10000000000000142,0.5683060109289617,0.43169398907103823,0.0,36.6,0.0,0.0,20.8,15.8,-1.6133999999999986,-2.1069999999999993,0.4936000000000007
2024-06-06 10:48:00,93.6,558.0,-34.3,94.5,558.0,-27.6,0.0,0.0,20.5,15.8,0.0,19.1394,15.4008,0.0,34.5402,36.3,0.9405,0.9359999999999999,0.945,6月6日10_00_6月6日21_00,30.0,36.2,36.6,36.26,0.0,-0.30000000000000426,0.5647382920110193,0.4352617079889808,0.0,36.3,0.0,0.0,20.5,15.8,-1.7597999999999985,-1.3606000000000016,-0.39920000000000044
2024-06-06 10:48:30,93.6,558.0,-33.0,94.4,558.0,-29.2,0.0,0.0,20.4,15.8,0.0,18.414,16.2936,0.0,34.7076,36.2,0.94,0.9359999999999999,0.9440000000000001,6月6日10_00_6月6日21_00,30.0,35.7,36.3,36.239999999999995,0.0,-0.09999999999999432,0.5635359116022098,0.43646408839779005,0.0,36.2,0.0,0.0,20.4,15.8,-1.4924000000000035,-1.985999999999997,0.4936000000000007
2024-06-06 10:49:00,93.6,558.0,-34.0,94.4,558.0,-29.2,0.0,0.0,20.0,15.7,0.0,18.972,16.2936,0.0,35.265600000000006,35.7,0.94,0.9359999999999999,0.9440000000000001,6月6日10_00_6月6日21_00,30.0,36.5,36.2,36.260000000000005,0.0,-0.5,0.5602240896358543,0.4397759103641456,0.0,35.7,0.0,0.0,20.000000000000004,15.7,-0.43439999999999657,-1.0279999999999987,0.5936000000000021
2024-06-06 10:49:30,93.6,558.0,-34.0,94.4,558.0,-28.9,0.0,0.0,20.8,15.7,0.0,18.972,16.126199999999997,0.0,35.0982,36.5,0.94,0.9359999999999999,0.9440000000000001,6月6日10_00_6月6日21_00,30.0,37.0,35.7,36.260000000000005,0.0,0.7999999999999972,0.5698630136986301,0.4301369863013698,0.0,36.5,0.0,0.0,20.8,15.699999999999998,-1.4018000000000015,-1.8279999999999994,0.4261999999999979
2024-06-06 10:50:00,93.6,557.0,-35.6,94.4,558.0,-29.2,0.0,0.0,21.3,15.7,0.0,19.8292,16.2936,0.0,36.1228,37.0,0.94,0.9359999999999999,0.9440000000000001,6月6日10_00_6月6日21_00,30.0,36.3,36.5,36.339999999999996,0.0,0.5,0.5756756756756757,0.4243243243243243,0.0,37.0,0.0,0.0,21.3,15.7,-0.877200000000002,-1.4708000000000006,0.5936000000000021
2024-06-06 10:50:30,93.5,558.0,-33.8,94.4,558.0,-29.2,0.0,0.0,20.6,15.7,0.0,18.8604,16.2936,0.0,35.153999999999996,36.3,0.9395,0.935,0.9440000000000001,6月6日10_00_6月6日21_00,30.0,35.9,37.0,36.339999999999996,0.0,-0.7000000000000028,0.5674931129476585,0.43250688705234164,0.0,36.3,0.0,0.0,20.6,15.700000000000001,-1.1460000000000008,-1.739600000000003,0.5936000000000021
2024-06-06 10:51:00,93.5,558.0,-34.8,94.4,558.0,-28.9,0.0,0.0,20.3,15.6,0.0,19.4184,16.126199999999997,0.0,35.544599999999996,35.9,0.9395,0.935,0.9440000000000001,6月6日10_00_6月6日21_00,30.0,36.9,36.3,36.28,0.0,-0.3999999999999986,0.5654596100278552,0.43454038997214484,0.0,35.9,0.0,0.0,20.3,15.6,-0.35540000000000305,-0.8816000000000024,0.5261999999999976
2024-06-06 10:51:30,93.5,558.0,-33.8,94.4,558.0,-29.2,0.0,0.0,21.3,15.6,0.0,18.8604,16.2936,0.0,35.153999999999996,36.9,0.9395,0.935,0.9440000000000001,6月6日10_00_6月6日21_00,30.0,36.599999999999994,35.9,36.519999999999996,0.0,1.0,0.5772357723577236,0.42276422764227645,0.0,36.9,0.0,0.0,21.3,15.6,-1.7460000000000022,-2.439600000000002,0.6936000000000018
2024-06-06 10:52:00,93.5,558.0,-34.3,94.3,558.0,-29.7,0.0,0.0,20.9,15.7,0.0,19.1394,16.572599999999998,0.0,35.711999999999996,36.599999999999994,0.9390000000000001,0.935,0.943,6月6日10_00_6月6日21_00,30.0,35.7,36.9,36.54,0.0,-0.30000000000000426,0.5710382513661203,0.4289617486338798,0.0,36.599999999999994,0.0,0.0,20.9,15.7,-0.8879999999999981,-1.7606000000000002,0.8725999999999985
2024-06-06 10:52:30,93.5,558.0,-33.5,94.3,558.0,-29.2,0.0,0.0,20.0,15.7,0.0,18.693,16.2936,0.0,34.9866,35.7,0.9390000000000001,0.935,0.943,6月6日10_00_6月6日21_00,30.0,36.1,36.599999999999994,36.279999999999994,0.0,-0.8999999999999915,0.5602240896358543,0.4397759103641456,0.0,35.7,0.0,0.0,20.000000000000004,15.7,-0.7134,-1.3069999999999986,0.5936000000000021
2024-06-06 10:53:00,93.5,558.0,-34.6,94.3,558.0,-28.9,0.0,0.0,20.3,15.8,0.0,19.3068,16.126199999999997,0.0,35.43299999999999,36.1,0.9390000000000001,0.935,0.943,6月6日10_00_6月6日21_00,30.0,37.0,35.7,36.239999999999995,0.0,0.3999999999999986,0.5623268698060941,0.4376731301939058,0.0,36.1,0.0,0.0,20.3,15.8,-0.6670000000000087,-0.9932000000000016,0.3261999999999965
2024-06-06 10:53:30,93.4,557.0,-35.1,94.3,558.0,-28.2,0.0,0.0,21.4,15.6,0.0,19.5507,15.7356,0.0,35.2863,37.0,0.9384999999999999,0.934,0.943,6月6日10_00_6月6日21_00,30.0,36.900000000000006,36.1,36.46,0.0,0.8999999999999986,0.5783783783783784,0.4216216216216216,0.0,37.0,0.0,0.0,21.4,15.6,-1.7137000000000029,-1.8492999999999995,0.13560000000000016
2024-06-06 10:54:00,93.4,558.0,-34.0,94.3,558.0,-28.9,0.0,0.0,21.1,15.8,0.0,18.972,16.126199999999997,0.0,35.0982,36.900000000000006,0.9384999999999999,0.934,0.943,6月6日10_00_6月6日21_00,30.0,38.0,37.0,36.46,0.0,-0.09999999999999432,0.5718157181571816,0.42818428184281837,0.0,36.900000000000006,0.0,0.0,21.100000000000005,15.8,-1.8018000000000072,-2.128,0.3261999999999965
2024-06-06 10:54:30,93.4,557.0,-34.8,94.3,558.0,-32.5,0.0,0.0,21.0,17.0,0.0,19.383599999999998,18.135,0.0,37.5186,38.0,0.9384999999999999,0.934,0.943,6月6日10_00_6月6日21_00,30.0,40.2,36.900000000000006,36.74,0.0,1.0999999999999943,0.5526315789473685,0.4473684210526316,0.0,38.0,0.0,0.0,21.000000000000004,17.0,-0.4814000000000007,-1.6164000000000023,1.1350000000000016
2024-06-06 10:55:00,93.4,557.0,-38.1,94.3,558.0,-32.8,0.0,0.0,23.2,17.0,0.0,21.221700000000002,18.3024,0.0,39.524100000000004,40.2,0.9384999999999999,0.934,0.943,6月6日10_00_6月6日21_00,30.0,39.3,38.0,37.64,0.0,2.200000000000003,0.5771144278606964,0.42288557213930345,0.0,40.2,0.0,0.0,23.2,17.0,-0.6758999999999986,-1.9782999999999973,1.3023999999999987
2024-06-06 10:55:30,93.4,557.0,-40.7,94.2,558.0,-33.3,0.0,0.0,22.3,17.0,0.0,22.669900000000002,18.5814,0.0,41.2513,39.3,0.9380000000000002,0.934,0.9420000000000001,6月6日10_00_6月6日21_00,30.0,40.099999999999994,40.2,38.28,0.0,-0.9000000000000057,0.5674300254452926,0.4325699745547074,0.0,39.3,0.0,0.0,22.3,17.0,1.9513000000000034,0.36990000000000123,1.5813999999999986
2024-06-06 10:56:00,93.3,557.0,-37.6,94.2,558.0,-32.0,0.0,0.0,23.2,16.9,0.0,20.9432,17.856,0.0,38.7992,40.099999999999994,0.9375,0.9329999999999999,0.9420000000000001,6月6日10_00_6月6日21_00,30.0,39.4,39.3,38.9,0.0,0.7999999999999972,0.5785536159600998,0.42144638403990026,0.0,40.099999999999994,0.0,0.0,23.2,16.9,-1.3007999999999953,-2.2567999999999984,0.9560000000000031
2024-06-06 10:56:30,93.3,557.0,-40.4,94.2,558.0,-33.0,0.0,0.0,22.4,17.0,0.0,22.5028,18.414,0.0,40.9168,39.4,0.9375,0.9329999999999999,0.9420000000000001,6月6日10_00_6月6日21_00,30.0,38.9,40.099999999999994,39.4,0.0,-0.6999999999999957,0.5685279187817259,0.43147208121827413,0.0,39.4,0.0,0.0,22.400000000000002,17.0,1.5168000000000035,0.102800000000002,1.4140000000000015
2024-06-06 10:57:00,93.3,557.0,-38.9,94.2,558.0,-33.3,0.0,0.0,21.7,17.2,0.0,21.6673,18.5814,0.0,40.2487,38.9,0.9375,0.9329999999999999,0.9420000000000001,6月6日10_00_6月6日21_00,30.0,39.9,39.4,39.58,0.0,-0.5,0.5578406169665809,0.442159383033419,0.0,38.9,0.0,0.0,21.7,17.2,1.348700000000001,-0.0326999999999984,1.3813999999999993
2024-06-06 10:57:30,93.3,557.0,-39.4,94.2,558.0,-32.8,0.0,0.0,22.9,17.0,0.0,21.9458,18.3024,0.0,40.2482,39.9,0.9375,0.9329999999999999,0.9420000000000001,6月6日10_00_6月6日21_00,30.0,42.599999999999994,38.9,39.519999999999996,0.0,1.0,0.5739348370927319,0.4260651629072682,0.0,39.9,0.0,0.0,22.9,17.0,0.3481999999999985,-0.9542000000000002,1.3023999999999987
2024-06-06 10:58:00,93.3,557.0,-43.0,94.2,558.0,-33.0,0.0,0.0,25.4,17.2,0.0,23.951,18.414,0.0,42.365,42.599999999999994,0.9375,0.9329999999999999,0.9420000000000001,6月6日10_00_6月6日21_00,30.0,42.9,39.9,40.17999999999999,0.0,2.6999999999999957,0.5962441314553991,0.403755868544601,0.0,42.599999999999994,0.0,0.0,25.4,17.2,-0.23499999999999233,-1.448999999999998,1.2140000000000022
2024-06-06 10:58:30,93.2,557.0,-46.1,94.1,558.0,-32.3,0.0,0.0,26.0,16.9,0.0,25.6777,18.0234,0.0,43.7011,42.9,0.9365000000000001,0.932,0.941,6月6日10_00_6月6日21_00,30.0,50.7,42.599999999999994,40.739999999999995,0.0,0.30000000000000426,0.6060606060606061,0.3939393939393939,0.0,42.9,0.0,0.0,26.0,16.9,0.8010999999999981,-0.3222999999999985,1.1234000000000002
