voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7971,7971.0,primal infeasible,False,4.122100071981549,775,683.2832019766005,,,0.5023975110301839,,,0.0
voyage_063,7972,7972.0,primal infeasible,False,4.318599938414991,800,684.7014710540439,,,0.5023975110301839,,,0.0
voyage_063,7973,7973.0,primal infeasible,False,5.3217001259326935,1050,686.1086198740273,,,0.5023975110301839,,,0.0
voyage_063,7974,7974.0,primal infeasible,False,19.252699916251004,3850,687.4966790626816,,,0.5023975110301839,,,0.0
voyage_063,7975,7975.0,primal infeasible,False,6.644999957643449,1300,688.8576792461371,,,0.5023975110301839,,,0.0
voyage_063,7976,7976.0,primal infeasible,False,14.420200022868812,2800,690.1836510505243,,,0.5023975110301839,,,0.0
voyage_063,7977,7977.0,primal infeasible,False,14.76559997536242,2900,691.4666251019738,,,0.5023975110301839,,,0.0
voyage_063,7978,7978.0,primal infeasible,False,7.734699989669025,1525,692.6986320266158,,,0.5023975110301839,,,0.0
voyage_063,7979,7979.0,primal infeasible,False,4.316100035794079,850,693.871702450581,,,0.5023975110301839,,,0.0
voyage_063,7980,7980.0,primal infeasible,False,13.970899977721274,2700,694.977867,,,0.5023975110301839,,,0.0
voyage_063,7981,7981.0,primal infeasible,False,7.882599951699376,1525,696.0108763820984,,,0.5023975110301839,,,0.0
voyage_063,7982,7982.0,primal infeasible,False,4.943900043144822,825,696.9713616284834,,,0.5023975110301839,,,0.0
voyage_063,7983,7983.0,primal infeasible,False,4.04019991401583,750,697.8616738518577,,,0.5023975110301839,,,0.0
voyage_063,7984,7984.0,primal infeasible,False,6.491299951449037,1225,698.6841641649238,,,0.5023975110301839,,,0.0
voyage_063,7985,7985.0,primal infeasible,False,6.735200062394142,1250,699.4411836803843,,,0.5023975110301839,,,0.0
voyage_063,7986,7986.0,primal infeasible,False,4.819900030270219,925,700.1350835109416,,,0.5023975110301839,,,0.0
voyage_063,7987,7987.0,primal infeasible,False,4.873999976553023,950,700.7682147692984,,,0.5023975110301839,,,0.0
voyage_063,7988,7988.0,primal infeasible,False,4.129900014959276,750,701.342928568157,,,0.5023975110301839,,,0.0
voyage_063,7989,7989.0,primal infeasible,False,8.043799898587167,1575,701.8615760202202,,,0.5023975110301839,,,0.0
voyage_063,7990,7990.0,primal infeasible,False,5.5454999674111605,1075,702.3265082381905,,,0.5023975110301839,,,0.0
voyage_063,7991,7991.0,primal infeasible,False,3.8053999887779355,700,702.7400763347703,,,0.5023975110301839,,,0.0
voyage_063,7992,7992.0,primal infeasible,False,6.443199934437871,1275,703.1046314226625,,,0.5023975110301839,,,0.0
voyage_063,7993,7993.0,primal infeasible,False,5.914799985475838,1175,703.4225246145692,,,0.5023975110301839,,,0.0
voyage_063,7994,7994.0,primal infeasible,False,6.563500035554171,1300,703.696107023193,,,0.5023975110301839,,,0.0
voyage_063,7995,7995.0,primal infeasible,False,9.924400015734136,1875,703.927729761237,,,0.5023975110301839,,,0.0
voyage_063,7996,7996.0,primal infeasible,False,6.391400005668402,1250,704.119743941403,,,0.5023975110301839,,,0.0
voyage_063,7997,7997.0,primal infeasible,False,9.162700036540627,1825,704.2745006763939,,,0.5023975110301839,,,0.0
voyage_063,7998,7998.0,primal infeasible,False,5.881500081159174,1150,704.3943510789125,,,0.5023975110301839,,,0.0
voyage_063,7999,7999.0,primal infeasible,False,13.850399991497397,2775,704.4816462616608,,,0.5023975110301839,,,0.0
voyage_063,8000,8000.0,primal infeasible,False,6.006499985232949,1200,704.5387373373417,,,0.5023975110301839,,,0.0
voyage_063,8001,8001.0,primal infeasible,False,7.165499962866306,1425,704.5679754186577,,,0.5023975110301839,,,0.0
voyage_063,8002,8002.0,primal infeasible,False,6.702099926769733,1300,704.5717116183113,,,0.5023975110301839,,,0.0
voyage_063,8003,8003.0,primal infeasible,False,9.17560001835227,1825,704.5522970490051,,,0.5023975110301839,,,0.0
voyage_063,8004,8004.0,primal infeasible,False,13.870099908672273,2350,704.5120828234416,,,0.5023975110301839,,,0.0
voyage_063,8005,8005.0,primal infeasible,False,14.557400019839406,2725,704.4534200543233,,,0.5023975110301839,,,0.0
voyage_063,8006,8006.0,primal infeasible,False,6.240100017748773,1225,704.3786598543528,,,0.5023975110301839,,,0.0
voyage_063,8007,8007.0,primal infeasible,False,7.200199994258583,1375,704.2901533362327,,,0.5023975110301839,,,0.0
voyage_063,8008,8008.0,primal infeasible,False,5.804099957458675,1100,704.1902516126655,,,0.5023975110301839,,,0.0
voyage_063,8009,8009.0,primal infeasible,False,9.276699973270297,1800,704.0813057963537,,,0.5023975110301839,,,0.0
voyage_063,8010,8010.0,primal infeasible,False,14.182600076310337,2400,703.965667,,,0.5023975110301839,,,0.0
voyage_063,8011,8011.0,primal infeasible,False,14.289100072346628,2775,703.8451129491441,,,0.5023975110301839,,,0.0
voyage_063,8012,8012.0,primal infeasible,False,5.843600025400519,1125,703.7191278206745,,,0.5023975110301839,,,0.0
voyage_063,8013,8013.0,primal infeasible,False,16.71580004040152,3350,703.5866224043177,,,0.5023975110301839,,,0.0
voyage_063,8014,8014.0,primal infeasible,False,12.45569996535778,2450,703.4465074897993,,,0.5023975110301839,,,0.0
voyage_063,8015,8015.0,primal infeasible,False,17.812700010836124,3400,703.2976938668454,,,0.5023975110301839,,,0.0
voyage_063,8016,8016.0,maximum iterations reached,False,20.704499911516905,4000,703.139092325182,,,0.5023975110301839,,,0.0
voyage_063,8017,8017.0,maximum iterations reached,False,19.815400009974837,4000,702.9696136545351,,,0.5023975110301839,,,0.0
voyage_063,8018,8018.0,maximum iterations reached,False,19.796299980953336,4000,702.7881686446308,,,0.5023975110301839,,,0.0
voyage_063,8019,8019.0,maximum iterations reached,False,19.692800007760525,4000,702.5936680851948,,,0.5023975110301839,,,0.0
voyage_063,8020,8020.0,maximum iterations reached,False,20.050300052389503,4000,702.3850227659534,,,0.5023975110301839,,,0.0
voyage_063,8021,8021.0,maximum iterations reached,False,20.297299954108894,4000,702.1611434766326,,,0.5023975110301839,,,0.0
voyage_063,8022,8022.0,maximum iterations reached,False,19.80279991403222,4000,701.9209410069581,,,0.5023975110301839,,,0.0
voyage_063,8023,8023.0,maximum iterations reached,False,20.10059996973723,4000,701.6633261466561,,,0.5023975110301839,,,0.0
voyage_063,8024,8024.0,maximum iterations reached,False,19.922400009818375,4000,701.3872096854526,,,0.5023975110301839,,,0.0
voyage_063,8025,8025.0,maximum iterations reached,False,19.963599974289536,4000,701.0915024130736,,,0.5023975110301839,,,0.0
voyage_063,8026,8026.0,maximum iterations reached,False,20.29080002103001,4000,700.775115119245,,,0.5023975110301839,,,0.0
voyage_063,8027,8027.0,maximum iterations reached,False,20.235500182025135,4000,700.4369585936929,,,0.5023975110301839,,,0.0
voyage_063,8028,8028.0,maximum iterations reached,False,19.836200051940978,4000,700.0759436261433,,,0.5023975110301839,,,0.0
voyage_063,8029,8029.0,maximum iterations reached,False,19.957700045779347,4000,699.690981006322,,,0.5023975110301839,,,0.0
voyage_063,8030,8030.0,maximum iterations reached,False,21.118199918419123,4000,699.2809815239551,,,0.5023975110301839,,,0.0
voyage_063,8031,8031.0,maximum iterations reached,False,20.8138000452891,4000,698.8448559687688,,,0.5023975110301839,,,0.0
voyage_063,8032,8032.0,maximum iterations reached,False,20.34679998178035,4000,698.3815151304889,,,0.5023975110301839,,,0.0
voyage_063,8033,8033.0,maximum iterations reached,False,20.65219997894019,4000,697.8898697988413,,,0.5023975110301839,,,0.0
voyage_063,8034,8034.0,maximum iterations reached,False,20.16449999064207,4000,697.3688307635523,,,0.5023975110301839,,,0.0
voyage_063,8035,8035.0,maximum iterations reached,False,20.391900092363358,4000,696.8173088143475,,,0.5023975110301839,,,0.0
voyage_063,8036,8036.0,maximum iterations reached,False,19.95730004273355,4000,696.2342147409531,,,0.5023975110301839,,,0.0
voyage_063,8037,8037.0,maximum iterations reached,False,20.59259999077767,4000,695.6184593330954,,,0.5023975110301839,,,0.0
voyage_063,8038,8038.0,maximum iterations reached,False,20.179799990728498,4000,694.9689533804999,,,0.5023975110301839,,,0.0
voyage_063,8039,8039.0,maximum iterations reached,False,20.076800021342933,4000,694.2846076728928,,,0.5023975110301839,,,0.0
voyage_063,8040,8040.0,primal infeasible,False,1.9353999523445964,325,693.564333,,,0.5023975110301839,,,0.0
voyage_063,8041,8041.0,primal infeasible,False,3.7872000830248,725,692.8082807451034,,,0.5023975110301839,,,0.0
voyage_063,8042,8042.0,primal infeasible,False,4.22689993865788,825,692.0215646657072,,,0.5023975110301839,,,0.0
voyage_063,8043,8043.0,primal infeasible,False,2.0195000106468797,375,691.2105391128717,,,0.5023975110301839,,,0.0
voyage_063,8044,8044.0,primal infeasible,False,1.7107999883592129,325,690.3815584376571,,,0.5023975110301839,,,0.0
voyage_063,8045,8045.0,primal infeasible,False,1.7088999738916755,325,689.5409769911233,,,0.5023975110301839,,,0.0
voyage_063,8046,8046.0,primal infeasible,False,1.3202999252825975,250,688.6951491243308,,,0.5023975110301839,,,0.0
voyage_063,8047,8047.0,primal infeasible,False,1.5712999738752842,300,687.8504291883393,,,0.5023975110301839,,,0.0
voyage_063,8048,8048.0,primal infeasible,False,1.7265999922528863,325,687.0131715342094,,,0.5023975110301839,,,0.0
voyage_063,8049,8049.0,primal infeasible,False,1.1932998895645142,225,686.1897305130007,,,0.5023975110301839,,,0.0
voyage_063,8050,8050.0,primal infeasible,False,1.1896999785676599,225,685.3864604757738,,,0.5023975110301839,,,0.0
voyage_063,8051,8051.0,primal infeasible,False,1.3689999468624592,250,684.6097157735887,,,0.5023975110301839,,,0.0
voyage_063,8052,8052.0,primal infeasible,False,1.1826999252662063,225,683.8658507575054,,,0.5023975110301839,,,0.0
voyage_063,8053,8053.0,primal infeasible,False,1.1745999800041318,225,683.1612197785844,,,0.5023975110301839,,,0.0
voyage_063,8054,8054.0,primal infeasible,False,1.2456999393180013,225,682.5021771878856,,,0.5023975110301839,,,0.0
voyage_063,8055,8055.0,primal infeasible,False,1.4713000273332,250,681.895077336469,,,0.5023975110301839,,,0.0
voyage_063,8056,8056.0,primal infeasible,False,1.2901000445708632,225,681.346274575395,,,0.5023975110301839,,,0.0
voyage_063,8057,8057.0,primal infeasible,False,1.2435000389814377,225,680.8621232557236,,,0.5023975110301839,,,0.0
voyage_063,8058,8058.0,primal infeasible,False,1.2072999961674213,225,680.448977728515,,,0.5023975110301839,,,0.0
voyage_063,8059,8059.0,primal infeasible,False,1.204799977131188,225,680.1131923448294,,,0.5023975110301839,,,0.0
voyage_063,8060,8060.0,primal infeasible,False,1.0652000783011317,200,679.8611214557267,,,0.5023975110301839,,,0.0
voyage_063,8061,8061.0,primal infeasible,False,1.1992000509053469,225,679.6991194122674,,,0.5023975110301839,,,0.0
voyage_063,8062,8062.0,primal infeasible,False,1.1941000120714307,225,679.6335405655111,,,0.5023975110301839,,,0.0
voyage_063,8063,8063.0,primal infeasible,False,1.1937000090256333,225,679.6707392665187,,,0.5023975110301839,,,0.0
voyage_063,8064,8064.0,primal infeasible,False,1.0482999496161938,200,679.8170698663497,,,0.5023975110301839,,,0.0
voyage_063,8065,8065.0,primal infeasible,False,1.1702999472618103,225,680.0788867160645,,,0.5023975110301839,,,0.0
voyage_063,8066,8066.0,primal infeasible,False,1.1860000668093562,225,680.4625441667232,,,0.5023975110301839,,,0.0
voyage_063,8067,8067.0,primal infeasible,False,1.359199988655746,250,680.9743965693859,,,0.5023975110301839,,,0.0
voyage_063,8068,8068.0,primal infeasible,False,1.1736999731510878,225,681.620798275113,,,0.5023975110301839,,,0.0
voyage_063,8069,8069.0,primal infeasible,False,1.56589993275702,225,682.4081036349643,,,0.5023975110301839,,,0.0
voyage_063,8070,8070.0,primal infeasible,False,1.4253000263124704,175,683.342667,,,0.5023975110301839,,,0.0
voyage_063,8071,8071.0,primal infeasible,False,1.3818000443279743,175,684.4277415291092,,,0.5023975110301839,,,0.0
voyage_063,8072,8072.0,primal infeasible,False,1.3155000051483512,175,685.6541756124966,,,0.5023975110301839,,,0.0
voyage_063,8073,8073.0,primal infeasible,False,0.9730999590829015,175,687.0097164481955,,,0.5023975110301839,,,0.0
voyage_063,8074,8074.0,primal infeasible,False,0.914999982342124,175,688.4821112342393,,,0.5023975110301839,,,0.0
voyage_063,8075,8075.0,primal infeasible,False,0.9210000280290842,175,690.0591071686614,,,0.5023975110301839,,,0.0
voyage_063,8076,8076.0,primal infeasible,False,0.9060000302270055,175,691.7284514494953,,,0.5023975110301839,,,0.0
voyage_063,8077,8077.0,primal infeasible,False,0.9006999898701906,175,693.4778912747746,,,0.5023975110301839,,,0.0
voyage_063,8078,8078.0,primal infeasible,False,0.9193000150844455,175,695.2951738425324,,,0.5023975110301839,,,0.0
voyage_063,8079,8079.0,primal infeasible,False,0.9141000919044018,175,697.1680463508025,,,0.5023975110301839,,,0.0
voyage_063,8080,8080.0,primal infeasible,False,0.9177000029012561,175,699.0842559976181,,,0.5023975110301839,,,0.0
voyage_063,8081,8081.0,primal infeasible,False,0.8969999616965652,175,701.0315499810127,,,0.5023975110301839,,,0.0
voyage_063,8082,8082.0,primal infeasible,False,0.9052000241354108,175,702.99767549902,,,0.5023975110301839,,,0.0
voyage_063,8083,8083.0,primal infeasible,False,0.9099000599235296,175,704.9703797496729,,,0.5023975110301839,,,0.0
voyage_063,8084,8084.0,primal infeasible,False,0.9858999401330948,175,706.9374099310052,,,0.5023975110301839,,,0.0
voyage_063,8085,8085.0,primal infeasible,False,0.9355000220239162,175,708.8865132410505,,,0.5023975110301839,,,0.0
voyage_063,8086,8086.0,primal infeasible,False,1.2307999422773719,175,710.8054368778417,,,0.5023975110301839,,,0.0
voyage_063,8087,8087.0,primal infeasible,False,1.2778000673279166,175,712.6819280394127,,,0.5023975110301839,,,0.0
voyage_063,8088,8088.0,primal infeasible,False,1.0836999863386154,175,714.5037339237969,,,0.5023975110301839,,,0.0
voyage_063,8089,8089.0,primal infeasible,False,1.029399922117591,175,716.2586017290274,,,0.5023975110301839,,,0.0
voyage_063,8090,8090.0,primal infeasible,False,1.7818999476730824,350,717.9342786531381,,,0.5023975110301839,,,0.0
voyage_063,8091,8091.0,primal infeasible,False,1.5617000171914697,300,719.5185118941621,,,0.5023975110301839,,,0.0
voyage_063,8092,8092.0,primal infeasible,False,1.4790999703109264,275,720.999048650133,,,0.5023975110301839,,,0.0
voyage_063,8093,8093.0,primal infeasible,False,1.6994000179693103,325,722.3636361190843,,,0.5023975110301839,,,0.0
voyage_063,8094,8094.0,primal infeasible,False,1.736300066113472,325,723.6000214990491,,,0.5023975110301839,,,0.0
voyage_063,8095,8095.0,primal infeasible,False,1.4958999818190932,275,724.6959519880614,,,0.5023975110301839,,,0.0
voyage_063,8096,8096.0,primal infeasible,False,1.999500091187656,375,725.6391747841541,,,0.5023975110301839,,,0.0
voyage_063,8097,8097.0,primal infeasible,False,1.7345999367535114,325,726.4174370853609,,,0.5023975110301839,,,0.0
voyage_063,8098,8098.0,primal infeasible,False,1.6799999866634607,325,727.0184860897152,,,0.5023975110301839,,,0.0
voyage_063,8099,8099.0,primal infeasible,False,1.6902999486774206,325,727.4300689952504,,,0.5023975110301839,,,0.0
voyage_063,8100,8100.0,primal infeasible,False,2.0698000444099307,400,727.639933,,,0.5023975110301839,,,0.0
voyage_063,8101,8101.0,primal infeasible,False,1.4443000545725226,275,727.6399485785337,,,0.5023975110301839,,,0.0
voyage_063,8102,8102.0,primal infeasible,False,1.9265000009909272,375,727.4384793115656,,,0.5023975110301839,,,0.0
voyage_063,8103,8103.0,primal infeasible,False,1.4453999465331435,275,727.0480120563466,,,0.5023975110301839,,,0.0
voyage_063,8104,8104.0,primal infeasible,False,1.741299987770617,300,726.4810336701269,,,0.5023975110301839,,,0.0
voyage_063,8105,8105.0,primal infeasible,False,2.4536000564694405,450,725.7500310101573,,,0.5023975110301839,,,0.0
voyage_063,8106,8106.0,primal infeasible,False,1.7151000211015344,300,724.8674909336881,,,0.5023975110301839,,,0.0
voyage_063,8107,8107.0,primal infeasible,False,1.802799990400672,325,723.8459002979702,,,0.5023975110301839,,,0.0
voyage_063,8108,8108.0,primal infeasible,False,1.9609000300988555,375,722.6977459602537,,,0.5023975110301839,,,0.0
voyage_063,8109,8109.0,primal infeasible,False,1.8580000614747405,350,721.4355147777894,,,0.5023975110301839,,,0.0
voyage_063,8110,8110.0,primal infeasible,False,2.468800055794418,475,720.0716936078279,,,0.5023975110301839,,,0.0
voyage_063,8111,8111.0,primal infeasible,False,2.133999951183796,400,718.6187693076196,,,0.5023975110301839,,,0.0
voyage_063,8112,8112.0,primal infeasible,False,4.36769996304065,850,717.089228734415,,,0.5023975110301839,,,0.0
voyage_063,8113,8113.0,primal infeasible,False,5.0835000583902,825,715.4955587454648,,,0.5023975110301839,,,0.0
voyage_063,8114,8114.0,primal infeasible,False,3.16319998819381,600,713.8502461980194,,,0.5023975110301839,,,0.0
voyage_063,8115,8115.0,primal infeasible,False,5.503799999132752,1075,712.1657779493296,,,0.5023975110301839,,,0.0
voyage_063,8116,8116.0,primal infeasible,False,5.419999943114817,1000,710.4546408566456,,,0.5023975110301839,,,0.0
voyage_063,8117,8117.0,primal infeasible,False,7.328700041398406,1350,708.7293217772182,,,0.5023975110301839,,,0.0
voyage_063,8118,8118.0,primal infeasible,False,6.891799974255264,1350,707.0023075682977,,,0.5023975110301839,,,0.0
voyage_063,8119,8119.0,primal infeasible,False,8.80970002617687,1750,705.286085087135,,,0.5023975110301839,,,0.0
voyage_063,8120,8120.0,primal infeasible,False,10.20700007211417,2025,703.5931411909803,,,0.5023975110301839,,,0.0
voyage_063,8121,8121.0,primal infeasible,False,8.599699940532446,1650,701.9359627370843,,,0.5023975110301839,,,0.0
voyage_063,8122,8122.0,primal infeasible,False,6.716800038702786,1300,700.3270365826975,,,0.5023975110301839,,,0.0
voyage_063,8123,8123.0,primal infeasible,False,10.97119995392859,2150,698.7788495850706,,,0.5023975110301839,,,0.0
voyage_063,8161,8161.0,primal infeasible,False,0.955799943767488,175,642.8448435311451,,,0.49920866485420373,,,0.0
voyage_063,8162,8162.0,primal infeasible,False,0.9416999528184533,175,636.9450634704336,,,0.49920866485420373,,,0.0
voyage_063,8163,8163.0,primal infeasible,False,0.9368000319227576,175,630.6715134689796,,,0.49920866485420373,,,0.0
voyage_063,8164,8164.0,primal infeasible,False,1.8214000156149268,350,624.069647177897,,,0.49920866485420373,,,0.0
voyage_063,8165,8165.0,primal infeasible,False,2.435899921692908,475,617.1849182482998,,,0.49920866485420373,,,0.0
voyage_063,8166,8166.0,primal infeasible,False,3.3245000522583723,650,610.0627803313025,,,0.49920866485420373,,,0.0
voyage_063,8167,8167.0,primal infeasible,False,4.30270005017519,850,602.7486870780191,,,0.49920866485420373,,,0.0
voyage_063,8168,8168.0,primal infeasible,False,3.486700006760657,675,595.2880921395634,,,0.49920866485420373,,,0.0
voyage_063,8169,8169.0,primal infeasible,False,3.75879998318851,700,587.7264491670501,,,0.49920866485420373,,,0.0
voyage_063,8170,8170.0,primal infeasible,False,3.7616000045090914,700,580.1092118115928,,,0.49920866485420373,,,0.0
voyage_063,8171,8171.0,primal infeasible,False,3.6106000188738108,700,572.481833724306,,,0.49920866485420373,,,0.0
voyage_063,8172,8172.0,primal infeasible,False,3.61799995880574,700,564.8897685563037,,,0.49920866485420373,,,0.0
voyage_063,8173,8173.0,primal infeasible,False,3.6094998940825462,700,557.3784699586997,,,0.49920866485420373,,,0.0
voyage_063,8174,8174.0,primal infeasible,False,3.5943000111728907,700,549.9933915826085,,,0.49920866485420373,,,0.0
voyage_063,8175,8175.0,primal infeasible,False,3.6265000235289335,700,542.7799870791441,,,0.49920866485420373,,,0.0
voyage_063,8176,8176.0,primal infeasible,False,3.575799986720085,700,535.7837100994209,,,0.49920866485420373,,,0.0
voyage_063,8177,8177.0,primal infeasible,False,2.0915999775752425,400,529.0500142945525,,,0.49920866485420373,,,0.0
voyage_063,8178,8178.0,primal infeasible,False,0.5647999932989478,100,522.6243533156534,,,0.49920866485420373,,,0.0
voyage_063,8179,8179.0,primal infeasible,False,0.4295000107958913,75,516.5521808138375,,,0.49920866485420373,,,0.0
voyage_063,8180,8180.0,primal infeasible,False,0.42749999556690454,75,510.878950440219,,,0.49920866485420373,,,0.0
voyage_063,8181,8181.0,primal infeasible,False,0.6705999840050936,125,505.6501158459122,,,0.49920866485420373,,,0.0
voyage_063,8182,8182.0,primal infeasible,False,0.4357000580057502,75,500.911130682031,,,0.49920866485420373,,,0.0
voyage_063,8183,8183.0,primal infeasible,False,0.4248999757692218,75,496.7074485996896,,,0.49920866485420373,,,0.0
voyage_063,8184,8184.0,primal infeasible,False,0.6703000981360674,125,493.084523250002,,,0.49920866485420373,,,0.0
voyage_063,8185,8185.0,primal infeasible,False,0.4267999902367592,75,490.08780828408266,,,0.49920866485420373,,,0.0
voyage_063,8186,8186.0,primal infeasible,False,0.4270999925211072,75,487.7627573530453,,,0.49920866485420373,,,0.0
voyage_063,8187,8187.0,primal infeasible,False,0.6689999718219042,125,486.1548241080043,,,0.49920866485420373,,,0.0
voyage_063,8188,8188.0,primal infeasible,False,0.42539997957646847,75,485.3094622000736,,,0.49920866485420373,,,0.0
voyage_063,8189,8189.0,primal infeasible,False,0.42099994607269764,75,485.2721252803675,,,0.49920866485420373,,,0.0
voyage_063,8190,8190.0,primal infeasible,False,0.7930999854579568,150,486.088267,,,0.49920866485420373,,,0.0
voyage_063,8191,8191.0,primal infeasible,False,0.4361000610515475,75,487.7873527905146,,,0.49920866485420373,,,0.0
voyage_063,8192,8192.0,primal infeasible,False,0.7963000098243356,150,490.3348952051722,,,0.49920866485420373,,,0.0
voyage_063,8193,8193.0,primal infeasible,False,0.813600025139749,150,493.6804185776631,,,0.49920866485420373,,,0.0
voyage_063,8194,8194.0,primal infeasible,False,0.9254999458789825,175,497.7734472416775,,,0.49920866485420373,,,0.0
voyage_063,8195,8195.0,primal infeasible,False,1.5314000193029642,300,502.5635055309055,,,0.49920866485420373,,,0.0
voyage_063,8196,8196.0,primal infeasible,False,1.7176000401377678,325,508.0001177790375,,,0.49920866485420373,,,0.0
voyage_063,8197,8197.0,primal infeasible,False,1.664099982008338,325,514.0328083197636,,,0.49920866485420373,,,0.0
voyage_063,8198,8198.0,primal infeasible,False,1.5445000026375055,300,520.6111014867741,,,0.49920866485420373,,,0.0
voyage_063,8199,8199.0,primal infeasible,False,1.563300029374659,300,527.6845216137593,,,0.49920866485420373,,,0.0
voyage_063,8200,8200.0,primal infeasible,False,2.536299987696111,500,535.2025930344096,,,0.49920866485420373,,,0.0
voyage_063,8201,8201.0,primal infeasible,False,2.1921999286860228,425,543.1148400824146,,,0.49920866485420373,,,0.0
voyage_063,8202,8202.0,primal infeasible,False,2.291399985551834,450,551.3707870914652,,,0.49920866485420373,,,0.0
voyage_063,8203,8203.0,primal infeasible,False,2.25789996329695,450,559.9199583952513,,,0.49920866485420373,,,0.0
voyage_063,8204,8204.0,primal infeasible,False,2.4077999405562878,475,568.7118783274634,,,0.49920866485420373,,,0.0
voyage_063,8205,8205.0,primal infeasible,False,1.6946999821811914,325,577.6960712217915,,,0.49920866485420373,,,0.0
voyage_063,8206,8206.0,primal infeasible,False,0.927699962630868,175,586.8220614119257,,,0.49920866485420373,,,0.0
voyage_063,8207,8207.0,primal infeasible,False,0.9357999078929424,175,596.0393732315567,,,0.49920866485420373,,,0.0
voyage_063,8208,8208.0,primal infeasible,False,1.1743999784812331,225,605.2975310143744,,,0.49920866485420373,,,0.0
voyage_063,8209,8209.0,primal infeasible,False,0.9270999580621719,175,614.5460590940689,,,0.49920866485420373,,,0.0
voyage_063,8210,8210.0,primal infeasible,False,1.1967000318691134,225,623.7344818043308,,,0.49920866485420373,,,0.0
voyage_063,8211,8211.0,primal infeasible,False,0.9287999710068107,175,632.8123234788502,,,0.49920866485420373,,,0.0
voyage_063,8212,8212.0,primal infeasible,False,1.17790000513196,225,641.7291084513173,,,0.49920866485420373,,,0.0
voyage_063,8213,8213.0,primal infeasible,False,0.9296999778598547,175,650.4343610554223,,,0.49920866485420373,,,0.0
voyage_063,8214,8214.0,primal infeasible,False,1.1794999008998275,225,658.8776056248556,,,0.49920866485420373,,,0.0
voyage_063,8215,8215.0,primal infeasible,False,1.0494999587535858,200,667.0083664933072,,,0.49920866485420373,,,0.0
voyage_063,8216,8216.0,primal infeasible,False,0.8061999687924981,150,674.7761679944674,,,0.49920866485420373,,,0.0
voyage_063,8217,8217.0,primal infeasible,False,1.1894999770447612,225,682.1305344620266,,,0.49920866485420373,,,0.0
voyage_063,8218,8218.0,primal infeasible,False,0.9413999505341053,175,689.020990229675,,,0.49920866485420373,,,0.0
voyage_063,8219,8219.0,primal infeasible,False,0.9295999770984054,175,695.3970596311027,,,0.49920866485420373,,,0.0
voyage_063,8220,8220.0,primal infeasible,False,0.927999964915216,175,701.208267,,,0.49920866485420373,,,0.0
voyage_063,8221,8221.0,primal infeasible,False,1.045399927534163,200,706.416461289648,,,0.49920866485420373,,,0.0
voyage_063,8222,8222.0,primal infeasible,False,0.9310999885201454,175,711.032789931692,,,0.49920866485420373,,,0.0
voyage_063,8223,8223.0,primal infeasible,False,0.802299939095974,150,715.0807249773678,,,0.49920866485420373,,,0.0
voyage_063,8224,8224.0,primal infeasible,False,0.9307999862357974,175,718.5837384779118,,,0.49920866485420373,,,0.0
voyage_063,8225,8225.0,primal infeasible,False,0.9668999118730426,175,721.5653024845597,,,0.49920866485420373,,,0.0
voyage_063,8226,8226.0,primal infeasible,False,0.8042000699788332,150,724.0488890485476,,,0.49920866485420373,,,0.0
voyage_063,8227,8227.0,primal infeasible,False,1.0597000364214182,200,726.0579702211116,,,0.49920866485420373,,,0.0
voyage_063,8228,8228.0,primal infeasible,False,0.9377999231219292,175,727.6160180534879,,,0.49920866485420373,,,0.0
voyage_063,8229,8229.0,primal infeasible,False,0.9302999824285507,175,728.7465045969122,,,0.49920866485420373,,,0.0
voyage_063,8230,8230.0,primal infeasible,False,0.9682999225333333,175,729.4729019026208,,,0.49920866485420373,,,0.0
voyage_063,8231,8231.0,primal infeasible,False,0.8012000471353531,150,729.81868202185,,,0.49920866485420373,,,0.0
voyage_063,8232,8232.0,primal infeasible,False,0.9336001239717007,175,729.8073170058352,,,0.49920866485420373,,,0.0
voyage_063,8233,8233.0,primal infeasible,False,1.0517999762669206,200,729.4622789058129,,,0.49920866485420373,,,0.0
voyage_063,8234,8234.0,primal infeasible,False,1.5411999775096774,300,728.8070397730191,,,0.49920866485420373,,,0.0
voyage_063,8235,8235.0,primal infeasible,False,1.3598001096397638,250,727.8650716586899,,,0.49920866485420373,,,0.0
voyage_063,8236,8236.0,primal infeasible,False,1.8202000064775348,350,726.6598466140612,,,0.49920866485420373,,,0.0
voyage_063,8237,8237.0,primal infeasible,False,1.9397999858483672,375,725.2148366903689,,,0.49920866485420373,,,0.0
voyage_063,8238,8238.0,primal infeasible,False,2.131400047801435,400,723.5535139388493,,,0.49920866485420373,,,0.0
voyage_063,8239,8239.0,primal infeasible,False,2.581500099040568,500,721.6993504107382,,,0.49920866485420373,,,0.0
voyage_063,8240,8240.0,primal infeasible,False,3.095800057053566,575,719.6758181572721,,,0.49920866485420373,,,0.0
voyage_063,8241,8241.0,primal infeasible,False,3.9311000145971775,750,717.5063892296866,,,0.49920866485420373,,,0.0
voyage_063,8242,8242.0,primal infeasible,False,4.503199947066605,875,715.2145356792181,,,0.49920866485420373,,,0.0
voyage_063,8243,8243.0,primal infeasible,False,4.476099973544478,875,712.8237295571024,,,0.49920866485420373,,,0.0
