run_id,voyage_id,t_index,time_h,load_kw,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,mpc_load_ref_0,mpc_load_ref_max,soc,soc_ref,soc_error,soc_band,P_fc_cmd,P_batt_cmd,P_fc_prev,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,mpc_solved,fallback_control_used,fallback_reason,history_available,lstm_available,battery_discharge_limit_active,battery_charge_limit_active,weighted_h2_cost,weighted_soc_cost,weighted_batt_cost,weighted_ramp_cost,total_objective
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,51,0.425,2e-06,0.47296142578125,0.52545166015625,1.658294677734375,1.373382568359375,1.2489471435546875,0.47296142578125,2.011199951171875,0.5500489114259128,0.55,4.891142591278985e-05,0.0,0.33678195076342,-0.33677995076342,0.33678195076342,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021667388698264295,3.435047761660924e-06,0.001688602945915194,5.792212506199239e-07,0.0019092911019101177
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,52,0.43333333333333335,2e-06,0.477386474609375,0.528839111328125,1.659881591796875,1.3739166259765625,1.249847412109375,0.477386474609375,2.0109405517578125,0.5500504654123967,0.55,5.0465412396616394e-05,0.0,0.21333117658677378,-0.21332917658677378,0.21333117658677378,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004149886973364839,3.857957148354669e-06,0.0015686469866993632,8.122054509190608e-07,0.0019883058466351206
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,53,0.44166666666666665,2e-06,0.4810943603515625,0.529998779296875,1.66021728515625,1.3734283447265625,1.2503204345703125,0.4810943603515625,2.0088653564453125,0.5500514497662938,0.55,5.144976629378739e-05,0.0,0.34141384683518006,-0.34141184683518006,0.34141384683518006,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004244841964699013,4.169880106410086e-06,0.0015635553592347035,5.033324972155519e-07,0.0019927127683082306
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,54,0.45,3e-06,0.48291015625,0.5295257568359375,1.6584014892578125,1.3711395263671875,1.248504638671875,0.48291015625,2.005706787109375,0.5500530251254985,0.55,5.3025125498429304e-05,0.0,0.35236678220611223,-0.35236378220611225,0.35236678220611223,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00042694715897978225,4.497191678563144e-06,0.001560098743524688,5.002596463337022e-07,0.001992043353829367
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,55,0.4583333333333333,4e-06,0.4881439208984375,0.5334625244140625,1.6611480712890625,1.3732147216796875,1.25140380859375,0.4881439208984375,2.0071563720703125,0.5500546510196578,0.55,5.4651019657736555e-05,0.0,0.3538275842301857,-0.3538235842301857,0.3538275842301857,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.000434975752386941,4.835143310346865e-06,0.001559720833492214,4.940855673975929e-07,0.0020000258147568994
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,56,0.4666666666666667,4e-06,0.490875244140625,0.53375244140625,1.66009521484375,1.371551513671875,1.2501220703125,0.490875244140625,2.0041961669921875,0.5500562836497068,0.55,5.628364970677868e-05,0.0,0.35733781087422034,-0.35733381087422034,0.35733781087422034,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004356012684243839,5.188959260529803e-06,0.0015583500099302663,5.054518122275506e-07,0.0019996456894274075
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,57,0.475,3e-06,0.492919921875,0.534271240234375,1.6595458984375,1.3706207275390625,1.2499237060546875,0.492919921875,2.0011444091796875,0.550057932476815,0.55,5.7932476814959166e-05,0.0,0.359429771784527,-0.35942677178452703,0.359429771784527,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00043609128150458705,5.556994221749619e-06,0.0015575054309917846,5.130166928228087e-07,0.001999666723410944
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,58,0.48333333333333334,2e-06,0.4972686767578125,0.536712646484375,1.6600799560546875,1.370452880859375,1.2503204345703125,0.4972686767578125,1.9999542236328125,0.5500595909613655,0.55,5.959096136542996e-05,0.0,0.36070073422003907,-0.36069873422003906,0.36070073422003907,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004411353816980021,5.942235230894853e-06,0.001555977993932368,5.139594345600308e-07,0.002003569570295825
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,59,0.49166666666666664,2e-06,0.5010833740234375,0.53851318359375,1.66107177734375,1.37103271484375,1.2509918212890625,0.5010833740234375,1.9997100830078125,0.5500612553150671,0.55,6.125531506706583e-05,0.0,0.36365964613240004,-0.36365764613240004,0.36365964613240004,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00044355110929180996,6.340076269339211e-06,0.0015563882084780828,5.216894057800982e-07,0.002006801083445012
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,60,0.5,3e-06,0.50396728515625,0.5390777587890625,1.6607666015625,1.3697662353515625,1.2508697509765625,0.50396728515625,1.997314453125,0.5500629333219245,0.55,6.29333219244188e-05,0.0,0.36624729164723296,-0.366244291647233,0.36624729164723296,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.000444607535360047,6.756112091684783e-06,0.0015555749690799132,5.318601608201451e-07,0.002007470476692465
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,61,0.5083333333333333,2e-06,0.5074920654296875,0.5416259765625,1.6615753173828125,1.370452880859375,1.2519989013671875,0.5074920654296875,1.9965057373046875,0.5500646232642078,0.55,6.462326420775266e-05,0.0,0.36824309787240095,-0.36824109787240095,0.36824309787240095,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.000448068409575013,7.1875016544219246e-06,0.0015554077280017502,5.345442172501011e-07,0.0020111981834484353
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,62,0.5166666666666667,2e-06,0.511016845703125,0.54266357421875,1.6613616943359375,1.3696746826171875,1.25177001953125,0.511016845703125,1.9953460693359375,0.5500663224202519,0.55,6.632242025184087e-05,0.0,0.3704477325613566,-0.3704457325613566,0.3704477325613566,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00045013950763803535,7.636898976709462e-06,0.0015546729656700721,5.429587974717138e-07,0.0020129923310822887
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,63,0.525,3e-06,0.5140228271484375,0.543212890625,1.6615753173828125,1.368865966796875,1.251556396484375,0.5140228271484375,1.9925537109375,0.550068031749029,0.55,6.80317490289184e-05,0.0,0.37297353231110497,-0.372970532311105,0.37297353231110497,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.000451426310774325,8.102537381742456e-06,0.0015538660806627817,5.524061817776611e-07,0.002013947335000627
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,64,0.5333333333333333,3e-06,0.5173492431640625,0.5449676513671875,1.66168212890625,1.3681182861328125,1.2516937255859375,0.5173492431640625,1.991668701171875,0.5500697527278602,0.55,6.975272786013953e-05,0.0,0.37492421487431155,-0.37492121487431157,0.37492421487431155,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00045392333483934447,8.585454325887851e-06,0.0015532456513306634,5.574852217649528e-07,0.0020163119257176607
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,65,0.5416666666666666,2e-06,0.521209716796875,0.5463714599609375,1.6617431640625,1.3680267333984375,1.252044677734375,0.521209716796875,1.990386962890625,0.5500714827076261,0.55,7.148270762602493e-05,0.0,0.3770273421485794,-0.3770253421485794,0.3770273421485794,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004570325552250042,9.086490662709341e-06,0.001552399371565912,5.637296122998142e-07,0.0020190821470659256
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,66,0.55,2e-06,0.523712158203125,0.5475006103515625,1.661590576171875,1.366729736328125,1.251190185546875,0.523712158203125,1.9876251220703125,0.5500732223963588,0.55,7.322239635876304e-05,0.0,0.3796431487198453,-0.3796411487198453,0.3796431487198453,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.000457795949512805,9.603890569507012e-06,0.001551568908886794,5.723993447586812e-07,0.002019541148313865
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,67,0.5583333333333333,3e-06,0.528045654296875,0.549896240234375,1.662811279296875,1.3677978515625,1.2528533935546875,0.528045654296875,1.9872283935546875,0.5500749741550738,0.55,7.497415507373706e-05,0.0,0.3812079328934091,-0.3812049328934091,0.3812079328934091,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.000462229008131126,1.0138895753872388e-05,0.0015513996096492711,5.746004793600619e-07,0.0020243421140136294
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,68,0.5666666666666667,2e-06,0.5301666259765625,0.5497894287109375,1.6611480712890625,1.365631103515625,1.2512664794921875,0.5301666259765625,1.983489990234375,0.550076733129478,0.55,7.673312947797939e-05,0.0,0.38399894572133386,-0.38399694572133386,0.38399894572133386,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004614945194310879,1.0693438574897506e-05,0.0015500684378605852,5.880404378399131e-07,0.0020228444363044103
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,69,0.575,3e-06,0.5342559814453125,0.55194091796875,1.6626434326171875,1.36614990234375,1.2520751953125,0.5342559814453125,1.9832000732421875,0.5500785049869241,0.55,7.850498692407726e-05,0.0,0.3855214285892642,-0.3855184285892642,0.3855214285892642,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021469568400334424,1.0651040899097e-05,0.0017048330880086743,8.823868884056407e-07,0.0019310621997995212
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,70,0.5833333333333334,3e-06,0.5373077392578125,0.55316162109375,1.6621246337890625,1.3650665283203125,1.2515869140625,0.5373077392578125,1.9817352294921875,0.5500802838648707,0.55,8.028386487068939e-05,0.0,0.222350584943151,-0.222347584943151,0.222350584943151,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004522669265754799,1.1550683719903239e-05,0.0015581450688387482,1.0169160578826097e-06,0.002022979595192014
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,71,0.5916666666666667,3e-06,0.541107177734375,0.5552825927734375,1.66314697265625,1.3655853271484375,1.252593994140625,0.541107177734375,1.97998046875,0.5500813098319478,0.55,8.130983194776231e-05,0.0,0.3699300494153569,-0.3699270494153569,0.3699300494153569,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00046542395633914434,1.2160091283193461e-05,0.001551690705261321,6.332348955969186e-07,0.0020299079877792556
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,72,0.6,3e-06,0.5442962646484375,0.55633544921875,1.6628875732421875,1.3645782470703125,1.2522125244140625,0.5442962646484375,1.9779052734375,0.5500830167673918,0.55,8.301676739175257e-05,0.0,0.3921641319304542,-0.3921611319304542,0.3921641319304542,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021548979604389302,1.2118703199289008e-05,0.0017063296415825793,9.226304284268927e-07,0.0019348607712541882
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,73,0.6083333333333333,3e-06,0.5479278564453125,0.5572357177734375,1.6632232666015625,1.36468505859375,1.252716064453125,0.5479278564453125,1.9764251708984375,0.5500848262964243,0.55,8.482629642425632e-05,0.0,0.22424495442987066,-0.22424195442987066,0.22424495442987066,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004586753231507493,1.3095271624890797e-05,0.0015569911549726146,1.0497894523153262e-06,0.00202981153920057
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,74,0.6166666666666667,3e-06,0.550628662109375,0.558807373046875,1.6628875732421875,1.363433837890625,1.2520599365234375,0.550628662109375,1.9739227294921875,0.5500858610045936,0.55,8.586100459351265e-05,0.0,0.37432593509160433,-0.37432293509160436,0.37432593509160433,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0002142539136664873,1.3052390905299183e-05,0.0017079748560840358,8.147405687896715e-07,0.001936095901224612
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,75,0.625,3e-06,0.5550079345703125,0.561370849609375,1.6640625,1.364288330078125,1.2535247802734375,0.5550079345703125,1.973876953125,0.5500875882237477,0.55,8.758822374765884e-05,0.0,0.22234006449396188,-0.22233706449396187,0.22234006449396188,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004638331787126128,1.4077979564833203e-05,0.0015562822414544794,1.0888067037143922e-06,0.0020352822064356397
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,76,0.6333333333333333,3e-06,0.5572662353515625,0.5615997314453125,1.6629486083984375,1.3625335693359375,1.2517242431640625,0.5572662353515625,1.9710845947265625,0.5500886141422808,0.55,8.861414228078512e-05,0.0,0.37758491322505305,-0.3775819132250531,0.37758491322505305,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021529882044430952,1.4031508123526655e-05,0.001708683128770113,8.304453862750747e-07,0.0019388439027242241
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,77,0.6416666666666667,3e-06,0.5611419677734375,0.563262939453125,1.66375732421875,1.363037109375,1.2530059814453125,0.5611419677734375,1.9697723388671875,0.5500903563991709,0.55,9.035639917087668e-05,0.0,0.2245679332427207,-0.2245649332427207,0.2245679332427207,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004670237679168331,1.5107863736334215e-05,0.001554771474640907,1.103875642982592e-06,0.002038006981937057
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,78,0.65,4e-06,0.564361572265625,0.5649261474609375,1.6631622314453125,1.3613433837890625,1.2518157958984375,0.564361572265625,1.966949462890625,0.5500913925976447,0.55,9.139259764467944e-05,0.0,0.37996110566522034,-0.37995710566522034,0.37996110566522034,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021735336313237095,1.5057305097923947e-05,0.0017087634289278614,8.356128643942855e-07,0.0019420097100225505
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,79,0.6583333333333333,3e-06,0.5669708251953125,0.565704345703125,1.6633758544921875,1.36138916015625,1.2525482177734375,0.5669708251953125,1.9656219482421875,0.5500931458142637,0.55,9.314581426367319e-05,0.0,0.2280522032507504,-0.2280492032507504,0.2280522032507504,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.000469830163205481,1.6185620988794093e-05,0.0015534448395579973,1.1131491221271169e-06,0.0020405737728743994
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,80,0.6666666666666666,3e-06,0.5701141357421875,0.566864013671875,1.6629638671875,1.3604736328125,1.2517547607421875,0.5701141357421875,1.9642791748046875,0.5500941980900262,0.55,9.41980900261985e-05,0.0,0.38294826690650385,-0.3829452669065039,0.38294826690650385,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021798140139701064,1.6130052421907032e-05,0.0017093479348056543,8.514465310622674e-07,0.0019443108351556342
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,81,0.675,3e-06,0.5743408203125,0.5691986083984375,1.6642913818359375,1.3610076904296875,1.252777099609375,0.5743408203125,1.9631195068359375,0.5500959650947647,0.55,9.596509476461623e-05,0.0,0.2293913305775615,-0.2293883305775615,0.2293913305775615,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021262063990215734,1.650843113873908e-05,0.001714733261770484,3.3621304700624476e-07,0.0019441985458583865
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,82,0.6833333333333333,3e-06,0.577239990234375,0.5702362060546875,1.6635589599609375,1.3598785400390625,1.25250244140625,0.577239990234375,1.96063232421875,0.5500970235495938,0.55,9.702354959373327e-05,0.0,0.21831664269816506,-0.21831364269816506,0.21831664269816506,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021194950333859036,1.6901243427759856e-05,0.001714976492391408,3.3041745393940347e-07,0.0019441576566116977
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,83,0.6916666666666667,2e-06,0.580352783203125,0.5708465576171875,1.663543701171875,1.359039306640625,1.251434326171875,0.580352783203125,1.95855712890625,0.5500980309030576,0.55,9.803090305759987e-05,0.0,0.21717215692421185,-0.21717015692421185,0.21717215692421185,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0002120872177835047,1.7299801762456822e-05,0.00171482269621025,3.330199073452863e-07,0.0019445427356635568
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,84,0.7,3e-06,0.5837860107421875,0.5725860595703125,1.6638946533203125,1.3589630126953125,1.25164794921875,0.5837860107421875,1.9571685791015625,0.5500990329801937,0.55,9.903298019364737e-05,0.0,0.21760828187781656,-0.21760528187781655,0.21760828187781656,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0002130193292511559,1.770294062511552e-05,0.0017153145764297966,3.35847567944306e-07,0.0019463726938740123
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,85,0.7083333333333334,3e-06,0.5869903564453125,0.574066162109375,1.66387939453125,1.35821533203125,1.251861572265625,0.5869903564453125,1.9551849365234375,0.5501000370651046,0.55,0.00010003706510453014,0.0,0.21882757972897612,-0.21882457972897612,0.21882757972897612,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0002134455236260967,1.811299809972947e-05,0.0017155889753358025,3.3782599768031726e-07,0.001947485323059309
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,86,0.7166666666666667,3e-06,0.590118408203125,0.574676513671875,1.6631927490234375,1.3571624755859375,1.2510223388671875,0.590118408203125,1.9528045654296875,0.5501010467761591,0.55,0.00010104677615907498,0.0,0.21947061065078777,-0.21946761065078776,0.21947061065078777,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021351573417952192,1.8530856128824528e-05,0.0017152404009930075,3.4090474730804196e-07,0.0019476278960486619
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,87,0.725,4e-06,0.5937347412109375,0.5764312744140625,1.6642913818359375,1.3578338623046875,1.252166748046875,0.5937347412109375,1.9517364501953125,0.5501020594543182,0.55,0.00010205945431818186,0.0,0.21990522571414736,-0.21990122571414736,0.21990522571414736,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021450540969792734,1.8950443761441693e-05,0.001716432933058252,3.443427528297197e-07,0.0019502331292704507
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,88,0.7333333333333333,3e-06,0.5961456298828125,0.577423095703125,1.6632080078125,1.35601806640625,1.2505035400390625,0.5961456298828125,1.9487152099609375,0.5501030741332852,0.55,0.00010307413328514148,0.0,0.2212515099661759,-0.2212485099661759,0.2212515099661759,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021419243959973122,1.9382289292961055e-05,0.0017155811845696715,3.4310562708453084e-07,0.0019494990190894483
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,89,0.7416666666666667,3e-06,0.5995025634765625,0.57879638671875,1.6634063720703125,1.3558197021484375,1.2506256103515625,0.5995025634765625,1.946441650390625,0.5501040950289569,0.55,0.00010409502895680767,0.0,0.22080678088537645,-0.22080378088537644,0.22080678088537645,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021484574186462807,1.9815783857643283e-05,0.0017158219986829024,3.46987416767715e-07,0.0019508305118219414
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,90,0.75,2e-06,0.6031036376953125,0.581146240234375,1.664581298828125,1.35650634765625,1.2520599365234375,0.6031036376953125,1.9470062255859375,0.5501051138725379,0.55,0.0001051138725378653,0.0,0.2218847566800463,-0.2218827566800463,0.2218847566800463,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00052015548737438,2.114812617909371e-05,0.0015295304550968691,6.053466914110836e-07,0.002071439415341754
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,91,0.7583333333333333,3e-06,0.6063232421875,0.5814971923828125,1.6636810302734375,1.355194091796875,1.2510833740234375,0.6063232421875,1.9440155029296875,0.5501061376947817,0.55,0.00010613769478162727,0.0,0.3373126072665029,-0.33730960726650294,0.3373126072665029,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00020787954583236198,2.0894173019457655e-05,0.0017219287041355515,6.684357379079331e-07,0.001951370858725279
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,92,0.7666666666666667,3e-06,0.609649658203125,0.583587646484375,1.6636199951171875,1.35467529296875,1.2510833740234375,0.609649658203125,1.9423980712890625,0.5501076941252323,0.55,0.00010769412523226052,0.0,0.17962251537914756,-0.17961951537914755,0.17962251537914756,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0005435309338522035,2.2300800663988146e-05,0.0015152330524561546,1.0115246618058457e-06,0.002082076311634152
