run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,79,2024-07-31 08:39:47,0.6583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,188.6155,1.6351757304117813,186.9803242695882,1.6351757304117813,3.1038672389343183,186.9803242695882,186.9803242695882,174.72239618880005,1.6351757304117813,3e-06,0.544769043865598,0.5439062701286582,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,39.05469999881461,0.5215831155920777,0.0,0.0,False,False,188.6155,0.5215284032454115,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0038980237491833534,10.304535884587015,0.0038980237491833534,0.0005209940197306753,0.20839760789227013,0.30913607653761044,4.83475331737903,9.669506634758061e-05,0.5215284032454115,0.0038980237491833534,0.0005209940197306753,0.30913607653761044,0.5215284032454115,0.0038980237491833534,0.024394387128162665,1.2487403480008443e-07,0.04714504105683963,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,177.82626342773438,161.411753,178.39532470703125,122.281137,182.09561157226562,138.599643,207.4618682861328,155.201717,233.8040771484375,201.192133,266.5936584472656,256.24685,177.82626342773438,3.1038672389343183,174.72239618880005,178.39532470703125,3.0488082154000162,175.34651649163123,182.09561157226562,2.1416927707558373,179.9539188015098,207.4618682861328,1.0263416197339759,206.43552666639883,233.8040771484375,0.31177938301498664,233.49229776542253,266.5936584472656,8.210586183388102e-06,266.5936502366794,0.5439062701286582,0.5431000575216594,0.5422909650683019,0.5414606129143635,0.5405080680331048,0.5394306764782625,0.5382005470474914
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,80,2024-07-31 08:40:17,0.6666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,161.411753,3.1038672389343183,158.30788576106568,3.1038672389343183,4.829570999881988,158.30788576106568,158.30788576106568,138.57193351671955,3.1038672389343183,3e-06,0.5439062701286582,0.5431757981567079,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,43.88260000268929,0.5559228476023227,0.0,0.0,False,False,161.411753,0.5558672135155776,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.006821066214941804,10.453833292036,0.006821066214941804,0.0005881383818010295,0.2352553527204118,0.31361499876108,8.789790957194821,0.00017579581914389645,0.5558672135155776,0.006821066214941804,0.0005881383818010295,0.31361499876108,0.5558672135155776,0.006821066214941804,0.04261342161185072,1.493213706272422e-07,0.07322416980181644,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,143.40150451660156,122.281137,153.80360412597656,138.599643,184.74302673339844,155.201717,223.46971130371094,201.192133,265.33721923828125,256.24685,300.5533752441406,282.799833,143.40150451660156,4.829570999881988,138.57193351671955,153.80360412597656,4.7932894081261255,149.01031471785043,184.74302673339844,3.7177107170402595,181.02531601635818,223.46971130371094,2.309737199734604,221.15997410397634,265.33721923828125,1.1981279749846454,264.1390912632966,300.5533752441406,9.81802169297552e-06,300.55336542611894,0.5431757981567079,0.5425363927787238,0.5418488221128054,0.5410135262655538,0.5399930391203712,0.5387742356353984,0.5373874076295563
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,81,2024-07-31 08:40:47,0.675,dp0_total_load_qsoc400_qbatt003_qramp2e-5,122.281137,4.829570999881988,117.451566000118,4.829570999881988,7.089513352134596,117.451566000118,117.451566000118,124.51667256095135,4.829570999881988,3e-06,0.5431757981567079,0.5426338474091991,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,52.40590000175871,0.6440042682693881,0.0,0.0,False,False,122.281137,0.6439443506903026,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.01012274616357957,11.80258851011009,0.01012274616357957,0.0006984380779050172,0.27937523116200685,0.35407765530330265,18.435903070682635,0.00036871806141365273,0.6439443506903026,0.01012274616357957,0.0006984380779050172,0.35407765530330265,0.6439443506903026,0.01012274616357957,0.06304737931322633,1.1709110004775636e-07,0.10811378689364676,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,131.60618591308594,138.599643,170.33250427246094,155.201717,225.56173706054688,201.192133,268.4607849121094,256.24685,311.9231872558594,282.799833,333.4147644042969,336.574467,131.60618591308594,7.089513352134596,124.51667256095135,170.33250427246094,7.152637350552643,163.17986692190829,225.56173706054688,5.73768818078803,219.82404887975886,268.4607849121094,3.578327102702282,264.8824578094071,311.9231872558594,1.4303689201204748,310.4928183357389,333.4147644042969,7.698850844284344e-06,333.414756705446,0.5426338474091991,0.542059296502218,0.5413063439970411,0.5402920211432216,0.5390697875800553,0.5376370964655492,0.5360986378244204
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,82,2024-07-31 08:41:17,0.6833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,138.599643,7.089513352134596,131.5101296478654,7.089513352134596,11.90684311443596,131.5101296478654,131.5101296478654,174.04942519611092,7.089513352134596,3e-06,0.5426338474091991,0.5420270269512447,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.95889999694191,0.8133546788342927,0.0,0.0,False,False,138.599643,0.8133021207816573,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.03168383407037279,14.011924893651864,0.03168383407037279,0.0009016950159062074,0.360678006362483,0.4203577468095559,29.12667696228175,0.000582533539245635,0.8133021207816573,0.03168383407037279,0.0009016950159062074,0.4203577468095559,0.8133021207816573,0.03168383407037279,0.19424730807743962,0.17831256473695767,0.210199371443419,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,185.95626831054688,155.201717,242.6919403076172,201.192133,293.8592529296875,256.24685,322.7366943359375,282.799833,352.07501220703125,336.574467,362.15631103515625,381.969767,185.95626831054688,11.90684311443596,174.04942519611092,242.6919403076172,13.9746091171478,228.7173311904694,293.8592529296875,14.113846019464775,279.7454069102227,322.7366943359375,13.227350987433518,309.509343348504,352.07501220703125,12.326882204142949,339.74813000288833,362.15631103515625,12.49496044512795,349.6613505900283,0.5420270269512447,0.5412239195998415,0.5401685609287891,0.5388777460205655,0.5374495929043395,0.535881910503071,0.5342684860356013
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,83,2024-07-31 08:41:47,0.6916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,155.201717,11.90684311443596,143.29487388556404,11.90684311443596,17.03027364800702,143.29487388556404,143.29487388556404,197.4561765473055,11.90684311443596,3e-06,0.5420270269512447,0.5413658287513298,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,25.366500005475245,0.8853142549912708,0.0,0.0,False,False,155.201717,0.8852481068402205,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0390832764217612,14.375076802890248,0.0390832764217612,0.0010350931006868716,0.41403724027474864,0.43125230408670745,43.76430285016295,0.0008752860570032591,0.8852481068402205,0.0390832764217612,0.0010350931006868716,0.43125230408670745,0.8852481068402205,0.0390832764217612,0.23707174308991688,0.17840973160749918,0.27704509655891485,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,214.4864501953125,201.192133,269.98345947265625,256.24685,313.6676330566406,282.799833,327.12982177734375,336.574467,346.9503173828125,381.969767,348.9646301269531,393.4925,214.4864501953125,17.03027364800702,197.4561765473055,269.98345947265625,18.873592424682545,251.1098670479737,313.6676330566406,18.302982779914572,295.364650276726,327.12982177734375,16.259369735612182,310.8704520417316,346.9503173828125,13.79335042684206,333.15696695597046,348.9646301269531,11.913526649830512,337.0511034771226,0.5413658287513298,0.5404547168255854,0.539296033422817,0.537933147439628,0.5364987138292471,0.5349614446941605,0.5334062070443031
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,84,2024-07-31 08:42:17,0.7,dp0_total_load_qsoc400_qbatt003_qramp2e-5,201.192133,17.03027364800702,184.161859351993,17.03027364800702,23.483394551725375,184.161859351993,184.161859351993,243.47192771389965,17.03027364800702,3e-06,0.5413658287513298,0.5405160601127547,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,23.085000007995404,1.0052284242918887,0.0,0.0,False,False,201.192133,1.0051591623650284,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.05624700247078763,15.080402421263463,0.05624700247078763,0.0012379695116460734,0.4951878046584294,0.45241207263790384,65.61412989537675,0.001312282597907535,1.0051591623650284,0.05624700247078763,0.0012379695116460734,0.45241207263790384,1.0051591623650284,0.05624700247078763,0.3319325169882579,0.2731856204842971,0.37134420442950555,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,266.955322265625,256.24685,313.55059814453125,282.799833,338.140869140625,336.574467,337.25732421875,381.969767,345.18060302734375,393.4925,346.681396484375,388.072833,266.955322265625,23.483394551725375,243.47192771389965,313.55059814453125,26.05739142470025,287.493206719831,338.140869140625,25.722651643485648,312.4182174971394,337.25732421875,23.537615448673247,313.71970877007675,345.18060302734375,20.724307685553413,324.45629534179034,346.681396484375,18.59246197549667,328.0889345088783,0.5405160601127547,0.5393926200623952,0.5380660548781951,0.5366244794929186,0.5351768987030973,0.5336797766315682,0.5321658926591205
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,85,2024-07-31 08:42:47,0.7083333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,256.24685,23.483394551725375,232.7634554482746,23.483394551725375,31.280590879265464,232.7634554482746,232.7634554482746,263.242480409797,23.483394551725375,3e-06,0.5405160601127547,0.5394420316176999,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,25.166499995975755,1.0861268641545467,0.0,0.0,False,False,256.24685,1.0860591327984461,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.07810537915378381,14.62371127702407,0.07810537915378381,0.0014186519057275994,0.5674607622910398,0.43871133831072207,89.08265214501948,0.0017816530429003899,1.0860591327984461,0.07810537915378381,0.0014186519057275994,0.43871133831072207,1.0860591327984461,0.07810537915378381,0.43964028878125666,0.3926825331179558,0.4719204816290522,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,294.5230712890625,282.799833,325.6588134765625,336.574467,335.2738342285156,381.969767,330.21527099609375,393.4925,329.20697021484375,388.072833,331.25164794921875,383.815467,294.5230712890625,31.280590879265464,263.242480409797,325.6588134765625,34.68752015413853,290.97129332242395,335.2738342285156,34.788966578640874,300.48486764987473,330.21527099609375,32.77244706416789,297.4428239319259,329.20697021484375,29.961419689812423,299.2455505250313,331.25164794921875,27.793310545383285,303.45833740383546,0.5394420316176999,0.5382273653182822,0.5368847513771489,0.5354982394370884,0.5341257642436041,0.5327449708211004,0.5313447385517952
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,86,2024-07-31 08:43:17,0.7166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,282.799833,31.280590879265464,251.5192421207345,31.280590879265464,39.96547799450669,251.5192421207345,251.5192421207345,256.04697317736833,31.280590879265464,3e-06,0.5394420316176999,0.5382814592564931,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.795199988759123,1.1401089396039708,0.0,0.0,False,False,282.799833,1.1400459270325267,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.10084647997520202,13.56888757231156,0.10084647997520202,0.0015749285251637928,0.6299714100655172,0.4070666271693468,108.07049112303542,0.0021614098224607085,1.1400459270325267,0.10084647997520202,0.0015749285251637928,0.4070666271693468,1.1400459270325267,0.10084647997520202,0.5312216473342767,0.4942788891151426,0.5576364733749097,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,296.012451171875,336.574467,315.8065185546875,381.969767,319.13897705078125,393.4925,314.99072265625,388.072833,313.13726806640625,383.815467,315.478515625,382.877233,296.012451171875,39.96547799450669,256.04697317736833,315.8065185546875,43.84826243024833,271.9582561244392,319.13897705078125,44.135431998637294,275.0035450521439,314.99072265625,42.13000274665499,272.860719909595,313.13726806640625,39.239300563188195,273.89796750321807,315.478515625,36.97946871437729,278.4990469106227,0.5382814592564931,0.5370999948176902,0.5358451117606375,0.5345761769828037,0.5333171297333131,0.532053296365358,0.5307682324722673
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,87,2024-07-31 08:43:47,0.725,dp0_total_load_qsoc400_qbatt003_qramp2e-5,336.574467,39.96547799450669,296.60898900549336,39.96547799450669,51.356649974625014,296.60898900549336,296.60898900549336,291.2638944589687,39.96547799450669,3e-06,0.5382814592564931,0.5369128315848176,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,21.34669999941252,1.3366574760491792,0.0,0.0,False,False,336.574467,1.3366025468768186,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.1360614936653379,14.333752200936223,0.1360614936653379,0.001917392881254319,0.7669571525017276,0.4300125660280867,178.56673408331534,0.003571334681666307,1.3366025468768186,0.1360614936653379,0.001917392881254319,0.4300125660280867,1.3366025468768186,0.1360614936653379,0.6203984799109475,0.6047219450163998,0.6321336587408003,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,342.62054443359375,381.969767,347.27667236328125,393.4925,344.10418701171875,388.072833,340.0816650390625,383.815467,337.8570556640625,382.877233,339.0093994140625,380.88,342.62054443359375,51.356649974625014,291.2638944589687,347.27667236328125,57.08972670239793,290.1869456608833,344.10418701171875,58.53110542889563,285.57308158282314,340.0816650390625,57.145196193901604,282.93646884516085,337.8570556640625,54.5002209878093,283.3568346762532,339.0093994140625,52.27636052580493,286.73303888825757,0.5369128315848176,0.5355688675092409,0.534229872743364,0.5329121674942737,0.5316066282323452,0.5302991492978848,0.5289760917171896
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,88,2024-07-31 08:44:17,0.7333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,381.969767,51.356649974625014,330.613117025375,51.356649974625014,65.55296539468681,330.613117025375,330.613117025375,312.54627776937565,51.356649974625014,3e-06,0.5369128315848176,0.5353873004062214,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,21.687200001906604,1.5535273122652453,0.0,0.0,False,False,381.969767,1.553471275330197,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.17906184524573532,14.899028470469966,0.17906184524573532,0.0023046926806101885,0.9218770722440754,0.446970854114099,278.075186314363,0.005561503726287261,1.553471275330197,0.17906184524573532,0.0023046926806101885,0.446970854114099,1.553471275330197,0.17906184524573532,0.6379838557888721,0.6375599545778431,0.638531352520465,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,378.0992431640625,393.4925,373.294677734375,388.072833,368.06951904296875,383.815467,366.1598205566406,382.877233,367.7852783203125,380.88,367.7252197265625,381.8184,378.0992431640625,65.55296539468681,312.54627776937565,373.294677734375,73.21518481317655,300.0794929211985,368.06951904296875,75.87572221587645,292.19379682709234,366.1598205566406,75.16229801970182,290.99752253693885,367.7852783203125,72.80375932460952,294.98151899570297,367.7252197265625,70.64041232047512,297.0848074060874,0.5353873004062214,0.5339451341189873,0.5325604926787824,0.5312122378023192,0.5298695028330642,0.528508384712929,0.5271375614967696
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,89,2024-07-31 08:44:47,0.7416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,393.4925,65.55296539468681,327.9395346053132,65.55296539468681,81.57702128592555,327.9395346053132,327.9395346053132,300.6180165558713,65.55296539468681,3e-06,0.5353873004062214,0.5338741058020995,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,20.261900004697964,1.710703607411561,0.0,0.0,False,False,393.4925,1.7106382179608604,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.22415791163992216,14.35639028828897,0.22415791163992216,0.002621649038967797,1.0486596155871188,0.4306917086486691,356.44910425751857,0.007128982085150372,1.7106382179608604,0.22415791163992216,0.002621649038967797,0.4306917086486691,1.7106382179608604,0.22415791163992216,0.6344447122598725,0.6334097263822203,0.6365135550929463,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,382.1950378417969,388.072833,377.1563720703125,383.815467,372.7889404296875,382.877233,372.8914794921875,380.88,378.709716796875,381.8184,378.5285949707031,380.6592,382.1950378417969,81.57702128592555,300.6180165558713,377.1563720703125,90.43712079535844,286.7192512749541,372.7889404296875,93.80569355915748,278.98324687052997,372.8914794921875,93.44273066104606,279.4487488311415,378.709716796875,91.20146857526727,287.50824822160774,378.5285949707031,89.03927213013122,289.4893228405719,0.5338741058020995,0.5324869794798593,0.5311639855186424,0.5298766874064675,0.5285872413524294,0.5272606067629978,0.5259248310023823
