run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,56,2024-07-26 11:28:07,0.4666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,352.452767,238.46743881573582,113.98532818426418,238.46743881573582,252.216830325667,113.98532818426418,113.98532818426418,124.68246166652054,238.46743881573582,1e-06,0.5290102308441847,0.5284842741803593,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,24.63440000428818,2.1752918048499144,0.0,0.0,False,False,352.452767,2.175238987033694,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6658238973494794,6.058611662137634,0.6658238973494794,0.003306111082666248,1.3224444330664993,0.181758349864129,260.6153376793273,0.005212306753586546,2.175238987033694,0.6658238973494794,0.003306111082666248,0.181758349864129,2.175238987033694,0.6658238973494794,0.5916161625470314,0.590677625043108,0.5927736798473662,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,376.8992919921875,343.929067,374.3966064453125,343.697267,375.47515869140625,356.416267,374.06536865234375,375.988467,374.7261047363281,359.2242,379.2164306640625,334.326533,376.8992919921875,252.216830325667,124.68246166652054,374.3966064453125,258.39733634486305,115.99927010044944,375.47515869140625,259.0862537030997,116.38890498830656,374.06536865234375,256.3758649663528,117.68950368599094,374.7261047363281,252.38694358270462,122.33916115362351,379.2164306640625,249.28233280243745,129.93409786162508,0.5284842741803593,0.5279089582811967,0.5273737087883005,0.5268366614230905,0.5262936127719,0.5257291094443177,0.5251295611891422
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,57,2024-07-26 11:28:37,0.475,dp0_total_load_qsoc400_qbatt003_qramp2e-5,343.929067,252.216830325667,91.71223667433298,252.216830325667,264.8953484028383,91.71223667433298,91.71223667433298,80.82831492723982,252.216830325667,1e-06,0.5284842741803593,0.5280610911023124,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,25.43750000768341,2.129600026451243,0.0,0.0,False,False,343.929067,2.1295538461077044,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6971590386928321,4.269521841674846,0.6971590386928321,0.00324939462691672,1.299757850766688,0.1280856552502454,227.5650698969199,0.004551301397938398,2.1295538461077044,0.6971590386928321,0.00324939462691672,0.1280856552502454,2.1295538461077044,0.6971590386928321,0.5894467811424872,0.5886736960758676,0.5905893847589506,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,345.7236633300781,343.697267,347.3243713378906,356.416267,348.6784362792969,375.988467,350.566650390625,359.2242,355.3013916015625,334.326533,359.35296630859375,260.057567,345.7236633300781,264.8953484028383,80.82831492723982,347.3243713378906,270.19368815779274,77.13068318009792,348.6784362792969,270.2058556145701,78.47258066472672,350.566650390625,267.02455678544356,83.54209360518144,355.3013916015625,262.754984952056,92.54640664950648,359.35296630859375,259.5304243343645,99.82254197422924,0.5280610911023124,0.5276881291471295,0.5273322289847997,0.5269701369736114,0.5265846529684196,0.5261576208225655,0.5256970147780184
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,58,2024-07-26 11:29:07,0.48333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,343.697267,264.8953484028383,78.80191859716172,264.8953484028383,277.2195569561399,78.80191859716172,78.80191859716172,68.93693718448512,264.8953484028383,1e-06,0.5280610911023124,0.5276974794439644,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,20.361200004117563,2.160825033451266,0.0,0.0,False,False,343.697267,2.160803522949393,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7300193017628427,3.6262230891186173,0.7300193017628427,0.003294045415023507,1.3176181660094028,0.10878669267355852,218.9681251794524,0.004379362503589048,2.160803522949393,0.7300193017628427,0.003294045415023507,0.10878669267355852,2.160803522949393,0.7300193017628427,0.5876638512833482,0.5870388723992537,0.5886020465993933,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,346.156494140625,356.416267,346.538818359375,375.988467,347.5986328125,359.2242,350.28253173828125,334.326533,353.75225830078125,260.057567,355.11883544921875,409.593433,346.156494140625,277.2195569561399,68.93693718448512,346.538818359375,282.1627223795458,64.37609597982917,347.5986328125,281.85741919480506,65.74121361769491,350.28253173828125,278.4226344910892,71.85989724719208,353.75225830078125,273.97694137526145,79.7753169255198,355.11883544921875,270.6615257097057,84.45730973951301,0.5276974794439644,0.5273793872642648,0.5270823399406221,0.5267789936245568,0.5264474141798946,0.5260793110194778,0.5256896039793362
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,59,2024-07-26 11:29:37,0.49166666666666664,dp0_total_load_qsoc400_qbatt003_qramp2e-5,356.416267,277.2195569561399,79.1967100438601,277.2195569561399,289.690094146084,79.1967100438601,79.1967100438601,68.443939057041,277.2195569561399,1e-06,0.5276974794439644,0.5273320461196572,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,19.736500005819835,2.2267791894776767,0.0,0.0,False,False,356.416267,2.2267409528167477,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7653738575261512,3.434658491357729,0.7653738575261512,0.0033845924742327504,1.3538369896931002,0.10303975474073186,224.51754283821265,0.004490350856764253,2.2267409528167477,0.7653738575261512,0.0033845924742327504,0.10303975474073186,2.2267409528167477,0.7653738575261512,0.5862029273880415,0.58570043025051,0.5869444143744638,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,358.134033203125,375.988467,356.97723388671875,359.2242,356.8457946777344,334.326533,358.2004089355469,260.057567,360.501953125,409.593433,360.3194885253906,359.924667,358.134033203125,289.690094146084,68.443939057041,356.97723388671875,294.67617483475044,62.30105905196829,356.8457946777344,294.3420211129043,62.503773564830055,358.2004089355469,290.83922644730586,67.36118248824097,360.501953125,286.31925973449506,74.18269339050491,360.3194885253906,282.95311711504837,77.36637141034224,0.5273320461196572,0.5270162287559758,0.5267287561689882,0.5264403482068026,0.5261295269513199,0.52578722954734,0.5254302418608766
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,60,2024-07-26 11:30:07,0.5,dp0_total_load_qsoc400_qbatt003_qramp2e-5,375.988467,289.690094146084,86.29837285391602,289.690094146084,302.7853451660317,86.29837285391602,86.29837285391602,78.9966372558433,289.690094146084,1e-06,0.5273320461196572,0.5269338439562486,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,19.36760000535287,2.3358956415843886,0.0,0.0,False,False,375.988467,2.3358517567204604,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8044726148647944,3.7539938535875335,0.8044726148647944,0.0035346991687529522,1.4138796675011809,0.112619815607626,243.98293734296732,0.004879658746859347,2.3358517567204604,0.8044726148647944,0.0035346991687529522,0.112619815607626,2.3358517567204604,0.8044726148647944,0.5849094934034258,0.5844997940668631,0.5855007432343057,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,381.781982421875,359.2242,378.70751953125,334.326533,377.57794189453125,260.057567,376.6790466308594,409.593433,378.61505126953125,359.924667,377.7950439453125,366.7411,381.781982421875,302.7853451660317,78.9966372558433,378.70751953125,308.1819443767441,70.52557515450583,377.57794189453125,308.08071580726823,69.49722608726302,376.6790466308594,304.6760744500353,72.00297218082407,378.61505126953125,300.1694259143932,78.4456253551381,377.7950439453125,296.78381754838273,81.01122639692973,0.5269338439562486,0.5265693338175635,0.5262439112670168,0.5259232337749197,0.5255909941469166,0.5252290265142332,0.5248552205600208
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,61,2024-07-26 11:30:37,0.5083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,359.2242,302.7853451660317,56.43885483396832,302.7853451660317,314.6295334223874,56.43885483396832,56.43885483396832,42.6987136479251,302.7853451660317,1e-06,0.5269338439562486,0.5266734210380409,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,23.154900001827627,2.286975607701941,0.0,0.0,False,False,359.2242,2.286942676079426,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8335937813158101,2.203240600230194,0.8335937813158101,0.0034575743993394852,1.3830297597357941,0.06609721800690582,211.09585104580543,0.004221917020916109,2.286942676079426,0.8335937813158101,0.0034575743993394852,0.06609721800690582,2.286942676079426,0.8335937813158101,0.5840552902130497,0.583601639318221,0.5846935184673571,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,357.3282470703125,334.326533,357.2187805175781,260.057567,355.99334716796875,409.593433,356.84637451171875,359.924667,359.30615234375,366.7411,358.9617614746094,335.086233,357.3282470703125,314.6295334223874,42.6987136479251,357.2187805175781,319.0060353316556,38.2127451859225,355.99334716796875,318.1356489122845,37.85769825568425,356.84637451171875,314.2097105955111,42.636663916207624,359.30615234375,309.3993728861402,49.90677945760978,358.9617614746094,305.8854899103353,53.07627156427404,0.5266734210380409,0.5264763985498169,0.5263000754361867,0.5261253905974286,0.5259286544221047,0.5256983721248658,0.5254534650024761
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,62,2024-07-26 11:31:07,0.5166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,334.326533,314.6295334223874,19.696999577612587,314.6295334223874,324.09971144534785,19.696999577612587,19.696999577612587,10.250172587855277,314.6295334223874,1e-06,0.5266734210380409,0.5265825341813705,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,22.925700002815574,2.220018424190958,0.0,0.0,False,False,334.326533,2.219964971990142,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8527337827724646,0.8076061456655759,0.8527337827724646,0.0033494264130552887,1.3397705652221155,0.024228184369967275,161.62198127974406,0.0032324396255948816,2.219964971990142,0.8527337827724646,0.0033494264130552887,0.024228184369967275,2.219964971990142,0.8527337827724646,0.583499591530692,0.5829508916572974,0.5842586335366433,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,334.3498840332031,260.057567,335.62872314453125,409.593433,334.86517333984375,359.924667,336.4151611328125,366.7411,338.3411865234375,335.086233,338.219482421875,312.273967,334.3498840332031,324.09971144534785,10.250172587855277,335.62872314453125,326.60086789709663,9.02785524743464,334.86517333984375,324.5060356061504,10.359137733693355,336.4151611328125,319.8947191984969,16.520441934315613,338.3411865234375,314.72998944351514,23.611197079922373,338.219482421875,311.07554952522713,27.143932896647836,0.5265825341813705,0.5265352373348041,0.5264935805645594,0.5264457809256996,0.5263695514963239,0.5262606035585243,0.5261353546987206
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,63,2024-07-26 11:31:37,0.525,dp0_total_load_qsoc400_qbatt003_qramp2e-5,260.057567,324.09971144534785,-64.04214444534784,324.09971144534785,296.9080440006357,-64.04214444534784,-64.04214444534784,-48.809197565088816,324.09971144534785,1e-06,0.5265825341813705,0.5268780405695458,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.582800001255237,2.0016783715202915,0.0,0.0,False,False,260.057567,2.001622059484101,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6953473910404294,0.8739454441981356,0.6953473910404294,0.0031270816498325093,1.2508326599330037,0.026218363325944065,1461.1822592361893,0.029223645184723788,2.001622059484101,0.6953473910404294,0.0031270816498325093,0.026218363325944065,2.001622059484101,0.6953473910404294,0.5900003220651191,0.5854891548524769,0.5929301584070297,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,248.09884643554688,409.593433,253.48309326171875,359.924667,255.527099609375,366.7411,258.30499267578125,335.086233,263.2783508300781,312.273967,264.1478271484375,321.993933,248.09884643554688,296.9080440006357,-48.809197565088816,253.48309326171875,275.2610496694019,-21.777956407683195,255.527099609375,261.12630849506394,-5.599208885688955,258.30499267578125,256.5228675724681,1.7821251033131236,263.2783508300781,251.92483715760272,11.353513672475435,264.1478271484375,248.59637547891074,15.551451669526754,0.5268780405695458,0.5271032583508539,0.527203747260081,0.5272295834029644,0.5272213602343444,0.527168972297502,0.5270972140302931
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,64,2024-07-26 11:32:07,0.5333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,409.593433,296.9080440006357,112.6853889993643,296.9080440006357,312.7819714360076,112.6853889993643,112.6853889993643,135.60361816360177,296.9080440006357,1e-06,0.5268780405695458,0.5263580821485446,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.97760001057759,2.6297731447702137,0.0,0.0,False,False,409.593433,2.6297202667558492,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8424469859772753,6.378206914669752,0.8424469859772753,0.00397265796867914,1.5890631874716559,0.19134620744009256,343.1942933412797,0.006863885866825595,2.6297202667558492,0.8424469859772753,0.00397265796867914,0.19134620744009256,2.6297202667558492,0.8424469859772753,0.583799936110296,0.583393475127627,0.5842237915929688,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,448.3855895996094,359.924667,442.9655456542969,366.7411,447.35650634765625,335.086233,444.6288757324219,312.273967,443.38702392578125,321.993933,438.297607421875,309.192233,448.3855895996094,312.7819714360076,135.60361816360177,442.9655456542969,320.2110921761695,122.75445347812742,447.35650634765625,321.48141447968294,125.87509186797328,444.6288757324219,318.89230184570323,125.73657388671862,443.38702392578125,314.77296274386674,128.61406118191448,438.297607421875,311.4965762398402,126.8010311820348,0.5263580821485446,0.5257323733161176,0.5251659537264252,0.5245851347347863,0.5240049548995762,0.5234114976220665,0.5228264061160586
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,65,2024-07-26 11:32:37,0.5416666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,359.924667,312.7819714360076,47.14269556399239,312.7819714360076,325.45527175845615,47.14269556399239,47.14269556399239,37.86211105404387,312.7819714360076,1e-06,0.5263580821485446,0.5261405540220958,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,25.09270000155084,2.3899527539389327,0.0,0.0,False,False,359.924667,2.3898978667760686,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8674303277981403,2.3415872878258273,0.8674303277981403,0.003618836856984344,1.4475347427937375,0.07024761863477481,234.25887747081126,0.004685177549416226,2.3898978667760686,0.8674303277981403,0.003618836856984344,0.07024761863477481,2.3898978667760686,0.8674303277981403,0.5830651482739957,0.5826059808157613,0.5836926563276845,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,363.3173828125,366.7411,369.9979248046875,335.086233,371.67010498046875,312.273967,373.65692138671875,321.993933,378.1243896484375,309.192233,375.5077819824219,261.477133,363.3173828125,325.45527175845615,37.86211105404387,369.9979248046875,330.41364159784973,39.584283206837775,371.67010498046875,329.90739611597127,41.76270886449748,373.65692138671875,326.1687031869526,47.48821819976613,378.1243896484375,321.4243595956703,56.7000300527672,375.5077819824219,317.9146588212351,57.59312316118681,0.5261405540220958,0.525965848821588,0.5257831970902903,0.5255904935610152,0.5253713711071587,0.525109743061511,0.5248439940620593
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,66,2024-07-26 11:33:07,0.55,dp0_total_load_qsoc400_qbatt003_qramp2e-5,366.7411,325.45527175845615,41.28582824154387,325.45527175845615,337.70575586070356,41.28582824154387,41.28582824154387,43.43254980335898,325.45527175845615,1e-06,0.5261405540220958,0.5259500509386631,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,19.483999989461154,2.440312893091804,0.0,0.0,False,False,366.7411,2.4402778650191626,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.9007168705875175,2.2103747881020066,0.9007168705875175,0.0036718582006659587,1.4687432802663836,0.0663112436430602,225.3235261100677,0.0045064705222013545,2.4402778650191626,0.9007168705875175,0.0036718582006659587,0.0663112436430602,2.4402778650191626,0.9007168705875175,0.5819864604211772,0.5814061456556087,0.5827580411509135,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,381.1383056640625,335.086233,381.77801513671875,312.273967,379.89398193359375,321.993933,380.57861328125,309.192233,381.3974304199219,261.477133,380.21148681640625,221.900467,381.1383056640625,337.70575586070356,43.43254980335898,381.77801513671875,342.2420262507051,39.53598888601361,379.89398193359375,341.35848629848823,38.53549563510552,380.57861328125,337.3221353734253,43.25647790782477,381.3974304199219,332.3706212495445,49.02680917037737,380.21148681640625,328.75383364684575,51.457653169560515,0.5259500509386631,0.5257496423478392,0.5255672134585533,0.5253894010940502,0.525189804942759,0.5249635830473623,0.5247261446329586
