run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,84,2024-07-24 14:42:03,0.7,dp0_total_load_qsoc400_qbatt003_qramp2e-5,296.903,191.23856195852605,105.66443804147397,191.23856195852605,204.22473759701657,105.66443804147397,105.66443804147397,96.35192255923346,191.23856195852605,3e-06,0.5297058825292106,0.5292183205227439,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,17.640400008531287,1.8661125915251338,0.0,0.0,False,False,296.903,1.8660600504732745,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5321605914802603,4.585543444907773,0.5321605914802603,0.00297919767100174,1.1916790684006962,0.1375663033472332,232.7043622542423,0.004654087245084847,1.8660600504732745,0.5321605914802603,0.00297919767100174,0.1375663033472332,1.8660600504732745,0.5321605914802603,0.6035344413734952,0.6024777546845849,0.604809948513776,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,300.57666015625,294.144,301.6516418457031,296.0137,299.104736328125,294.9666,298.5655212402344,296.2978,295.9608154296875,312.0774,292.4033508300781,307.0517,300.57666015625,204.22473759701657,96.35192255923346,301.6516418457031,210.00373692842547,91.6479049172777,299.104736328125,210.57262034505084,88.53211598307418,298.5655212402344,207.93493368748182,90.63058755275259,295.9608154296875,204.1106726340675,91.85014279562002,292.4033508300781,201.15081124910324,91.25253958097484,0.5292183205227439,0.5287737287796688,0.5283508425443547,0.5279423333343921,0.5275241412545069,0.5271003218433052,0.5266792599220198
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,85,2024-07-24 14:42:33,0.7083333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,294.144,204.22473759701657,89.91926240298343,204.22473759701657,216.81712173882119,89.91926240298343,89.91926240298343,75.95594955024136,204.22473759701657,3e-06,0.5292183205227439,0.5288034106740774,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,20.237400007317774,1.882798933985818,0.0,0.0,False,False,294.144,1.8827588802699857,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5647183265246425,3.6895223717389327,0.5647183265246425,0.0030073199488720626,1.202927979548825,0.11068567115216797,221.3451522175129,0.004426903044350258,1.8827588802699857,0.5647183265246425,0.0030073199488720626,0.11068567115216797,1.8827588802699857,0.5647183265246425,0.6005188654509759,0.5994184897349244,0.6019723848334625,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,292.7730712890625,296.0137,293.8512878417969,294.9666,292.1766357421875,296.2978,292.29022216796875,312.0774,291.5400085449219,307.0517,289.3795166015625,310.4285,292.7730712890625,216.81712173882119,75.95594955024136,293.8512878417969,222.22435106962845,71.62693677216838,292.1766357421875,222.47449384138156,69.70214190080593,292.29022216796875,219.59019099669507,72.70003117127371,291.5400085449219,215.60130052937757,75.9387080155443,289.3795166015625,212.5605994029242,76.8189171986383,0.5288034106740774,0.5284529310249899,0.5281224265179201,0.5278008034932763,0.5274653474616628,0.5271149473693061,0.5267604857727823
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,86,2024-07-24 14:43:03,0.7166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,296.0137,216.81712173882119,79.19657826117879,216.81712173882119,229.2441971576264,79.19657826117879,79.19657826117879,68.44586631893608,216.81712173882119,3e-06,0.5288034106740774,0.5284379779578483,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,19.4989000010537,1.9296959032335037,0.0,0.0,False,False,296.0137,1.9296729304334386,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.597674656626512,3.303140650435449,0.597674656626512,0.0030713700447659656,1.2285480179063861,0.09909421951306346,217.8018193738402,0.004356036387476805,1.9296729304334386,0.597674656626512,0.0030713700447659656,0.09909421951306346,1.9296729304334386,0.597674656626512,0.5974429386634468,0.5963416085893997,0.5989888745247011,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,297.6900634765625,294.9666,297.8897705078125,296.2978,295.96075439453125,312.0774,296.0423583984375,307.0517,295.81121826171875,310.4285,293.9318542480469,305.0709,297.6900634765625,229.2441971576264,68.44586631893608,297.8897705078125,234.44253076013462,63.44723974767791,295.96075439453125,234.47407452700392,61.48667986752735,296.0423583984375,231.39485211393054,64.64750628450697,295.81121826171875,227.25816672687887,68.55305153483985,293.9318542480469,224.13531994928107,69.7965342987658,0.5284379779578483,0.5281221517013011,0.5278293903514132,0.5275456755126003,0.5272473758342849,0.5269310549984837,0.5266089964238309
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,87,2024-07-24 14:43:33,0.725,dp0_total_load_qsoc400_qbatt003_qramp2e-5,294.9666,229.2441971576264,65.72240284237364,229.2441971576264,241.25724265739797,65.72240284237364,65.72240284237364,55.76131203010202,229.2441971576264,3e-06,0.5284379779578483,0.5281347184393803,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,16.175999990082346,1.9566766388011756,0.0,0.0,False,False,294.9666,1.9566349973704362,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6292423405640927,2.7450289829556573,0.6292423405640927,0.003102257414704034,1.2409029658816135,0.08235086948866972,206.94107180301657,0.004138821436060332,1.9566349973704362,0.6292423405640927,0.003102257414704034,0.08235086948866972,1.9566349973704362,0.6292423405640927,0.5946079113118184,0.5935075823139289,0.5961810141667018,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,297.0185546875,296.2978,297.5437927246094,312.0774,296.10870361328125,307.0517,296.0688781738281,310.4285,296.7965087890625,305.0709,295.0489807128906,307.0003,297.0185546875,241.25724265739797,55.76131203010202,297.5437927246094,246.09802444898642,51.445768275622974,296.10870361328125,245.84910379845894,50.25959981482234,296.0688781738281,242.56470940773565,53.504168766092455,296.7965087890625,238.29995930714435,58.496549481918166,295.0489807128906,235.1129011267697,59.936079586120904,0.5281347184393803,0.5278774218722425,0.5276400382976963,0.5274081279995475,0.5271612464530078,0.5268913288197394,0.5266147688364148
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,88,2024-07-24 14:44:03,0.7333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,296.2978,241.25724265739797,55.04055734260203,241.25724265739797,253.26416861915683,55.04055734260203,55.04055734260203,46.35704720115566,241.25724265739797,3e-06,0.5281347184393803,0.5278807476136946,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,23.557799999252893,1.9884002518350348,0.0,0.0,False,False,296.2978,1.9883455392489333,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6622693022842143,2.3069923466745745,0.6622693022842143,0.0031317652720714373,1.252706108828575,0.06920977040023724,208.01788679534985,0.004160357735906998,1.9883455392489333,0.6622693022842143,0.0031317652720714373,0.06920977040023724,1.9883455392489333,0.6622693022842143,0.5918925855975065,0.5908850027712068,0.5933534975946966,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,299.6212158203125,312.0774,300.40240478515625,307.0517,299.15179443359375,310.4285,299.0656433105469,305.0709,300.11041259765625,307.0003,298.61810302734375,314.9652,299.6212158203125,253.26416861915683,46.35704720115566,300.40240478515625,258.05438580431337,42.34801898084288,299.15179443359375,257.72064560435666,41.43114882923707,299.0656433105469,254.341380488702,44.724262821844874,300.11041259765625,249.99157101783933,50.11884157981693,298.61810302734375,246.75834083929226,51.8597621880515,0.5278807476136946,0.5276668446642615,0.5274714403684843,0.5272802667397041,0.5270738978636342,0.5268426370590025,0.5266033432135426
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,89,2024-07-24 14:44:33,0.7416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,312.0774,253.26416861915683,58.81323138084318,253.26416861915683,265.3281340294145,58.81323138084318,58.81323138084318,50.93147900769491,253.26416861915683,3e-06,0.5278807476136946,0.5276093687313541,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,21.36820000305306,2.0644736841215496,0.0,0.0,False,False,312.0774,2.064446792309267,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6956288721323127,2.4940371328485593,0.6956288721323127,0.00322443381192865,1.28977352477146,0.07482111398545678,211.16407100187357,0.0042232814200374716,2.064446792309267,0.6956288721323127,0.00322443381192865,0.07482111398545678,2.064446792309267,0.6956288721323127,0.5895461358628795,0.588693629910511,0.5908117329075775,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,316.2596130371094,307.0517,316.58477783203125,310.4285,314.84027099609375,305.0709,314.2384948730469,307.0003,314.81866455078125,314.9652,313.8880615234375,310.6527,316.2596130371094,265.3281340294145,50.93147900769491,316.58477783203125,270.0790821505429,46.50569568148839,314.84027099609375,269.6521473555184,45.18812364057528,314.2384948730469,266.1620727158712,48.0764221571757,314.81866455078125,261.7113478923599,53.107316658421375,313.8880615234375,258.4126427269661,55.47541879647143,0.5276093687313541,0.5273743582154456,0.5271597693649405,0.5269512601196443,0.5267294235463831,0.526484373174205,0.5262283957895775
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,90,2024-07-24 14:45:03,0.75,dp0_total_load_qsoc400_qbatt003_qramp2e-5,307.0517,265.3281340294145,41.72356597058547,265.3281340294145,276.5939864853908,41.72356597058547,41.72356597058547,28.932746913046675,265.3281340294145,3e-06,0.5276093687313541,0.5274168458171303,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,20.387299999129027,2.0501758865012487,0.0,0.0,False,False,307.0517,2.05012117549784,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7242971878018891,1.5526230456975378,0.7242971878018891,0.0031884992401072206,1.2753996960428882,0.046578691370926135,192.2800141068368,0.0038456002821367365,2.05012117549784,0.7242971878018891,0.0031884992401072206,0.046578691370926135,2.05012117549784,0.7242971878018891,0.5879460088600256,0.5872170095103909,0.5890490644793397,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,305.5267333984375,310.4285,306.63616943359375,305.0709,305.57525634765625,307.0003,305.84075927734375,314.9652,307.84686279296875,310.6527,307.0777282714844,313.5973,305.5267333984375,276.5939864853908,28.932746913046675,306.63616943359375,280.69101463200894,25.94515480158481,305.57525634765625,279.7675445474506,25.807711800205674,305.84075927734375,275.9395575912816,29.901201686062198,307.84686279296875,271.2907447735184,36.55611801945036,307.0777282714844,267.9058960081295,39.171832263354844,0.5274168458171303,0.5272833429243976,0.5271636255249809,0.5270445423217683,0.526906570737761,0.5267378917140464,0.5265571431340198
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,91,2024-07-24 14:45:33,0.7583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,310.4285,276.5939864853908,33.83451351460917,276.5939864853908,287.04121132527877,33.83451351460917,33.83451351460917,18.186632913002455,276.5939864853908,3e-06,0.5274168458171303,0.527260724953737,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,21.779000002425164,2.0611100161938096,0.0,0.0,False,False,310.4285,2.061061746117255,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7508429034648452,1.0682730018547044,0.7508429034648452,0.0031866878390576572,1.2746751356230628,0.032048190055641135,174.77584868529968,0.003495516973705994,2.061061746117255,0.7508429034648452,0.0031866878390576572,0.032048190055641135,2.061061746117255,0.7508429034648452,0.5867679622545159,0.5861202067352199,0.5877347487394621,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,305.22784423828125,305.0709,305.92108154296875,307.0003,304.8638610839844,314.9652,305.74798583984375,310.6527,307.8953857421875,313.5973,306.7765197753906,325.9063,305.22784423828125,287.04121132527877,18.186632913002455,305.92108154296875,290.44896166816267,15.472119874806072,304.8638610839844,289.04129604712443,15.822565036859974,305.74798583984375,284.93239142582064,20.815594414023124,307.8953857421875,280.119041951368,27.776343790819563,306.7765197753906,276.65701558233724,30.119504193053352,0.527260724953737,0.5271768073046367,0.5271054150940664,0.5270324058423275,0.5269363575107752,0.5268081905497618,0.5266692116636735
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,92,2024-07-24 14:46:03,0.7666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,305.0709,287.04121132527877,18.02968867472123,287.04121132527877,295.18638171714866,18.02968867472123,18.02968867472123,3.698505978163837,287.04121132527877,3e-06,0.527260724953737,0.5271775314843999,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,23.638800004846416,2.047704003460454,0.0,0.0,False,False,305.0709,2.0476495443776703,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7678638141692058,0.4979557433179021,0.7678638141692058,0.0031554383436924083,1.2621753374769633,0.014938672299537062,133.58602159819384,0.002671720431963877,2.0476495443776703,0.7678638141692058,0.0031554383436924083,0.014938672299537062,2.0476495443776703,0.7678638141692058,0.5861257177704687,0.5854766838748323,0.5871027490352081,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,298.8848876953125,307.0003,299.9916076660156,314.9652,299.4517822265625,310.6527,300.66717529296875,313.5973,303.20355224609375,325.9063,301.58367919921875,319.3798,298.8848876953125,295.18638171714866,3.698505978163837,299.9916076660156,297.0417318038005,2.949875862215153,299.4517822265625,294.7638776999796,4.687904526582891,300.66717529296875,290.2162146091118,10.450960683856955,303.20355224609375,285.1881106563844,18.01544158970929,301.58367919921875,281.6316786415986,19.952000557620135,0.5271775314843999,0.5271604656576273,0.527146854196469,0.5271252230386313,0.5270769997058339,0.5269938719760918,0.5269018084814553
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,93,2024-07-24 14:46:33,0.775,dp0_total_load_qsoc400_qbatt003_qramp2e-5,307.0003,295.18638171714866,11.813918282851319,295.18638171714866,302.5311352303599,11.813918282851319,11.813918282851319,1.0700305411244533,295.18638171714866,3e-06,0.5271775314843999,0.5271230191261365,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,26.424800002132542,2.0650801637992298,0.0,0.0,False,False,307.0003,2.0650223320395273,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7879791004538919,0.36522770961407763,0.7879791004538919,0.0031592333932999018,1.2636933573199607,0.010956831288422328,119.65214886263387,0.0023930429772526774,2.0650223320395273,0.7879791004538919,0.0031592333932999018,0.010956831288422328,2.0650223320395273,0.7879791004538919,0.585435649164088,0.5848550812014074,0.5863128852051408,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,303.6011657714844,314.9652,304.7220458984375,310.6527,304.0751037597656,313.5973,305.17572021484375,325.9063,307.16973876953125,319.3798,305.27703857421875,310.6085,303.6011657714844,302.5311352303599,1.0700305411244533,304.7220458984375,303.9976875629043,0.7243583355332146,304.0751037597656,301.7009589021982,2.3741448575674347,305.17572021484375,297.1942736711869,7.981446543656881,307.16973876953125,292.1648947757708,15.00484399376046,305.27703857421875,288.6045376921719,16.67250088204687,0.5271230191261365,0.5271180817389958,0.5271147393694151,0.5271037844743542,0.5270669560942156,0.5269977200108187,0.5269207889436258
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,94,2024-07-24 14:47:03,0.7833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,314.9652,302.5311352303599,12.434064769640088,302.5311352303599,310.2163622676416,12.434064769640088,12.434064769640088,2.6295849979834003,302.5311352303599,3e-06,0.5271230191261365,0.5270656452576904,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.432499999529682,2.0952018798164485,0.0,0.0,False,False,314.9652,2.095144557763487,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8093581362370446,0.390383909053696,0.8093581362370446,0.003178776598661673,1.2715106394646691,0.01171151727161088,128.2132395081135,0.0025642647901622704,2.095144557763487,0.8093581362370446,0.003178776598661673,0.01171151727161088,2.095144557763487,0.8093581362370446,0.5847690626059214,0.5842106054504689,0.585592540503627,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,312.845947265625,310.6527,313.4703063964844,313.5973,312.3081970214844,325.9063,312.7659606933594,319.3798,314.10919189453125,310.6085,312.184814453125,316.4602,312.845947265625,310.2163622676416,2.6295849979834003,313.4703063964844,311.6559163245102,1.8143900719741226,312.3081970214844,309.203164247522,3.105032773962362,312.7659606933594,304.5448493348146,8.221111358544789,314.10919189453125,299.4151976876733,14.693994206857987,312.184814453125,295.80285877600414,16.381955677120857,0.5270656452576904,0.5270535116982682,0.5270451396510554,0.5270308122573032,0.5269928780040799,0.5269250762589394,0.5268494858396098
