run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,295,2024-07-25 10:27:34,2.4583333333333335,dp0_total_load_qsoc400_qbatt003_qramp2e-5,483.783667,557.0546127079564,-73.2709457079564,557.0546127079564,555.045990590501,-73.2709457079564,-73.2709457079564,-98.86541808073542,557.0546127079564,3e-06,0.4925250013638837,0.49286309173721315,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,25.315899998531677,9.098277276053393,0.0,0.0,False,False,483.783667,9.098200341231076,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.4440918465171964,2.2536761305280084,1.4440918465171964,0.018901431720218104,7.560572688087241,0.06761028391584024,1296.2761355398832,0.025925522710797667,9.098200341231076,1.4440918465171964,0.018901431720218104,0.06761028391584024,9.098200341231076,1.4440918465171964,0.5564502091545575,0.5485467644939401,0.5626994993611818,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,456.1805725097656,449.2496,462.7474365234375,444.973733,467.38189697265625,473.817,471.6329345703125,485.260333,478.6688537597656,505.465333,478.1407165527344,504.747333,456.1805725097656,555.045990590501,-98.86541808073542,462.7474365234375,541.8288443033033,-79.0814077798658,467.38189697265625,522.4791982707078,-55.09730129805157,471.6329345703125,502.06529318591635,-30.432358615603842,478.6688537597656,485.62538941836533,-6.95653565859973,478.1407165527344,478.1326023222297,0.008114230504702113,0.49286309173721315,0.4933192813739829,0.4936841826649568,0.49393841532137084,0.4940788377956031,0.49411093698192,0.4941108995408416
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,296,2024-07-25 10:28:04,2.466666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,449.2496,555.045990590501,-105.796390590501,555.045990590501,546.181743262357,-105.796390590501,-105.796390590501,-129.2922474127477,555.045990590501,3e-06,0.49286309173721315,0.49335126260557094,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.37079999537673,8.84866032803955,0.0,0.0,False,False,449.2496,8.848605044433125,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.367253533709758,3.111963921285959,1.367253533709758,0.018345040127061833,7.338016050824733,0.09335891763857876,2498.827113002702,0.04997654226005404,8.848605044433125,1.367253533709758,0.018345040127061833,0.09335891763857876,8.848605044433125,1.367253533709758,0.5598359914805159,0.550279591829699,0.566498807710873,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,416.8894958496094,444.973733,422.9022521972656,473.817,428.0399475097656,485.260333,428.87103271484375,505.465333,433.3039245605469,504.747333,435.3471984863281,516.701,416.8894958496094,546.181743262357,-129.2922474127477,422.9022521972656,526.4474501593004,-103.54519796203475,428.0399475097656,500.8847608560873,-72.8448133463217,428.87103271484375,474.4591749073713,-45.58814219252752,433.3039245605469,452.0992718988636,-18.79534733831675,435.3471984863281,438.7171207886948,-3.3699223023666645,0.49335126260557094,0.4939478492030827,0.49442563250855537,0.49476175660114635,0.4949721116315659,0.49505883804047285,0.4950743877004136
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,297,2024-07-25 10:28:34,2.475,dp0_total_load_qsoc400_qbatt003_qramp2e-5,444.973733,546.181743262357,-101.20801026235705,546.181743262357,537.9772652431309,-101.20801026235705,-101.20801026235705,-114.01983726461523,546.181743262357,3e-06,0.49335126260557094,0.4938182615455043,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,20.18859999952838,8.733374965945739,0.0,0.0,False,False,444.973733,8.73331849402911,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.3480052317192532,2.6996974739983304,1.3480052317192532,0.018145570978580057,7.258228391432023,0.08099092421994991,2304.6973328942013,0.04609394665788403,8.73331849402911,1.3480052317192532,0.018145570978580057,0.08099092421994991,8.73331849402911,1.3480052317192532,0.5607936142715507,0.5519749041021921,0.5668821155630989,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,423.9574279785156,473.817,426.204833984375,485.260333,430.70648193359375,505.465333,430.26239013671875,504.747333,433.6396484375,516.701,433.5244445800781,507.181667,423.9574279785156,537.9772652431309,-114.01983726461523,426.204833984375,519.011848016879,-92.807014032504,430.70648193359375,494.2998750386335,-63.59339310503975,430.26239013671875,468.77970034763,-38.51731021091125,433.6396484375,447.3513397320209,-13.711691294520904,433.5244445800781,434.8388955522866,-1.314450972208526,0.4938182615455043,0.4943443774428124,0.49477261209597084,0.4950660478338125,0.4952437762862438,0.49530704544134957,0.49531311064517114
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,298,2024-07-25 10:29:04,2.4833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,473.817,537.9772652431309,-64.16026524313088,537.9772652431309,535.9757096281758,-64.16026524313088,-64.16026524313088,-77.20648355395701,537.9772652431309,3e-06,0.4938182615455043,0.494114312972429,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,40.92660000605974,8.750692337134483,0.0,0.0,False,False,473.817,8.750620556171285,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.3892307345808965,1.7457982306246014,1.3892307345808965,0.018213959512741774,7.28558380509671,0.05237394691873804,1171.6034787469762,0.023432069574939526,8.750620556171285,1.3892307345808965,0.018213959512741774,0.05237394691873804,8.750620556171285,1.3892307345808965,0.5593355311928251,0.5523961391689506,0.5642429714351084,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,458.76922607421875,485.260333,458.4453430175781,505.465333,463.6109313964844,504.747333,462.2707214355469,516.701,465.9233093261719,507.181667,463.2268371582031,555.053067,458.76922607421875,535.9757096281758,-77.20648355395701,458.4453430175781,523.14170790366,-64.69636488608177,463.6109313964844,504.5158256126493,-40.90489421616487,462.2707214355469,485.07284819267227,-22.8021267571254,465.9233093261719,469.7560297318287,-3.8327204056567785,463.2268371582031,463.1736393022368,0.05319785596635751,0.494114312972429,0.4944705628965429,0.49476908802060193,0.4949578333796651,0.4950630480656983,0.49508073319123197,0.4950804877230889
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,299,2024-07-25 10:29:34,2.4916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,485.260333,535.9757096281758,-50.71537662817576,535.9757096281758,535.7803470854972,-50.71537662817576,-50.71537662817576,-65.56196329643468,535.9757096281758,3e-06,0.494114312972429,0.4943483263381921,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.937299990910105,8.72272680907919,0.0,0.0,False,False,485.260333,8.722661623703177,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.4036004524483452,1.458349410019577,1.4036004524483452,0.018142997920319856,7.257199168127943,0.04375048230058731,905.5760413150023,0.018111520826300048,8.722661623703177,1.4036004524483452,0.018142997920319856,0.04375048230058731,8.722661623703177,1.4036004524483452,0.5587582775395298,0.5524372986916799,0.5633201953109216,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,470.2183837890625,505.465333,470.533935546875,504.747333,473.744384765625,516.701,472.04931640625,507.181667,475.3443298339844,555.053067,472.7216796875,752.527933,470.2183837890625,535.7803470854972,-65.56196329643468,470.533935546875,524.8094533059248,-54.2755177590498,473.744384765625,508.09861579394715,-34.35423102832214,472.04931640625,490.62170563101915,-18.572389224769136,475.3443298339844,477.3228846872416,-1.978554853257214,472.7216796875,472.4624066469837,0.2592730405163002,0.4943483263381921,0.49465084554867766,0.49490128629138275,0.4950598052606902,0.4951455028853892,0.49515463242974717,0.495153436079431
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,300,2024-07-25 10:30:04,2.5,dp0_total_load_qsoc400_qbatt003_qramp2e-5,505.465333,535.7803470854972,-30.315014085497182,535.7803470854972,539.5519126083606,-30.315014085497182,-30.315014085497182,-44.20172339937619,535.7803470854972,3e-06,0.4943483263381921,0.49448820735556703,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.621700001182035,8.761124661907179,0.0,0.0,False,False,505.465333,8.761073842093808,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.4451829297858152,0.9955816062241765,1.4451829297858152,0.01818944528618701,7.275778114474804,0.029867448186725293,512.2674823232212,0.010245349646464424,8.761073842093808,1.4451829297858152,0.01818944528618701,0.029867448186725293,8.761073842093808,1.4451829297858152,0.5566600551821134,0.5516449493110155,0.5607829867397668,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,495.3501892089844,504.747333,494.5089416503906,516.701,496.03936767578125,507.181667,493.6529235839844,555.053067,496.7378845214844,752.527933,493.4128112792969,511.505333,495.3501892089844,539.5519126083606,-44.20172339937619,494.5089416503906,532.5304298156401,-38.02148816524947,496.03936767578125,519.7718980793666,-23.73253040358531,493.6529235839844,506.2739436061464,-12.621020022162051,496.7378845214844,497.0017137313592,-0.26382920987484393,493.4128112792969,492.78360973264364,0.6292015466532863,0.49448820735556703,0.49469216510473357,0.49486760571088556,0.4949771135108283,0.495035350037324,0.4950365674109392,0.49503366411845745
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,301,2024-07-25 10:30:34,2.5083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,504.747333,539.5519126083606,-34.80457960836054,539.5519126083606,542.5676691747631,-34.80457960836054,-34.80457960836054,-46.49766185054433,539.5519126083606,3e-06,0.49448820735556703,0.4946488043452697,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,39.610699997865595,8.720740666694754,0.0,0.0,False,False,504.747333,8.720676041910473,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.450072921117371,1.0501308032126642,1.450072921117371,0.018069485130930145,7.227794052372058,0.03150392409637992,565.2572162331732,0.011305144324663464,8.720676041910473,1.450072921117371,0.018069485130930145,0.03150392409637992,8.720676041910473,1.450072921117371,0.5563494501711859,0.5510186334884655,0.5608188751118047,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,496.07000732421875,516.701,496.52374267578125,507.181667,496.0301208496094,555.053067,493.6708068847656,752.527933,497.1273498535156,511.505333,493.478759765625,508.477667,496.07000732421875,542.5676691747631,-46.49766185054433,496.52374267578125,534.9316367375568,-38.40789406177549,496.0301208496094,521.650555101883,-25.62043425227365,493.6708068847656,507.6528952324312,-13.982088347665584,497.1273498535156,497.70576773699946,-0.5784178834838489,493.478759765625,492.5495597758482,0.9291999897767946,0.4946488043452697,0.4948633561256801,0.49504057970477655,0.4951587987627882,0.495223315597172,0.49522598456119693,0.49522169700125884
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,302,2024-07-25 10:31:04,2.5166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,516.701,542.5676691747631,-25.866669174763047,542.5676691747631,546.9663688755661,-25.866669174763047,-25.866669174763047,-36.16799851423796,542.5676691747631,3e-06,0.4946488043452697,0.494768159592477,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,43.279900011839345,8.731956575049251,0.0,0.0,False,False,516.701,8.731902285302963,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.4755820401201762,0.8252811033236882,1.4755820401201762,0.018056853190722196,7.222741276288878,0.024758433099710646,441.02678970991536,0.008820535794198309,8.731902285302963,1.4755820401201762,0.018056853190722196,0.024758433099710646,8.731902285302963,1.4755820401201762,0.5548269397812332,0.5501207235887794,0.5589700050487004,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,510.7983703613281,507.181667,510.32037353515625,555.053067,508.207763671875,752.527933,505.2379150390625,511.505333,508.23126220703125,508.477667,504.03875732421875,531.724667,510.7983703613281,546.9663688755661,-36.16799851423796,510.32037353515625,540.7330016444525,-30.412628109296314,508.207763671875,528.9027036502522,-20.694939978377167,505.2379150390625,516.4587913646218,-11.220876325559319,508.23126220703125,508.3565999711016,-0.12533776407036018,504.03875732421875,503.6268056169173,0.41195170730146413,0.494768159592477,0.4949350477362304,0.4950753791689975,0.49517087077096494,0.4952226466860884,0.4952232250257159,0.4952213241780447
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,303,2024-07-25 10:31:34,2.525,dp0_total_load_qsoc400_qbatt003_qramp2e-5,507.181667,546.9663688755661,-39.7847018755661,546.9663688755661,548.5820233631573,-39.7847018755661,-39.7847018755661,-47.59728215221977,546.9663688755661,3e-06,0.494768159592477,0.49495173610537646,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,41.22920001100283,8.654085582669993,0.0,0.0,False,False,507.181667,8.653977553548554,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.4633805489728196,1.070539592026736,1.4633805489728196,0.017864853411519353,7.145941364607741,0.03211618776080208,626.9726103595358,0.012539452207190717,8.653977553548554,1.4633805489728196,0.017864853411519353,0.03211618776080208,8.653977553548554,1.4633805489728196,0.5555401373990568,0.5497971812271805,0.5603898877051637,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,500.9847412109375,555.053067,502.1318664550781,752.527933,498.8238830566406,511.505333,496.8444519042969,508.477667,500.263427734375,531.724667,496.1276550292969,552.707067,500.9847412109375,548.5820233631573,-47.59728215221977,502.1318664550781,539.959287323508,-37.82742086842986,498.8238830566406,525.9156875626945,-27.091804506053972,496.8444519042969,511.32136833000294,-14.476916425706047,500.263427734375,500.9120322369448,-0.6486045025698101,496.1276550292969,495.30493244106805,0.8227225882288514,0.49495173610537646,0.49517136180744464,0.4953459069388051,0.495470915265245,0.4955377153594943,0.49554070818204216,0.49553691193532645
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,304,2024-07-25 10:32:04,2.533333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,555.053067,548.5820233631573,6.471043636842751,548.5820233631573,558.4770403678222,6.471043636842751,6.471043636842751,-2.331166344384702,548.5820233631573,3e-06,0.49495173610537646,0.4949218771000385,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,41.46089999994729,8.835862888346984,0.0,0.0,False,False,555.053067,8.835812568545121,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.5593146639548896,0.1255216148641501,1.5593146639548896,0.018172527996471774,7.26901119858871,0.0037656484459245025,186.05287777990026,0.0037210575555980054,8.835812568545121,1.5593146639548896,0.018172527996471774,0.0037656484459245025,8.835812568545121,1.5593146639548896,0.5495129120390095,0.5479120464389491,0.551410328854542,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,556.1458740234375,752.527933,552.8593139648438,511.505333,549.1929321289062,508.477667,544.70263671875,531.724667,546.0460205078125,552.707067,541.144287109375,550.920467,556.1458740234375,558.4770403678222,-2.331166344384702,552.8593139648438,558.2745990065034,-5.415285041659601,549.1929321289062,552.7232082145316,-3.5302760856253577,544.70263671875,546.5303119401768,-1.8276752214268102,546.0460205078125,544.5542032715557,1.4918172362567712,541.144287109375,540.6779132550303,0.46637385434476863,0.4949218771000385,0.49493263368154633,0.49495762115405306,0.49497391072624586,0.49498234407444364,0.49497546045855095,0.4949733084935531
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,305,2024-07-25 10:32:34,2.5416666666666665,dp0_total_load_qsoc400_qbatt003_qramp2e-5,752.527933,558.4770403678222,194.0508926321778,558.4770403678222,559.9734500504452,194.0508926321778,194.0508926321778,197.21881069174228,558.4770403678222,3e-06,0.4949218771000385,0.4940264780015142,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,40.51419999450445,10.182501027354284,0.0,0.0,False,False,752.527933,10.182426517056918,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.5892114862462223,8.735904274235937,1.5892114862462223,0.020827489631407348,8.330995852562939,0.26207712822707807,7.102501033867174,0.0001420500206773435,10.182426517056918,1.5892114862462223,0.020827489631407348,0.26207712822707807,10.182426517056918,1.5892114862462223,0.5477411623197506,0.5476352431324686,0.548141007139379,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,757.1922607421875,511.505333,742.6281127929688,508.477667,741.7968139648438,531.724667,728.6744384765625,552.707067,719.5933227539062,550.920467,714.939208984375,484.4304,757.1922607421875,559.9734500504452,197.21881069174228,742.6281127929688,559.9880579797043,182.64005481326453,741.7968139648438,559.9938177544768,181.80299621036687,728.6744384765625,559.9999947467418,168.6744437298206,719.5933227539062,559.3307707202844,160.26255203362186,714.939208984375,557.2295535548787,157.70965542949617,0.4940264780015142,0.49311646134088416,0.4922737146870762,0.49143483042992236,0.49065652458030157,0.48991703329184816,0.4891893217034876
