run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,110,2024-07-22 08:55:28,0.9166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,63.475149,0.24372505980696568,63.23142394019304,0.24372505980696568,0.522875482529911,63.23142394019304,63.23142394019304,71.65278369715759,0.24372505980696568,3e-06,0.5486792933752022,0.5483875278531452,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.69820001232438,0.15681217867290043,0.0,0.0,False,False,63.475149,0.156757611674265,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00037173198377377515,4.464887040404751,0.00037173198377377515,5.608572984371232e-05,0.02243429193748493,0.13394661121214252,0.24882704318829937,4.976540863765988e-06,0.156757611674265,0.00037173198377377515,5.608572984371232e-05,0.13394661121214252,0.156757611674265,0.00037173198377377515,0.002330056995688347,0.0010168811987609546,0.007952364148330225,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,72.1756591796875,69.280803,81.41677856445312,75.086456,89.52546691894531,76.513233,89.96240997314453,148.331433,96.59065246582031,255.6084,107.03469848632812,230.326067,72.1756591796875,0.522875482529911,71.65278369715759,81.41677856445312,0.11158800834596427,81.30519055610715,89.52546691894531,0.07056095837367249,89.45490596057165,89.96240997314453,0.07542285993665482,89.88698711320788,96.59065246582031,0.07191252768092013,96.51873993813939,107.03469848632812,0.06686090294159519,106.96783758338653,0.5483875278531452,0.5480569040819326,0.5476817417039515,0.5472689745114423,0.546854213588993,0.5464088521090275,0.5459152758927881
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,111,2024-07-22 08:55:58,0.925,dp0_total_load_qsoc400_qbatt003_qramp2e-5,69.280803,0.522875482529911,68.7579275174701,0.522875482529911,0.39463156811040856,68.7579275174701,68.7579275174701,77.05312996753412,0.522875482529911,3e-06,0.5483875278531452,0.5480702616685869,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.11789998749737,0.1718098397900855,0.0,0.0,False,False,69.280803,0.17175526482291553,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00038239550220469336,4.752237465290186,0.00038239550220469336,7.200965805923226e-05,0.028803863223692903,0.14256712395870558,0.09410691561747775,1.882138312349555e-06,0.17175526482291553,0.00038239550220469336,7.200965805923226e-05,0.14256712395870558,0.17175526482291553,0.00038239550220469336,0.002396962883865608,0.0007066905764965152,0.006001914488046448,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,77.44776153564453,75.086456,86.77339172363281,76.513233,95.14076232910156,148.331433,95.77849578857422,255.6084,102.70794677734375,230.326067,113.36575317382812,173.9394,77.44776153564453,0.39463156811040856,77.05312996753412,86.77339172363281,0.1801809716636027,86.59321075196921,95.14076232910156,0.08153901204550301,95.05922331705607,95.77849578857422,0.04646557543048924,95.73203021314373,102.70794677734375,0.1633667188094733,102.54458005853428,113.36575317382812,0.07943164724311129,113.28632152658501,0.5480702616685869,0.5477147193560752,0.5473151567372493,0.5468765298301015,0.5464347984245407,0.5459616322190288,0.5454389009458349
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,112,2024-07-22 08:56:28,0.9333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,75.086456,0.39463156811040856,74.69182443188959,0.39463156811040856,0.42313952047643855,74.69182443188959,74.69182443188959,82.03370099466028,0.39463156811040856,3e-06,0.5480702616685869,0.5477256150073101,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.1886000019731,0.18772096321401657,0.0,0.0,False,False,75.086456,0.18766639029937565,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0004308232390068056,5.02827149909487,0.0004308232390068056,9.096583025909503e-05,0.036386332103638015,0.15084814497284607,0.05449919423717146,1.0899838847434293e-06,0.18766639029937565,0.0004308232390068056,9.096583025909503e-05,0.15084814497284607,0.18766639029937565,0.0004308232390068056,0.002700510832817992,0.0013036638303295528,0.006435489260458834,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,82.45684051513672,76.513233,91.81510925292969,148.331433,100.4190673828125,255.6084,101.38116455078125,230.326067,108.72945404052734,173.9394,119.65631103515625,267.199173,82.45684051513672,0.42313952047643855,82.03370099466028,91.81510925292969,0.22159562456277293,91.59351362836692,100.4190673828125,0.11322137733945448,100.30584600547304,101.38116455078125,0.08571713287091931,101.29544741791032,108.72945404052734,0.10235964179821154,108.62709439872914,119.65631103515625,0.11933358891160406,119.53697744624465,0.5477256150073101,0.5473470911009117,0.5469244558405372,0.5464616197109438,0.5459942173142203,0.5454929848742114,0.5449414115194391
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,113,2024-07-22 08:56:58,0.9416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,76.513233,0.42313952047643855,76.09009347952356,0.42313952047643855,0.5279224252253207,76.09009347952356,76.09009347952356,79.59303399567312,0.42313952047643855,3e-06,0.5477256150073101,0.5473745163847579,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.4288000081433,0.18759818712594797,0.0,0.0,False,False,76.513233,0.1875436236421576,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00048339147191538986,4.839051390595894,0.00048339147191538986,0.0001047168663190098,0.04188674652760392,0.1451715417178768,0.09719623807445012,1.9439247614890024e-06,0.1875436236421576,0.00048339147191538986,0.0001047168663190098,0.1451715417178768,0.1875436236421576,0.00048339147191538986,0.0030299521828278126,0.0012478892106068905,0.008029122626190884,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,80.12095642089844,148.331433,88.31492614746094,255.6084,96.94398498535156,230.326067,97.5425033569336,173.9394,104.60379028320312,267.199173,114.35533905029297,304.852027,80.12095642089844,0.5279224252253207,79.59303399567312,88.31492614746094,0.28092384328544284,88.03400230417549,96.94398498535156,0.13031985614399766,96.81366512920756,97.5425033569336,0.08204989874325014,97.46045345819034,104.60379028320312,0.09200438054054828,104.51178590266257,114.35533905029297,0.0821129686947642,114.27322608159821,0.5473745163847579,0.5470072543231315,0.5466010435336143,0.5461543211954396,0.5457046144149938,0.5452223710322757,0.5446950859359228
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,114,2024-07-22 08:57:28,0.95,dp0_total_load_qsoc400_qbatt003_qramp2e-5,148.331433,0.5279224252253207,147.8035105747747,0.5279224252253207,1.1933090693317836,147.8035105747747,147.8035105747747,191.82396387988697,0.5279224252253207,3e-06,0.5473745163847579,0.5466925142134088,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.63460000359919,0.45278502056457276,0.0,0.0,False,False,148.331433,0.4527304567683297,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0012673986878478816,11.149928192885305,0.0012673986878478816,0.00029236986226736906,0.11694794490694763,0.33449784578655917,0.86336934875063,1.72673869750126e-05,0.4527304567683297,0.0012673986878478816,0.00029236986226736906,0.33449784578655917,0.4527304567683297,0.0012673986878478816,0.007942838020225804,0.0014784395608749895,0.018148925658009848,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,193.01727294921875,255.6084,211.044677734375,230.326067,214.279296875,173.9394,224.16265869140625,267.199173,242.36148071289062,304.852027,256.2594909667969,330.1432,193.01727294921875,1.1933090693317836,191.82396387988697,211.044677734375,1.0141947312519803,210.03048300312304,214.279296875,0.5399463129812467,213.73935056201876,224.16265869140625,0.13900895960189508,224.02364973180434,242.36148071289062,0.1498269074217769,242.21165380546884,256.2594909667969,0.09720880286224529,256.1622821639346,0.5466925142134088,0.5458073907182082,0.5448382578139855,0.5438520112720788,0.5428183104150661,0.5417006855820767,0.5405186890789209
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,115,2024-07-22 08:57:58,0.9583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,255.6084,1.1933090693317836,254.4150909306682,1.1933090693317836,2.63176274053742,254.4150909306682,254.4150909306682,253.04166865594695,1.1933090693317836,3e-06,0.5466925142134088,0.5455185796853049,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.604299995000474,0.6293702228917263,0.0,0.0,False,False,255.6084,0.6293152282868364,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0034327701747062537,14.183537831683994,0.0034327701747062537,0.0005007327135650451,0.20029308542601804,0.4255061349505198,4.1618867796113115,8.323773559222624e-05,0.6293152282868364,0.0034327701747062537,0.0005007327135650451,0.4255061349505198,0.6293152282868364,0.0034327701747062537,0.021491344406831706,0.002057717733597677,0.0406924969685057,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,255.67343139648438,230.326067,263.6043701171875,173.9394,265.37646484375,267.199173,282.062744140625,304.852027,313.416748046875,330.1432,330.37451171875,310.1938,255.67343139648438,2.63176274053742,253.04166865594695,263.6043701171875,2.67821069540695,260.92615942178054,265.37646484375,1.9169050201710394,263.45955982357896,282.062744140625,0.915302510725285,281.14744162989973,313.416748046875,0.20625260280923718,313.2104954440657,330.37451171875,0.13529689194265024,330.23921482680737,0.5455185796853049,0.5443509824692845,0.5431470042512069,0.5419313362933645,0.5406340520481177,0.539188820895275,0.53766501499445
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,116,2024-07-22 08:58:28,0.9666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,230.326067,2.63176274053742,227.69430425946257,2.63176274053742,3.911769323640496,227.69430425946257,227.69430425946257,199.27563912362513,2.63176274053742,3e-06,0.5455185796853049,0.5444679415150416,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.36069999670144,0.615323718999853,0.0,0.0,False,False,230.326067,0.6152691041885012,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.004909549391633496,12.985875359568391,0.004909549391633496,0.0005516775946185514,0.22067103784742056,0.3895762607870517,5.612808119773412,0.00011225616239546825,0.6152691041885012,0.004909549391633496,0.0005516775946185514,0.3895762607870517,0.6152691041885012,0.004909549391633496,0.030706050675804838,0.0023230903046579,0.059379675125321094,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,203.18740844726562,173.9394,216.9664306640625,267.199173,238.8031463623047,304.852027,268.6635437011719,330.1432,308.4506530761719,310.1938,334.36376953125,423.7618,203.18740844726562,3.911769323640496,199.27563912362513,216.9664306640625,3.7317132887110898,213.2347173753514,238.8031463623047,2.666760035678748,236.13638632662594,268.6635437011719,1.3308455803503032,267.33269812082153,308.4506530761719,0.3360750155443344,308.11457806062754,334.36376953125,0.1527453900942914,334.2110241411557,0.5444679415150416,0.5435484341362874,0.5425645160974569,0.5414749240601432,0.5402413844785595,0.5388196671563897,0.5372775343392009
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,117,2024-07-22 08:58:58,0.975,dp0_total_load_qsoc400_qbatt003_qramp2e-5,173.9394,3.911769323640496,170.0276306763595,3.911769323640496,5.658997877517068,170.0276306763595,170.0276306763595,167.7302996078345,3.911769323640496,3e-06,0.5444679415150416,0.5436833917241762,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,39.57020000962075,0.6683741323764676,0.0,0.0,False,False,173.9394,0.6683195642321456,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.007532538002952735,13.383404954101165,0.007532538002952735,0.0006476377014515117,0.25905508058060467,0.4015021486230349,11.48985127766457,0.00022979702555329143,0.6683195642321456,0.007532538002952735,0.0006476377014515117,0.4015021486230349,0.6683195642321456,0.007532538002952735,0.0470126458931319,3.6616008877235883e-07,0.08573158046840221,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,173.38929748535156,267.199173,213.09991455078125,304.852027,261.4969482421875,330.1432,294.555419921875,310.1938,333.4424133300781,423.7618,348.6263427734375,265.958933,173.38929748535156,5.658997877517068,167.7302996078345,213.09991455078125,5.557730124963974,207.54218442581728,261.4969482421875,4.245143927863414,257.2518043143241,294.555419921875,2.397180931543993,292.15823899033103,333.4424133300781,0.7426648743099284,332.6997484557682,348.6263427734375,2.4075372999643463e-05,348.6263186980645,0.5436833917241762,0.5429094423904376,0.5419517911149401,0.540764767285509,0.5394166764817515,0.5378815170665809,0.536272868493777
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,118,2024-07-22 08:59:28,0.9833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,267.199173,5.658997877517068,261.5401751224829,5.658997877517068,17.63144168886131,261.5401751224829,261.5401751224829,294.1439184185606,5.658997877517068,3e-06,0.5436833917241762,0.5424765802848883,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,42.32560000673402,0.9951247538825297,0.0,0.0,False,False,267.199173,0.9950533777532827,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.08423850613052293,16.575320285429292,0.08423850613052293,0.0010169794562490308,0.40679178249961234,0.49725960856287876,338.1740280134331,0.006763480560268663,0.9950533777532827,0.08423850613052293,0.0010169794562490308,0.49725960856287876,0.9950533777532827,0.08423850613052293,0.4543893389870883,0.2598576134398082,0.5845270663013967,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,311.7753601074219,304.852027,348.559814453125,330.1432,371.9418640136719,310.1938,374.06048583984375,423.7618,390.892333984375,265.958933,397.7869567871094,244.346667,311.7753601074219,17.63144168886131,294.1439184185606,348.559814453125,26.462036225509497,322.0977782276155,371.9418640136719,32.99701164654017,338.94485236713166,374.06048583984375,38.063336838960815,335.9971490008829,390.892333984375,42.91524799407245,347.97708599030256,397.7869567871094,47.90930654008785,349.8776502470215,0.5424765802848883,0.5411193270622113,0.5396330877754468,0.5380691118970454,0.5365187374553655,0.5349130846038045,0.533298662075902
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,119,2024-07-22 08:59:58,0.9916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,304.852027,17.63144168886131,287.22058531113873,17.63144168886131,23.339029094717098,287.22058531113873,287.22058531113873,288.64198897168916,17.63144168886131,3e-06,0.5424765802848883,0.5411512730436963,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.05050000664778,1.010613588664004,0.0,0.0,False,False,304.852027,1.0105590984854924,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.053508330312665706,15.924356346613575,0.053508330312665706,0.001195445607791495,0.47817824311659796,0.4777306903984072,57.09173289107383,0.0011418346578214768,1.0105590984854924,0.053508330312665706,0.001195445607791495,0.4777306903984072,1.0105590984854924,0.053508330312665706,0.3171553475634901,0.24994128328318568,0.36232675631287525,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,311.98101806640625,330.1432,336.6629638671875,310.1938,347.6954040527344,423.7618,344.80670166015625,265.958933,349.2276611328125,244.346667,351.9820861816406,236.463333,311.98101806640625,23.339029094717098,288.64198897168916,336.6629638671875,25.3433671253819,311.31959674180564,347.6954040527344,24.586705873102378,323.10869817963203,344.80670166015625,22.118767489310308,322.68793417084595,349.2276611328125,19.12878230996114,330.09887882285136,351.9820861816406,16.916421474835484,335.06566470680514,0.5411512730436963,0.5398194070923688,0.5383829010165945,0.5368919970936542,0.5354030346805365,0.5338798763249493,0.5323337999835558
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,120,2024-07-22 09:00:28,1.0,dp0_total_load_qsoc400_qbatt003_qramp2e-5,330.1432,23.339029094717098,306.8041709052829,23.339029094717098,31.25131081032184,306.8041709052829,306.8041709052829,296.87112571311565,23.339029094717098,3e-06,0.5411512730436963,0.539735602266171,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.26379999553319,1.1034831967631058,0.0,0.0,False,False,330.1432,1.1034089246516816,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.07847470911266911,15.245472040289943,0.07847470911266911,0.0014143597208667884,0.5657438883467153,0.45736416120869827,91.3082991799455,0.00182616598359891,1.1034089246516816,0.07847470911266911,0.0014143597208667884,0.45736416120869827,1.1034089246516816,0.07847470911266911,0.44132945066622975,0.3955784318857027,0.47358730490890805,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,328.1224365234375,310.1938,339.88958740234375,423.7618,342.1588134765625,265.958933,336.6702880859375,244.346667,336.10943603515625,236.463333,338.6865234375,378.288,328.1224365234375,31.25131081032184,296.87112571311565,339.88958740234375,34.76625750681033,305.1233298955334,342.1588134765625,34.94737337887673,307.21144009768574,336.6702880859375,32.98489003395674,303.68539805198077,336.10943603515625,30.2010378120956,305.90839822306066,338.6865234375,28.02957058408291,310.65695285341707,0.539735602266171,0.5383657650305069,0.5369578500715944,0.5355403000526866,0.534139020069058,0.5327274826095569,0.5312940341375497
