run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,123,2024-07-23 13:01:31,1.025,dp0_total_load_qsoc400_qbatt003_qramp2e-5,322.136133,312.88609916529157,9.250033834708404,312.88609916529157,318.0208117894534,9.250033834708404,9.250033834708404,0.43109250742163185,312.88609916529157,9e-06,0.5250857366665579,0.5250430547090333,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.34899999713525,2.3449723608813895,0.0,0.0,False,False,322.136133,2.3449092676269228,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8321900089010819,0.31202655574393995,0.8321900089010819,0.0037540616162542164,1.5016246465016865,0.009360796672318199,86.69077759180902,0.0017338155518361806,2.3449092676269228,0.8321900089010819,0.0037540616162542164,0.009360796672318199,2.3449092676269228,0.8321900089010819,0.5840967097003953,0.5835986789895118,0.5848419648509848,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,318.451904296875,307.108267,319.55926513671875,312.5285,318.6263427734375,307.178,319.3355712890625,306.800567,320.61224365234375,296.453467,319.1959533691406,313.2474,318.451904296875,318.0208117894534,0.43109250742163185,319.55926513671875,319.0414177885186,0.5178473482001689,318.6263427734375,316.8124752324797,1.8138675409577871,319.3355712890625,312.5988094103156,6.736761878746899,320.61224365234375,307.7143064936026,12.897937158741152,319.1959533691406,304.15027311393544,15.04568025520516,0.5250430547090333,0.5250410655409481,0.525038676064443,0.5250303064283183,0.5249992213329013,0.5249397070418405,0.5248702825297732
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,124,2024-07-23 13:02:01,1.0333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,307.108267,318.0208117894534,-10.912544789453364,318.0208117894534,310.3019454186778,-10.912544789453364,-10.912544789453364,-5.672306746802788,318.0208117894534,9e-06,0.5250430547090333,0.5250934079057362,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.19359999336302,2.306479948722971,0.0,0.0,False,False,307.108267,2.306397438619689,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8020189330424667,0.3458086627538712,0.8020189330424667,0.003729040933031624,1.4916163732126497,0.010374259882616135,119.39362409783344,0.002387872481956669,2.306397438619689,0.8020189330424667,0.003729040933031624,0.010374259882616135,2.306397438619689,0.8020189330424667,0.5849912396611864,0.5843229026256519,0.5857873962020029,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,304.629638671875,312.5285,306.8655090332031,307.178,306.70098876953125,306.800567,308.004638671875,296.453467,310.2952575683594,313.2474,309.01202392578125,298.019667,304.629638671875,310.3019454186778,-5.672306746802788,306.8655090332031,306.95431977780413,-0.08881074460102578,306.70098876953125,305.4816483980964,1.2193403714348436,308.004638671875,301.8102961026497,6.194342569225325,310.2952575683594,297.2093125738,13.085944994559378,309.01202392578125,293.77572982194005,15.236294103841182,0.5250934079057362,0.5251195813403375,0.5251199911352094,0.5251143647953632,0.5250857825575946,0.5250254007516028,0.5249550966998131
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,125,2024-07-23 13:02:31,1.0416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,312.5285,310.3019454186778,2.2265545813222047,310.3019454186778,310.6472296421864,2.2265545813222047,2.2265545813222047,-0.304883450780153,310.3019454186778,9e-06,0.5250934079057362,0.5250831340289306,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.942100009066053,2.3202127780992545,0.0,0.0,False,False,312.5285,2.3201605895199373,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8089184383462794,0.38517631129921953,0.8089184383462794,0.0037460989158449374,1.498439566337975,0.011555289338976586,62.364774835304246,0.001247295496706085,2.3201605895199373,0.8089184383462794,0.0037460989158449374,0.011555289338976586,2.3201605895199373,0.8089184383462794,0.5847818963579591,0.5842553026713596,0.5855926221486843,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,310.34234619140625,307.178,312.2745361328125,306.800567,311.7982177734375,296.453467,313.0888671875,313.2474,314.721435546875,298.019667,313.3092956542969,327.9108,310.34234619140625,310.6472296421864,-0.304883450780153,312.2745361328125,311.1157993827065,1.1587367501060188,311.7982177734375,308.6513555869266,3.1468621865108553,313.0888671875,304.32127415717497,8.767593030325044,314.721435546875,299.385643099745,15.335792447130041,313.3092956542969,295.80200616324265,17.507289491054234,0.5250831340289306,0.5250845408370276,0.5250791941373686,0.5250646737322998,0.5250242178766782,0.5249534547147774,0.5248726717252469
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,126,2024-07-23 13:03:01,1.05,dp0_total_load_qsoc400_qbatt003_qramp2e-5,307.178,310.6472296421864,-3.4692296421864057,310.6472296421864,307.49542412268363,-3.4692296421864057,-3.4692296421864057,-2.334596485964857,310.6472296421864,9e-06,0.5250831340289306,0.525099141917645,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.346900010248646,2.3057365492031483,0.0,0.0,False,False,307.178,2.3056779625832187,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7991565163055303,0.3665292817558709,0.7991565163055303,0.003735412410920193,1.4941649643680772,0.010995878452676126,68.0301728467469,0.001360603456934938,2.3056779625832187,0.7991565163055303,0.003735412410920193,0.010995878452676126,2.3056779625832187,0.7991565163055303,0.5850799911286826,0.5845573539492693,0.5859055030550209,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,305.16082763671875,306.800567,307.5617980957031,296.453467,307.33734130859375,313.2474,308.73638916015625,298.019667,310.7378234863281,327.9108,309.33819580078125,303.9269,305.16082763671875,307.49542412268363,-2.334596485964857,307.5617980957031,307.33376797495276,0.22803012075039297,307.33734130859375,305.090970264359,2.246371044234742,308.73638916015625,300.94624598477753,7.790143175378692,310.7378234863281,296.115088286559,14.62273519976915,309.33819580078125,292.5765580161746,16.76163778460668,0.525099141917645,0.5251099143266795,0.5251088621389685,0.5250984968240726,0.5250625511652715,0.5249950782269188,0.5249177358598803
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,127,2024-07-23 13:03:31,1.0583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,306.800567,307.49542412268363,-0.6948571226836293,307.49542412268363,305.9854737374933,-0.6948571226836293,-0.6948571226836293,-0.5690919015557556,307.49542412268363,9e-06,0.525099141917645,0.5251023481612896,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.305999989039265,2.3050386526376356,0.0,0.0,False,False,306.800567,2.3049794706554025,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8022866014880791,0.28578943584301236,0.8022866014880791,0.0037326858524158396,1.4930743409663358,0.00857368307529037,52.242256284858314,0.0010448451256971664,2.3049794706554025,0.8022866014880791,0.0037326858524158396,0.00857368307529037,2.3049794706554025,0.8022866014880791,0.584978666832825,0.5845434707617385,0.5856835119987606,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,305.4163818359375,296.453467,307.7705078125,313.2474,307.42236328125,298.019667,308.804931640625,327.9108,310.6418762207031,303.9269,309.208740234375,290.205233,305.4163818359375,305.9854737374933,-0.5690919015557556,307.7705078125,307.661009753376,0.10949805912400867,307.42236328125,306.4646555379289,0.9577077433211414,308.804931640625,302.86425731165417,5.940674328970841,310.6418762207031,298.2800054110889,12.361870809614233,309.208740234375,294.85285077579954,14.355889458575502,0.5251023481612896,0.5251049740929137,0.5251044688416258,0.52510004973982,0.5250726379904247,0.5250155972428721,0.5249493555971606
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,128,2024-07-23 13:04:01,1.0666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,296.453467,305.9854737374933,-9.532006737493305,305.9854737374933,300.073110417545,-9.532006737493305,-9.532006737493305,-4.629384831607567,305.9854737374933,9e-06,0.5251023481612896,0.5251463312119425,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.7184999914607,2.275647563573236,0.0,0.0,False,False,296.453467,2.27556962328547,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7782818089638334,0.3307883658148443,0.7782818089638334,0.003714348690301227,1.4857394761204907,0.009923650974445327,81.23436133501829,0.001624687226700366,2.27556962328547,0.7782818089638334,0.003714348690301227,0.009923650974445327,2.27556962328547,0.7782818089638334,0.5857533696328918,0.5851997581182411,0.5865689496492081,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,295.4437255859375,313.2474,298.41552734375,298.019667,298.46746826171875,327.9108,300.18359375,303.9269,302.56170654296875,290.205233,301.1802978515625,302.842267,295.4437255859375,300.073110417545,-4.629384831607567,298.41552734375,298.4555777756238,-0.040050431873798475,298.46746826171875,297.45181063253375,1.0156576291850063,300.18359375,294.06482124346905,6.118772506530918,302.56170654296875,289.60755375343365,12.954152789535094,301.1802978515625,286.2437121425136,14.936585709048925,0.5251463312119425,0.5251676923453479,0.5251678771480051,0.525163190651008,0.5251349571123105,0.5250751834283426,0.5250062623056541
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,129,2024-07-23 13:04:31,1.075,dp0_total_load_qsoc400_qbatt003_qramp2e-5,313.2474,300.073110417545,13.174289582455003,300.073110417545,310.04391092268116,13.174289582455003,13.174289582455003,1.5598793605219097,300.073110417545,9e-06,0.5251463312119425,0.5250855417620419,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.9665000034729,2.3251401824736626,0.0,0.0,False,False,313.2474,2.325080375297417,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8167158045679805,0.2921022516682358,0.8167158045679805,0.003741106102442584,1.4964424409770336,0.008763067550047073,157.9531101177854,0.0031590622023557084,2.325080375297417,0.8167158045679805,0.003741106102442584,0.008763067550047073,2.325080375297417,0.8167158045679805,0.5845460026803332,0.5840959397369367,0.5852156375397317,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,311.6037902832031,298.019667,313.67742919921875,327.9108,312.8891906738281,303.9269,314.06097412109375,290.205233,315.22589111328125,302.842267,313.77874755859375,305.7586,311.6037902832031,310.04391092268116,1.5598793605219097,313.67742919921875,313.0420341686946,0.6353950305241192,312.8891906738281,311.79367544895246,1.0955152248756463,314.06097412109375,308.04282643029745,6.018147690796289,315.22589111328125,303.36640005819834,11.859491055082898,313.77874755859375,299.89490572020634,13.883841838387431,0.5250855417620419,0.5250783440905741,0.5250754122198168,0.5250703572400046,0.5250425880092423,0.5249878653668693,0.524923801866323
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,130,2024-07-23 13:05:01,1.0833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,298.019667,310.04391092268116,-12.024243922681137,310.04391092268116,302.31147417954026,-12.024243922681137,-12.024243922681137,-6.335735654149636,310.04391092268116,9e-06,0.5250855417620419,0.5251410246151366,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,43.03250000521075,2.2781420506506085,0.0,0.0,False,False,298.019667,2.2780572880098853,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7795324899563412,0.35303304050587164,0.7795324899563412,0.003713968151810634,1.4855872607242537,0.010590991215176149,117.32730570570318,0.002346546114114064,2.2780572880098853,0.7795324899563412,0.003713968151810634,0.010590991215176149,2.2780572880098853,0.7795324899563412,0.5857152578946578,0.58500161839296,0.5865813532363551,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,295.9757385253906,327.9108,298.8707275390625,303.9269,298.6983642578125,290.205233,300.3174743652344,302.842267,302.7177734375,305.7586,301.46728515625,329.028067,295.9757385253906,302.31147417954026,-6.335735654149636,298.8707275390625,298.9473736124139,-0.07664607335137086,298.6983642578125,297.56432876574473,1.1340354920678015,300.3174743652344,294.03182257672205,6.285651788512306,302.7177734375,289.5202060867951,13.197567350704913,301.46728515625,286.13295665433145,15.334328501918572,0.5251410246151366,0.5251702592757778,0.5251706129398298,0.525165380217921,0.5251363766566968,0.525075479797382,0.5250047233904888
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,131,2024-07-23 13:05:31,1.0916666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,327.9108,302.31147417954026,25.59932582045974,302.31147417954026,315.3365746315201,25.59932582045974,25.59932582045974,10.623386305979915,302.31147417954026,9e-06,0.5251410246151366,0.5250229029566812,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.642300004838035,2.374753672460403,0.0,0.0,False,False,327.9108,2.3746978974777577,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8382035142789417,0.5407987917512005,0.8382035142789417,0.0037885281985832854,1.515411279433314,0.016223963752536014,242.9570006482931,0.004859140012965862,2.3746978974777577,0.8382035142789417,0.0037885281985832854,0.016223963752536014,2.3746978974777577,0.8382035142789417,0.583922277415433,0.5834901303211765,0.5845240190193047,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,325.9599609375,303.9269,326.94256591796875,290.205233,325.5140380859375,302.842267,325.87713623046875,305.7586,326.3592834472656,329.028067,325.07501220703125,337.002867,325.9599609375,315.3365746315201,10.623386305979915,326.94256591796875,320.3380793141277,6.604486603841024,325.5140380859375,319.7856959388828,5.72834214705473,325.87713623046875,316.0908018946413,9.786334335827467,326.3592834472656,311.3879781563152,14.97130529095039,325.07501220703125,307.89301188054077,17.18200032649053,0.5250229029566812,0.5249738840091638,0.5249434092647755,0.5249169772688957,0.5248718206874274,0.5248027393599498,0.5247234573355566
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,132,2024-07-23 13:06:01,1.1,dp0_total_load_qsoc400_qbatt003_qramp2e-5,303.9269,315.3365746315201,-11.40967463152009,315.3365746315201,306.16471170759655,-11.40967463152009,-11.40967463152009,-7.631478065018406,315.3365746315201,9e-06,0.5250229029566812,0.5250755500341614,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.259799994993955,2.2936573169601204,0.0,0.0,False,False,303.9269,2.293591846100607,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7866152098306682,0.3736965159741931,0.7866152098306682,0.003731689468109727,1.4926757872438907,0.011210895479225793,154.4976773411162,0.0030899535468223243,2.293591846100607,0.7866152098306682,0.003731689468109727,0.011210895479225793,2.293591846100607,0.7866152098306682,0.5854819089080462,0.5846698479672827,0.5863503063400474,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,298.5332336425781,290.205233,300.99993896484375,302.842267,300.8238220214844,305.7586,302.4705810546875,329.028067,305.21649169921875,337.002867,304.1397399902344,305.4247,298.5332336425781,306.16471170759655,-7.631478065018406,300.99993896484375,301.3649684000352,-0.36502943519146314,300.8238220214844,299.7345357798141,1.0892862416702367,302.4705810546875,296.1686070091905,6.301974045497001,305.21649169921875,291.6473489580161,13.569142741202622,304.1397399902344,288.2530686019109,15.88667138832345,0.5250755500341614,0.5251107635726674,0.5251124479093008,0.525107421671567,0.5250783427953881,0.5250157313947734,0.5249424263403792
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,133,2024-07-23 13:06:31,1.1083333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,290.205233,306.16471170759655,-15.959478707596531,306.16471170759655,296.06706975245316,-15.959478707596531,-15.959478707596531,-8.804191334484404,306.16471170759655,9e-06,0.5250755500341614,0.5251491910396413,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.609999990905635,2.2552980049914986,0.0,0.0,False,False,290.205233,2.2552407868139706,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7572316904404558,0.38220703666644495,0.7572316904404558,0.0037075422632504916,1.4830169053001967,0.011466211099993347,176.29899866624254,0.003525979973324851,2.2552407868139706,0.7572316904404558,0.0037075422632504916,0.011466211099993347,2.2552407868139706,0.7572316904404558,0.5865252166609687,0.5855676045748941,0.5875124705350999,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,287.26287841796875,302.842267,289.74609375,305.7586,289.8662109375,329.028067,292.53729248046875,337.002867,295.39154052734375,305.4247,293.94525146484375,318.970233,287.26287841796875,296.06706975245316,-8.804191334484404,289.74609375,290.33721420199,-0.5911204519899839,289.8662109375,289.23694657084184,0.6292643666581506,292.53729248046875,286.0185995601388,6.518692920329967,295.39154052734375,281.6639920500159,13.727548477327836,293.94525146484375,278.35122461566067,15.594026849183052,0.5251491910396413,0.525189815768944,0.5251925433457805,0.5251896397634316,0.5251595608924444,0.525096218568352,0.5250242638486713
