run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,111,2024-07-29 14:55:43,0.925,dp0_total_load_qsoc400_qbatt003_qramp2e-5,372.1215,302.3393819057456,69.78211809425443,302.3393819057456,323.4091148987018,69.78211809425443,69.78211809425443,34.02038949582948,302.3393819057456,3e-06,0.5211344958462273,0.5208125037915288,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,44.94570000679232,3.0049487779627833,0.0,0.0,False,False,372.1215,3.004892803700737,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8859553892328502,0.7498112487449156,0.8859553892328502,0.005211422942739341,2.0845691770957364,0.022494337462347466,593.6949954901453,0.011873899909802907,3.004892803700737,0.8859553892328502,0.005211422942739341,0.022494337462347466,3.004892803700737,0.8859553892328502,0.5824851092788811,0.5819648856614885,0.5832290793577546,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,357.42950439453125,371.816267,349.459228515625,364.537033,343.9339599609375,477.6713,343.397705078125,508.235033,341.8621826171875,349.858333,343.33306884765625,362.4964,357.42950439453125,323.4091148987018,34.02038949582948,349.459228515625,334.0300935813142,15.42913493431082,343.9339599609375,337.0207988729196,6.913161088017857,343.397705078125,335.27742629015876,8.120278787966221,341.8621826171875,331.46699780367265,10.395184813514861,343.33306884765625,328.2338681179056,15.099200729750622,0.5208125037915288,0.520655525250112,0.5205843313827517,0.5205524323374952,0.5205149633508397,0.5204669973817851,0.5203973259129325
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,112,2024-07-29 14:56:13,0.9333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,371.816267,323.4091148987018,48.40715210129821,323.4091148987018,341.2952715838346,48.40715210129821,48.40715210129821,15.975358298977858,323.4091148987018,3e-06,0.5208125037915288,0.5205891411480197,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,59.62590000126511,3.035108756033714,0.0,0.0,False,False,371.816267,3.0350626348072764,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.9244129538648725,0.3380373731239335,0.9244129538648725,0.005230649335508062,2.0922597342032248,0.010141121193718005,412.4412772730527,0.008248825545461054,3.0350626348072764,0.9244129538648725,0.005230649335508062,0.010141121193718005,3.0350626348072764,0.9244129538648725,0.5811061988102392,0.5805530954219458,0.5817286402845628,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,357.2706298828125,364.537033,353.12060546875,477.6713,349.31341552734375,508.235033,349.43560791015625,349.858333,349.56103515625,362.4964,350.0849609375,369.267333,357.2706298828125,341.2952715838346,15.975358298977858,353.12060546875,348.8660611499848,4.254544318765216,349.31341552734375,349.3372528934211,-0.023837366077365862,349.43560791015625,346.814454592289,2.6211533178672513,349.56103515625,342.66963139393755,6.891403762312437,350.0849609375,339.2867732266281,10.798187710871895,0.5205891411480197,0.5205154268701543,0.5204957953441357,0.5204959053356735,0.5204838106821211,0.5204520120305786,0.5204021865058883
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,113,2024-07-29 14:56:43,0.9416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,364.537033,341.2952715838346,23.24176141616539,341.2952715838346,353.27850686921295,23.24176141616539,23.24176141616539,3.581783658130807,341.2952715838346,3e-06,0.5205891411480197,0.5204818978782884,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,58.81120001140516,3.049616349301647,0.0,0.0,False,False,364.537033,3.049567571184481,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.9407842518761612,0.23417637995657328,0.9407842518761612,0.005244948707947662,2.097979483179065,0.007025291398697198,188.9272365279042,0.003778544730558084,3.049567571184481,0.9407842518761612,0.005244948707947662,0.007025291398697198,3.049567571184481,0.9407842518761612,0.5804013327699884,0.5796950118110967,0.5813171188880905,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,356.86029052734375,477.6713,355.66339111328125,508.235033,352.91448974609375,349.858333,354.02886962890625,362.4964,355.26470947265625,369.267333,354.9437255859375,479.372867,356.86029052734375,353.27850686921295,3.581783658130807,355.66339111328125,355.47012166264824,0.19326945063300927,352.91448974609375,352.9571891153644,-0.04269936927061441,354.02886962890625,350.51196906803494,3.5169005608712958,355.26470947265625,346.4089901312818,8.85571934137442,354.9437255859375,343.03293237142884,11.91079321450865,0.5204818978782884,0.5204653706373409,0.5204644788440101,0.5204646758695236,0.5204484480153297,0.520407585522983,0.5203526261596825
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,114,2024-07-29 14:57:13,0.95,dp0_total_load_qsoc400_qbatt003_qramp2e-5,477.6713,353.27850686921295,124.39279313078703,353.27850686921295,377.5034797508102,124.39279313078703,124.39279313078703,116.7789604347367,353.27850686921295,3e-06,0.5204818978782884,0.5199079185818193,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,42.88069999893196,3.6096427097510677,0.0,0.0,False,False,477.6713,3.6096005996641014,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.056130889260716,4.509859730495723,1.056130889260716,0.006005508724866441,2.4022034899465763,0.13529579191487168,798.5214270968821,0.015970428541937642,3.6096005996641014,1.056130889260716,0.006005508724866441,0.13529579191487168,3.6096005996641014,1.056130889260716,0.5736895739000312,0.5725815230134444,0.57588122366838,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,494.2824401855469,508.235033,482.9526062011719,349.858333,480.7110595703125,362.4964,477.5139465332031,369.267333,470.923095703125,479.372867,469.13323974609375,512.320967,494.2824401855469,377.5034797508102,116.7789604347367,482.9526062011719,390.4192572561548,92.53334894501708,480.7110595703125,394.9396659112,85.77139365911253,477.5139465332031,393.9645718438837,83.54937468931944,470.923095703125,390.3857587988775,80.53733690424748,469.13323974609375,387.12048671904023,82.01275302705352,0.5199079185818193,0.5193690714037336,0.5189420995093768,0.5185463289590856,0.51816081135716,0.5177891920469706,0.5174107647997066
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,115,2024-07-29 14:57:43,0.9583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,508.235033,377.5034797508102,130.7315532491898,377.5034797508102,401.5758841705995,130.7315532491898,130.7315532491898,102.37898033135363,377.5034797508102,3e-06,0.5199079185818193,0.5193046906690785,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,18.831600013072602,3.7307751381692915,0.0,0.0,False,False,508.235033,3.7307423178145322,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.1269312446701827,4.021869316774223,1.1269312446701827,0.006168617164469801,2.4674468657879203,0.1206560795032267,785.4063926601316,0.015708127853202632,3.7307423178145322,1.1269312446701827,0.006168617164469801,0.1206560795032267,3.7307423178145322,1.1269312446701827,0.5696373819492576,0.5687526845406956,0.5713842292127109,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,503.9548645019531,349.858333,498.7766418457031,362.4964,492.2935791015625,369.267333,489.5772705078125,479.372867,487.2864990234375,512.320967,485.7203674316406,486.520733,503.9548645019531,401.5758841705995,102.37898033135363,498.7766418457031,414.24551193647517,84.53112990922799,492.2935791015625,418.47778132171715,73.81579777984531,489.5772705078125,417.22415385793715,72.35311664987537,487.2864990234375,413.42627103659567,73.86022798684186,485.7203674316406,410.035302075878,75.68506535576267,0.5193046906690785,0.518832288581909,0.5184422409171379,0.5181016364607893,0.51776778117909,0.5174269717107122,0.517077741988694
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,116,2024-07-29 14:58:13,0.9666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,349.858333,401.5758841705995,-51.717551170599506,401.5758841705995,390.47723011927013,-51.717551170599506,-51.717551170599506,-31.504726457160707,401.5758841705995,3e-06,0.5193046906690785,0.5195433283175216,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.425500008277595,3.261837301214701,0.0,0.0,False,False,349.858333,3.2617904525262333,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0201884524779061,0.8371883721472171,1.0201884524779061,0.005528341682751734,2.2113366731006936,0.02511565116441651,257.48378916084533,0.005149675783216907,3.2617904525262333,1.0201884524779061,0.005528341682751734,0.02511565116441651,3.2617904525262333,1.0201884524779061,0.575952319648828,0.5734159008138762,0.5776852695773546,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,358.9725036621094,362.4964,372.21966552734375,369.267333,376.60601806640625,479.372867,385.62005615234375,512.320967,392.1991882324219,486.520733,395.5151672363281,525.5357,358.9725036621094,390.47723011927013,-31.504726457160707,372.21966552734375,381.3254039554025,-9.105738428058812,376.60601806640625,376.7972490306374,-0.19123096423112237,385.62005615234375,374.96206709146844,10.657989060875265,392.1991882324219,371.0302948811741,21.16889335124777,395.5151672363281,367.68114084023574,27.834026396092373,0.5195433283175216,0.5196886989637801,0.5197307151063976,0.5197315974936448,0.5196824188804071,0.5195847403396576,0.5194563072167521
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,117,2024-07-29 14:58:43,0.975,dp0_total_load_qsoc400_qbatt003_qramp2e-5,362.4964,390.47723011927013,-27.980830119270138,390.47723011927013,402.71020341518783,-27.980830119270138,-27.980830119270138,0.8071305691871774,390.47723011927013,3e-06,0.5195433283175216,0.5196724388293307,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,41.648599988548085,3.3255071438197072,0.0,0.0,False,False,362.4964,3.3254394552838944,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.095405897222954,0.3344430102363154,1.095405897222954,0.005540193690112964,2.2160774760451853,0.010033290307089462,196.13958543328118,0.003922791708665624,3.3254394552838944,1.095405897222954,0.005540193690112964,0.010033290307089462,3.3254394552838944,1.095405897222954,0.5713044517553897,0.5706462071895465,0.57245741179733,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,403.517333984375,369.267333,405.9424743652344,479.372867,405.8506774902344,512.320967,413.0345458984375,486.520733,412.4549865722656,525.5357,411.9171447753906,483.2261,403.517333984375,402.71020341518783,0.8071305691871774,405.9424743652344,405.8844250063164,0.05804935891799801,405.8506774902344,405.7733053330346,0.07737215719973872,413.0345458984375,403.45256625447473,9.581979643962734,412.4549865722656,399.1502154595384,13.304771112727247,411.9171447753906,395.6132863890276,16.303858386362954,0.5196724388293307,0.5196687145280701,0.5196684466738853,0.5196680896595017,0.5196238760214252,0.5195624844972802,0.5194872544382807
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,118,2024-07-29 14:59:13,0.9833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,369.267333,402.71020341518783,-33.442870415187826,402.71020341518783,393.8244114735529,-33.442870415187826,-33.442870415187826,-14.980295262615405,402.71020341518783,3e-06,0.5196724388293307,0.5198267525540223,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.49180000543129,3.2392507154243324,0.0,0.0,False,False,369.267333,3.239184001848543,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0398312969941,0.4803980786275546,1.0398312969941,0.005454169201407112,2.1816676805628448,0.014411942358826639,163.6540966385895,0.00327308193277179,3.239184001848543,1.0398312969941,0.005454169201407112,0.014411942358826639,3.239184001848543,1.0398312969941,0.5747196322964514,0.5727884887809319,0.5763335723660433,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,378.8441162109375,479.372867,384.34466552734375,512.320967,384.6878967285156,486.520733,392.1838684082031,525.5357,392.27410888671875,483.2261,391.7470703125,509.730367,378.8441162109375,393.8244114735529,-14.980295262615405,384.34466552734375,387.00634912717464,-2.6616835998309134,384.6878967285156,384.6575030030368,0.030393725478804104,392.1838684082031,382.6172295367573,9.56663887144585,392.27410888671875,378.5191733927674,13.754935493951331,391.7470703125,375.09324783051574,16.653822481984253,0.5198267525540223,0.5198958753634659,0.5199081570338232,0.5199080167896118,0.5198638739376763,0.5198004052430752,0.5197235603626673
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,119,2024-07-29 14:59:43,0.9916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,479.372867,393.8244114735529,85.54845552644707,393.8244114735529,416.6247436637576,85.54845552644707,85.54845552644707,84.4074828987424,393.8244114735529,3e-06,0.5198267525540223,0.5194320106957423,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.098999999812804,3.68464508160715,0.0,0.0,False,False,479.372867,3.68459886376424,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.1679576628482085,3.2125648530786144,1.1679576628482085,0.00601560591592478,2.406242366369912,0.09637694559235843,701.0944476880439,0.01402188895376088,3.68459886376424,1.1679576628482085,0.00601560591592478,0.09637694559235843,3.68459886376424,1.1679576628482085,0.5678622663481014,0.5671869937520727,0.5690017649816392,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,501.0322265625,512.320967,492.1446533203125,486.520733,491.89068603515625,525.5357,489.57568359375,483.2261,484.9143371582031,509.730367,481.712158203125,471.331733,501.0322265625,416.6247436637576,84.4074828987424,492.1446533203125,428.3325087935924,63.812144526720054,491.89068603515625,431.88078042357023,60.009905611586056,489.57568359375,430.17725842143864,59.398425172311356,484.9143371582031,426.12181064611144,58.79252651209168,481.712158203125,422.6248605551428,59.08729764798222,0.5194320106957423,0.5190425335690408,0.5187480884577143,0.51847118782274,0.5181971087106494,0.5179258253657246,0.5176531818734398
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,120,2024-07-29 15:00:13,1.0,dp0_total_load_qsoc400_qbatt003_qramp2e-5,512.320967,416.6247436637576,95.69622333624238,416.6247436637576,438.99546691151926,95.69622333624238,95.69622333624238,69.05589417246516,416.6247436637576,3e-06,0.5194320106957423,0.5189904445120203,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,18.411299999570474,3.7680579103262466,0.0,0.0,False,False,512.320967,3.768002852825201,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.2340749627979875,2.6111313122570423,1.2340749627979875,0.006105319513206213,2.4421278052824853,0.07833393936771127,673.3072688508563,0.013466145377017126,3.768002852825201,1.2340749627979875,0.006105319513206213,0.07833393936771127,3.768002852825201,1.2340749627979875,0.565684475344215,0.5651382129984802,0.5664719834470424,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,508.0513610839844,486.520733,504.65521240234375,525.5357,499.1457214355469,483.2261,497.36114501953125,509.730367,495.8349914550781,471.331733,493.120361328125,401.5898,508.0513610839844,438.99546691151926,69.05589417246516,504.65521240234375,450.28150832763464,54.37370407470909,499.1457214355469,453.44666732666605,45.699054108880816,497.36114501953125,451.428349078122,45.932795941409246,495.8349914550781,447.14836289149594,48.686628563582154,493.120361328125,443.5326807183264,49.58768060979862,0.5189904445120203,0.5186718034351816,0.5184209096363873,0.5182100428307909,0.5179980974822239,0.517773445264784,0.5175446353690208
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,121,2024-07-29 15:00:43,1.0083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,486.520733,438.99546691151926,47.52526608848075,438.99546691151926,459.17630927873796,47.52526608848075,47.52526608848075,22.221090623605782,438.99546691151926,3e-06,0.5189904445120203,0.5187711511099877,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,25.606399998650886,3.6982580095148423,0.0,0.0,False,False,486.520733,3.698202466514698,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.2870991193492998,0.7534905227645472,1.2870991193492998,0.005943947182745783,2.377578873098313,0.022604715682936417,545.9879192074578,0.010919758384149157,3.698202466514698,1.2870991193492998,0.005943947182745783,0.022604715682936417,3.698202466514698,1.2870991193492998,0.5641014968247028,0.5635328431828295,0.5646409453630539,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,481.39739990234375,525.5357,483.11248779296875,483.2261,477.2029113769531,509.730367,478.87689208984375,471.331733,479.7398376464844,401.5898,477.4822998046875,332.769367,481.39739990234375,459.17630927873796,22.221090623605782,483.11248779296875,468.65052776224184,14.46196003072691,477.2029113769531,470.4105962468303,6.792315130122839,478.87689208984375,467.51142082564695,11.365471264196794,479.7398376464844,462.7360474075458,17.003790238938578,477.4822998046875,458.9080643605327,18.574235444154773,0.5187711511099877,0.5186686174692365,0.5186018863875149,0.5185705449555744,0.5185181018434288,0.5184396421247184,0.5183539359811038
