voyage_id,global_step,local_step,timestamp,history_available,lstm_available,forecast_source,actual_load_t,lstm_pred_h1,lstm_pred_h2,lstm_pred_h3,lstm_pred_h4,lstm_pred_h5,lstm_pred_h6,mpc_ref_load_stage0,mpc_ref_load_stage1,mpc_ref_load_stage2,mpc_ref_load_stage3,mpc_ref_load_stage4,mpc_ref_load_stage5,P_fc_executed_t,P_batt_actual_t,P_fc_plan_stage0,P_fc_plan_stage1,P_fc_plan_stage2,P_fc_plan_stage3,P_fc_plan_stage4,P_fc_plan_stage5,P_fc_next_cmd,SOC_before,SOC_after,all_mpc_ref_match_lstm_h1_h6,all_mpc_ref_equal_current_load,stage0_equals_lstm_h1,stage0_equals_actual_load_t
6,2403,13,2024-07-29 14:06:43,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10835954823534444,-0.10835654823534444,0.10835453403614725,0.007411662180333234,0.024922764347201698,0.02036300272450109,0.021278720734980494,0.021236254539056976,0.10835453403614725,0.5500054207677656,0.5500059207518383,False,True,False,True
6,2404,14,2024-07-29 14:07:13,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10835453403614725,-0.10835253403614725,0.10834874106926407,0.007411993525725358,0.024922124025655412,0.020362712078075107,0.021278509695104697,0.021236149481161537,0.10834874106926407,0.5500059207518383,0.5500064207173885,False,True,False,True
6,2405,15,2024-07-29 14:07:43,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10834874106926407,-0.10834674106926406,0.10834388614265389,0.007412311728518861,0.024921522952763897,0.02036251648922055,0.02127834710579901,0.0212361081964223,0.10834388614265389,0.5500064207173885,0.5500069206562085,False,True,False,True
6,2406,16,2024-07-29 14:08:13,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10834388614265389,-0.10834188614265389,0.10833871514260773,0.00741265946668912,0.024920900509089627,0.020362333551747103,0.021278177739861237,0.021236068554816245,0.10833871514260773,0.5500069206562085,0.5500074205726266,False,True,False,True
6,2407,17,2024-07-29 14:08:43,1,1,lstm_h1_to_h6,2e-06,1.1204681396484375,0.8230133056640625,1.2929840087890625,1.1080322265625,0.33843994140625,0.89892578125,1.1204681396484375,0.8230133056640625,1.2929840087890625,1.1080322265625,0.33843994140625,0.89892578125,0.10833871514260773,-0.10833671514260773,0.4450344827842605,0.2429023323684838,0.05844604277305426,0.06806121908117041,0.05223051949306,0.06721363339492614,0.4450344827842605,0.5500074205726266,0.5500079204651845,True,False,True,False
6,2408,18,2024-07-29 14:09:13,1,1,lstm_h1_to_h6,2e-06,1.1189422607421875,0.822479248046875,1.29217529296875,1.1074371337890625,0.336334228515625,0.898284912109375,1.1189422607421875,0.822479248046875,1.29217529296875,1.1074371337890625,0.336334228515625,0.898284912109375,0.4450344827842605,-0.4450324827842605,0.438625993956925,0.2205498324651875,0.06813913170818708,0.07891176482622966,0.04108477432376581,0.08754617873765803,0.438625993956925,0.5500079204651845,0.5500099739557843,True,False,True,False
6,2409,19,2024-07-29 14:09:43,1,1,lstm_h1_to_h6,2e-06,1.1164398193359375,0.8203887939453125,1.2892303466796875,1.10491943359375,0.3319549560546875,0.8946990966796875,1.1164398193359375,0.8203887939453125,1.2892303466796875,1.10491943359375,0.3319549560546875,0.8946990966796875,0.438625993956925,-0.438623993956925,0.42170457531258315,0.21098847181356178,0.06235492059865472,0.07671592602214597,0.0395010124639158,0.08718040947922079,0.42170457531258315,0.5500099739557843,0.5500119978760222,True,False,True,False
6,2410,20,2024-07-29 14:10:13,1,1,lstm_h1_to_h6,3e-06,1.1152801513671875,0.8208770751953125,1.289581298828125,1.105621337890625,0.3315277099609375,0.8957366943359375,1.1152801513671875,0.8208770751953125,1.289581298828125,1.105621337890625,0.3315277099609375,0.8957366943359375,0.42170457531258315,-0.4217015753125832,0.4127122926102608,0.20693523273290654,0.055934834898374974,0.07276464722136541,0.03941374949283954,0.08500561806706163,0.4127122926102608,0.5500119978760222,0.5500139437120102,True,False,True,False
6,2411,21,2024-07-29 14:10:43,1,1,lstm_h1_to_h6,3e-06,1.1122894287109375,0.8187103271484375,1.28668212890625,1.102813720703125,0.326995849609375,0.893096923828125,1.1122894287109375,0.8187103271484375,1.28668212890625,1.102813720703125,0.326995849609375,0.893096923828125,0.4127122926102608,-0.41270929261026085,0.405685493030486,0.20287309422414557,0.053636664372214427,0.07177915043847957,0.0390648656557628,0.08448023573781228,0.405685493030486,0.5500139437120102,0.5500158480553685,True,False,True,False
6,2412,22,2024-07-29 14:11:13,1,1,lstm_h1_to_h6,3e-06,1.1109771728515625,0.8186492919921875,1.2861175537109375,1.102752685546875,0.3253936767578125,0.892669677734375,1.1109771728515625,0.8186492919921875,1.2861175537109375,1.102752685546875,0.3253936767578125,0.892669677734375,0.405685493030486,-0.40568249303048604,0.41384203488534976,0.20827191181682,0.058503249652930966,0.07427914342057301,0.03932918472422527,0.08571712620449583,0.41384203488534976,0.5500158480553685,0.5500177199753253,True,False,True,False
6,2413,23,2024-07-29 14:11:43,1,1,lstm_h1_to_h6,3e-06,1.108673095703125,0.81658935546875,1.2834625244140625,1.1001129150390625,0.3207855224609375,0.8891754150390625,1.108673095703125,0.81658935546875,1.2834625244140625,1.1001129150390625,0.3207855224609375,0.8891754150390625,0.41384203488534976,-0.4138390348853498,0.3952614787782953,0.19632223508720212,0.04848706000765385,0.06893813017559228,0.03859938375948191,0.0829816483998907,0.3952614787782953,0.5500177199753253,0.5500196295315956,True,False,True,False
6,2414,24,2024-07-29 14:12:13,1,1,lstm_h1_to_h6,2e-06,1.1073455810546875,0.8166961669921875,1.28326416015625,1.1003875732421875,0.3194732666015625,0.88946533203125,1.1073455810546875,0.8166961669921875,1.28326416015625,1.1003875732421875,0.3194732666015625,0.88946533203125,0.3952614787782953,-0.3952594787782953,0.41649594753394825,0.2102727640057679,0.06132721299898147,0.07580450098680566,0.039332893552219354,0.08639855738577203,0.41649594753394825,0.5500196295315956,0.5500214533571713,True,False,True,False
6,2415,25,2024-07-29 14:12:43,1,1,lstm_h1_to_h6,2e-06,1.1043701171875,0.8143310546875,1.2802734375,1.0977325439453125,0.31512451171875,0.8864593505859375,1.1043701171875,0.8143310546875,1.2802734375,1.0977325439453125,0.31512451171875,0.8864593505859375,0.41649594753394825,-0.41649394753394825,0.39275150854025803,0.1943683111638248,0.04830540384483056,0.06890511182491477,0.03833083381918672,0.08294499156498572,0.39275150854025803,0.5500214533571713,0.5500233751638691,True,False,True,False
6,2416,26,2024-07-29 14:13:13,1,1,lstm_h1_to_h6,2e-06,1.10247802734375,0.813720703125,1.278656005859375,1.096832275390625,0.3123626708984375,0.88525390625,1.10247802734375,0.813720703125,1.278656005859375,1.096832275390625,0.3123626708984375,0.88525390625,0.39275150854025803,-0.39274950854025803,0.40258812322429416,0.2016998220338848,0.054516854561436956,0.07205400702670223,0.03880955179606563,0.08430681502498809,0.40258812322429416,0.5500233751638691,0.5500251874078177,True,False,True,False
6,2417,27,2024-07-29 14:13:43,1,1,lstm_h1_to_h6,3e-06,1.100982666015625,0.8130645751953125,1.2781219482421875,1.09613037109375,0.3102874755859375,0.883575439453125,1.100982666015625,0.8130645751953125,1.2781219482421875,1.09613037109375,0.3102874755859375,0.883575439453125,0.40258812322429416,-0.4025851232242942,0.3918042947669595,0.1946471953911536,0.04824478156887313,0.06846638318149256,0.03843280090484929,0.08245149093669192,0.3918042947669595,0.5500251874078177,0.5500270450357395,True,False,True,False
6,2418,28,2024-07-29 14:14:13,1,1,lstm_h1_to_h6,3e-06,1.0996856689453125,0.8129425048828125,1.27734375,1.09613037109375,0.308349609375,0.8834991455078125,1.0996856689453125,0.8129425048828125,1.27734375,1.09613037109375,0.308349609375,0.8834991455078125,0.3918042947669595,-0.3918012947669595,0.3982752706126035,0.19915442391319996,0.05255565549677049,0.07075002647764433,0.0386962230650003,0.08350290481250436,0.3982752706126035,0.5500270450357395,0.5500288529043939,True,False,True,False
6,2419,29,2024-07-29 14:14:43,1,1,lstm_h1_to_h6,3e-06,1.09552001953125,0.8094482421875,1.27337646484375,1.092254638671875,0.3028411865234375,0.8791046142578125,1.09552001953125,0.8094482421875,1.27337646484375,1.092254638671875,0.3028411865234375,0.8791046142578125,0.3982752706126035,-0.3982722706126035,0.3851646440812772,0.19006569385921943,0.04791354826614219,0.0684786000709762,0.03801596601916943,0.08239672915892626,0.3851646440812772,0.5500288529043939,0.5500306906317407,True,False,True,False
6,2420,30,2024-07-29 14:15:13,1,1,lstm_h1_to_h6,3e-06,1.0948486328125,0.810302734375,1.27362060546875,1.092742919921875,0.30181884765625,0.8798675537109375,1.0948486328125,0.810302734375,1.27362060546875,1.092742919921875,0.30181884765625,0.8798675537109375,0.3851646440812772,-0.38516164408127723,0.38904711418857246,0.19372316977824033,0.048151212508269925,0.0681703481690275,0.03834308155756408,0.08193165196642806,0.38904711418857246,0.5500306906317407,0.5500324678633949,True,False,True,False
6,2421,31,2024-07-29 14:15:43,1,1,lstm_h1_to_h6,2e-06,1.0918121337890625,0.80767822265625,1.270599365234375,1.0898590087890625,0.2974395751953125,0.8758544921875,1.0918121337890625,0.80767822265625,1.270599365234375,1.0898590087890625,0.2974395751953125,0.8758544921875,0.38904711418857246,-0.38904511418857246,0.38386000107585794,0.18981691398031855,0.047877659837019915,0.06828315666989968,0.03799057187058202,0.08207170610866028,0.38386000107585794,0.5500324678633949,0.5500342630143463,True,False,True,False
6,2422,32,2024-07-29 14:16:13,1,1,lstm_h1_to_h6,2e-06,1.0906219482421875,0.8078155517578125,1.2705230712890625,1.0904693603515625,0.2966461181640625,0.876007080078125,1.0906219482421875,0.8078155517578125,1.2705230712890625,1.0904693603515625,0.2966461181640625,0.876007080078125,0.38386000107585794,-0.38385800107585794,0.38540745136431,0.19122345944505806,0.04792205221267509,0.0679682262859124,0.03815714540684065,0.08175062376346064,0.38540745136431,0.5500342630143463,0.5500360342306673,True,False,True,False
6,2423,33,2024-07-29 14:16:43,1,1,lstm_h1_to_h6,2e-06,1.0893096923828125,0.8071441650390625,1.268707275390625,1.088714599609375,0.292724609375,0.8741302490234375,1.0893096923828125,0.8071441650390625,1.268707275390625,1.088714599609375,0.292724609375,0.8741302490234375,0.38540745136431,-0.38540545136431,0.3807433728349165,0.18766897620743692,0.04764507175164323,0.06798656097813716,0.03782302283340683,0.08180682750286863,0.3807433728349165,0.5500360342306673,0.5500378125873089,True,False,True,False
6,2424,34,2024-07-29 14:17:13,1,1,lstm_h1_to_h6,2e-06,1.0878448486328125,0.8067169189453125,1.2681427001953125,1.08837890625,0.290924072265625,0.8737945556640625,1.0878448486328125,0.8067169189453125,1.2681427001953125,1.08837890625,0.290924072265625,0.8737945556640625,0.3807433728349165,-0.3807413728349165,0.3807254958158767,0.18782514900548541,0.047630908885494705,0.06782753093631666,0.03784658983678467,0.08160238782003693,0.3807254958158767,0.5500378125873089,0.5500395694227317,True,False,True,False
6,2425,35,2024-07-29 14:17:43,1,1,lstm_h1_to_h6,2e-06,1.0845947265625,0.8040924072265625,1.2650146484375,1.08544921875,0.2864990234375,0.870147705078125,1.0845947265625,0.8040924072265625,1.2650146484375,1.08544921875,0.2864990234375,0.870147705078125,0.3807254958158767,-0.3807234958158767,0.33494543079955946,0.17987247204619453,0.1914786552198708,0.16679035774137185,0.0786603957445082,0.1416921770579988,0.33494543079955946,0.5500395694227317,0.5500413261756655,True,False,True,False
6,2426,36,2024-07-29 14:18:13,1,1,lstm_h1_to_h6,3e-06,1.0841827392578125,0.8053436279296875,1.2659759521484375,1.0867156982421875,0.2860260009765625,0.8715667724609375,1.0841827392578125,0.8053436279296875,1.2659759521484375,1.0867156982421875,0.2860260009765625,0.8715667724609375,0.33494543079955946,-0.3349424307995595,0.4530165555677482,0.21732217560801595,0.05136181341493823,0.06404314255031363,0.04027191333589569,0.07159966002188263,0.4530165555677482,0.5500413261756655,0.550042871683375,True,False,True,False
6,2427,37,2024-07-29 14:18:43,1,1,lstm_h1_to_h6,3e-06,1.0806732177734375,0.8022918701171875,1.2621612548828125,1.083343505859375,0.28057861328125,0.867095947265625,1.0806732177734375,0.8022918701171875,1.2621612548828125,1.083343505859375,0.28057861328125,0.867095947265625,0.4530165555677482,-0.45301355556774825,0.3372791081803618,0.1785655983400531,0.19085787407696592,0.16643499251244093,0.07807902292604817,0.14142722330042426,0.3372791081803618,0.550042871683375,0.5500449620006302,True,False,True,False
6,2428,38,2024-07-29 14:19:13,1,1,lstm_h1_to_h6,2e-06,1.0797882080078125,0.8030548095703125,1.2624969482421875,1.0841217041015625,0.27996826171875,0.868011474609375,1.0797882080078125,0.8030548095703125,1.2624969482421875,1.0841217041015625,0.27996826171875,0.868011474609375,0.3372791081803618,-0.3372771081803618,0.4526921881446113,0.2170477204040084,0.05092886113631656,0.06383520414111954,0.03992500043324058,0.07141450182852682,0.4526921881446113,0.5500449620006302,0.550046518281122,True,False,True,False
6,2429,39,2024-07-29 14:19:43,1,1,lstm_h1_to_h6,2e-06,1.076812744140625,0.800323486328125,1.2590789794921875,1.0806884765625,0.274932861328125,0.864288330078125,1.076812744140625,0.800323486328125,1.2590789794921875,1.0806884765625,0.274932861328125,0.864288330078125,0.4526921881446113,-0.4526901881446113,0.3350651880217882,0.17740717835642283,0.19009298253362522,0.16582033218908981,0.07742266645051595,0.14092765855916767,0.3350651880217882,0.550046518281122,0.5500486071062796,True,False,True,False
6,2430,40,2024-07-29 14:20:13,1,1,lstm_h1_to_h6,2e-06,1.0755462646484375,0.8008575439453125,1.2594451904296875,1.0812835693359375,0.2740478515625,0.864410400390625,1.0755462646484375,0.8008575439453125,1.2594451904296875,1.0812835693359375,0.2740478515625,0.864410400390625,0.3350651880217882,-0.3350631880217882,0.45134740030256826,0.21630776341682417,0.050531761506433515,0.06372159152271914,0.03958073713328958,0.07127341338644819,0.45134740030256826,0.5500486071062796,0.5500501531711929,True,False,True,False
6,2431,41,2024-07-29 14:20:43,1,1,lstm_h1_to_h6,1.547522,3.786956787109375,4.37689208984375,4.90557861328125,4.7035369873046875,4.15155029296875,4.7893829345703125,3.786956787109375,4.37689208984375,4.90557861328125,4.7035369873046875,4.15155029296875,4.7893829345703125,0.45134740030256826,1.0961745996974317,0.2936879306130098,0.10006409550503526,0.06917836729139648,0.060668710582096,0.08292073112168136,0.05375679632357094,0.2936879306130098,0.5500501531711929,0.5500450951488614,True,False,True,False
6,2432,42,2024-07-29 14:21:13,1,1,lstm_h1_to_h6,5.118722,9.441436767578125,11.589599609375,12.090591430664062,11.966552734375,11.9080810546875,12.785476684570312,9.441436767578125,11.589599609375,12.090591430664062,11.966552734375,11.9080810546875,12.785476684570312,0.2936879306130098,4.82503406938699,0.33203837713609774,0.16726125270362124,0.05204836154344261,0.06666038875428582,0.06371178536343147,0.08681026591215402,0.33203837713609774,0.5500450951488614,0.5500228312411953,True,False,True,False
6,2433,43,2024-07-29 14:21:43,1,1,lstm_h1_to_h6,8.689921,13.43206787109375,16.126968383789062,16.40093994140625,16.58990478515625,16.717910766601562,18.1798095703125,13.43206787109375,16.126968383789062,16.40093994140625,16.58990478515625,16.717910766601562,18.1798095703125,0.33203837713609774,8.357882622863903,0.285233077271415,0.12396154990036012,0.07655359613771762,0.04394307803325098,0.051843933897889216,0.0621093088670302,0.285233077271415,0.5500228312411953,0.5499842658913298,True,False,True,False
6,2434,44,2024-07-29 14:22:13,1,1,lstm_h1_to_h6,12.261121,16.592926025390625,19.340805053710938,19.456817626953125,19.988868713378906,20.132118225097656,22.34624481201172,16.592926025390625,19.340805053710938,19.456817626953125,19.988868713378906,20.132118225097656,22.34624481201172,0.285233077271415,11.975887922728583,0.29295340142300497,0.15201180117775337,0.09731996760440342,0.03199028159361872,0.061337277988048444,0.050330167792584146,0.29295340142300497,0.5499842658913298,0.5499290061648499,True,False,True,False
6,2435,45,2024-07-29 14:22:43,1,1,lstm_h1_to_h6,15.832321,19.682403564453125,22.42076873779297,22.51171112060547,23.294036865234375,23.495986938476562,26.428634643554688,19.682403564453125,22.42076873779297,22.51171112060547,23.294036865234375,23.495986938476562,26.428634643554688,0.29295340142300497,15.539367598576995,0.3511218785030714,0.22072851324565246,0.10941741024132678,0.03041846712444951,0.056729305235663,0.044378865071558304,0.3511218785030714,0.5499290061648499,0.5498573036565507,True,False,True,False
6,2436,46,2024-07-29 14:23:13,1,1,lstm_h1_to_h6,19.403521,22.993972778320312,25.872222900390625,26.035659790039062,26.93524932861328,27.300575256347656,30.744705200195312,22.993972778320312,25.872222900390625,26.035659790039062,26.93524932861328,27.300575256347656,30.744705200195312,0.3511218785030714,19.05239912149693,0.48585003827787365,0.32631194098792404,0.0973391986270733,0.03669383477497834,0.03914257289595369,0.040489150924953865,0.48585003827787365,0.5498573036565507,0.5497693911467616,True,False,True,False
7,2749,0,2024-07-31 08:00:17,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.0,0.0320304592023441,0.021591180291867768,0.02060371145003439,0.020554897621310003,0.02064827515636665,0.0206768364771496,0.0320304592023441,0.55,0.55,False,True,False,True
7,2750,1,2024-07-31 08:00:47,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.0320304592023441,-0.032028459202344095,0.058413120148333886,0.019162948438468698,0.020489921796040953,0.020511891603067465,0.020471601137871814,0.020448659738300193,0.058413120148333886,0.55,0.5500001477872795,False,True,False,True
7,2751,2,2024-07-31 08:01:17,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.058413120148333886,-0.058411120148333884,0.10729842514534382,0.008578572379373262,0.021074721320115064,0.021391314676765805,0.02128084191444568,0.021236914363354786,0.10729842514534382,0.5500001477872795,0.5500004173107206,False,True,False,True
7,2752,3,2024-07-31 08:01:47,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10729842514534382,-0.10729542514534382,0.10947034135359801,0.007659081696249903,0.023463440142082514,0.021109916147606156,0.021163836789359458,0.021221678197276717,0.10947034135359801,0.5500004173107206,0.5500009123985073,False,True,False,True
7,2753,4,2024-07-31 08:02:17,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10947034135359801,-0.10946734135359801,0.10874024141236327,0.007505882627246496,0.024360932753541065,0.020698169993050797,0.021186282851664184,0.021242777580407157,0.10874024141236327,0.5500009123985073,0.5500014175080559,False,True,False,True
7,2754,5,2024-07-31 08:02:47,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10874024141236327,-0.10873724141236327,0.1085209041943942,0.007447023455263491,0.024703802499953686,0.020502782697181532,0.021231867756825118,0.021243638656474828,0.1085209041943942,0.5500014175080559,0.5500019192487416,False,True,False,True
7,2755,6,2024-07-31 08:03:17,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.1085209041943942,-0.1085189041943942,0.10843851214224642,0.007424298271587693,0.024838182494960337,0.020420402017849615,0.021258335566427033,0.021240374231178083,0.10843851214224642,0.5500019192487416,0.5500024199819651,False,True,False,True
7,2756,7,2024-07-31 08:03:47,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10843851214224642,-0.10843551214224642,0.10840453792255511,0.007415554658184775,0.024891202398607815,0.020386698324417085,0.02127068879728833,0.021238279029090312,0.10840453792255511,0.5500024199819651,0.5500029203303969,False,True,False,True
7,2757,8,2024-07-31 08:04:17,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10840453792255511,-0.10840153792255511,0.10838753584398131,0.007412315899358202,0.02491189517149356,0.020372929339940726,0.021275876862725474,0.021237210034854903,0.10838753584398131,0.5500029203303969,0.5500034205220632,False,True,False,True
7,2758,9,2024-07-31 08:04:47,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10838753584398131,-0.1083855358439813,0.10837755138903293,0.007411193748808664,0.02491969135444627,0.020367219721484697,0.021277867630176528,0.02123665857150664,0.10837755138903293,0.5500034205220632,0.5500039206398919,False,True,False,True
7,2759,10,2024-07-31 08:05:17,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10837755138903293,-0.10837555138903293,0.1083708935932145,0.007410941347278155,0.024922466233986584,0.020364845561146205,0.02127860288561423,0.021236430557283137,0.1083708935932145,0.5500039206398919,0.5500044207116499,False,True,False,True
7,2760,11,2024-07-31 08:05:47,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.1083708935932145,-0.1083678935932145,0.10836526582062145,0.007411091224244493,0.02492327622244589,0.02036384745438613,0.021278858878188256,0.021236376066021245,0.10836526582062145,0.5500044207116499,0.550004920748073,False,True,False,True
7,2761,12,2024-07-31 08:06:17,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10836526582062145,-0.10836226582062145,0.10835949164478875,0.007411375389261343,0.024923176901596344,0.020363318599896874,0.021278833832589217,0.02123630641080737,0.10835949164478875,0.550004920748073,0.550005420758528,False,True,False,True
7,2762,13,2024-07-31 08:06:47,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10835949164478875,-0.10835649164478875,0.10835421727884653,0.00741168894980343,0.024922752464986042,0.020363003298763782,0.02127872095898775,0.021236254967625434,0.10835421727884653,0.550005420758528,0.5500059207423396,False,True,False,True
7,2763,14,2024-07-31 08:07:17,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10835421727884653,-0.10835121727884653,0.10834901018370413,0.007412024618620672,0.02492219947045382,0.02036277316641444,0.021278572044870936,0.021236211042360176,0.10834901018370413,0.5500059207423396,0.5500064207018139,False,True,False,True
7,2764,15,2024-07-31 08:07:47,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10834901018370413,-0.10834601018370413,0.10834383092228939,0.007412369004117569,0.024921594666113434,0.020362576922807962,0.021278408789491554,0.021236170206558547,0.10834383092228939,0.5500064207018139,0.5500069206372614,False,True,False,True
7,2765,16,2024-07-31 08:08:17,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10834383092228939,-0.10834183092228938,0.10833839896874531,0.007412686347512409,0.0249208879156535,0.020362334539154814,0.02127817786004982,0.021236068986897394,0.10833839896874531,0.5500069206372614,0.5500074205534248,False,True,False,True
7,2766,17,2024-07-31 08:08:47,1,1,lstm_h1_to_h6,2e-06,0.3554840087890625,0.4746551513671875,1.645355224609375,1.38385009765625,1.2315216064453125,2.052215576171875,0.3554840087890625,0.4746551513671875,1.645355224609375,1.38385009765625,1.2315216064453125,2.052215576171875,0.10833839896874531,-0.1083363989687453,0.24861345292409964,0.19641962611111707,0.18067105216874796,0.12776298859173307,0.10786832762270511,0.10780728348933594,0.24861345292409964,0.5500074205534248,0.5500079204445237,True,False,True,False
7,2767,18,2024-07-31 08:09:17,1,1,lstm_h1_to_h6,2e-06,0.3590240478515625,0.475982666015625,1.6453857421875,1.3826751708984375,1.2308807373046875,2.0504608154296875,0.3590240478515625,0.475982666015625,1.6453857421875,1.3826751708984375,1.2308807373046875,2.0504608154296875,0.24861345292409964,-0.24861145292409964,0.27550313966119444,0.18752450575124774,0.16060032154413678,0.12139544011383935,0.10754535707040098,0.08355033837856626,0.27550313966119444,0.5500079204445237,0.5500090675996221,True,False,True,False
7,2768,19,2024-07-31 08:09:47,1,1,lstm_h1_to_h6,3e-06,0.3630218505859375,0.4786376953125,1.6467437744140625,1.3837127685546875,1.2332305908203125,2.050933837890625,0.3630218505859375,0.4786376953125,1.6467437744140625,1.3837127685546875,1.2332305908203125,2.050933837890625,0.27550313966119444,-0.27550013966119447,0.1754119660705522,0.12594799887254046,0.05489931562550046,0.05023749250204476,0.05275054235099505,0.055127585681338,0.1754119660705522,0.5500090675996221,0.550010338825811,True,False,True,False
7,2769,20,2024-07-31 08:10:17,1,1,lstm_h1_to_h6,3e-06,0.3667144775390625,0.479644775390625,1.6471710205078125,1.383392333984375,1.233673095703125,2.0501861572265625,0.3667144775390625,0.479644775390625,1.6471710205078125,1.383392333984375,1.233673095703125,2.0501861572265625,0.1754119660705522,-0.1754089660705522,0.2686340289312741,0.17656941914314145,0.18826977292896524,0.1496383748738063,0.12928340686697667,0.09394594361211789,0.2686340289312741,0.550010338825811,0.5500111482064222,True,False,True,False
7,2770,21,2024-07-31 08:10:47,1,1,lstm_h1_to_h6,3e-06,0.3692474365234375,0.480499267578125,1.6468505859375,1.382080078125,1.233245849609375,2.0471343994140625,0.3692474365234375,0.480499267578125,1.6468505859375,1.382080078125,1.233245849609375,2.0471343994140625,0.2686340289312741,-0.2686310289312741,0.2734162814872382,0.18311919888167777,0.15462454251862148,0.1188553608348992,0.10638353522537494,0.08104789338632212,0.2734162814872382,0.5500111482064222,0.5500123877368251,True,False,True,False
7,2771,22,2024-07-31 08:11:17,1,1,lstm_h1_to_h6,3e-06,0.3729248046875,0.4829559326171875,1.6476898193359375,1.38238525390625,1.2342987060546875,2.0476837158203125,0.3729248046875,0.4829559326171875,1.6476898193359375,1.38238525390625,1.2342987060546875,2.0476837158203125,0.2734162814872382,-0.2734132814872382,0.17612148556038762,0.12252970401091898,0.054255426491644276,0.049982450636822745,0.05233739240974525,0.0551559737575714,0.17612148556038762,0.5500123877368251,0.5500136493337312,True,False,True,False
7,2772,23,2024-07-31 08:11:47,1,1,lstm_h1_to_h6,2e-06,0.376739501953125,0.4840545654296875,1.6480255126953125,1.3818817138671875,1.235107421875,2.046142578125,0.376739501953125,0.4840545654296875,1.6480255126953125,1.3818817138671875,1.235107421875,2.046142578125,0.17612148556038762,-0.17611948556038762,0.2746919688826693,0.18125007378534563,0.19174730031640602,0.1508207732109243,0.12932092603920553,0.09373857131893096,0.2746919688826693,0.5500136493337312,0.5500144619928562,True,False,True,False
7,2773,24,2024-07-31 08:12:17,1,1,lstm_h1_to_h6,2e-06,0.3803863525390625,0.485382080078125,1.6483917236328125,1.3814239501953125,1.235443115234375,2.0447845458984375,0.3803863525390625,0.485382080078125,1.6483917236328125,1.3814239501953125,1.235443115234375,2.0447845458984375,0.2746919688826693,-0.2746899688826693,0.2824890620893227,0.185636206137743,0.15625314622378667,0.11975905005036977,0.10699581822871057,0.08254802047893092,0.2824890620893227,0.5500144619928562,0.5500157294807155,True,False,True,False
7,2774,25,2024-07-31 08:12:47,1,1,lstm_h1_to_h6,3e-06,0.384185791015625,0.4876251220703125,1.649810791015625,1.3819580078125,1.2372894287109375,2.0445709228515625,0.384185791015625,0.4876251220703125,1.649810791015625,1.3819580078125,1.2372894287109375,2.0445709228515625,0.2824890620893227,-0.2824860620893227,0.18236380204040312,0.1242575928338265,0.054365225894577957,0.05000305973633232,0.052434098466235146,0.055135819205107885,0.18236380204040312,0.5500157294807155,0.5500170329416886,True,False,True,False
