voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7980,7980.0,primal infeasible,False,25.06720006931573,3000,694.977867,,,0.5042903301246754,,,0.0
voyage_063,7981,7981.0,primal infeasible,False,8.895899984054267,1225,696.0108763820984,,,0.5042903301246754,,,0.0
voyage_063,7982,7982.0,primal infeasible,False,6.032400066033006,625,696.9713616284834,,,0.5042903301246754,,,0.0
voyage_063,7983,7983.0,primal infeasible,False,4.768199985846877,600,697.8616738518577,,,0.5042903301246754,,,0.0
voyage_063,7984,7984.0,primal infeasible,False,10.22309996187687,1225,698.6841641649238,,,0.5042903301246754,,,0.0
voyage_063,7985,7985.0,primal infeasible,False,4.358400008641183,825,699.4411836803843,,,0.5042903301246754,,,0.0
voyage_063,7986,7986.0,primal infeasible,False,7.271299953572452,850,700.1350835109416,,,0.5042903301246754,,,0.0
voyage_063,7987,7987.0,primal infeasible,False,5.868799984455109,1100,700.7682147692984,,,0.5042903301246754,,,0.0
voyage_063,7988,7988.0,primal infeasible,False,12.603100039996207,1950,701.342928568157,,,0.5042903301246754,,,0.0
voyage_063,7989,7989.0,primal infeasible,False,10.0897999946028,1675,701.8615760202202,,,0.5042903301246754,,,0.0
voyage_063,7990,7990.0,primal infeasible,False,6.530300015583634,1075,702.3265082381905,,,0.5042903301246754,,,0.0
voyage_063,7991,7991.0,primal infeasible,False,7.182899978943169,1125,702.7400763347703,,,0.5042903301246754,,,0.0
voyage_063,7992,7992.0,primal infeasible,False,6.32360007148236,1125,703.1046314226625,,,0.5042903301246754,,,0.0
voyage_063,7993,7993.0,primal infeasible,False,6.248499965295196,775,703.4225246145692,,,0.5042903301246754,,,0.0
voyage_063,7994,7994.0,primal infeasible,False,9.396899957209826,1225,703.696107023193,,,0.5042903301246754,,,0.0
voyage_063,7995,7995.0,primal infeasible,False,6.864099996164441,825,703.927729761237,,,0.5042903301246754,,,0.0
voyage_063,7996,7996.0,primal infeasible,False,10.739299934357405,1200,704.119743941403,,,0.5042903301246754,,,0.0
voyage_063,7997,7997.0,primal infeasible,False,10.83070004824549,1525,704.2745006763939,,,0.5042903301246754,,,0.0
voyage_063,7998,7998.0,primal infeasible,False,6.810200051404536,1325,704.3943510789125,,,0.5042903301246754,,,0.0
voyage_063,7999,7999.0,primal infeasible,False,23.462100070901215,2900,704.4816462616608,,,0.5042903301246754,,,0.0
voyage_063,8000,8000.0,primal infeasible,False,13.363600010052323,2550,704.5387373373417,,,0.5042903301246754,,,0.0
voyage_063,8001,8001.0,primal infeasible,False,12.511400040239096,2400,704.5679754186577,,,0.5042903301246754,,,0.0
voyage_063,8002,8002.0,primal infeasible,False,16.013699932955205,2625,704.5717116183113,,,0.5042903301246754,,,0.0
voyage_063,8003,8003.0,primal infeasible,False,12.479899916797876,1400,704.5522970490051,,,0.5042903301246754,,,0.0
voyage_063,8004,8004.0,primal infeasible,False,27.983600040897727,3850,704.5120828234416,,,0.5042903301246754,,,0.0
voyage_063,8005,8005.0,primal infeasible,False,13.761900016106665,1975,704.4534200543233,,,0.5042903301246754,,,0.0
voyage_063,8006,8006.0,primal infeasible,False,27.87210012320429,3650,704.3786598543528,,,0.5042903301246754,,,0.0
voyage_063,8007,8007.0,primal infeasible,False,16.841000062413514,2975,704.2901533362327,,,0.5042903301246754,,,0.0
voyage_063,8008,8008.0,primal infeasible,False,11.233900091610849,1200,704.1902516126655,,,0.5042903301246754,,,0.0
voyage_063,8009,8009.0,primal infeasible,False,15.667499974370003,1500,704.0813057963537,,,0.5042903301246754,,,0.0
voyage_063,8010,8010.0,primal infeasible,False,27.94890000950545,3675,703.965667,,,0.5042903301246754,,,0.0
voyage_063,8011,8011.0,primal infeasible,False,17.50990003347397,2025,703.8451129491441,,,0.5042903301246754,,,0.0
voyage_063,8012,8012.0,primal infeasible,False,12.139900005422533,1425,703.7191278206745,,,0.5042903301246754,,,0.0
voyage_063,8013,8013.0,primal infeasible,False,9.506399976089597,1225,703.5866224043177,,,0.5042903301246754,,,0.0
voyage_063,8014,8014.0,primal infeasible,False,13.050899957306683,1500,703.4465074897993,,,0.5042903301246754,,,0.0
voyage_063,8015,8015.0,maximum iterations reached,False,32.092100009322166,4000,703.2976938668454,,,0.5042903301246754,,,0.0
voyage_063,8016,8016.0,maximum iterations reached,False,21.803600015118718,4000,703.139092325182,,,0.5042903301246754,,,0.0
voyage_063,8017,8017.0,maximum iterations reached,False,22.480000043287873,4000,702.9696136545351,,,0.5042903301246754,,,0.0
voyage_063,8018,8018.0,maximum iterations reached,False,20.944799995049834,4000,702.7881686446308,,,0.5042903301246754,,,0.0
voyage_063,8019,8019.0,maximum iterations reached,False,20.390399964526296,4000,702.5936680851948,,,0.5042903301246754,,,0.0
voyage_063,8020,8020.0,maximum iterations reached,False,20.63760010059923,4000,702.3850227659534,,,0.5042903301246754,,,0.0
voyage_063,8021,8021.0,maximum iterations reached,False,21.15549996960908,4000,702.1611434766326,,,0.5042903301246754,,,0.0
voyage_063,8022,8022.0,maximum iterations reached,False,20.885700010694563,4000,701.9209410069581,,,0.5042903301246754,,,0.0
voyage_063,8023,8023.0,maximum iterations reached,False,23.6478999722749,4000,701.6633261466561,,,0.5042903301246754,,,0.0
voyage_063,8024,8024.0,maximum iterations reached,False,22.79620000626892,4000,701.3872096854526,,,0.5042903301246754,,,0.0
voyage_063,8025,8025.0,maximum iterations reached,False,21.097299992106855,4000,701.0915024130736,,,0.5042903301246754,,,0.0
voyage_063,8026,8026.0,maximum iterations reached,False,28.10559992212802,4000,700.775115119245,,,0.5042903301246754,,,0.0
voyage_063,8027,8027.0,maximum iterations reached,False,23.964400053955615,4000,700.4369585936929,,,0.5042903301246754,,,0.0
voyage_063,8028,8028.0,maximum iterations reached,False,21.652500028721988,4000,700.0759436261433,,,0.5042903301246754,,,0.0
voyage_063,8029,8029.0,maximum iterations reached,False,23.04629993159324,4000,699.690981006322,,,0.5042903301246754,,,0.0
voyage_063,8030,8030.0,maximum iterations reached,False,27.00100000947714,4000,699.2809815239551,,,0.5042903301246754,,,0.0
voyage_063,8031,8031.0,maximum iterations reached,False,24.40490003209561,4000,698.8448559687688,,,0.5042903301246754,,,0.0
voyage_063,8032,8032.0,maximum iterations reached,False,19.87419999204576,4000,698.3815151304889,,,0.5042903301246754,,,0.0
voyage_063,8033,8033.0,maximum iterations reached,False,20.513700088486075,4000,697.8898697988413,,,0.5042903301246754,,,0.0
voyage_063,8034,8034.0,maximum iterations reached,False,20.285399979911745,4000,697.3688307635523,,,0.5042903301246754,,,0.0
voyage_063,8035,8035.0,maximum iterations reached,False,20.413300022482872,4000,696.8173088143475,,,0.5042903301246754,,,0.0
voyage_063,8036,8036.0,maximum iterations reached,False,20.16600000206381,4000,696.2342147409531,,,0.5042903301246754,,,0.0
voyage_063,8037,8037.0,maximum iterations reached,False,20.246299915015697,4000,695.6184593330954,,,0.5042903301246754,,,0.0
voyage_063,8038,8038.0,maximum iterations reached,False,20.472500124014914,4000,694.9689533804999,,,0.5042903301246754,,,0.0
voyage_063,8039,8039.0,maximum iterations reached,False,21.870299940928817,4000,694.2846076728928,,,0.5042903301246754,,,0.0
voyage_063,8040,8040.0,maximum iterations reached,False,27.183800004422665,4000,693.564333,,,0.5042903301246754,,,0.0
voyage_063,8041,8041.0,maximum iterations reached,False,22.416300023905933,4000,692.8082807451034,,,0.5042903301246754,,,0.0
voyage_063,8042,8042.0,primal infeasible,False,15.370100038126111,2700,692.0215646657072,,,0.5042903301246754,,,0.0
voyage_063,8043,8043.0,primal infeasible,False,8.50290001835674,1225,691.2105391128717,,,0.5042903301246754,,,0.0
voyage_063,8044,8044.0,primal infeasible,False,5.143400048837066,725,690.3815584376571,,,0.5042903301246754,,,0.0
voyage_063,8045,8045.0,primal infeasible,False,4.439999931491911,425,689.5409769911233,,,0.5042903301246754,,,0.0
voyage_063,8046,8046.0,primal infeasible,False,3.9113000966608524,350,688.6951491243308,,,0.5042903301246754,,,0.0
voyage_063,8047,8047.0,primal infeasible,False,4.901299951598048,450,687.8504291883393,,,0.5042903301246754,,,0.0
voyage_063,8048,8048.0,primal infeasible,False,2.608699956908822,350,687.0131715342094,,,0.5042903301246754,,,0.0
voyage_063,8049,8049.0,primal infeasible,False,1.5782000264152884,275,686.1897305130007,,,0.5042903301246754,,,0.0
voyage_063,8050,8050.0,primal infeasible,False,1.791000016964972,325,685.3864604757738,,,0.5042903301246754,,,0.0
voyage_063,8051,8051.0,primal infeasible,False,1.7489000456407666,200,684.6097157735887,,,0.5042903301246754,,,0.0
voyage_063,8052,8052.0,primal infeasible,False,2.535599982365966,225,683.8658507575054,,,0.5042903301246754,,,0.0
voyage_063,8053,8053.0,primal infeasible,False,1.5086999628692865,200,683.1612197785844,,,0.5042903301246754,,,0.0
voyage_063,8054,8054.0,primal infeasible,False,1.2793999630957842,225,682.5021771878856,,,0.5042903301246754,,,0.0
voyage_063,8055,8055.0,primal infeasible,False,1.321100047789514,225,681.895077336469,,,0.5042903301246754,,,0.0
voyage_063,8056,8056.0,primal infeasible,False,1.2588000390678644,225,681.346274575395,,,0.5042903301246754,,,0.0
voyage_063,8057,8057.0,primal infeasible,False,1.1967000318691134,200,680.8621232557236,,,0.5042903301246754,,,0.0
voyage_063,8058,8058.0,primal infeasible,False,1.339100068435073,225,680.448977728515,,,0.5042903301246754,,,0.0
voyage_063,8059,8059.0,primal infeasible,False,1.143599976785481,200,680.1131923448294,,,0.5042903301246754,,,0.0
voyage_063,8060,8060.0,primal infeasible,False,1.7712999833747745,250,679.8611214557267,,,0.5042903301246754,,,0.0
voyage_063,8061,8061.0,primal infeasible,False,1.3004000065848231,225,679.6991194122674,,,0.5042903301246754,,,0.0
voyage_063,8062,8062.0,primal infeasible,False,1.092200051061809,200,679.6335405655111,,,0.5042903301246754,,,0.0
voyage_063,8063,8063.0,primal infeasible,False,1.32020004093647,225,679.6707392665187,,,0.5042903301246754,,,0.0
voyage_063,8064,8064.0,primal infeasible,False,1.1135999811813235,200,679.8170698663497,,,0.5042903301246754,,,0.0
voyage_063,8065,8065.0,primal infeasible,False,1.829200075007975,225,680.0788867160645,,,0.5042903301246754,,,0.0
voyage_063,8066,8066.0,primal infeasible,False,1.4459999511018395,200,680.4625441667232,,,0.5042903301246754,,,0.0
voyage_063,8067,8067.0,primal infeasible,False,1.84449995867908,225,680.9743965693859,,,0.5042903301246754,,,0.0
voyage_063,8068,8068.0,primal infeasible,False,1.4733000425621867,250,681.620798275113,,,0.5042903301246754,,,0.0
voyage_063,8069,8069.0,primal infeasible,False,1.559399999678135,275,682.4081036349643,,,0.5042903301246754,,,0.0
voyage_063,8070,8070.0,primal infeasible,False,1.930900034494698,225,683.342667,,,0.5042903301246754,,,0.0
voyage_063,8071,8071.0,primal infeasible,False,1.4659999869763851,225,684.4277415291092,,,0.5042903301246754,,,0.0
voyage_063,8072,8072.0,primal infeasible,False,2.8389000799506903,225,685.6541756124966,,,0.5042903301246754,,,0.0
voyage_063,8073,8073.0,primal infeasible,False,1.3692000648006797,225,687.0097164481955,,,0.5042903301246754,,,0.0
voyage_063,8074,8074.0,primal infeasible,False,1.1929000029340386,225,688.4821112342393,,,0.5042903301246754,,,0.0
voyage_063,8075,8075.0,primal infeasible,False,2.473199972882867,225,690.0591071686614,,,0.5042903301246754,,,0.0
voyage_063,8076,8076.0,primal infeasible,False,1.653200131841004,225,691.7284514494953,,,0.5042903301246754,,,0.0
voyage_063,8077,8077.0,primal infeasible,False,1.4237998984754086,225,693.4778912747746,,,0.5042903301246754,,,0.0
voyage_063,8078,8078.0,primal infeasible,False,1.5946999192237854,225,695.2951738425324,,,0.5042903301246754,,,0.0
voyage_063,8079,8079.0,primal infeasible,False,1.2613000581040978,225,697.1680463508025,,,0.5042903301246754,,,0.0
voyage_063,8080,8080.0,primal infeasible,False,4.27610008046031,375,699.0842559976181,,,0.5042903301246754,,,0.0
voyage_063,8081,8081.0,primal infeasible,False,1.6395999118685722,125,701.0315499810127,,,0.5042903301246754,,,0.0
voyage_063,8082,8082.0,primal infeasible,False,1.8637999892234802,125,702.99767549902,,,0.5042903301246754,,,0.0
voyage_063,8083,8083.0,primal infeasible,False,2.4144999915733933,175,704.9703797496729,,,0.5042903301246754,,,0.0
voyage_063,8084,8084.0,primal infeasible,False,0.9933001128956676,175,706.9374099310052,,,0.5042903301246754,,,0.0
voyage_063,8085,8085.0,primal infeasible,False,0.9416999528184533,175,708.8865132410505,,,0.5042903301246754,,,0.0
voyage_063,8086,8086.0,primal infeasible,False,0.9420999558642507,175,710.8054368778417,,,0.5042903301246754,,,0.0
voyage_063,8087,8087.0,primal infeasible,False,1.4175999676808715,175,712.6819280394127,,,0.5042903301246754,,,0.0
voyage_063,8088,8088.0,primal infeasible,False,1.7668000655248761,175,714.5037339237969,,,0.5042903301246754,,,0.0
voyage_063,8089,8089.0,primal infeasible,False,3.753799945116043,375,716.2586017290274,,,0.5042903301246754,,,0.0
voyage_063,8090,8090.0,primal infeasible,False,2.3434999166056514,375,717.9342786531381,,,0.5042903301246754,,,0.0
voyage_063,8091,8091.0,primal infeasible,False,1.944399904459715,350,719.5185118941621,,,0.5042903301246754,,,0.0
voyage_063,8092,8092.0,primal infeasible,False,1.586899976246059,275,720.999048650133,,,0.5042903301246754,,,0.0
voyage_063,8093,8093.0,primal infeasible,False,2.1943000610917807,400,722.3636361190843,,,0.5042903301246754,,,0.0
voyage_063,8094,8094.0,primal infeasible,False,1.5777000226080418,275,723.6000214990491,,,0.5042903301246754,,,0.0
voyage_063,8095,8095.0,primal infeasible,False,1.6411999240517616,275,724.6959519880614,,,0.5042903301246754,,,0.0
voyage_063,8096,8096.0,primal infeasible,False,3.013000008650124,400,725.6391747841541,,,0.5042903301246754,,,0.0
voyage_063,8097,8097.0,primal infeasible,False,1.9324999302625656,275,726.4174370853609,,,0.5042903301246754,,,0.0
voyage_063,8098,8098.0,primal infeasible,False,2.373000024817884,350,727.0184860897152,,,0.5042903301246754,,,0.0
voyage_063,8099,8099.0,primal infeasible,False,3.691100049763918,425,727.4300689952504,,,0.5042903301246754,,,0.0
voyage_063,8100,8100.0,primal infeasible,False,1.9674000795930624,350,727.639933,,,0.5042903301246754,,,0.0
voyage_063,8101,8101.0,primal infeasible,False,2.1211999701336026,275,727.6399485785337,,,0.5042903301246754,,,0.0
voyage_063,8102,8102.0,primal infeasible,False,2.261199988424778,325,727.4384793115656,,,0.5042903301246754,,,0.0
voyage_063,8103,8103.0,primal infeasible,False,1.6376000130549073,300,727.0480120563466,,,0.5042903301246754,,,0.0
voyage_063,8104,8104.0,primal infeasible,False,2.551899990066886,500,726.4810336701269,,,0.5042903301246754,,,0.0
voyage_063,8105,8105.0,primal infeasible,False,2.49660003464669,475,725.7500310101573,,,0.5042903301246754,,,0.0
voyage_063,8106,8106.0,primal infeasible,False,1.7173000378534198,325,724.8674909336881,,,0.5042903301246754,,,0.0
voyage_063,8107,8107.0,primal infeasible,False,1.784800086170435,300,723.8459002979702,,,0.5042903301246754,,,0.0
voyage_063,8108,8108.0,primal infeasible,False,2.1642999490723014,325,722.6977459602537,,,0.5042903301246754,,,0.0
voyage_063,8109,8109.0,primal infeasible,False,1.9573000026866794,350,721.4355147777894,,,0.5042903301246754,,,0.0
voyage_063,8110,8110.0,primal infeasible,False,2.8279999969527125,500,720.0716936078279,,,0.5042903301246754,,,0.0
voyage_063,8111,8111.0,primal infeasible,False,5.593999987468123,800,718.6187693076196,,,0.5042903301246754,,,0.0
voyage_063,8112,8112.0,primal infeasible,False,5.153400008566678,925,717.089228734415,,,0.5042903301246754,,,0.0
voyage_063,8113,8113.0,primal infeasible,False,4.325999994762242,800,715.4955587454648,,,0.5042903301246754,,,0.0
voyage_063,8114,8114.0,primal infeasible,False,3.639100003056228,700,713.8502461980194,,,0.5042903301246754,,,0.0
voyage_063,8115,8115.0,primal infeasible,False,5.526700057089329,1075,712.1657779493296,,,0.5042903301246754,,,0.0
voyage_063,8116,8116.0,primal infeasible,False,7.39340006839484,1225,710.4546408566456,,,0.5042903301246754,,,0.0
voyage_063,8117,8117.0,primal infeasible,False,5.512100062333047,925,708.7293217772182,,,0.5042903301246754,,,0.0
voyage_063,8118,8118.0,primal infeasible,False,4.5405999990180135,875,707.0023075682977,,,0.5042903301246754,,,0.0
voyage_063,8119,8119.0,primal infeasible,False,4.74999996367842,900,705.286085087135,,,0.5042903301246754,,,0.0
voyage_063,8120,8120.0,primal infeasible,False,8.29410005826503,1600,703.5931411909803,,,0.5042903301246754,,,0.0
voyage_063,8121,8121.0,primal infeasible,False,9.525800007395446,1825,701.9359627370843,,,0.5042903301246754,,,0.0
voyage_063,8122,8122.0,primal infeasible,False,7.293600006960332,1375,700.3270365826975,,,0.5042903301246754,,,0.0
voyage_063,8123,8123.0,primal infeasible,False,6.400699960067868,1250,698.7788495850706,,,0.5042903301246754,,,0.0
voyage_063,8161,8161.0,primal infeasible,False,1.3050000416114926,175,642.8448435311451,,,0.5010372068353204,,,0.0
voyage_063,8162,8162.0,primal infeasible,False,1.1204000329598784,200,636.9450634704336,,,0.5010372068353204,,,0.0
voyage_063,8163,8163.0,primal infeasible,False,1.3942000223323703,200,630.6715134689796,,,0.5010372068353204,,,0.0
voyage_063,8164,8164.0,primal infeasible,False,2.244299976155162,425,624.069647177897,,,0.5010372068353204,,,0.0
voyage_063,8165,8165.0,primal infeasible,False,1.971399993635714,375,617.1849182482998,,,0.5010372068353204,,,0.0
voyage_063,8166,8166.0,primal infeasible,False,2.601300016976893,500,610.0627803313025,,,0.5010372068353204,,,0.0
voyage_063,8167,8167.0,primal infeasible,False,4.840700072236359,750,602.7486870780191,,,0.5010372068353204,,,0.0
voyage_063,8168,8168.0,primal infeasible,False,5.379799986258149,850,595.2880921395634,,,0.5010372068353204,,,0.0
voyage_063,8169,8169.0,primal infeasible,False,4.4929999858140945,825,587.7264491670501,,,0.5010372068353204,,,0.0
voyage_063,8170,8170.0,primal infeasible,False,4.390800022520125,850,580.1092118115928,,,0.5010372068353204,,,0.0
voyage_063,8171,8171.0,primal infeasible,False,4.537499975413084,825,572.481833724306,,,0.5010372068353204,,,0.0
voyage_063,8172,8172.0,primal infeasible,False,3.4302000422030687,600,564.8897685563037,,,0.5010372068353204,,,0.0
voyage_063,8173,8173.0,primal infeasible,False,2.603100030682981,500,557.3784699586997,,,0.5010372068353204,,,0.0
voyage_063,8174,8174.0,primal infeasible,False,2.8075999580323696,500,549.9933915826085,,,0.5010372068353204,,,0.0
voyage_063,8175,8175.0,primal infeasible,False,2.2028001258149743,400,542.7799870791441,,,0.5010372068353204,,,0.0
voyage_063,8176,8176.0,primal infeasible,False,1.8360000103712082,350,535.7837100994209,,,0.5010372068353204,,,0.0
voyage_063,8177,8177.0,primal infeasible,False,1.3496000319719315,250,529.0500142945525,,,0.5010372068353204,,,0.0
voyage_063,8178,8178.0,primal infeasible,False,0.582000007852912,100,522.6243533156534,,,0.5010372068353204,,,0.0
voyage_063,8179,8179.0,primal infeasible,False,0.4440000047907233,75,516.5521808138375,,,0.5010372068353204,,,0.0
voyage_063,8180,8180.0,primal infeasible,False,1.0949999559670687,100,510.878950440219,,,0.5010372068353204,,,0.0
voyage_063,8181,8181.0,primal infeasible,False,0.749099999666214,100,505.6501158459122,,,0.5010372068353204,,,0.0
voyage_063,8182,8182.0,primal infeasible,False,0.6352999480441213,100,500.911130682031,,,0.5010372068353204,,,0.0
voyage_063,8183,8183.0,primal infeasible,False,0.5721999332308769,100,496.7074485996896,,,0.5010372068353204,,,0.0
voyage_063,8184,8184.0,primal infeasible,False,0.6582000060006976,100,493.084523250002,,,0.5010372068353204,,,0.0
voyage_063,8185,8185.0,primal infeasible,False,0.5721000488847494,100,490.08780828408266,,,0.5010372068353204,,,0.0
voyage_063,8186,8186.0,primal infeasible,False,0.5458999658003449,100,487.7627573530453,,,0.5010372068353204,,,0.0
voyage_063,8187,8187.0,primal infeasible,False,0.5773999728262424,100,486.1548241080043,,,0.5010372068353204,,,0.0
voyage_063,8188,8188.0,primal infeasible,False,0.5463999696075916,100,485.3094622000736,,,0.5010372068353204,,,0.0
voyage_063,8189,8189.0,primal infeasible,False,0.5448999581858516,100,485.2721252803675,,,0.5010372068353204,,,0.0
voyage_063,8190,8190.0,primal infeasible,False,0.547699979506433,100,486.088267,,,0.5010372068353204,,,0.0
voyage_063,8191,8191.0,primal infeasible,False,0.5639002192765474,100,487.7873527905146,,,0.5010372068353204,,,0.0
voyage_063,8192,8192.0,primal infeasible,False,0.5446000723168254,100,490.3348952051722,,,0.5010372068353204,,,0.0
voyage_063,8193,8193.0,primal infeasible,False,0.790499965660274,150,493.6804185776631,,,0.5010372068353204,,,0.0
voyage_063,8194,8194.0,primal infeasible,False,0.9870000649243593,150,497.7734472416775,,,0.5010372068353204,,,0.0
voyage_063,8195,8195.0,primal infeasible,False,0.8328000549226999,150,502.5635055309055,,,0.5010372068353204,,,0.0
voyage_063,8196,8196.0,primal infeasible,False,0.8063999703153968,150,508.0001177790375,,,0.5010372068353204,,,0.0
voyage_063,8197,8197.0,primal infeasible,False,1.1787000112235546,225,514.0328083197636,,,0.5010372068353204,,,0.0
voyage_063,8198,8198.0,primal infeasible,False,0.9727999567985535,175,520.6111014867741,,,0.5010372068353204,,,0.0
voyage_063,8199,8199.0,primal infeasible,False,0.979200005531311,175,527.6845216137593,,,0.5010372068353204,,,0.0
voyage_063,8200,8200.0,primal infeasible,False,0.9592999704182148,175,535.2025930344096,,,0.5010372068353204,,,0.0
voyage_063,8201,8201.0,primal infeasible,False,0.941299949772656,175,543.1148400824146,,,0.5010372068353204,,,0.0
voyage_063,8202,8202.0,primal infeasible,False,1.4854999026283622,175,551.3707870914652,,,0.5010372068353204,,,0.0
voyage_063,8203,8203.0,primal infeasible,False,1.307999948039651,175,559.9199583952513,,,0.5010372068353204,,,0.0
voyage_063,8204,8204.0,primal infeasible,False,0.9472999954596162,175,568.7118783274634,,,0.5010372068353204,,,0.0
voyage_063,8205,8205.0,primal infeasible,False,0.9422999573871493,175,577.6960712217915,,,0.5010372068353204,,,0.0
voyage_063,8206,8206.0,primal infeasible,False,0.9345000144094229,175,586.8220614119257,,,0.5010372068353204,,,0.0
voyage_063,8207,8207.0,primal infeasible,False,0.9498000144958496,175,596.0393732315567,,,0.5010372068353204,,,0.0
voyage_063,8208,8208.0,primal infeasible,False,0.9428999619558454,175,605.2975310143744,,,0.5010372068353204,,,0.0
voyage_063,8209,8209.0,primal infeasible,False,0.9481000015512109,175,614.5460590940689,,,0.5010372068353204,,,0.0
voyage_063,8210,8210.0,primal infeasible,False,0.9385000448673964,175,623.7344818043308,,,0.5010372068353204,,,0.0
voyage_063,8211,8211.0,primal infeasible,False,1.1412000749260187,175,632.8123234788502,,,0.5010372068353204,,,0.0
voyage_063,8212,8212.0,primal infeasible,False,1.1583000887185335,175,641.7291084513173,,,0.5010372068353204,,,0.0
voyage_063,8213,8213.0,primal infeasible,False,1.0568000143393874,175,650.4343610554223,,,0.5010372068353204,,,0.0
voyage_063,8214,8214.0,primal infeasible,False,1.0313000530004501,175,658.8776056248556,,,0.5010372068353204,,,0.0
voyage_063,8215,8215.0,primal infeasible,False,1.0169000597670674,175,667.0083664933072,,,0.5010372068353204,,,0.0
voyage_063,8216,8216.0,primal infeasible,False,1.0128000285476446,175,674.7761679944674,,,0.5010372068353204,,,0.0
voyage_063,8217,8217.0,primal infeasible,False,0.9958000155165792,175,682.1305344620266,,,0.5010372068353204,,,0.0
voyage_063,8218,8218.0,primal infeasible,False,1.146599999628961,175,689.020990229675,,,0.5010372068353204,,,0.0
voyage_063,8219,8219.0,primal infeasible,False,1.2957000872120261,200,695.3970596311027,,,0.5010372068353204,,,0.0
voyage_063,8220,8220.0,primal infeasible,False,1.1878000805154443,200,701.208267,,,0.5010372068353204,,,0.0
voyage_063,8221,8221.0,primal infeasible,False,1.6188999870792031,250,706.416461289648,,,0.5010372068353204,,,0.0
voyage_063,8222,8222.0,primal infeasible,False,1.7157000256702304,300,711.032789931692,,,0.5010372068353204,,,0.0
voyage_063,8223,8223.0,primal infeasible,False,1.6160999657586217,300,715.0807249773678,,,0.5010372068353204,,,0.0
voyage_063,8224,8224.0,primal infeasible,False,1.5608000103384256,300,718.5837384779118,,,0.5010372068353204,,,0.0
voyage_063,8225,8225.0,primal infeasible,False,2.0718000596389174,300,721.5653024845597,,,0.5010372068353204,,,0.0
voyage_063,8226,8226.0,primal infeasible,False,1.5577999874949455,300,724.0488890485476,,,0.5010372068353204,,,0.0
voyage_063,8227,8227.0,primal infeasible,False,1.317499903962016,250,726.0579702211116,,,0.5010372068353204,,,0.0
voyage_063,8228,8228.0,primal infeasible,False,2.027899958193302,250,727.6160180534879,,,0.5010372068353204,,,0.0
voyage_063,8229,8229.0,primal infeasible,False,1.8367000157013535,250,728.7465045969122,,,0.5010372068353204,,,0.0
voyage_063,8230,8230.0,primal infeasible,False,1.6073000151664019,300,729.4729019026208,,,0.5010372068353204,,,0.0
voyage_063,8231,8231.0,primal infeasible,False,2.0378000335767865,300,729.81868202185,,,0.5010372068353204,,,0.0
voyage_063,8232,8232.0,primal infeasible,False,2.2411999525502324,300,729.8073170058352,,,0.5010372068353204,,,0.0
voyage_063,8233,8233.0,primal infeasible,False,2.051900024525821,400,729.4622789058129,,,0.5010372068353204,,,0.0
voyage_063,8234,8234.0,primal infeasible,False,2.4967000354081392,475,728.8070397730191,,,0.5010372068353204,,,0.0
voyage_063,8235,8235.0,primal infeasible,False,2.0034000044688582,375,727.8650716586899,,,0.5010372068353204,,,0.0
voyage_063,8236,8236.0,primal infeasible,False,2.0938999950885773,375,726.6598466140612,,,0.5010372068353204,,,0.0
voyage_063,8237,8237.0,primal infeasible,False,2.56910000462085,475,725.2148366903689,,,0.5010372068353204,,,0.0
voyage_063,8238,8238.0,primal infeasible,False,1.630099955946207,300,723.5535139388493,,,0.5010372068353204,,,0.0
voyage_063,8239,8239.0,primal infeasible,False,1.7524000722914934,325,721.6993504107382,,,0.5010372068353204,,,0.0
voyage_063,8240,8240.0,primal infeasible,False,1.8341999966651201,350,719.6758181572721,,,0.5010372068353204,,,0.0
voyage_063,8241,8241.0,primal infeasible,False,3.039599978365004,575,717.5063892296866,,,0.5010372068353204,,,0.0
voyage_063,8242,8242.0,primal infeasible,False,3.9549999637529254,775,715.2145356792181,,,0.5010372068353204,,,0.0
voyage_063,8243,8243.0,primal infeasible,False,3.3551000524312258,575,712.8237295571024,,,0.5010372068353204,,,0.0
voyage_063,8244,8244.0,primal infeasible,False,4.0689000161364675,750,710.3574429145755,,,0.5010372068353204,,,0.0
voyage_063,8245,8245.0,primal infeasible,False,4.450900014489889,850,707.8391478028735,,,0.5010372068353204,,,0.0
voyage_063,8246,8246.0,primal infeasible,False,6.019499967806041,1175,705.2923162732326,,,0.5010372068353204,,,0.0
voyage_063,8247,8247.0,primal infeasible,False,6.9793000584468246,1225,702.7404203768888,,,0.5010372068353204,,,0.0
voyage_063,8248,8248.0,primal infeasible,False,6.227799924090505,1200,700.2069321650781,,,0.5010372068353204,,,0.0
voyage_063,8249,8249.0,primal infeasible,False,11.244900058954954,2125,697.7153236890365,,,0.5010372068353204,,,0.0
voyage_063,8250,8250.0,primal infeasible,False,5.782199907116592,1050,695.289067,,,0.5010372068353204,,,0.0
voyage_063,8251,8251.0,primal infeasible,False,9.33270005043596,1650,692.9480204903746,,,0.5010372068353204,,,0.0
voyage_063,8252,8252.0,primal infeasible,False,8.64199991337955,1425,690.697587917245,,,0.5010372068353204,,,0.0
