segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,3,soc_protection,217,-0.008407645012117944,12.891282263839557,60.79356371786044,0.5478729477981165,0.029340215749718013
validation_parent_016_01,3,soc_protection,218,-0.008432485690402388,12.921044121970828,60.90520560762916,0.5478458354380703,0.029761858131271524
validation_parent_016_01,3,soc_protection,219,-0.008456494329874198,12.951195614830398,61.008999386869604,0.5478186768735285,0.030151492859570084
validation_parent_016_01,3,soc_protection,220,-0.008479812556632405,12.981709093515995,61.10617879498401,0.5477914750489224,0.03051347868559695
validation_parent_016_01,3,soc_protection,221,-0.008502584443869024,13.012561252088243,61.197973228511756,0.5477642323614098,0.0308521585722481
validation_parent_016_01,3,soc_protection,222,-0.008524956332714044,13.04373311184064,61.28560775685936,0.5477369506628001,0.031171859752396003
validation_parent_016_01,3,soc_protection,223,-0.00854707668807599,13.075210005626364,61.37030313747364,0.5477096312614748,0.03147689378572416
validation_parent_016_01,3,soc_protection,224,-0.008569095989290482,13.106981562240197,61.45327583235981,0.5476822749242987,0.03177155661383324
validation_parent_016_01,3,soc_protection,225,-0.008591166654781655,13.139041690860145,61.53573802293986,0.5476548818785263,0.032060128619948
validation_parent_016_01,3,soc_protection,226,-0.008613443000587894,13.171388565542923,61.61889762545708,0.5476274518137001,0.03234687468277819
validation_parent_016_01,3,soc_protection,227,-0.008636081232394047,13.204024609775269,61.70395830732473,0.5475999838835419,0.032636044232345895
validation_parent_016_01,3,soc_protection,228,-0.008659239470269272,13.236956481084414,61.79211950131559,0.547572476707838,0.03293187130914532
validation_parent_016_01,3,soc_protection,229,-0.008683077806253233,13.270195055700006,61.88457642199999,0.5475449283743169,0.03323857461559143
validation_parent_016_01,3,soc_protection,230,-0.008707758393854563,13.303755413275503,61.982520080124495,0.5475173364405206,0.03356035757549769
validation_parent_016_01,3,soc_protection,231,-0.008733445569496583,13.337656821661747,62.08713729843826,0.547489697935669,0.033901408386244114
validation_parent_016_01,3,soc_protection,232,-0.008760306005245067,13.371922721737747,62.19961072676226,0.5474620093625179,0.034265900075999056
validation_parent_016_01,3,soc_protection,233,-0.008788508892472603,13.40658071229612,62.321118856703876,0.5474342666992091,0.03465799055837415
validation_parent_016_01,3,soc_protection,234,-0.008818226156239098,13.441662534981823,62.45283603731817,0.5474064654011156,0.03508182268570259
validation_parent_016_01,3,soc_protection,235,-0.008849632699740893,13.477204059287583,62.59593248961241,0.5473786004026783,0.035541524305759964
validation_parent_016_01,3,soc_protection,236,-0.008882906678686157,13.513245267601853,62.75157432179815,0.5473506661192373,0.036041208314269824
validation_parent_016_01,3,soc_protection,237,-0.008918229805072288,13.549830240312092,62.92092354408791,0.5473226564488562,0.03658497271023897
validation_parent_016_01,3,soc_protection,238,-0.008955787680040937,13.58700714096153,63.10513808343846,0.5472945647741396,0.03717690064943824
validation_parent_016_01,3,soc_protection,239,-0.008995770155482214,13.624828201459415,63.305371798540584,0.5472663839640441,0.03782106049788503
validation_parent_016_01,3,soc_protection,240,-0.009039137811096908,13.663349707345539,63.52864408555447,0.5472381037627952,0.038521505886123464
validation_parent_016_01,3,soc_protection,241,-0.009086688886159495,13.702652631310555,63.780438867889444,0.5472097114734131,0.03930292396501578
validation_parent_016_01,3,soc_protection,242,-0.009138367640976345,13.742837229096247,64.05959580220375,0.5471811949154527,0.040184597785692944
validation_parent_016_01,3,soc_protection,243,-0.009194104433209383,13.78399966410828,64.36495863729172,0.5471525424231818,0.04116243501203165
validation_parent_016_01,3,soc_protection,244,-0.009253830391147399,13.826232022238166,64.69537519946184,0.5471237428437661,0.042232358129886904
validation_parent_016_01,3,soc_protection,245,-0.00931747675768613,13.869622326632257,65.04969737796775,0.5470947855354603,0.04339030439409086
validation_parent_016_01,3,soc_protection,246,-0.009384974267703617,13.91425455240793,65.42678110989208,0.5470656603658067,0.04463222577567372
validation_parent_016_01,3,soc_protection,247,-0.009456252558623956,13.960208641315086,65.82548636588491,0.547036357709839,0.045954088907155466
validation_parent_016_01,3,soc_protection,248,-0.009531239613573625,14.007560516345901,66.24467713515409,0.5470068684482938,0.04735187503081484
validation_parent_016_01,3,soc_protection,249,-0.009609861236942841,14.056382096290326,66.68322141120967,0.5469771839658281,0.04882157994442515
validation_parent_016_01,3,soc_protection,250,-0.009692040561829384,14.106741310239862,67.13999117726013,0.5469472961492428,0.050359213949535686
validation_parent_016_01,3,soc_protection,251,-0.009777697589038535,14.158702112038501,67.6138623916615,0.5469171973857138,0.05196080179863927
validation_parent_016_01,3,soc_protection,252,-0.00986674875732324,14.212324494680903,68.1037149738191,0.5468868805610281,0.053622382642402044
validation_parent_016_01,3,soc_protection,253,-0.009959106544345111,14.267664504659534,68.60843278944047,0.5468563390578276,0.05534000997863053
validation_parent_016_01,3,soc_protection,254,-0.010054679098180162,14.324774256258422,69.12690363654158,0.5468255667538583,0.057109751598888536
validation_parent_016_01,3,soc_protection,255,-0.010153369898859918,14.383701945796203,69.6580192311038,0.5467945580202263,0.05892768953778038
validation_parent_016_01,3,soc_protection,256,-0.010255077449654378,14.44449186581715,70.20067519288284,0.5467633077196596,0.060789920020948074
validation_parent_016_01,3,soc_protection,257,-0.010359694997729709,14.507184419230935,70.75377103126907,0.5467318112047775,0.06269255341378432
validation_parent_016_01,3,soc_protection,258,-0.010467110283813221,14.571816133401049,71.31621013109896,0.5467000643163645,0.0646317141701136
validation_parent_016_01,3,soc_protection,259,-0.010577205320590106,14.638419674181941,71.88689973891805,0.5466680633816517,0.0666035407808927
validation_parent_016_01,3,soc_protection,260,-0.01068985619931311,14.707023859906283,72.46475094849372,0.5466358052126041,0.06860418572434135
validation_parent_016_01,3,soc_protection,261,-0.010804932924571598,14.77765367531987,73.04867868758014,0.546603287104214,0.0706298154135876
validation_parent_016_01,3,soc_protection,262,-0.010922299276491704,14.850330285468521,73.63760170323148,0.5465705068328005,0.07267661014865112
validation_parent_016_01,3,soc_protection,263,-0.011041812700464457,14.925071049531782,74.23044254866822,0.5465374626543156,0.07474076406326091
validation_parent_016_01,3,soc_protection,264,-0.011163324223696782,15.00188953460909,74.82612756909091,0.5465041533026556,0.07681848507730749
validation_parent_016_01,3,soc_protection,265,-0.01128667839845139,15.08079552945452,75.42358688784547,0.5464705779879797,0.07890599484542982
validation_parent_016_01,3,soc_protection,266,-0.01141171327172113,15.16179505816148,76.02175439333851,0.546436736395034,0.08099952870696114
validation_parent_016_01,3,soc_protection,267,-0.011538260380708664,15.244890393799922,76.61956772470008,0.5464026286814814,0.08309533563844163
validation_parent_016_01,3,soc_protection,268,-0.01166614477415075,15.330080072001707,77.2159682585983,0.546368255476238,0.08518967820178425
validation_parent_016_01,3,soc_protection,269,-0.011795185058920436,15.417358904498155,77.80990109550184,0.5463336178778159,0.08727883249644819
validation_parent_016_01,3,soc_protection,270,-0.011932503534514222,15.506717992607848,78.44568380019216,0.5462986972564661,0.08935908810969373
validation_parent_016_01,3,soc_protection,271,-0.012085034525876349,15.598304340078792,79.1631104655212,0.5462634572678329,0.09158634747094396
validation_parent_016_01,3,soc_protection,272,-0.01225219021126188,15.692404924049454,79.95428267235054,0.5462278650835948,0.09410058397066123
validation_parent_016_01,3,soc_protection,273,-0.012433107349539224,15.789278906479009,80.81132981662098,0.5461918913790824,0.09687398242955503
validation_parent_016_01,3,soc_protection,274,-0.012626889576547791,15.889157734895106,81.7264090089049,0.546155510320941,0.09987882841609697
validation_parent_016_01,3,soc_protection,275,-0.012832596524467384,15.992245242777798,82.6917049737222,0.546118699554838,0.10308750788269272
validation_parent_016_01,3,soc_protection,276,-0.013049234387503612,16.09871774957882,83.69942994962118,0.5460814401932151,0.1064725068010226
validation_parent_016_01,3,soc_protection,277,-0.013275747916363153,16.208724160378953,84.74182358962105,0.5460437168030844,0.11000641080013196
validation_parent_016_01,3,soc_protection,278,-0.0135110138241802,16.322386065184734,85.81115286181527,0.5460055173938688,0.11366190480578098
validation_parent_016_01,3,soc_protection,279,-0.013753835586753435,16.439797837865225,86.89971195013477,0.5459668334052871,0.11741177268049086
validation_parent_016_01,3,soc_protection,280,-0.014002939620116941,16.56102673472927,87.99982215527073,0.545927659695282,0.12122889686404648
validation_parent_016_01,3,soc_protection,281,-0.014256972819639004,16.686112992744075,89.10383180125592,0.5458879945279915,0.12508625801480378
validation_parent_016_01,3,soc_protection,282,-0.014514501440404259,16.815069927414797,90.20411612758521,0.5458478395617666,0.12895693467072178
validation_parent_016_01,3,soc_protection,283,-0.014774011308520647,16.94788403027451,91.2930772017255,0.5458071998372288,0.13281410285971162
validation_parent_016_01,3,soc_protection,284,-0.015033909340970798,17.084515066056174,92.36314381694383,0.545766083765373,0.13663103578166513
validation_parent_016_01,3,soc_protection,285,-0.015292526361545577,17.224896169495114,93.40677139750488,0.5457245031157124,0.1403811034389406
validation_parent_016_01,3,soc_protection,286,-0.015548121194600445,17.36893394178787,94.41644189821213,0.5456824730044686,0.14403777229275505
validation_parent_016_01,3,soc_protection,287,-0.015798886023906035,17.51650854668759,95.38466371531241,0.5456400118828004,0.14757460489972019
validation_parent_016_01,3,soc_protection,288,-0.01604295299624353,17.667473806276046,96.30397158372395,0.5455971415250798,0.15096525958845675
validation_parent_016_01,3,soc_protection,289,-0.016278402058958644,17.821657296364027,97.16692648663597,0.5455538870172064,0.1541834900879806
validation_parent_016_01,3,soc_protection,290,-0.016503270012030988,17.978860441563913,97.96611555543609,0.5455102767449684,0.15720314519988676
validation_parent_016_01,3,soc_protection,291,-0.01671556076353581,18.138858610000167,98.69415198199982,0.5454663423824408,0.15999816843625325
validation_parent_016_01,3,soc_protection,292,-0.016913256768422473,18.301401207701485,99.34367491729851,0.5454221188804299,0.16254259770131796
validation_parent_016_01,3,soc_protection,293,-0.017094331640381096,18.46621177262639,99.9073493813736,0.5453776444549574,0.1648105649249061
validation_parent_016_01,3,soc_protection,294,-0.017256763919232823,18.6329880683624,100.3778661696376,0.5453329605757864,0.16677629573601038
validation_parent_016_01,3,soc_protection,295,-0.01739855197898436,18.801402177485713,100.74794175551429,0.5452881119549907,0.16841410912331156
validation_parent_016_01,3,soc_protection,296,-0.01751773006531471,18.971100594568725,101.01031820543128,0.5452431465355616,0.16969841708301203
validation_parent_016_01,3,soc_protection,297,-0.017612385441876786,19.141704318878798,101.15776307512121,0.5451981154800617,0.1706037243100731
validation_parent_016_01,3,soc_protection,298,-0.01768067663931045,19.31280894670261,101.18306932829739,0.5451530731593137,0.1711046278238122
validation_parent_016_01,3,soc_protection,299,-0.017720852784803665,19.483984763374714,101.0790552366253,0.5451080771411351,0.17117581667210402
validation_parent_016_01,3,soc_protection,300,-0.017726750402914382,19.654776834944695,100.8167277490553,0.5450631978997937,0.17079207156998066
validation_parent_016_01,3,soc_protection,301,-0.017694937441511627,19.824628282357683,100.38059145364232,0.5450185128074444,0.16985144741298797
validation_parent_016_01,3,soc_protection,302,-0.01762821334994685,19.992927774431973,99.78373978556803,0.544974093407611,0.16829949207428996
validation_parent_016_01,3,soc_protection,303,-0.01752980300300906,20.159110104137316,99.03922005286269,0.5449300054357215,0.16618232970534308
validation_parent_016_01,3,soc_protection,304,-0.017403011638474603,20.322656021520096,98.16003360847989,0.5448863088395638,0.16354591738278046
validation_parent_016_01,3,soc_protection,305,-0.017251183181820798,20.483092067251285,97.15913601274872,0.5448430577996721,0.16043604573118841
validation_parent_016_01,3,soc_protection,306,-0.017077662609548745,20.639990406763197,96.0494372032368,0.544800300749635,0.1568983395119119
validation_parent_016_01,3,soc_protection,307,-0.016885762300066384,20.792968665001062,94.84380165799894,0.5447580803963329,0.15297825823786582
validation_parent_016_01,3,soc_protection,308,-0.01667873232531991,20.941689761766135,93.55504855823386,0.5447164337401015,0.1487210967650725
validation_parent_016_01,3,soc_protection,309,-0.016459734636919545,21.085861747648156,92.19595195635185,0.5446753920948217,0.1441719858820214
validation_parent_016_01,3,soc_protection,310,-0.01623182109707782,21.225237640566164,90.77924093543383,0.5446349811079381,0.13937589291800734
validation_parent_016_01,3,soc_protection,311,-0.015997915310945788,21.359615262887225,89.31759977711278,0.544595220780402,0.1343776223210611
validation_parent_016_01,3,soc_protection,312,-0.01576079821059312,21.488837079152812,87.82366811784718,0.5445561254865461,0.12922181626558782
validation_parent_016_01,3,soc_protection,313,-0.01552309734891279,21.61279003437177,86.31004111562822,0.5445177039938842,0.12395295521895733
