segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,0,balanced,224,-0.008706838024778433,13.618053144441772,60.94220425015823,0.5479773290216846,0.0563291449356953
validation_parent_016_01,0,balanced,225,-0.008707919951181023,13.561917174314305,61.112862539485704,0.5479501242217649,0.056135970127467516
validation_parent_016_01,0,balanced,226,-0.008709232205565524,13.505973906309245,61.28431228469076,0.5479228430998433,0.05594326800505911
validation_parent_016_01,0,balanced,227,-0.008710926812049725,13.450224202438001,61.457758714662,0.5478954847670822,0.05574970387124445
validation_parent_016_01,0,balanced,228,-0.008713157858905455,13.394670257840106,61.6344057245599,0.5478680477987219,0.055553944597894755
validation_parent_016_01,0,balanced,229,-0.008716081560471208,13.339315599214723,61.815455878485274,0.5478405302346734,0.055354658625383024
validation_parent_016_01,0,balanced,230,-0.008719856348736432,13.284165083255118,62.00211041014488,0.5478129295801104,0.05515051595960507
validation_parent_016_01,0,balanced,231,-0.008724642994927194,13.229224895084066,62.19556922501594,0.5477852428060608,0.054940188171052284
validation_parent_016_01,0,balanced,232,-0.00873060476069642,13.17450254669171,62.39703090180829,0.5477574663499969,0.05472234839235668
validation_parent_016_01,0,balanced,233,-0.008737907578855002,13.120006875375116,62.60769269362488,0.547729596116426,0.05449567131659272
validation_parent_016_01,0,balanced,234,-0.008746720263694942,13.065748042179326,62.82875053012067,0.5477016274774792,0.0542588331957905
validation_parent_016_01,0,balanced,235,-0.0087572147505202,13.011737530340795,63.0613990185592,0.5476735552735001,0.05401051183853056
validation_parent_016_01,0,balanced,236,-0.008769566364516103,12.957988143732182,63.306831445667825,0.547645373813633,0.05374938660861339
validation_parent_016_01,0,balanced,237,-0.008783954118687815,12.904514005309258,63.56623977909074,0.5476170768764094,0.053474138422924256
validation_parent_016_01,0,balanced,238,-0.00880056104080645,12.851330555559555,63.84081466884044,0.5475886577103353,0.053183449749703016
validation_parent_016_01,0,balanced,239,-0.008819574529288636,12.798454550952714,64.13174544904729,0.5475601090344765,0.05287600460684061
validation_parent_016_01,0,balanced,240,-0.008841963888888025,12.745904062392881,64.44608973050713,0.5475314204261563,0.052550488559832687
validation_parent_016_01,0,balanced,241,-0.00886851427000896,12.693704966440263,64.78938653275974,0.5475025789969662,0.05219909595261818
validation_parent_016_01,0,balanced,242,-0.008899147148923323,12.641889264944778,65.16054376635522,0.5474735723446486,0.0518157014954852
validation_parent_016_01,0,balanced,243,-0.008933792066497304,12.590487749481879,65.55847055191812,0.5474443885525582,0.05140151546289928
validation_parent_016_01,0,balanced,244,-0.008972379279681347,12.539530002775694,65.9820772189243,0.5474150161891238,0.05095774670618525
validation_parent_016_01,0,balanced,245,-0.009014839173466589,12.48904440012078,66.43027530447922,0.547385444307311,0.05048560265491275
validation_parent_016_01,0,balanced,246,-0.00906110169834107,12.439058110802344,66.90197755149765,0.5473556624440847,0.049986289318436405
validation_parent_016_01,0,balanced,247,-0.009111095833338356,12.389597099514438,67.39609790768557,0.5473256606198736,0.04946101128790659
validation_parent_016_01,0,balanced,248,-0.009164749074363012,12.34068612777688,67.91155152372312,0.5472954293380344,0.04891097173755732
validation_parent_016_01,0,balanced,249,-0.009221986947902567,12.292348755350044,68.44725475214995,0.5472649595843164,0.04833737242683611
validation_parent_016_01,0,balanced,250,-0.009282732549877574,12.244607341648388,69.00212514585161,0.5472342428263277,0.0477414137016563
validation_parent_016_01,0,balanced,251,-0.009346906109588967,12.197483047152135,69.57508145654786,0.5472032710130013,0.04712429449625333
validation_parent_016_01,0,balanced,252,-0.009414424578723856,12.15099583481724,70.16504363368276,0.5471720365740618,0.04648721233489539
validation_parent_016_01,0,balanced,253,-0.009485201245167676,12.105164471483985,70.77093282261602,0.5471405324194933,0.04583136333325477
validation_parent_016_01,0,balanced,254,-0.009559145371727465,12.060006529283527,71.39167136351648,0.5471087519390074,0.04515794220045777
validation_parent_016_01,0,balanced,255,-0.009636161859513744,12.015538387043067,72.02618278985693,0.547076689001512,0.044468142240459585
validation_parent_016_01,0,balanced,256,-0.009716150935958248,11.971775231689296,72.6733918270107,0.5470443379545804,0.043763155353770955
validation_parent_016_01,0,balanced,257,-0.009799007867358683,11.92873105965017,73.33222439084983,0.5470116936239221,0.04304417203912614
validation_parent_016_01,0,balanced,258,-0.009884622695841299,11.886418678255037,74.00160758624496,0.5469787513128527,0.04231238139513316
validation_parent_016_01,0,balanced,259,-0.009972880000723305,11.844849707133037,74.68046970596696,0.5469455068017656,0.04156897112200042
validation_parent_016_01,0,balanced,260,-0.010063658683999555,11.804034579610144,75.36774022878986,0.5469119563476039,0.04081512752289207
validation_parent_016_01,0,balanced,261,-0.010156831780165632,11.763982544104026,76.06234981879598,0.5468780966833328,0.040052035506118244
validation_parent_016_01,0,balanced,262,-0.010252266289869322,11.724701665518085,76.76323032318192,0.5468439250174125,0.03928087858594154
validation_parent_016_01,0,balanced,263,-0.010349823037762157,11.686198826632882,77.46931477156713,0.5468094390332727,0.03850283888520245
validation_parent_016_01,0,balanced,264,-0.01044935655405406,11.648479729496799,78.1795373742032,0.5467746368887864,0.037719097136083235
validation_parent_016_01,0,balanced,265,-0.010550714979896826,11.611548896814524,78.89283352048547,0.5467395172157449,0.03693083268227504
validation_parent_016_01,0,balanced,266,-0.010653739996571864,11.57540967333391,79.60813977816609,0.5467040791193336,0.036139223480613936
validation_parent_016_01,0,balanced,267,-0.010758266778068088,11.540064227231724,80.32439389126827,0.5466683221776085,0.03534544610218582
validation_parent_016_01,0,balanced,268,-0.010864123967345837,11.505513551497124,81.04053477910287,0.5466322464409725,0.034550675734600134
validation_parent_016_01,0,balanced,269,-0.01097113367592046,11.471757465313889,81.75550253468612,0.5465958524316533,0.03375608618323511
validation_parent_016_01,0,balanced,270,-0.011086800753977704,11.43879461544079,82.51360717735922,0.5465591209469768,0.03296284987309939
validation_parent_016_01,0,balanced,271,-0.011218146848862015,11.406672663159267,83.35474214244073,0.5465220150254391,0.032121952281523036
validation_parent_016_01,0,balanced,272,-0.011364279655983859,11.375483395352258,84.27120420104774,0.5464845011346801,0.031189267807008036
validation_parent_016_01,0,balanced,273,-0.011524315518312726,11.345310071401912,85.25529865169808,0.5464465491676876,0.030173323950346997
validation_parent_016_01,0,balanced,274,-0.01169733724027624,11.316227433218545,86.29933931058146,0.546408132439006,0.029082638183366427
validation_parent_016_01,0,balanced,275,-0.011882383985935755,11.288301715258225,87.39564850124177,0.5463692276809481,0.027925717960320284
validation_parent_016_01,0,balanced,276,-0.012078442418022436,11.261590654528145,88.53655704467185,0.5463298150398135,0.02671106073007934
validation_parent_016_01,0,balanced,277,-0.012284439072991312,11.236143500580434,89.71440424941956,0.5462898780721098,0.025447153947711243
validation_parent_016_01,0,balanced,278,-0.012499233967297038,11.212001025494226,90.92153790150577,0.546249403740779,0.024142475086208037
validation_parent_016_01,0,balanced,279,-0.012721615430142937,11.189195533845945,92.15031425415405,0.546208382411428,0.022805491648281162
validation_parent_016_01,0,balanced,280,-0.012950296157969507,11.167750872667527,93.39309801733248,0.5461668078485642,0.02144466117841759
validation_parent_016_01,0,balanced,281,-0.013183910487032525,11.147682441392362,94.64226235260763,0.5461246772118331,0.02006843127516511
validation_parent_016_01,0,balanced,282,-0.01342101287550399,11.128997201794858,95.89018885320515,0.5460819910522653,0.018685239597504122
validation_parent_016_01,0,balanced,283,-0.01366007759709397,11.1116936879072,97.1292675440928,0.5460387533085224,0.01730351388765783
validation_parent_016_01,0,balanced,284,-0.013899499634795767,11.095762015935625,98.35189686706438,0.5459949713031507,0.015931671971575412
validation_parent_016_01,0,balanced,285,-0.014137596774341626,11.081183894159377,99.55048367284061,0.5459506557388376,0.014578121776247954
validation_parent_016_01,0,balanced,286,-0.014372612890150932,11.067932632820336,100.71744320717967,0.5459058206946749,0.01325126133904142
validation_parent_016_01,0,balanced,287,-0.014602722422602347,11.05597315399651,101.8451991080035,0.5458604836224223,0.011959478823825975
validation_parent_016_01,0,balanced,288,-0.014826036036904737,11.045262001471688,102.92618338852832,0.54581466534278,0.010711152524821799
validation_parent_016_01,0,balanced,289,-0.015040607464302339,11.03574735058577,103.95283643241423,0.5457683900416616,0.009514650885916964
validation_parent_016_01,0,balanced,290,-0.015244441516464587,11.027369018079032,104.91760697892097,0.545721685266475,0.008378332506739028
validation_parent_016_01,0,balanced,291,-0.015435503273133035,11.020058471919219,105.81295212008078,0.5456745819224045,0.0073105461598128585
validation_parent_016_01,0,balanced,292,-0.015611728432926308,11.013738841124916,106.63133728387508,0.545627114268699,0.006319630794303421
validation_parent_016_01,0,balanced,293,-0.015771034828105036,11.008324925569568,107.36523622843043,0.5455793199149649,0.00541391555534787
validation_parent_016_01,0,balanced,294,-0.01591133509556385,11.003723205778408,108.00713103222158,0.5455312398174612,0.004601719791159198
validation_parent_016_01,0,balanced,295,-0.016030550499490436,10.99983185271387,108.54951208028614,0.5454829182754026,0.003891353064538805
validation_parent_016_01,0,balanced,296,-0.016126625904746356,10.996540737545041,108.98487806245495,0.5454344029272623,0.0032911151688281848
validation_parent_016_01,0,balanced,297,-0.016197545889596297,10.993731441414514,109.3057359525855,0.545385744747084,0.0028092961305272723
validation_parent_016_01,0,balanced,298,-0.01624135200244114,10.991277265181546,109.50460100981844,0.545336998040794,0.002454176232967953
validation_parent_016_01,0,balanced,299,-0.016256161148946967,10.989043239165973,109.57399676083404,0.5452882204425209,0.0022340260155733205
validation_parent_016_01,0,balanced,300,-0.016235272628500254,10.986886132871755,109.48461845112824,0.5452394826316007,0.0021571062942182806
validation_parent_016_01,0,balanced,301,-0.016175148714098683,10.984630309767903,109.2205894262321,0.5451908623549687,0.0022558231038516396
validation_parent_016_01,0,balanced,302,-0.016078839236194988,10.982082583319944,108.79458497668006,0.5451424317170696,0.0025477264479594197
validation_parent_016_01,0,balanced,303,-0.01594952255366267,10.979063801530987,108.21926635546902,0.5450942571861065,0.003018781788956204
validation_parent_016_01,0,balanced,304,-0.015790465904911632,10.97540883043256,107.50728079956744,0.5450463996002805,0.0036549710984274952
validation_parent_016_01,0,balanced,305,-0.015604987912030174,10.970966537600342,106.67126154239965,0.544998914174024,0.004442292832218087
validation_parent_016_01,0,balanced,306,-0.015396424463061662,10.965599775684886,105.7238278343151,0.544951850504226,0.005366761915455598
validation_parent_016_01,0,balanced,307,-0.015168097956342795,10.959185365966148,104.67758495703384,0.5449052525764495,0.006414409718738412
validation_parent_016_01,0,balanced,308,-0.01492328989533978,10.951614081925094,103.54512423807492,0.5448591587711441,0.007571284041054227
validation_parent_016_01,0,balanced,309,-0.014665216822370881,10.942790632832471,102.33902307116753,0.5448136018698482,0.008823449092622226
validation_parent_016_01,0,balanced,310,-0.014397009575362406,10.932633647361277,101.07184492863873,0.5447686090613864,0.010156985471194702
validation_parent_016_01,0,balanced,311,-0.01412169585846246,10.921075657214082,99.7561393827859,0.5447242019480572,0.011557990147194275
validation_parent_016_01,0,balanced,312,-0.013842186109538432,10.908063080775142,98.40444211622486,0.544680396551816,0.013012576438940826
validation_parent_016_01,0,balanced,313,-0.013561262656433695,10.893556206775092,97.0292749432249,0.5446372033204488,0.014506874000050018
validation_parent_016_01,0,balanced,314,-0.013281572145153395,10.877529177980385,95.64314582201962,0.5445946271337403,0.01602702879470641
validation_parent_016_01,0,balanced,315,-0.013005621230807021,10.859969974897519,94.25854887510248,0.5445526673096328,0.017559203082866404
validation_parent_016_01,0,balanced,316,-0.012735775515869291,10.840880399500774,92.88796440349923,0.5445113176103791,0.019089575396744607
validation_parent_016_01,0,balanced,317,-0.01247426172444315,10.820276058976978,91.54385890102303,0.5444705662486888,0.02060434052379634
validation_parent_016_01,0,balanced,318,-0.012223173101107031,10.7981863494871,90.2386850745129,0.5444303958938658,0.022089709489877762
validation_parent_016_01,0,balanced,319,-0.011984478019238657,10.774654439951407,88.9848818563486,0.5443907836779397,0.023531909535693174
validation_parent_016_01,0,balanced,320,-0.011760031789198138,10.749737255849576,87.79487442415042,0.5443517012017893,0.02491718410183097
validation_parent_016_01,0,balanced,321,-0.011551591651388603,10.723505463043727,86.68107421395628,0.5443131145412596,0.02623179280584864
validation_parent_016_01,0,balanced,322,-0.011360834943887252,10.69604345161721,85.65587893798279,0.5442749842532708,0.027462011426516497
validation_parent_016_01,0,balanced,323,-0.011189380431069129,10.667449319734095,84.73167260026591,0.544237265381921,0.028594131883115992
validation_parent_016_01,0,balanced,324,-0.011038812781426686,10.637834857517138,83.92082551288287,0.5441999074645808,0.02961446221695674
validation_parent_016_01,0,balanced,325,-0.010910710182197709,10.607325530944832,83.23569431205516,0.5441628545379817,0.03050932657230554
validation_parent_016_01,0,balanced,326,-0.010806675078600177,10.576060465767346,82.68862197423266,0.5441260451442966,0.03126506517748595
