segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,1,hydrogen_economy,196,-0.004410129684407237,2.1370157402970145e-24,65.5209633628,0.5470907373017514,1.1578529005101836e-23
validation_parent_016_01,1,hydrogen_economy,197,-0.004502212378188807,1.372299949098089e-23,66.2014623511,0.5470612672775567,1.1585983750683876e-23
validation_parent_016_01,1,hydrogen_economy,198,-0.004592682829470332,-1.2200522646421056e-23,66.8633021434,0.5470315026309472,2.5923522137401946e-23
validation_parent_016_01,1,hydrogen_economy,199,-0.004681090711700356,5.887994408561506e-25,67.5037846524,0.5470014528692608,1.2789322087277207e-23
validation_parent_016_01,1,hydrogen_economy,200,-0.0047669740862076185,-8.76251338185202e-24,68.1202117912,0.5469711287009065,9.35131282270817e-24
validation_parent_016_01,1,hydrogen_economy,201,-0.004849860660808894,-6.53175421370573e-24,68.7098854726,0.5469405420353649,2.2307591681462905e-24
validation_parent_016_01,1,hydrogen_economy,202,-0.004929269198105689,1.6636173466800654e-23,69.2701076093,0.5469097059831884,2.3167927680506384e-23
validation_parent_016_01,1,hydrogen_economy,203,-0.005004711073391502,-3.629942051799658e-24,69.7981801144,0.5468786348560007,2.026611551860031e-23
validation_parent_016_01,1,hydrogen_economy,204,-0.0050756919819548735,2.699469324660691e-24,70.2914049007,0.5468473441664973,6.329411376460349e-24
validation_parent_016_01,1,hydrogen_economy,205,-0.0051417137960893845,-5.958996651247324e-25,70.747083881,0.5468158506284448,3.2953689897854234e-24
validation_parent_016_01,1,hydrogen_economy,206,-0.0052022765716422436,6.757067712604048e-24,71.1625189682,0.546784172156682,7.35296737772878e-24
validation_parent_016_01,1,hydrogen_economy,207,-0.005256880704099904,-7.050349992577483e-24,71.5350120752,0.5467523278671186,1.380741770518153e-23
validation_parent_016_01,1,hydrogen_economy,208,-0.005305029234253865,-6.513087777200578e-24,71.8618651149,0.5467203380767363,5.372622153769057e-25
validation_parent_016_01,1,hydrogen_economy,209,-0.005346230303402777,-1.0075166775536652e-23,72.14038,0.5466882243035881,3.562078998336074e-24
validation_parent_016_01,1,hydrogen_economy,210,-0.005382529506614394,1.888237087426341e-23,72.3848708151,0.5466560016937168,2.895753764980006e-23
validation_parent_016_01,1,hydrogen_economy,211,-0.005416399052219483,1.3760564612189668e-23,72.6122544299,0.5466236778625069,5.121806262073741e-24
validation_parent_016_01,1,hydrogen_economy,212,-0.005447995419490624,4.53981301919569e-24,72.8237369348,0.546591259888444,9.220751592993979e-24
validation_parent_016_01,1,hydrogen_economy,213,-0.005477478824201011,-3.610491224846135e-24,73.0205244204,0.5465587543131144,8.150304244041824e-24
validation_parent_016_01,1,hydrogen_economy,214,-0.005505012839509243,1.0868643991313065e-23,73.2038229773,0.5465261671412049,1.4479135216159198e-23
validation_parent_016_01,1,hydrogen_economy,215,-0.0055307640467606575,1.5992646521127973e-23,73.3748386961,0.5464935038405033,5.124002529814908e-24
validation_parent_016_01,1,hydrogen_economy,216,-0.005554901716175572,-2.4544693232298326e-23,73.5347776674,0.5464607693418978,4.0537339753426296e-23
validation_parent_016_01,1,hydrogen_economy,217,-0.00557759751740924,-9.397749012305144e-24,73.6848459817,0.5464279680393774,1.5146944219993182e-23
validation_parent_016_01,1,hydrogen_economy,218,-0.005599025260044033,1.443600183547339e-23,73.8262497296,0.546395103790032,2.3833750847778533e-23
validation_parent_016_01,1,hydrogen_economy,219,-0.0056193606639232925,-4.273210988165579e-24,73.9601950017,0.5463621799140519,1.8709212823638967e-23
validation_parent_016_01,1,hydrogen_economy,220,-0.005638781159371863,4.547155903486055e-24,74.0878878885,0.5463291991947283,8.820366891651635e-24
validation_parent_016_01,1,hydrogen_economy,221,-0.005657465717349115,-1.7057568585876063e-23,74.2105344806,0.5462961638784531,2.1604724489362118e-23
validation_parent_016_01,1,hydrogen_economy,222,-0.005675594709458617,-9.394100446324689e-24,74.3293408687,0.5462630756747189,7.663468139551375e-24
validation_parent_016_01,1,hydrogen_economy,223,-0.005693349797768198,-1.874839576628665e-23,74.4455131431,0.5462299357561189,9.354295319961961e-24
validation_parent_016_01,1,hydrogen_economy,224,-0.005710913854730651,-9.392726730316881e-24,74.5602573946,0.5461967447583471,9.355669035969769e-24
validation_parent_016_01,1,hydrogen_economy,225,-0.005728470912747121,-5.828464686198041e-24,74.6747797138,0.5461635027801982,3.56426204411884e-24
validation_parent_016_01,1,hydrogen_economy,226,-0.005746206143708587,1.3105089376178718e-23,74.790286191,0.5461302093835676,1.8933554062376758e-23
validation_parent_016_01,1,hydrogen_economy,227,-0.005764305868577977,-7.040172890739035e-25,74.9079829171,0.5460968635934513,1.380910666525262e-23
validation_parent_016_01,1,hydrogen_economy,228,-0.00578295759653677,1.600186390730327e-23,75.0290759824,0.5460634638979464,1.670588119637717e-23
validation_parent_016_01,1,hydrogen_economy,229,-0.005802350094371825,-2.150728371643316e-23,75.1547714777,0.5460300082482501,3.7509147623736433e-23
validation_parent_016_01,1,hydrogen_economy,230,-0.005822673485441446,1.667141015813389e-23,75.2862754934,0.5459964940586608,3.8178693874567054e-23
validation_parent_016_01,1,hydrogen_economy,231,-0.00584411937875932,-2.163860865044713e-23,75.4247941201,0.5459629182065774,3.831001880858102e-23
validation_parent_016_01,1,hydrogen_economy,232,-0.0058668810278576546,-6.491714743534081e-24,75.5715334485,0.5459292770324995,1.5146893906913048e-23
validation_parent_016_01,1,hydrogen_economy,233,-0.005891153519490387,-1.3679317268981219e-24,75.727699569,0.5458955663400276,5.123783016635959e-24
validation_parent_016_01,1,hydrogen_economy,234,-0.005917133992378417,1.0883379953136952e-23,75.8944985723,0.5458617813958625,1.2251311680035074e-23
validation_parent_016_01,1,hydrogen_economy,235,-0.005945021885671007,-1.8606979500077368e-23,76.0731365489,0.5458279169298061,2.949035945321432e-23
validation_parent_016_01,1,hydrogen_economy,236,-0.005975019217418363,-2.6757343305216896e-23,76.2648195894,0.545793967134761,8.150363805139528e-24
validation_parent_016_01,1,hydrogen_economy,237,-0.006007330892868926,-3.5915384911871574e-24,76.4707537844,0.5457599256667303,2.3165804814029738e-23
validation_parent_016_01,1,hydrogen_economy,238,-0.006042165042653331,-9.514536282226819e-24,76.6921452244,0.5457257856448177,5.922997791039661e-24
validation_parent_016_01,1,hydrogen_economy,239,-0.006079733390902367,-1.7531954350074887e-23,76.9302,0.545691539651228,8.017418067848069e-24
validation_parent_016_01,1,hydrogen_economy,240,-0.006121182513275716,2.5903150011192504e-23,77.1919937929,0.5456571771183786,4.343510436126739e-23
validation_parent_016_01,1,hydrogen_economy,241,-0.006167436583942924,-1.5555201459091413e-25,77.4830914992,0.5456226850014363,2.605870202578342e-23
validation_parent_016_01,1,hydrogen_economy,242,-0.006218378724512986,1.655133114909575e-23,77.8024330313,0.545588050727473,1.6706883163686665e-23
validation_parent_016_01,1,hydrogen_economy,243,-0.006273894316644022,-1.0042612835363629e-23,78.1489583014,0.5455532621954656,2.659394398445938e-23
validation_parent_016_01,1,hydrogen_economy,244,-0.006333870398462081,-1.5049648653399165e-25,78.5216072217,0.5455183077762964,9.892116348829637e-24
validation_parent_016_01,1,hydrogen_economy,245,-0.00639819508406976,7.870190942637254e-24,78.9193197046,0.5454831763127527,8.020687429171246e-24
validation_parent_016_01,1,hydrogen_economy,246,-0.006466757006046967,-2.908970179415736e-24,79.3410356623,0.5454478571195269,1.0779161122052989e-23
validation_parent_016_01,1,hydrogen_economy,247,-0.0065394447811698096,4.443846535487518e-24,79.7856950072,0.5454123399832167,7.352816714903254e-24
validation_parent_016_01,1,hydrogen_economy,248,-0.00661614649908863,-1.2391926595995477e-23,80.2522376515,0.5453766151623248,1.6835773131482996e-23
validation_parent_016_01,1,hydrogen_economy,249,-0.006696749234208894,4.9841512716557295e-24,80.7396035075,0.5453406733872592,1.7376077867651207e-23
validation_parent_016_01,1,hydrogen_economy,250,-0.006781138580596019,8.015273598349077e-24,81.2467324875,0.5453045058603329,3.031122326693348e-24
validation_parent_016_01,1,hydrogen_economy,251,-0.006869198209968542,-6.6874317366616825e-25,81.7725645037,0.5452681042557639,8.684016772015246e-24
validation_parent_016_01,1,hydrogen_economy,252,-0.006960809452847274,-1.0020874534122182e-23,82.3160394685,0.5452314607196757,9.352131360456013e-24
validation_parent_016_01,1,hydrogen_economy,253,-0.007055850902676209,-2.1600257795095605e-23,82.8760972941,0.5451945678700967,1.1579383260973424e-23
validation_parent_016_01,1,hydrogen_economy,254,-0.007154198043149701,-1.2452530776431114e-25,83.4516778928,0.5451574187969607,2.1475732487331295e-23
validation_parent_016_01,1,hydrogen_economy,255,-0.007255722898561597,2.2388328096455577e-24,84.0417211769,0.5451200070621063,2.363358117409869e-24
validation_parent_016_01,1,hydrogen_economy,256,-0.007360293707260059,5.137581782749134e-24,84.6451670587,0.5450823266992775,2.8987489731035764e-24
validation_parent_016_01,1,hydrogen_economy,257,-0.007467774618191307,-3.678786550156538e-24,85.2609554505,0.5450443722141233,8.816368332905672e-24
validation_parent_016_01,1,hydrogen_economy,258,-0.007578025410514712,-1.5660208461604298e-23,85.8880262645,0.5450061385841979,1.198142191144776e-23
validation_parent_016_01,1,hydrogen_economy,259,-0.007690901236377157,-1.6457646539238143e-23,86.5253194131,0.5449676212589606,7.974380776338454e-25
validation_parent_016_01,1,hydrogen_economy,260,-0.007806252386635439,-6.431202878126988e-24,87.1717748084,0.544928816159776,1.0026443661111156e-23
validation_parent_016_01,1,hydrogen_economy,261,-0.007923924079880195,-3.531984001533547e-24,87.8263323629,0.5448897196799135,2.899218876593441e-24
validation_parent_016_01,1,hydrogen_economy,262,-0.00804375627428172,-2.3129476179976184e-23,88.4879319887,0.5448503286845482,1.9597492178442637e-23
validation_parent_016_01,1,hydrogen_economy,263,-0.008165583502793011,-2.3794026871127352e-23,89.1555135982,0.5448106405107598,6.64550691151168e-25
validation_parent_016_01,1,hydrogen_economy,264,-0.008289234731244474,-1.220800636515314e-23,89.8280171037,0.5447706529675335,1.1586020505974212e-23
validation_parent_016_01,1,hydrogen_economy,265,-0.00841453323958013,1.6751557835537132e-23,90.5043824173,0.5447303643357594,2.895956420069027e-23
validation_parent_016_01,1,hydrogen_economy,266,-0.00854129652631302,-7.07756501438036e-24,91.1835494515,0.5446897733682329,2.3829122849917492e-23
validation_parent_016_01,1,hydrogen_economy,267,-0.008669336235829267,-6.40570832208225e-24,91.8644581185,0.5446488792896544,6.718566922981107e-25
validation_parent_016_01,1,hydrogen_economy,268,-0.008798458108984377,1.6165842495417416e-24,92.5460483306,0.5446076817966298,8.022292571623991e-24
validation_parent_016_01,1,hydrogen_economy,269,-0.008928461956676938,-1.7847667563852164e-23,93.22726,0.5445661810576696,1.9464251813393906e-23
validation_parent_016_01,1,hydrogen_economy,270,-0.00906789715096537,-1.6773595234123143e-23,93.9524017928,0.5445243575169855,1.0740723297290212e-24
validation_parent_016_01,1,hydrogen_economy,271,-0.009224734689306981,1.3077411740883323e-23,94.7614148056,0.5444821738387422,2.985100697500647e-23
validation_parent_016_01,1,hydrogen_economy,272,-0.009397896992278247,-2.37597378573039e-23,95.6466875964,0.544439596075389,3.6837149598187224e-23
validation_parent_016_01,1,hydrogen_economy,273,-0.009586289453560016,8.096626284876064e-24,96.6006087231,0.5443965936676598,3.1856364142179965e-23
validation_parent_016_01,1,hydrogen_economy,274,-0.009788789109460547,2.177778201227588e-24,97.6155667438,0.5443531394445723,5.9188480836484755e-24
validation_parent_016_01,1,hydrogen_economy,275,-0.010004234498615887,5.078942057433072e-24,98.6839502165,0.5443092096234289,2.901163856205484e-24
validation_parent_016_01,1,hydrogen_economy,276,-0.010231416712063752,8.113130982359011e-24,99.7981476992,0.5442647838098164,3.0341889249259392e-24
validation_parent_016_01,1,hydrogen_economy,277,-0.010469071633613816,2.3281146654126206e-24,100.95054775,0.5442198449976057,5.785016316946391e-24
validation_parent_016_01,1,hydrogen_economy,278,-0.010715873370472782,9.981070633984232e-25,102.133538927,0.5441743795689523,1.3300076020141974e-24
validation_parent_016_01,1,hydrogen_economy,279,-0.010970428874120797,-5.6776876842415984e-24,103.339509788,0.544128377294296,6.675794747640021e-24
validation_parent_016_01,1,hydrogen_economy,280,-0.011231273751435542,-3.979065163630839e-24,104.56084889,0.5440818313323613,1.6986225206107593e-24
validation_parent_016_01,1,hydrogen_economy,281,-0.011496869267255884,-2.3706091670693724e-23,105.789944794,0.544034738230156,1.9727026507062886e-23
validation_parent_016_01,1,hydrogen_economy,282,-0.011765600534059324,7.483878778118706e-24,107.019186055,0.5439870979229734,3.118997044881243e-23
validation_parent_016_01,1,hydrogen_economy,283,-0.012035775896231228,-6.4520756849387476e-24,108.240961232,0.5439389137343907,1.3935954463057452e-23
validation_parent_016_01,1,hydrogen_economy,284,-0.012305627501406896,-1.5667473372887407e-23,109.447658883,0.5438901923762698,9.21539768794866e-24
validation_parent_016_01,1,hydrogen_economy,285,-0.01257331306362508,-1.7888319498579008e-23,110.631667567,0.543840943948756,2.220846125691601e-24
validation_parent_016_01,1,hydrogen_economy,286,-0.01283691881542782,-8.526922000518129e-24,111.78537584,0.5437911819402803,9.36139749806088e-24
validation_parent_016_01,1,hydrogen_economy,287,-0.013094463652750863,2.6226393823938723e-23,112.901172262,0.5437409232275568,3.4753315824456853e-23
validation_parent_016_01,1,hydrogen_economy,288,-0.013343904466927346,1.4517378578900702e-23,113.97144539,0.5436901880755848,1.1709015245038021e-23
validation_parent_016_01,1,hydrogen_economy,289,-0.013583142669727986,1.0959439204401097e-23,114.988583783,0.5436390001376472,3.557939374499605e-24
validation_parent_016_01,1,hydrogen_economy,290,-0.013810031906378313,2.611098384280429e-23,115.944975997,0.5435873864553123,1.5151544638403192e-23
validation_parent_016_01,1,hydrogen_economy,291,-0.014022386961692949,-4.793169184491722e-25,116.833010592,0.5435353774584321,2.659030076125346e-23
validation_parent_016_01,1,hydrogen_economy,292,-0.014217993853197983,-2.3639148550067428e-23,117.645076125,0.5434830069651428,2.3159831631618255e-23
validation_parent_016_01,1,hydrogen_economy,293,-0.014394621117151316,-6.028719260451955e-25,118.373561154,0.5434303121818655,2.3036276624022233e-23
validation_parent_016_01,1,hydrogen_economy,294,-0.014550032283919379,-1.2048316825558014e-23,119.010854238,0.5433773337033052,1.1445444899512818e-23
validation_parent_016_01,1,hydrogen_economy,295,-0.01468199954266388,-6.25378069417983e-24,119.549343933,0.5433241155124519,5.794536131378183e-24
validation_parent_016_01,1,hydrogen_economy,296,-0.014788318599257267,1.1255636013164614e-23,119.9814188,0.5432707049805786,1.7509416707344443e-23
validation_parent_016_01,1,hydrogen_economy,297,-0.014866824719838993,-3.244010343159402e-25,120.299467394,0.5432171528672444,1.1580037047480553e-23
validation_parent_016_01,1,hydrogen_economy,298,-0.014915409970068641,-1.5601738145341126e-23,120.495878275,0.5431635133202914,1.5277337111025185e-23
validation_parent_016_01,1,hydrogen_economy,299,-0.01493204164,1.705200692814818e-23,120.56304,0.543109843875847,3.265374507348931e-23
validation_parent_016_01,1,hydrogen_economy,300,-0.014909376455387835,-6.245276616000067e-24,120.471504584,0.5430562151790059,2.329728354414825e-23
validation_parent_016_01,1,hydrogen_economy,301,-0.014843539254376282,-1.560058954217106e-23,120.205219736,0.5430027050206476,9.355312926170992e-24
validation_parent_016_01,1,hydrogen_economy,302,-0.01473788840789238,-3.2322099348049423e-25,119.77666756,0.5429493856351597,1.5277368548690565e-23
validation_parent_016_01,1,hydrogen_economy,303,-0.014595909262221788,2.0345995214665865e-23,119.198330157,0.5428963237004388,2.066921620814636e-23
validation_parent_016_01,1,hydrogen_economy,304,-0.014421174126765808,-7.456147760522604e-24,118.48268963,0.5428435803378898,2.780214297518847e-23
validation_parent_016_01,1,hydrogen_economy,305,-0.014217305460661923,7.55322733799812e-24,117.64222808,0.5427912111124269,1.5009375098520724e-23
