segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,1,hydrogen_economy,207,-0.02735892895380546,13.161634622243215,145.2904191997568,0.5434402756102309,0.334846684786271
validation_parent_053_01,1,hydrogen_economy,208,-0.027657328537820308,12.828461028527348,146.71561424647265,0.543374964172265,0.3331735937158662
validation_parent_053_01,1,hydrogen_economy,209,-0.027958657682919427,12.496956240203716,148.13444375979628,0.5433090211328421,0.33150478832363284
validation_parent_053_01,1,hydrogen_economy,210,-0.028298111654411512,12.167112753157033,149.66154365784297,0.5432423982946752,0.3298434870466824
validation_parent_053_01,1,hydrogen_economy,211,-0.02870852911294969,11.839049805071896,151.40142932692808,0.543175000934754,0.3280629480851367
validation_parent_053_01,1,hydrogen_economy,212,-0.029185917027134634,11.513002150900986,153.33595888609904,0.5431067424060476,0.3260476541709103
validation_parent_053_01,1,hydrogen_economy,213,-0.029727022518821047,11.189184422592456,155.44701057540755,0.5430375441285479,0.32381772830852995
validation_parent_053_01,1,hydrogen_economy,214,-0.030328482741288517,10.867791156960369,157.71648273003962,0.5429673355803241,0.3213932656320875
validation_parent_053_01,1,hydrogen_economy,215,-0.030986762327294092,10.548996823518776,160.12629375348124,0.5428960542885891,0.318794333441593
validation_parent_053_01,1,hydrogen_economy,216,-0.03169809772946975,10.232955852278293,162.65838208772172,0.5428236458207794,0.3160409712404828
validation_parent_053_01,1,hydrogen_economy,217,-0.032458448429064556,9.919802661501983,165.294706188498,0.5427500637756456,0.3131531907763101
validation_parent_053_01,1,hydrogen_economy,218,-0.03326345498215506,9.609651685426126,168.0172444925739,0.542675269774358,0.31015097607585673
validation_parent_053_01,1,hydrogen_economy,219,-0.034108403882971754,9.302597401937044,170.80799539506296,0.5425992334516215,0.3070542834890819
validation_parent_053_01,1,hydrogen_economy,220,-0.03498819921221695,8.998714360215134,173.64897721978485,0.542521932446805,0.3038830417219103
validation_parent_053_01,1,hydrogen_economy,221,-0.03589734104684366,8.698057208338385,176.52222819066162,0.542443352395082,0.3006571518767487
validation_parent_053_01,1,hydrogen_economy,222,-0.03682991060585512,8.40066072084657,179.40980640615345,0.5423634869185835,0.2973964874918149
validation_parent_053_01,1,hydrogen_economy,223,-0.03777956210316687,8.106539826269449,182.29378980873054,0.5422823376175646,0.2941208945771212
validation_parent_053_01,1,hydrogen_economy,224,-0.03873952128670887,7.815689634613557,185.15627616338645,0.5421999140615802,0.2908501916558919
validation_parent_053_01,1,hydrogen_economy,225,-0.03970259062889092,7.528085464817527,187.97938302118246,0.5421162337806769,0.28760416979603054
validation_parent_053_01,1,hydrogen_economy,226,-0.04066116115547295,7.243682872159434,190.74524770184055,0.5420313222565931,0.2844025926580924
validation_parent_053_01,1,hydrogen_economy,227,-0.041607230872585964,6.962417675637257,193.43602725736275,0.541945212913975,0.2812651965221775
validation_parent_053_01,1,hydrogen_economy,228,-0.042532429779031045,6.684205985301441,196.03389844969854,0.5418579471116025,0.27821169033581583
validation_parent_053_01,1,hydrogen_economy,229,-0.0434280514313252,6.408944229555123,198.5210577244449,0.5417695741336269,0.2752617557463175
validation_parent_053_01,1,hydrogen_economy,230,-0.044285091035565424,6.136509182417697,200.8797211795823,0.5416801511808226,0.27243504713742617
validation_parent_053_01,1,hydrogen_economy,231,-0.04509429004517087,5.866757990746131,203.09212454025388,0.5415897433618498,0.269751191671566
validation_parent_053_01,1,hydrogen_economy,232,-0.04584618723683446,5.599528201420825,205.14052313357917,0.5414984236845289,0.26722978932530594
validation_parent_053_01,1,hydrogen_economy,233,-0.046531176236107294,5.334637788496026,207.00719185550398,0.5414062730471288,0.26489041292479953
validation_parent_053_01,1,hydrogen_economy,234,-0.0471395694771998,5.0718851803059914,208.674425152694,0.5413133802296641,0.2627526081900342
validation_parent_053_01,1,hydrogen_economy,235,-0.04766166855797928,4.811049286543566,210.12453698645643,0.5412198418852079,0.2608358937624251
validation_parent_053_01,1,hydrogen_economy,236,-0.04808784097932543,4.551889525291296,211.3398608117087,0.541125762531214,0.25915976125227047
validation_parent_053_01,1,hydrogen_economy,237,-0.04840860323409292,4.294145850021731,212.30274954797827,0.5410312545408525,0.2577436752695652
validation_parent_053_01,1,hydrogen_economy,238,-0.048614710224826704,4.037538776558133,212.99557555144187,0.5409364381343571,0.2566070734635977
validation_parent_053_01,1,hydrogen_economy,239,-0.04869725098641132,3.781769409996723,213.4007305900033,0.5408414413703836,0.25576936656141
validation_parent_053_01,1,hydrogen_economy,240,-0.048711222598765265,3.5265194715938484,213.64527451340615,0.5407463357460454,0.2552499384028746
validation_parent_053_01,1,hydrogen_economy,241,-0.048717111423466054,3.2716112469834395,213.86903796801656,0.5406511305119072,0.25490822461040885
validation_parent_053_01,1,hydrogen_economy,242,-0.048714845888003726,3.017021666080862,214.07350393391914,0.5405558342583753,0.25458958090257733
validation_parent_053_01,1,hydrogen_economy,243,-0.04870503843893992,2.7627293048101427,214.26015374718986,0.5404604549164295,0.2542923612707195
validation_parent_053_01,1,hydrogen_economy,244,-0.04868830579881798,2.508714382826269,214.43046709817372,0.5403649997583552,0.2540149219838739
validation_parent_053_01,1,hydrogen_economy,245,-0.04866526843986996,2.254958761236229,214.58592203876378,0.5402694753984733,0.25375562159003984
validation_parent_053_01,1,hydrogen_economy,246,-0.048636550099084755,2.001445940328728,214.7279949786713,0.5401738877938709,0.2535128209075008
validation_parent_053_01,1,hydrogen_economy,247,-0.04860277734336347,1.7481610573004158,214.85816069069958,0.5400782422451303,0.2532848830283123
validation_parent_053_01,1,hydrogen_economy,248,-0.04856457918052871,1.4950908839885855,214.9778923160114,0.5399825433970552,0.25307017331183035
validation_parent_053_01,1,hydrogen_economy,249,-0.04852258671207612,1.2422238246103294,215.08866136038966,0.5398867952393983,0.25286705937825604
validation_parent_053_01,1,hydrogen_economy,250,-0.04847743283636453,0.9895499134981871,215.19193770150181,0.5397910011075867,0.2526739111121423
validation_parent_053_01,1,hydrogen_economy,251,-0.04842975199314068,0.7370608128444622,215.28918958715553,0.5396951636834472,0.2524891006537249
validation_parent_053_01,1,hydrogen_economy,252,-0.048277081177087615,0.5089698491465888,215.35766360285342,0.5395992957776411,0.2280909636978734
validation_parent_053_01,1,hydrogen_economy,253,-0.04806998368925008,0.32296657195076633,215.38113010904925,0.5395034174255626,0.1860032771958225
validation_parent_053_01,1,hydrogen_economy,254,-0.04788935161413336,0.17905133699160522,215.3610486630084,0.5394075480128743,0.14391523495916111
validation_parent_053_01,1,hydrogen_economy,255,-0.04773581259329116,0.07723560641010033,215.2988677125899,0.5393117062804523,0.10181573058150489
validation_parent_053_01,1,hydrogen_economy,256,-0.04761003805733515,0.017541275240342387,215.19602527275964,0.539215910329031,0.05969433116975794
validation_parent_053_01,1,hydrogen_economy,257,-0.04751273963737619,5.146711064083972e-25,215.0539496,0.5391201776235467,0.017541275240342387
validation_parent_053_01,1,hydrogen_economy,258,-0.047441502901802844,-4.392825750228112e-24,214.898712385,0.5390245140229479,4.907496856636509e-24
validation_parent_053_01,1,hydrogen_economy,259,-0.047375563171342845,1.6098179108852075e-23,214.749314815,0.5389289169276777,2.0491004859080187e-23
validation_parent_053_01,1,hydrogen_economy,260,-0.04731288780268142,-1.8915429013034613e-23,214.6072168,0.5388333830882903,3.5013608121886685e-23
validation_parent_053_01,1,hydrogen_economy,261,-0.04725411371266203,-1.1522811061056279e-23,214.473878252,0.5387379086054502,7.392617951978334e-24
validation_parent_053_01,1,hydrogen_economy,262,-0.04719987664221823,7.186300934457469e-24,214.350759081,0.5386424889299334,1.8709111995513747e-23
validation_parent_053_01,1,hydrogen_economy,263,-0.047150811443211184,1.1374609039010233e-23,214.2393192,0.5385471188626257,4.188308104552764e-24
validation_parent_053_01,1,hydrogen_economy,264,-0.04710755240421053,-2.6151895018327243e-24,214.141018519,0.5384517925545244,1.3989798540842958e-23
validation_parent_053_01,1,hydrogen_economy,265,-0.047070733624030796,1.1373621859740339e-23,214.057316948,0.5383565035067377,1.3988811361573064e-23
validation_parent_053_01,1,hydrogen_economy,266,-0.047040989429053694,5.659138734034335e-26,213.9896744,0.5382612445704842,1.1317030472399996e-23
validation_parent_053_01,1,hydrogen_economy,267,-0.047018954830382556,-4.6645078109110004e-24,213.939550785,0.5381660079470935,4.721099198251344e-24
validation_parent_053_01,1,hydrogen_economy,268,-0.047005266029624924,5.587341191074191e-26,213.908406015,0.5380707851880056,4.720381222821742e-24
validation_parent_053_01,1,hydrogen_economy,269,-0.047000560964507304,2.322031323112035e-23,213.8977,0.5379755671947719,2.3164439819209607e-23
validation_parent_053_01,1,hydrogen_economy,270,-0.047013278032771055,-7.337504760889427e-24,213.926635481,0.5378803363207152,3.055781799200978e-23
validation_parent_053_01,1,hydrogen_economy,271,-0.047050702189302025,4.510770526106951e-24,214.011764955,0.5377850675507032,1.1848275286996378e-23
validation_parent_053_01,1,hydrogen_economy,272,-0.047111756144873944,1.1638579805405825e-23,214.150572966,0.5376897369893757,7.127809279298873e-24
validation_parent_053_01,1,hydrogen_economy,273,-0.04719537806990208,-2.0869508255452427e-25,214.340544061,0.5375943218611434,1.1847274887960349e-23
validation_parent_053_01,1,hydrogen_economy,274,-0.04730051888260435,-1.865170979139757e-23,214.579162784,0.5374988005101891,1.8443014708843048e-23
validation_parent_053_01,1,hydrogen_economy,275,-0.04742613967156321,4.780109074511939e-24,214.86391368,0.5374031524004669,2.343181886590951e-23
validation_parent_053_01,1,hydrogen_economy,276,-0.04757120924653435,-1.864884192811765e-23,215.192281295,0.5373073581157024,2.342895100262959e-23
validation_parent_053_01,1,hydrogen_economy,277,-0.04773470181793113,-1.4192187257046693e-23,215.561750173,0.5372113993593932,4.456654671070958e-24
validation_parent_053_01,1,hydrogen_economy,278,-0.047915594809847986,-7.062566129334403e-24,215.969804861,0.5371152589548076,7.12962112771229e-24
validation_parent_053_01,1,hydrogen_economy,279,-0.048112866798221354,-7.060350468788637e-24,216.413929903,0.5370189208449861,2.2156605457657273e-27
validation_parent_053_01,1,hydrogen_economy,280,-0.048325495583863114,7.196987662398641e-24,216.891609845,0.5369223700927404,1.4257338131187277e-23
validation_parent_053_01,1,hydrogen_economy,281,-0.04855245639150558,1.6109285981420818e-23,217.400329231,0.5368255928806539,8.912298319022177e-24
validation_parent_053_01,1,hydrogen_economy,282,-0.04879272020285511,-7.052514707789867e-24,217.937572608,0.5367285765110813,2.3161800689210686e-23
validation_parent_053_01,1,hydrogen_economy,283,-0.04904525221429448,-6.783902535040255e-24,218.500824519,0.5366313094061494,2.6861217274961206e-25
validation_parent_053_01,1,hydrogen_economy,284,-0.04930901043129238,-1.862894817635512e-23,219.087569511,0.5365337811077561,1.1845045641314864e-23
validation_parent_053_01,1,hydrogen_economy,285,-0.04958294438655351,1.1666408669310324e-23,219.695292129,0.5364359822775704,3.029535684566544e-23
validation_parent_053_01,1,hydrogen_economy,286,-0.04986599399174969,8.746703713329091e-26,220.321476918,0.5363379046970336,1.1578941632177032e-23
validation_parent_053_01,1,hydrogen_economy,287,-0.050157088517906546,9.076226861456146e-26,220.963608422,0.5362395412673585,3.29523148127055e-27
validation_parent_053_01,1,hydrogen_economy,288,-0.05045514570806219,-7.033171704519316e-24,221.619171188,0.5361408860095291,7.123933973133877e-24
validation_parent_053_01,1,hydrogen_economy,289,-0.05075907101585097,1.8542051668907816e-23,222.285649761,0.5360419340643008,2.5575223373427132e-23
validation_parent_053_01,1,hydrogen_economy,290,-0.051067756976798474,-1.5935441116678745e-23,222.960528685,0.5359426816922009,3.4477492785586564e-23
validation_parent_053_01,1,hydrogen_economy,291,-0.05138008271054637,-7.022150187306889e-24,223.641292506,0.5358431262735284,8.913290929371856e-24
validation_parent_053_01,1,hydrogen_economy,292,-0.05169491355034017,-4.611370452588213e-24,224.325425769,0.5357432663083534,2.410779734718676e-24
validation_parent_053_01,1,hydrogen_economy,293,-0.05201110080480664,1.1694938761216996e-23,225.01041302,0.5356431014165176,1.630630921380521e-23
validation_parent_053_01,1,hydrogen_economy,294,-0.052327481647896294,-7.011027242938026e-24,225.693738804,0.5355426323376341,1.870596600415502e-23
validation_parent_053_01,1,hydrogen_economy,295,-0.05264287913974228,-1.1462020862542409e-23,226.372887665,0.535441860931088,4.4509936196043825e-24
validation_parent_053_01,1,hydrogen_economy,296,-0.05295610237892201,1.1706315090289667e-23,227.045344149,0.535340790176036,2.3168335952832076e-23
validation_parent_053_01,1,hydrogen_economy,297,-0.05326594678240779,-2.5443931007503463e-23,227.708592802,0.5352394241714055,3.715024609779313e-23
validation_parent_053_01,1,hydrogen_economy,298,-0.05357119449550351,4.586148719034288e-24,228.360118168,0.5351377681358962,3.003007972653775e-23
validation_parent_053_01,1,hydrogen_economy,299,-0.05387061493459186,-4.0542762101990905e-24,228.997404793,0.535035828407979,8.640424929233378e-24
validation_parent_053_01,1,hydrogen_economy,300,-0.05416296545661401,4.5930665770254756e-24,229.617937222,0.5349336124458965,8.647342787224566e-24
validation_parent_053_01,1,hydrogen_economy,301,-0.05444699216042079,1.1989825851579096e-23,230.2192,0.5348311288276629,7.396759274553621e-24
validation_parent_053_01,1,hydrogen_economy,302,-0.054724638435663775,-1.384418667036442e-23,230.805441961,0.5347283842398954,2.5834012521943515e-23
validation_parent_053_01,1,hydrogen_economy,303,-0.0549992524885321,-6.979270958351195e-24,231.383820399,0.5346253821830939,6.864915712013226e-24
validation_parent_053_01,1,hydrogen_economy,304,-0.05527168661836085,-1.1431073551262138e-23,231.956182547,0.5345221253354501,4.451802592910944e-24
validation_parent_053_01,1,hydrogen_economy,305,-0.05554280208981219,1.1471165420586993e-23,232.524375639,0.5344186155528472,2.290223897184913e-23
validation_parent_053_01,1,hydrogen_economy,306,-0.05581346893816386,2.2988628063559998e-24,233.090246907,0.5343148538688608,9.172302614230993e-24
validation_parent_053_01,1,hydrogen_economy,307,-0.05608456584852467,1.1477308759232047e-23,233.655643586,0.5342108404947573,9.178445952876048e-24
validation_parent_053_01,1,hydrogen_economy,308,-0.05635698009989896,2.3328595256044718e-23,234.222412908,0.5341065748194955,1.185128649681267e-23
validation_parent_053_01,1,hydrogen_economy,309,-0.05663160758558755,-6.960663936051768e-24,234.792402109,0.5340020554097248,3.0289259192096484e-23
validation_parent_053_01,1,hydrogen_economy,310,-0.05690935289600842,-6.691757154432685e-24,235.36745842,0.5338972800097871,2.689067816190831e-25
