segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,0,balanced,223,-0.042007868851108875,82.5206431271802,107.8796865078198,0.5462072331524446,0.011911580728465765
validation_parent_053_01,0,balanced,224,-0.04258281770989586,82.51161038456547,110.46035541343454,0.5461580609856829,0.009032742614721201
validation_parent_053_01,0,balanced,225,-0.043163606204736506,82.50543293285098,113.00203555314901,0.54610775737299,0.006177451714492577
validation_parent_053_01,0,balanced,226,-0.04374536605555784,82.50206744418128,115.48686312981872,0.5460563476226651,0.003365488669700767
validation_parent_053_01,0,balanced,227,-0.04432287423187313,82.50145083332824,117.89699409967177,0.5460038649864027,0.0006166108530436532
validation_parent_053_01,0,balanced,228,-0.04489057775956091,82.50350028092309,120.2146041540769,0.5459503506505079,0.0020494475948567015
validation_parent_053_01,0,balanced,229,-0.045442625082529685,82.5081132566666,122.4218886973334,0.5458958537271206,0.004612975743512493
validation_parent_053_01,0,balanced,230,-0.04597290395341167,82.5151675425132,124.50106281948679,0.5458404312454523,0.007054285846592734
validation_parent_053_01,0,balanced,231,-0.046475085830612585,82.52452125582333,126.43436127517667,0.5457841481430329,0.009353713310133571
validation_parent_053_01,0,balanced,232,-0.046942676755014325,82.53601287249053,128.20403846250946,0.5457270772569651,0.011491616667200333
validation_parent_053_01,0,balanced,233,-0.04736907467896008,82.54946125004409,129.7923683939559,0.5456692993151943,0.013448377553558544
validation_parent_053_01,0,balanced,234,-0.04774763322839406,82.56466565071734,131.18164468228264,0.5456109029277822,0.015204400673255236
validation_parent_053_01,0,balanced,235,-0.048071731864428334,82.58140576449922,132.3541805085008,0.5455519845781969,0.016740113781878563
validation_parent_053_01,0,balanced,236,-0.048334852428044285,82.59944173214839,133.2923086048516,0.5454926486146086,0.018035967649169038
validation_parent_053_01,0,balanced,237,-0.048530662036935304,82.61851416818715,133.97838122981284,0.5454330072411978,0.01907243603875486
validation_parent_053_01,0,balanced,238,-0.048653102312020684,82.63834418386607,134.39477014413393,0.5453731805094741,0.019830015678920176
validation_parent_053_01,0,balanced,239,-0.04869648490945199,82.65863341010049,134.5238665898995,0.5453132963096032,0.020289226234424973
validation_parent_053_01,0,balanced,240,-0.04869554183740512,82.67906402038217,134.4927299646178,0.5452534259704096,0.020430610281678696
validation_parent_053_01,0,balanced,241,-0.04868888870331127,82.69945875975898,134.441190455241,0.5451935785743736,0.0203947393768118
validation_parent_053_01,0,balanced,242,-0.048676987589230766,82.7197950616742,134.3707305383258,0.5451337625440413,0.020336301915222066
validation_parent_053_01,0,balanced,243,-0.04866024811201342,82.74005200102056,134.28283105097944,0.5450739856427544,0.02025693934635342
validation_parent_053_01,0,balanced,244,-0.048639080976334036,82.76021029221195,134.17897118878804,0.5450142549753805,0.02015829119139312
validation_parent_053_01,0,balanced,245,-0.04861389746413533,82.78025228725284,134.06062851274717,0.5449545769890412,0.02004199504088433
validation_parent_053_01,0,balanced,246,-0.04858510896722531,82.80016197381583,133.9292789451842,0.5448949574738412,0.019909686562996853
validation_parent_053_01,0,balanced,247,-0.04855312656835954,82.81992497331456,133.78639677468544,0.5448354015635961,0.019762999498723843
validation_parent_053_01,0,balanced,248,-0.04851836066815305,82.83952853898232,133.63345466101765,0.5447759137365569,0.01960356566776511
validation_parent_053_01,0,balanced,249,-0.048481220655172,82.85896155395601,133.47192363104398,0.5447164978161371,0.01943301497368566
validation_parent_053_01,0,balanced,250,-0.048442114624524406,82.87821452935619,133.3032730856438,0.5446571569716367,0.01925297540017823
validation_parent_053_01,0,balanced,251,-0.04840144913928654,82.89727960237452,133.12897079762547,0.5445978937189668,0.019065073018339262
validation_parent_053_01,0,balanced,252,-0.04835962903924796,82.91615053435909,132.9504829176409,0.5445387099213718,0.018870931984565686
validation_parent_053_01,0,balanced,253,-0.04831705729242356,82.93482270890648,132.76927397209352,0.544479606790152,0.01867217454739034
validation_parent_053_01,0,balanced,254,-0.04827413489380373,82.95329312995172,132.5868068700483,0.5444205848853843,0.018470421045236662
validation_parent_053_01,0,balanced,255,-0.0482312608057128,82.971560419866,132.40454289913401,0.5443616441166436,0.018267289914277285
validation_parent_053_01,0,balanced,256,-0.048188831945056916,82.98962481754961,132.22394173045038,0.5443027837437222,0.018064397683616562
validation_parent_053_01,0,balanced,257,-0.048147243214832776,83.00748817653114,132.04646142346888,0.5442440023773478,0.01786335898152913
validation_parent_053_01,0,balanced,258,-0.04810688757728363,83.02515396307173,131.8735584219283,0.5441852979799021,0.017665786540590034
validation_parent_053_01,0,balanced,259,-0.04806815617396278,83.0426272542648,131.7066875607352,0.5441266678661375,0.017473291193070395
validation_parent_053_01,0,balanced,260,-0.04803143848710997,83.05991473614418,131.54730206385582,0.544068108703894,0.017287481879378674
validation_parent_053_01,0,balanced,261,-0.04799712254677289,83.07702470178928,131.39685355021072,0.5440096165148136,0.017109965645104808
validation_parent_053_01,0,balanced,262,-0.04796559517917963,83.09396704943752,131.2567920315625,0.5439511866750559,0.01694234764823932
validation_parent_053_01,0,balanced,263,-0.04793724230078291,83.1107532805941,131.1285659194059,0.5438928139160106,0.01678623115657274
validation_parent_053_01,0,balanced,264,-0.047912449252414634,83.12739649814995,131.01362202085005,0.5438344923250114,0.01664321755585263
validation_parent_053_01,0,balanced,265,-0.04789160117877285,83.14391140449483,130.91340554350518,0.5437762153460479,0.016514906344880842
validation_parent_053_01,0,balanced,266,-0.047875083450648434,83.16031429963651,130.8293601003635,0.5437179757804762,0.01640289514168103
validation_parent_053_01,0,balanced,267,-0.04786328212730488,83.17662307932454,130.76292770567545,0.5436597657877297,0.016308779688031905
validation_parent_053_01,0,balanced,268,-0.0478565844642224,83.1928572331709,130.7155487818291,0.5436015768860284,0.01623415384635507
validation_parent_053_01,0,balanced,269,-0.047855379460667286,83.20903784277715,130.68866215722284,0.543543399953088,0.016180609606252006
validation_parent_053_01,0,balanced,270,-0.04786482270205274,83.2251875798602,130.7014479011398,0.5434852173284881,0.01614973708305456
validation_parent_053_01,0,balanced,271,-0.04788937478501864,83.24135033097508,130.7704146240249,0.5434270040028898,0.016162751114876528
validation_parent_053_01,0,balanced,272,-0.047928394728526294,83.25758824094304,130.89298472505698,0.5433687361143904,0.01623790996795549
validation_parent_053_01,0,balanced,273,-0.04798125121065328,83.27396059897467,131.06658346202533,0.543310390947251,0.016372358031631506
validation_parent_053_01,0,balanced,274,-0.048047325709206,83.29052384203189,131.28863894196812,0.543251946930628,0.016563243057220234
validation_parent_053_01,0,balanced,275,-0.04812600985103373,83.30733155817875,131.55658212182124,0.5431933836373045,0.016807716146857388
validation_parent_053_01,0,balanced,276,-0.0482167029017364,83.32443448993331,131.86784680506668,0.5431346817824233,0.017102931754564565
validation_parent_053_01,0,balanced,277,-0.04831880939547979,83.3418805376153,132.21986963538473,0.5430758232222224,0.017446047681985988
validation_parent_053_01,0,balanced,278,-0.048431736907360336,83.3597147626868,132.6100900983132,0.5430167909527698,0.017834225071510446
validation_parent_053_01,0,balanced,279,-0.048554893962638186,83.377979391094,133.03595051190598,0.5429575691087029,0.018264628407195005
validation_parent_053_01,0,balanced,280,-0.04868768808826565,83.39671381659878,133.49489602840123,0.5428981429619666,0.018734425504774777
validation_parent_053_01,0,balanced,281,-0.04882952400074933,83.41595460411206,133.98437462688793,0.542838498920555,0.019240787513282953
validation_parent_053_01,0,balanced,282,-0.048979801934720485,83.4357354930183,134.5018371149817,0.5427786245272525,0.01978088890624008
validation_parent_053_01,0,balanced,283,-0.04913791610593036,83.45608740050184,135.04473711849815,0.5427185084583784,0.020351907483544096
validation_parent_053_01,0,balanced,284,-0.0493032533155633,83.47703842486202,135.610531086138,0.5426581405225317,0.02095102436017271
validation_parent_053_01,0,balanced,285,-0.04947519168735753,83.49861384883248,136.19667828016753,0.5425975116593372,0.02157542397046086
validation_parent_053_01,0,balanced,286,-0.04965309954306509,83.52083614289043,136.80064077510957,0.5425366139381944,0.022222294057954173
validation_parent_053_01,0,balanced,287,-0.04983633441269766,83.54372496856422,137.41988345343577,0.5424754405570275,0.022888825673788915
validation_parent_053_01,0,balanced,288,-0.050024242181274776,83.56729718173573,138.05187400626426,0.5424139858410346,0.02357221317150504
validation_parent_053_01,0,balanced,289,-0.05021615636761516,83.59156683594324,138.69408292505676,0.5423522452414419,0.024269654207515146
validation_parent_053_01,0,balanced,290,-0.05041139753885696,83.61654518567535,139.34398349932468,0.5422902153342574,0.024978349732108995
validation_parent_053_01,0,balanced,291,-0.05060927285910136,83.64224068966148,139.99905181633852,0.5422278938190257,0.025695503986128188
validation_parent_053_01,0,balanced,292,-0.0508090757693707,83.66865901416234,140.65676675483763,0.5421652795175856,0.026418324500866674
validation_parent_053_01,0,balanced,293,-0.05101008580149958,83.69580303625288,141.31460998374712,0.5421023723728279,0.02714402209053901
validation_parent_053_01,0,balanced,294,-0.051211568522874874,83.72367284710384,141.97006595689615,0.5420391734474553,0.027869810850958743
validation_parent_053_01,0,balanced,295,-0.05141277561322951,83.75226575525713,142.62062190974288,0.5419756849227448,0.028592908153285634
validation_parent_053_01,0,balanced,296,-0.05161294507329737,83.78157628989734,143.26376785910264,0.541911910097309,0.029310534640217156
validation_parent_053_01,0,balanced,297,-0.05181130156248551,83.81159620412262,143.89699659787738,0.5418478533858605,0.030019914225277944
validation_parent_053_01,0,balanced,298,-0.05200705686649142,83.8423144782097,144.5178036897903,0.5417835203179786,0.030718274087078612
validation_parent_053_01,0,balanced,299,-0.052199410496153335,83.87371732287257,145.12368747012744,0.5417189175368754,0.03140284466286403
validation_parent_053_01,0,balanced,300,-0.05238755041319594,83.90578818252229,145.7121490394777,0.5416540527981648,0.03207085964972123
validation_parent_053_01,0,balanced,301,-0.05257065388560709,83.93850773851915,146.28069226148085,0.5415889349686325,0.03271955599686294
validation_parent_053_01,0,balanced,302,-0.052749929072968875,83.97185391242216,146.83358804857784,0.5415235710138387,0.033346173903012755
validation_parent_053_01,0,balanced,303,-0.052927490677016124,84.0058093516906,147.3780110473094,0.5414579647055021,0.033955439268439136
validation_parent_053_01,0,balanced,304,-0.053103875216822666,84.04036464137813,147.91581790562185,0.5413921189888419,0.034555289687531854
validation_parent_053_01,0,balanced,305,-0.053279624633307786,84.07551242096545,148.44886321803455,0.5413260359834919,0.035147779587319405
validation_parent_053_01,0,balanced,306,-0.05345528939779955,84.1112473819453,148.9789995250547,0.5412597169844157,0.03573496097985185
validation_parent_053_01,0,balanced,307,-0.053631428353833534,84.14756626540705,149.50807732059295,0.5411931624628163,0.036318883461746054
validation_parent_053_01,0,balanced,308,-0.05380860862696862,84.18446785962908,150.03794504837091,0.5411263720670505,0.0369015942220301
validation_parent_053_01,0,balanced,309,-0.05398740560967265,84.22195299766837,150.57044911133164,0.5410593446235359,0.03748513803928688
validation_parent_053_01,0,balanced,310,-0.05416840301211444,84.2600245549597,151.1074338650403,0.5409920781376629,0.038071557291331715
validation_parent_053_01,0,balanced,311,-0.054352192989038386,84.29868744690808,151.65074162909193,0.5409245697947013,0.03866289194837691
validation_parent_053_01,0,balanced,312,-0.05453937633229388,84.33794862649412,152.20221268350588,0.5408568159607076,0.03926117958604891
validation_parent_053_01,0,balanced,313,-0.05473056273582309,84.3778170818754,152.7636852731246,0.5407888121834314,0.039868455381281365
validation_parent_053_01,0,balanced,314,-0.05492637113039604,84.41830383399298,153.33699561200703,0.5407205531932195,0.04048675211757313
validation_parent_053_01,0,balanced,315,-0.05512743008560361,84.45942193418294,153.92397788081706,0.5406520329039207,0.04111810018996209
validation_parent_053_01,0,balanced,316,-0.05533437828416985,84.50118646178473,154.52646423421527,0.540583244413788,0.04176452760178506
validation_parent_053_01,0,balanced,317,-0.055547865062997206,84.54361452175881,155.14628480124117,0.5405141800063801,0.042428059974085386
validation_parent_053_01,0,balanced,318,-0.05576855102315921,84.58672524230396,155.78526768669605,0.5404448311514626,0.04311072054514398
validation_parent_053_01,0,balanced,319,-0.055997108708912446,84.63053977247691,156.44523897452308,0.5403751885059077,0.043814530172952004
validation_parent_053_01,0,balanced,320,-0.05623422335515526,84.6750812798154,157.1280227321846,0.5403052419145917,0.0445415073384936
validation_parent_053_01,0,balanced,321,-0.056480593700809704,84.7203749479666,157.8354410090334,0.5402349804112936,0.04529366815120284
validation_parent_053_01,0,balanced,322,-0.056736932871377044,84.76644797431378,158.56931383968623,0.5401643922195914,0.04607302634717314
validation_parent_053_01,0,balanced,323,-0.05700396932980812,84.81332956760693,159.33145925039307,0.5400934647537571,0.04688159329315056
validation_parent_053_01,0,balanced,324,-0.057282447891840185,84.86105094560037,160.12369325739962,0.5400221846196503,0.04772137799344023
validation_parent_053_01,0,balanced,325,-0.05757313080907584,84.90964533268894,160.94782986831106,0.5399505376156135,0.048594387088570556
validation_parent_053_01,0,balanced,326,-0.0578767989202484,84.95914795754594,161.80568108845404,0.5398785087333626,0.04950262485699852
validation_parent_053_01,0,balanced,327,-0.058194252866800356,85.00959605076791,162.6990569212321,0.5398060821588785,0.05044809322197352
validation_parent_053_01,0,balanced,328,-0.05852631437478438,85.06102884252032,163.62976536947968,0.5397332412732974,0.05143279175240423
