segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,2,fc_smoothing,209,-0.03823267930884356,91.10557344009048,69.52582655990953,0.5473293557954361,0.034278167359573786
validation_parent_053_01,2,fc_smoothing,210,-0.03839714689130913,91.07179362428799,70.756862786712,0.5472978579042382,0.033779815802489566
validation_parent_053_01,2,fc_smoothing,211,-0.03859661069908222,91.03856064897391,72.20191848302608,0.5472657167368223,0.03323297531407832
validation_parent_053_01,2,fc_smoothing,212,-0.038830256089262195,91.00596935924202,73.842991677758,0.5472328450346866,0.03259128973189718
validation_parent_053_01,2,fc_smoothing,213,-0.03909730832590587,90.97410661748111,75.6620883805189,0.5471991635494745,0.031862741760903646
validation_parent_053_01,2,fc_smoothing,214,-0.039396931133537996,90.94305130719206,77.64122257980793,0.547164601039423,0.031055310289048066
validation_parent_053_01,2,fc_smoothing,215,-0.039728164268869076,90.9128743368037,79.7624162401963,0.5471290942658118,0.030176970388367863
validation_parent_053_01,2,fc_smoothing,216,-0.0400898677859145,90.88363864348783,82.00769929651217,0.5470925879894155,0.029235693315868616
validation_parent_053_01,2,fc_smoothing,217,-0.040480672985450994,90.85539919697095,84.35910965302904,0.547055034966956,0.02823944651687782
validation_parent_053_01,2,fc_smoothing,218,-0.040898940036313405,90.8282030033459,86.7986931746541,0.5470163959475584,0.027196193625044884
validation_parent_053_01,2,fc_smoothing,219,-0.04134272226123079,90.80208910887934,89.30850368812067,0.5469766396692072,0.02611389446656176
validation_parent_053_01,2,fc_smoothing,220,-0.041809737074027443,90.7770886038194,91.87060297618059,0.5469357428552043,0.025000505059949774
validation_parent_053_01,2,fc_smoothing,221,-0.04229734355919141,90.75322462620096,94.46706077279904,0.5468936902106295,0.02386397761843284
validation_parent_053_01,2,fc_smoothing,222,-0.04280252668395094,90.73051236564858,97.07995476135143,0.546850474418802,0.022712260552381736
validation_parent_053_01,2,fc_smoothing,223,-0.043321888131055315,90.70895906717828,99.6913705678217,0.5468060961377443,0.021553298470294635
validation_parent_053_01,2,fc_smoothing,224,-0.043851643744751576,90.6885640349966,102.28340176300341,0.5467605639966462,0.020395032181681927
validation_parent_053_01,2,fc_smoothing,225,-0.04438762757486865,90.66931863629989,104.8381498497001,0.5467138945923328,0.019245398696710936
validation_parent_053_01,2,fc_smoothing,226,-0.04492530251571919,90.6512063050684,107.3377242689316,0.5466661124857316,0.018112331231492362
validation_parent_053_01,2,fc_smoothing,227,-0.0454597775217061,90.6342025458627,109.7642423871373,0.5466172501983442,0.01700375920569286
validation_parent_053_01,2,fc_smoothing,228,-0.04598583139635388,90.61827493761426,112.09982949738573,0.5465673482087174,0.015927608248446745
validation_parent_053_01,2,fc_smoothing,229,-0.0464979431408165,90.60338313741651,114.32661881658349,0.5465164549489167,0.014891800197744942
validation_parent_053_01,2,fc_smoothing,230,-0.0469903288512941,90.58947888431454,116.42675147768544,0.546464626801001,0.013904253101969744
validation_parent_053_01,2,fc_smoothing,231,-0.04745698515771047,90.5765060030912,118.3823765279088,0.5464119280935011,0.012972881223348054
validation_parent_053_01,2,fc_smoothing,232,-0.047891739192186616,90.56440040805221,120.1756509269478,0.5463584310978962,0.012105595038988781
validation_parent_053_01,2,fc_smoothing,233,-0.04828830507514692,90.55309010681056,121.78873953718944,0.5463042160250965,0.011310301241650222
validation_parent_053_01,2,fc_smoothing,234,-0.04864034691456355,90.54249520406607,123.20381512893393,0.546249371021923,0.01059490274448649
validation_parent_053_01,2,fc_smoothing,235,-0.04894154830009055,90.53252790538758,124.40305836761243,0.5461939921675927,0.009967298678489556
validation_parent_053_01,2,fc_smoothing,236,-0.04918568829014319,90.52309252098891,125.36865781601108,0.546138183470203,0.009435384398670976
validation_parent_053_01,2,fc_smoothing,237,-0.0493667238761086,90.514085469506,126.08280992849399,0.5460820568632192,0.00900705148291081
validation_parent_053_01,2,fc_smoothing,238,-0.049478878915826925,90.5053952817711,126.52771904622891,0.5460257322019628,0.008690187734899268
validation_parent_053_01,2,fc_smoothing,239,-0.04951673952681413,90.4969026045851,126.6855973954149,0.5459693372601023,0.008492677185998332
validation_parent_053_01,2,fc_smoothing,240,-0.04951298354672336,90.48848020448834,126.68331378051165,0.5459129433348083,0.008422400096762317
validation_parent_053_01,2,fc_smoothing,241,-0.04950391866679162,90.48005708714291,126.66059212785709,0.5458565595242101,0.008423117345429887
validation_parent_053_01,2,fc_smoothing,242,-0.049489917407814506,90.47162419340275,126.61890140659726,0.5458001942725156,0.00843289374016365
validation_parent_053_01,2,fc_smoothing,243,-0.0494713632062621,90.46317311556042,126.55970993643957,0.5457438553703002,0.008451077842323684
validation_parent_053_01,2,fc_smoothing,244,-0.049448640859204,90.45469609703635,126.48448538396364,0.5456875499547981,0.008477018524075675
validation_parent_053_01,2,fc_smoothing,245,-0.04942213601944766,90.44618603206663,126.39469476793337,0.5456312845101898,0.008510064969712516
validation_parent_053_01,2,fc_smoothing,246,-0.04939223473244929,90.43763646539315,126.29180445360686,0.5455750648678939,0.008549566673480058
validation_parent_053_01,2,fc_smoothing,247,-0.04935932302012892,90.42904159195098,126.17728015604902,0.5455188962068558,0.008594873442177686
validation_parent_053_01,2,fc_smoothing,248,-0.04932378650917606,90.42039625655752,126.05258694344246,0.5454627830538361,0.008645335393453024
validation_parent_053_01,2,fc_smoothing,249,-0.049286010101447696,90.41169595360294,125.91918923139706,0.545406729283701,0.008700302954579797
validation_parent_053_01,2,fc_smoothing,250,-0.049246377691575895,90.40293682673821,125.7785507882618,0.5453507381197106,0.00875912686473157
validation_parent_053_01,2,fc_smoothing,251,-0.049205271926531534,90.39411566856556,125.63213473143445,0.545294812133808,0.008821158172651167
validation_parent_053_01,2,fc_smoothing,252,-0.04916307401147813,90.38522992032695,125.48140353167305,0.5452389532469083,0.008885748238611768
validation_parent_053_01,2,fc_smoothing,253,-0.04912016355770874,90.37627767159505,125.32781900940496,0.5451831627291869,0.008952248731901591
validation_parent_053_01,2,fc_smoothing,254,-0.04907691847698838,90.36725765996209,125.1728423400379,0.5451274412003674,0.009020011632955516
validation_parent_053_01,2,fc_smoothing,255,-0.049033714917075574,90.35816927073121,125.0179340482688,0.5450717886300112,0.009088389230882399
validation_parent_053_01,2,fc_smoothing,256,-0.0489909272435109,90.34901253660556,124.86455401139443,0.5450162043378052,0.009156734125653543
validation_parent_053_01,2,fc_smoothing,257,-0.04894892806527754,90.33978813737846,124.71416146262155,0.5449606869938493,0.009224399227093727
validation_parent_053_01,2,fc_smoothing,258,-0.048908088301962985,90.33049739962536,124.56821498537465,0.5449052346189448,0.00929073775310485
validation_parent_053_01,2,fc_smoothing,259,-0.048868777297486364,90.32114229639303,124.42817251860696,0.5448498445848821,0.009355103232323358
validation_parent_053_01,2,fc_smoothing,260,-0.04883136297519213,90.31172544689161,124.29549135310839,0.5447945136147284,0.009416849501420188
validation_parent_053_01,2,fc_smoothing,261,-0.04879621203859823,90.30225011618423,124.17162813581577,0.5447392377831153,0.009475330707388707
validation_parent_053_01,2,fc_smoothing,262,-0.04876369021363723,90.29272021487925,124.05803886612075,0.544684012516526,0.009529901304972554
validation_parent_053_01,2,fc_smoothing,263,-0.04873416253666676,90.28314029882063,123.95617890117938,0.5446288325935821,0.009579916058626736
validation_parent_053_01,2,fc_smoothing,264,-0.04870799368307722,90.27351556878061,123.86750295021939,0.5445736921453315,0.009624730040016516
validation_parent_053_01,2,fc_smoothing,265,-0.048685548341532076,90.2638518701499,123.79346507785009,0.5445185846555354,0.009663698630703266
validation_parent_053_01,2,fc_smoothing,266,-0.04866719163147254,90.25415569262948,123.73551870737053,0.5444635029609541,0.009696177520424953
validation_parent_053_01,2,fc_smoothing,267,-0.04865328956153511,90.24443416992362,123.69511661507637,0.5444084392516347,0.009721522705859797
validation_parent_053_01,2,fc_smoothing,268,-0.048644209533902,90.23469507943072,123.67371093556928,0.5443533850711969,0.009739090492900004
validation_parent_053_01,2,fc_smoothing,269,-0.04864032088942906,90.2249468419362,123.67275315806378,0.5442983313171201,0.00974823749452014
validation_parent_053_01,2,fc_smoothing,270,-0.04864650493540512,90.21519852130402,123.71143695969599,0.5442432603426901,0.009748320632184004
validation_parent_053_01,2,fc_smoothing,271,-0.048666981944715026,90.2054676886883,123.80629726631169,0.5441881471405594,0.009730832615716167
validation_parent_053_01,2,fc_smoothing,272,-0.04870114589238901,90.19577924374258,123.95479372225742,0.5441329678342371,0.009688444945723518
validation_parent_053_01,2,fc_smoothing,273,-0.04874840728517759,90.18615695923448,124.15438710176552,0.5440776996775857,0.009622284508097323
validation_parent_053_01,2,fc_smoothing,274,-0.04880818899459834,90.17662348158578,124.40253930241423,0.5440223210543207,0.00953347764870216
validation_parent_053_01,2,fc_smoothing,275,-0.0488799236573996,90.16720033140992,124.69671334859008,0.5439668114775096,0.009423150175862816
validation_parent_053_01,2,fc_smoothing,276,-0.04896305120921197,90.15790790405082,125.03437339094917,0.5439111515890699,0.00929242735909952
validation_parent_053_01,2,fc_smoothing,277,-0.04905701655142431,90.14876547012156,125.41298470287845,0.5438553231592698,0.009142433929255844
validation_parent_053_01,2,fc_smoothing,278,-0.0491612673539034,90.1397911760414,125.8300136849586,0.5437993090862262,0.008974294080161371
validation_parent_053_01,2,fc_smoothing,279,-0.04927525198846776,90.13100204457477,126.28292785842523,0.543743093395406,0.008789131466627964
validation_parent_053_01,2,fc_smoothing,280,-0.049398417598570936,90.12241397536744,126.76919586963257,0.543686661239125,0.00858806920733457
validation_parent_053_01,2,fc_smoothing,281,-0.04953020829983028,90.11404174548436,127.28628748551564,0.5436299988960492,0.008372229883079285
validation_parent_053_01,2,fc_smoothing,282,-0.04967006351585992,90.10589900994586,127.83167359805415,0.543573093770694,0.008142735538498869
validation_parent_053_01,2,fc_smoothing,283,-0.04981741644373098,90.09799830226565,128.40282621673435,0.5435159343929266,0.00790070768020712
validation_parent_053_01,2,fc_smoothing,284,-0.04997169265591308,90.09035103498519,128.9972184760148,0.5434585104174654,0.0076472672804612785
validation_parent_053_01,2,fc_smoothing,285,-0.050132308830894735,90.08296750021184,129.61232462878814,0.543400812623382,0.007383534773353517
validation_parent_053_01,2,fc_smoothing,286,-0.05029867161804569,90.07585687015367,130.24562004784633,0.5433428329136029,0.007110630058164702
validation_parent_053_01,2,fc_smoothing,287,-0.05047017663362731,90.06902719765522,130.8945812243448,0.5432845643144111,0.006829672498454897
validation_parent_053_01,2,fc_smoothing,288,-0.050646207589882995,90.0624854167324,131.5566857712676,0.5432260009749473,0.0065417809228165424
validation_parent_053_01,2,fc_smoothing,289,-0.05082613555324866,90.05623734310876,132.22941241789124,0.5431671381667129,0.006248073623638106
validation_parent_053_01,2,fc_smoothing,290,-0.05100931833548969,90.05028767474971,132.9102410102503,0.5431079722830723,0.005949668359050975
validation_parent_053_01,2,fc_smoothing,291,-0.05119510001652004,90.0446399923965,133.59665251360352,0.5430485008387553,0.005647682353213668
validation_parent_053_01,2,fc_smoothing,292,-0.051382810596513624,90.03929676010131,134.28612900889868,0.5429887224693604,0.005343232295189182
validation_parent_053_01,2,fc_smoothing,293,-0.051571765780096646,90.03425932576121,134.97615369423877,0.5429286369308569,0.00503743434009607
validation_parent_053_01,2,fc_smoothing,294,-0.05176126688995862,90.02952792165232,135.66421088234767,0.5428682450990895,0.004731404108895276
validation_parent_053_01,2,fc_smoothing,295,-0.0519506009113212,90.02510166496266,136.34778600003733,0.5428075489692817,0.004426256689654906
validation_parent_053_01,2,fc_smoothing,296,-0.052139040667364016,90.02097855832555,137.02436559067445,0.5427465516555394,0.004123106637109686
validation_parent_053_01,2,fc_smoothing,297,-0.05232584512317152,90.017155490353,137.691437311647,0.5426852573903544,0.0038230679725472783
validation_parent_053_01,2,fc_smoothing,298,-0.05251025981937211,90.0136282361689,138.34648993183112,0.5426236715241098,0.0035272541841067095
validation_parent_053_01,2,fc_smoothing,299,-0.05269151743698198,90.01039145794057,138.98701333505943,0.5425618005245839,0.0032367782283273527
validation_parent_053_01,2,fc_smoothing,300,-0.052868838489579455,90.00743870541183,139.61049851658817,0.5424996519764551,0.002952752528742053
validation_parent_053_01,2,fc_smoothing,301,-0.05304143214571363,90.00476241643474,140.21443758356526,0.5424372345808072,0.0026762889770850506
validation_parent_053_01,2,fc_smoothing,302,-0.05321045397214122,90.00235391750137,140.80308804349863,0.5423745551434659,0.0024084989333772455
validation_parent_053_01,2,fc_smoothing,303,-0.05337792675429583,90.00020642255006,141.38361397644994,0.5423116172811189,0.0021474949513020647
validation_parent_053_01,2,fc_smoothing,304,-0.05354435969138187,89.99831632123907,141.95786622576094,0.5422484237865384,0.0018901013109910991
validation_parent_053_01,2,fc_smoothing,305,-0.0537102712065818,89.99668082374048,142.5276948152595,0.5421849766289462,0.0016354974985972603
validation_parent_053_01,2,fc_smoothing,306,-0.053876188628157455,89.9952979603481,143.0949489466519,0.5421212769543795,0.0013828633923793632
validation_parent_053_01,2,fc_smoothing,307,-0.05404264805277658,89.99416658108431,143.6614770049157,0.5420573250860546,0.0011313792637821507
validation_parent_053_01,2,fc_smoothing,308,-0.054210194276026226,89.99328635530954,144.22912655269045,0.5419931205247331,0.0008802257747788644
validation_parent_053_01,2,fc_smoothing,309,-0.05437938079705364,89.99265777132882,144.79974433767117,0.5419286619490843,0.0006285839807134153
validation_parent_053_01,2,fc_smoothing,310,-0.0545507698886707,89.992282136002,145.37517628399797,0.5418639472160519,0.000375635326818724
validation_parent_053_01,2,fc_smoothing,311,-0.05472493274287647,89.99216157435008,145.95726750164994,0.5417989733612167,0.00012056165192575463
validation_parent_053_01,2,fc_smoothing,312,-0.054902449681903394,89.99229902916558,146.5478622808344,0.5417337365991616,0.00013745481550131444
validation_parent_053_01,2,fc_smoothing,313,-0.05508391044150559,89.99269826062057,147.14880409437944,0.5416682323238347,0.0003992314549918774
validation_parent_053_01,2,fc_smoothing,314,-0.05526991452401988,89.99336384587586,147.76193560012416,0.5416024551089129,0.0006655852552910346
validation_parent_053_01,2,fc_smoothing,315,-0.055461071618958385,89.99430117869093,148.38909863630906,0.5415363987081667,0.0009373328150701354
validation_parent_053_01,2,fc_smoothing,316,-0.05565800209616605,89.99551646903218,149.0321342269678,0.5414700560558221,0.0012152903412498972
validation_parent_053_01,2,fc_smoothing,317,-0.05586133756629832,89.99701674268346,149.69288258031654,0.5414034192669241,0.0015002736512741421
validation_parent_053_01,2,fc_smoothing,318,-0.056071721510917986,89.9988098408558,150.37318308814417,0.5413364796377005,0.001793098172342411
validation_parent_053_01,2,fc_smoothing,319,-0.056289809982422105,90.00090441979702,151.07487432720296,0.5412692276459238,0.0020945789412252225
