segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,2,fc_smoothing,210,-0.011154956783557943,24.52633595679334,47.85853485830666,0.5488874938936945,0.04118021727371257
validation_parent_016_01,2,fc_smoothing,211,-0.011166524165556625,24.485283805550353,48.12697062434965,0.5488660698505035,0.04105215124298667
validation_parent_016_01,2,fc_smoothing,212,-0.01117669631113799,24.44435207631198,48.37938485848802,0.5488445334434261,0.04093172923837329
validation_parent_016_01,2,fc_smoothing,213,-0.011185566479143903,24.4035336633082,48.6169907570918,0.5488228912644922,0.04081841300378031
validation_parent_016_01,2,fc_smoothing,214,-0.011193231873421822,24.362821998767842,48.841000978532165,0.5488011493659085,0.04071166454035691
validation_parent_016_01,2,fc_smoothing,215,-0.01119979328693159,24.322211052661242,49.052627643438754,0.548779313260298,0.04061094610660021
validation_parent_016_01,2,fc_smoothing,216,-0.011205354776328917,24.28169533244295,49.25308233495704,0.5487573879209395,0.04051572021829131
validation_parent_016_01,2,fc_smoothing,217,-0.011210023366968358,24.241269882794825,49.44357609890517,0.5487353777820067,0.04042544964812578
validation_parent_016_01,2,fc_smoothing,218,-0.0112139087883197,24.20093028536896,49.62531944423104,0.5487132867388068,0.04033959742586646
validation_parent_016_01,2,fc_smoothing,219,-0.011217123239689552,24.160672658530896,49.7995223431691,0.5486911181480202,0.04025762683806278
validation_parent_016_01,2,fc_smoothing,220,-0.011219781186231603,24.120493657103037,49.967394231396966,0.5486688748279386,0.04017900142785891
validation_parent_016_01,2,fc_smoothing,221,-0.011221999185229679,24.08039047210787,50.13014400849214,0.5486465590587041,0.04010318499516785
validation_parent_016_01,2,fc_smoothing,222,-0.011223895742555279,24.04036083051169,50.28898003818831,0.5486241725825475,0.04002964159617761
validation_parent_016_01,2,fc_smoothing,223,-0.011225591199221972,24.000402994968226,50.445110148131775,0.5486017166040271,0.03995783554346488
validation_parent_016_01,2,fc_smoothing,224,-0.01122720764818586,23.96051576356238,50.59974163103762,0.5485791917902668,0.039887231405845824
validation_parent_016_01,2,fc_smoothing,225,-0.011228868881035886,23.920698469554253,50.754081244245754,0.5485565982711944,0.03981729400812739
validation_parent_016_01,2,fc_smoothing,226,-0.011230700364754126,23.880950981123103,50.9093352098769,0.5485339356397797,0.03974748843114995
validation_parent_016_01,2,fc_smoothing,227,-0.01123282924854257,23.841273701111465,51.06670921598854,0.5485112029522726,0.03967728001163806
validation_parent_016_01,2,fc_smoothing,228,-0.01123538440034599,23.801667566769613,51.22740841563039,0.5484883987284409,0.03960613434185234
validation_parent_016_01,2,fc_smoothing,229,-0.011238496473484608,23.762134049499732,51.39263742820026,0.548465520951808,0.03953351726988075
validation_parent_016_01,2,fc_smoothing,230,-0.011242298002899316,23.722675154600672,51.563600338799326,0.5484425670698908,0.039458894899059516
validation_parent_016_01,2,fc_smoothing,231,-0.011246923531331296,23.683293421012444,51.74150069908756,0.5484195339944371,0.03938173358822894
validation_parent_016_01,2,fc_smoothing,232,-0.011252509765158038,23.643991921061048,51.92754152743896,0.5483964181016632,0.03930149995139587
validation_parent_016_01,2,fc_smoothing,233,-0.011259195759881135,23.604774260203442,52.12292530879655,0.5483732152324908,0.03921766085760581
validation_parent_016_01,2,fc_smoothing,234,-0.01126712313535853,23.565644576772385,52.32885399552761,0.5483499206927849,0.039129683431056606
validation_parent_016_01,2,fc_smoothing,235,-0.011276436320511011,23.526607541721745,52.54652900717825,0.54832652925359,0.039037035050640156
validation_parent_016_01,2,fc_smoothing,236,-0.0112872828276602,23.4876683583717,52.777151231028306,0.5483030351513682,0.038939183350045425
validation_parent_016_01,2,fc_smoothing,237,-0.011299813556323457,23.448832762154083,53.02192102224592,0.5482794320882352,0.03883559621761634
validation_parent_016_01,2,fc_smoothing,238,-0.011314183126462435,23.410107020357984,53.28203820404201,0.548255713232197,0.038725741796099555
validation_parent_016_01,2,fc_smoothing,239,-0.011330550241172514,23.37149793187525,53.558702068124745,0.5482318712173875,0.038609088482733256
validation_parent_016_01,2,fc_smoothing,240,-0.011349727554723564,23.333012826946327,53.85898096595368,0.5482078955314161,0.038485104928923874
validation_parent_016_01,2,fc_smoothing,241,-0.011372378870110852,23.29466216860554,54.18842933059446,0.5481837731892996,0.03835065834078577
validation_parent_016_01,2,fc_smoothing,242,-0.011398446264371991,23.256458881526207,54.54597414977379,0.5481594916837129,0.03820328707933385
validation_parent_016_01,2,fc_smoothing,243,-0.01142787550834597,23.218415414315764,54.930542887084236,0.5481350389847781,0.03804346721044283
validation_parent_016_01,2,fc_smoothing,244,-0.011460613490943555,23.180543739743303,55.341063481956695,0.5481104035398521,0.03787167457246099
validation_parent_016_01,2,fc_smoothing,245,-0.011496607636689294,23.142855354967224,55.776464349632775,0.5480855742733146,0.03768838477607872
validation_parent_016_01,2,fc_smoothing,246,-0.011535805347217676,23.105361281762747,56.235674380537255,0.5480605405863574,0.03749407320447773
validation_parent_016_01,2,fc_smoothing,247,-0.011578153466845643,23.068072066749192,56.71762294045081,0.5480352923567722,0.037289215013554866
validation_parent_016_01,2,fc_smoothing,248,-0.01162359777200151,23.03099778161732,57.22123986988268,0.548009819938739,0.037074285131872387
validation_parent_016_01,2,fc_smoothing,249,-0.011672082484646058,22.99414802335642,57.74545548414358,0.5479841141626154,0.036849758260899534
validation_parent_016_01,2,fc_smoothing,250,-0.011723549809522038,22.957531914481358,58.28920057301864,0.5479581663347249,0.03661610887506228
validation_parent_016_01,2,fc_smoothing,251,-0.011777939495240837,22.921158103259494,58.8514064004405,0.5479319682371464,0.036373811221864116
validation_parent_016_01,2,fc_smoothing,252,-0.011835188419218236,22.885034763937504,59.43100470456249,0.5479055121275023,0.03612333932198908
validation_parent_016_01,2,fc_smoothing,253,-0.011895230196290218,22.849169596968135,60.02692769713187,0.5478787907387482,0.035865166969369255
validation_parent_016_01,2,fc_smoothing,254,-0.01195799481114072,22.813569829236744,60.638108063563266,0.547851797278962,0.03559976773139084
validation_parent_016_01,2,fc_smoothing,255,-0.012023408274372148,22.77824221428783,61.26347896261217,0.5478245254311332,0.03532761494891545
validation_parent_016_01,2,fc_smoothing,256,-0.01209139230224228,22.743193032551392,61.90197402614861,0.5477969693529521,0.03504918173643645
validation_parent_016_01,2,fc_smoothing,257,-0.012161864020018967,22.708428091569274,62.55252735893073,0.5477691236765992,0.03476494098211802
validation_parent_016_01,2,fc_smoothing,258,-0.012234735688903297,22.673952726221263,63.21407353827874,0.5477409835085355,0.03447536534801188
validation_parent_016_01,2,fc_smoothing,259,-0.012309914456549236,22.639771798951138,63.885547614148855,0.5477125444292913,0.034180927270124783
validation_parent_016_01,2,fc_smoothing,260,-0.012387302130988143,22.60588969999273,64.56588510840727,0.5476838024932565,0.03388209895840788
validation_parent_016_01,2,fc_smoothing,261,-0.012466794978182292,22.57231034759557,65.25402201530443,0.5476547542284705,0.033579352397158146
validation_parent_016_01,2,fc_smoothing,262,-0.012548283542816617,22.5390371882509,65.9488948004491,0.547625396636412,0.03327315934467023
validation_parent_016_01,2,fc_smoothing,263,-0.012631652492689067,22.50607319691703,66.64944040128297,0.5475957271917888,0.0329639913338724
validation_parent_016_01,2,fc_smoothing,264,-0.012716780486317636,22.473420877245026,67.35459622645499,0.547565743842329,0.032652319672003216
validation_parent_016_01,2,fc_smoothing,265,-0.01280354006391345,22.441082261804123,68.06330015549587,0.5475354450085703,0.032338615440902885
validation_parent_016_01,2,fc_smoothing,266,-0.012891797561742874,22.40905891230689,68.77449053919311,0.5475048295836508,0.03202334949723351
validation_parent_016_01,2,fc_smoothing,267,-0.012981413049564084,22.37735191983459,69.4871061986654,0.5474738969330993,0.03170699247229791
validation_parent_016_01,2,fc_smoothing,268,-0.013072240291435392,22.345961905062193,70.2000864255378,0.5474426468946264,0.031390014772398445
validation_parent_016_01,2,fc_smoothing,269,-0.013164126729622437,22.314889018483377,70.91237098151663,0.5474110797779146,0.031072886578815684
validation_parent_016_01,2,fc_smoothing,270,-0.01326359180959857,22.284132940635338,71.66826885216466,0.5473791761682048,0.030756077848039354
validation_parent_016_01,2,fc_smoothing,271,-0.013376780899751327,22.253712992048147,72.50770181355185,0.547346898879292,0.030419948587191215
validation_parent_016_01,2,fc_smoothing,272,-0.013502976797422446,22.223666187923932,73.42302140847607,0.5473142141297334,0.030046804124214788
validation_parent_016_01,2,fc_smoothing,273,-0.013641453421225953,22.194026151985742,74.40658257111426,0.5472810915413381,0.029640035938189868
validation_parent_016_01,2,fc_smoothing,274,-0.01379145313095222,22.16482311809955,75.45074362570045,0.5472475041376585,0.02920303388619061
validation_parent_016_01,2,fc_smoothing,275,-0.013952176628949094,22.136083931895563,76.54786628460442,0.547213428342482,0.028739186203988965
validation_parent_016_01,2,fc_smoothing,276,-0.014122774069113,22.10783205238873,77.69031564681127,0.547178843978323,0.028251879506832722
validation_parent_016_01,2,fc_smoothing,277,-0.014302337371562583,22.080087553598485,78.87046019640151,0.5471437342649165,0.027744498790244876
validation_parent_016_01,2,fc_smoothing,278,-0.014489893741096159,22.052867126167662,80.08067180083233,0.5471080858177116,0.02722042743082298
validation_parent_016_01,2,fc_smoothing,279,-0.014684400387565423,22.026184078980734,81.31332570901927,0.5470718886463668,0.026683047186928377
validation_parent_016_01,2,fc_smoothing,280,-0.01488474044630039,22.00004834078107,82.56080054921892,0.5470351361532448,0.026135738199663194
validation_parent_016_01,2,fc_smoothing,281,-0.015089720097669663,21.97446646178716,83.81547833221283,0.5469978251319075,0.02558187899391129
validation_parent_016_01,2,fc_smoothing,282,-0.015298066880501036,21.949441615310317,85.06974443968969,0.546959955765615,0.025024846476842555
validation_parent_016_01,2,fc_smoothing,283,-0.015508429203415863,21.924973599367053,86.31598763263295,0.5469215316258212,0.02446801594326331
validation_parent_016_01,2,fc_smoothing,284,-0.015719377046282547,21.901058838295135,87.54660004470486,0.5468825596706731,0.023914761071917923
validation_parent_016_01,2,fc_smoothing,285,-0.015929403853689503,21.877690384366762,88.75397718263324,0.5468430502435084,0.02336845392837361
validation_parent_016_01,2,fc_smoothing,286,-0.016136929616307263,21.85485791940168,89.93051792059832,0.5468030170713571,0.022832464965080845
validation_parent_016_01,2,fc_smoothing,287,-0.01634030514137594,21.8325477563779,91.0686245056221,0.5467624772634397,0.02231016302378208
validation_parent_016_01,2,fc_smoothing,288,-0.016537817505919608,21.810742841044686,92.16070254895531,0.5467214513096698,0.02180491533321316
validation_parent_016_01,2,fc_smoothing,289,-0.016727696695604984,21.78942275353166,93.19916102946834,0.5466799630791545,0.0213200875130255
validation_parent_016_01,2,fc_smoothing,290,-0.016908123423330566,21.768563709959405,94.17641228704059,0.5466380398186991,0.020859043572254876
validation_parent_016_01,2,fc_smoothing,291,-0.01707723812986727,21.748138564046993,95.084872027953,0.5465957121513078,0.02042514591241229
validation_parent_016_01,2,fc_smoothing,292,-0.017233151159749212,21.72811680872193,95.91695931627808,0.546553014074689,0.02002175532506456
validation_parent_016_01,2,fc_smoothing,293,-0.017373954115377042,21.708464577726232,96.66509657627377,0.5465099829597602,0.01965223099569613
validation_parent_016_01,2,fc_smoothing,294,-0.0174977323846317,21.689144647223422,97.32170959077658,0.5464666595491517,0.019319930502810223
validation_parent_016_01,2,fc_smoothing,295,-0.01760257884012594,21.670116437404808,97.87922749559519,0.5464230879557154,0.019028209818614528
validation_parent_016_01,2,fc_smoothing,296,-0.017686608711474934,21.651336014093264,98.33008278590674,0.5463793156610279,0.018780423311543615
validation_parent_016_01,2,fc_smoothing,297,-0.01774797562255495,21.632756090349712,98.66671130365029,0.546335393513902,0.018579923743551774
validation_parent_016_01,2,fc_smoothing,298,-0.017784888800163795,21.61432602807402,98.88155224692598,0.5462913757288919,0.018430062275690773
validation_parent_016_01,2,fc_smoothing,299,-0.01779563144400987,21.59599183960995,98.96704816039005,0.5462473198848034,0.018334188464070422
validation_parent_016_01,2,fc_smoothing,300,-0.01777414293234977,21.577696189345843,98.89380839465416,0.5462032966438869,0.01829565026410762
validation_parent_016_01,2,fc_smoothing,301,-0.017717234212868124,21.5593687162569,98.6458510197431,0.546159383782856,0.018327473088945112
validation_parent_016_01,2,fc_smoothing,302,-0.01762768156222547,21.5409319777834,98.2357355822166,0.5461156534874579,0.018436738473496916
validation_parent_016_01,2,fc_smoothing,303,-0.01750838684102317,21.522314101103543,97.67601605589645,0.5460721723549544,0.01861787667985837
validation_parent_016_01,2,fc_smoothing,304,-0.01736234126762018,21.503448780468265,96.97924084953173,0.546029001396599,0.018865320635278238
validation_parent_016_01,2,fc_smoothing,305,-0.01719258842867552,21.48427527453956,96.15795280546044,0.5459861960401151,0.01917350592870548
validation_parent_016_01,2,fc_smoothing,306,-0.017002190553950285,21.46473840372827,95.22468920627173,0.5459438061321708,0.019536870811290186
validation_parent_016_01,2,fc_smoothing,307,-0.016794198047513628,21.444788547534962,94.19198177546502,0.5459018759408534,0.019949856193306914
validation_parent_016_01,2,fc_smoothing,308,-0.016571622271544195,21.424381641891156,93.07235667810885,0.545860444158144,0.02040690564380654
validation_parent_016_01,2,fc_smoothing,309,-0.016337411578834966,21.403479176500994,91.878334527499,0.5458195439023893,0.020902465390161495
validation_parent_016_01,2,fc_smoothing,310,-0.016094430586266723,21.382048192185845,90.62243038381415,0.5457792027207725,0.021430984315149004
validation_parent_016_01,2,fc_smoothing,311,-0.015845442687491752,21.36006127822852,89.31715376177146,0.5457394425917831,0.021986913957324106
validation_parent_016_01,2,fc_smoothing,312,-0.015593095796032942,21.33749656972092,87.97500862727907,0.5457002799276862,0.02256470850760195
validation_parent_016_01,2,fc_smoothing,313,-0.015339911317918085,21.3143377449103,86.60849340508969,0.5456617255769896,0.023158824810618484
validation_parent_016_01,2,fc_smoothing,314,-0.015088276345131959,21.29057402254901,85.23010097745099,0.5456237848269105,0.02376372236129143
validation_parent_016_01,2,fc_smoothing,315,-0.014840439067999598,21.26620015924377,83.85231869075623,0.5455864574058409,0.024373863305239496
validation_parent_016_01,2,fc_smoothing,316,-0.014598507398980724,21.241216446807908,82.48762835619209,0.5455497374858105,0.02498371243586206
validation_parent_016_01,2,fc_smoothing,317,-0.014364450804014448,21.215628709614066,81.14850625038594,0.5455136136849511,0.025587737193841775
