segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,3,soc_protection,216,-0.03983925713109779,89.31126523768606,83.58007270231394,0.5463096843790264,0.09450224409980024
validation_parent_053_01,3,soc_protection,217,-0.0402765894475012,89.4132208594066,85.8012879905934,0.5462714893612243,0.10195562172053485
validation_parent_053_01,3,soc_protection,218,-0.04074333905958181,89.52297970424429,88.10391647375572,0.5462322693129364,0.1097588448376996
validation_parent_053_01,3,soc_protection,219,-0.04123739750265454,89.64082735636356,90.46976544063645,0.5461919960911413,0.1178476521192664
validation_parent_053_01,3,soc_protection,220,-0.04175629033604282,89.76698537136188,92.8807062086381,0.5461506496229217,0.12615801499832457
validation_parent_053_01,3,soc_protection,221,-0.04229715589456567,89.90161150818477,95.31867389081523,0.5461082178770658,0.13462613682288804
validation_parent_053_01,3,soc_protection,222,-0.04285673157135063,90.04479996019747,97.76566716680254,0.54606469683577,0.14318845201269426
validation_parent_053_01,3,soc_protection,223,-0.04343134753830393,90.19658158542634,100.20374804957365,0.546020090466446,0.15178162522887817
validation_parent_053_01,3,soc_protection,224,-0.044016927815683726,90.3569241359561,102.61504166204391,0.5459744106936263,0.1603425505297622
validation_parent_053_01,3,soc_protection,225,-0.044608998595651976,90.52573248651726,104.98173599948274,0.5459276773709769,0.16880835056115018
validation_parent_053_01,3,soc_protection,226,-0.045202703737033036,90.70284886221361,107.28608171178638,0.5458799182534058,0.1771163756963574
validation_parent_053_01,3,soc_protection,227,-0.04579282733505114,90.8880530654604,109.51039186753961,0.5458311689692766,0.18520420324678355
validation_parent_053_01,3,soc_protection,228,-0.046373823284800955,91.08106270206875,111.63704173293124,0.5457814729927217,0.1930096366083518
validation_parent_053_01,3,soc_protection,229,-0.04693985174808336,91.28153340652868,113.64846854747132,0.5457308816160535,0.20047070445993143
validation_parent_053_01,3,soc_protection,230,-0.04748482243693997,91.48905906647984,115.52717129552015,0.5456794539222788,0.207525659951159
validation_parent_053_01,3,soc_protection,231,-0.04800244463108869,91.70317204635487,117.25571048464514,0.5456272567577112,0.21411297987502564
validation_parent_053_01,3,soc_protection,232,-0.048486283843640954,91.92334341021999,118.81670792478002,0.545574364704682,0.22017136386511993
validation_parent_053_01,3,soc_protection,233,-0.04892982504940491,92.14898314381554,120.19284650018446,0.5455208600543525,0.2256397335955569
validation_parent_053_01,3,soc_protection,234,-0.049326542398411534,92.37944037577067,121.36686995722933,0.5454668327796208,0.23045723195512835
validation_parent_053_01,3,soc_protection,235,-0.04966997532493751,92.61400359804918,122.32158267495083,0.5454123805081309,0.2345632222785099
validation_parent_053_01,3,soc_protection,236,-0.049953810978398926,92.85190088556465,123.03984945143534,0.5453576084953765,0.2378972875154659
validation_parent_053_01,3,soc_protection,237,-0.050171972890513894,93.09230011502146,123.50459528297853,0.5453026295979037,0.2403992294568127
validation_parent_053_01,3,soc_protection,238,-0.05031871580095629,93.33430918295592,123.69880514504409,0.5452475642466105,0.2420090679344611
validation_parent_053_01,3,soc_protection,239,-0.05038872656329157,93.57697622298463,123.60552377701538,0.5451925404201428,0.24266704002870654
validation_parent_053_01,3,soc_protection,240,-0.05041386878478993,93.81928982227218,123.35250416272781,0.5451376292270503,0.2423135992875558
validation_parent_053_01,3,soc_protection,241,-0.050431518470916994,94.0606880862289,123.0799611287711,0.5450828393583143,0.24139826395671093
validation_parent_053_01,3,soc_protection,242,-0.050444151857199256,94.30110243025747,122.78942316974253,0.5450281788244958,0.2404143440285793
validation_parent_053_01,3,soc_protection,243,-0.05045218650204962,94.54046965388794,122.48241339811206,0.5449736549581328,0.2393672236304667
validation_parent_053_01,3,soc_protection,244,-0.050456038302601224,94.77873192128317,122.16044955971682,0.5449192744161279,0.23826226739522838
validation_parent_053_01,3,soc_protection,245,-0.050456120967454485,95.01583674180038,121.82504405819962,0.5448650431821276,0.23710482051721726
validation_parent_053_01,3,soc_protection,246,-0.05045284554160312,95.25173695064177,121.47770396835824,0.5448109665688938,0.23590020884138596
validation_parent_053_01,3,soc_protection,247,-0.05044661998759901,95.48639068955286,121.11993105844714,0.5447570492206663,0.2346537389110921
validation_parent_053_01,3,soc_protection,248,-0.050437848820339325,95.71976138760218,120.75322181239781,0.5447032951155147,0.23337069804931332
validation_parent_053_01,3,soc_protection,249,-0.05042693279245833,95.95181774204082,120.37906744295918,0.5446497075676858,0.23205635443864026
validation_parent_053_01,3,soc_protection,250,-0.050414268634536456,96.18253369921008,119.99895391578993,0.5445962892299384,0.23071595716926652
validation_parent_053_01,3,soc_protection,251,-0.05040024884481304,96.41188843553637,119.61436196446364,0.544543042095873,0.229354736326286
validation_parent_053_01,3,soc_protection,252,-0.05038526153169086,96.6398663385801,119.2267671134199,0.5444899675022505,0.22797790304373677
validation_parent_053_01,3,soc_protection,253,-0.050369690304715636,96.86645698816803,118.83763969283198,0.5444370661313046,0.2265906495879193
validation_parent_053_01,3,soc_protection,254,-0.0503539142173581,97.0916551375792,118.4484448624208,0.5443843380130432,0.22519814941117033
validation_parent_053_01,3,soc_protection,255,-0.05033830775633706,97.3154606948171,118.0606426241829,0.5443317825275445,0.22380555723790962
validation_parent_053_01,3,soc_protection,256,-0.050323240881490566,97.53787870392875,117.67568784407123,0.5442793984072436,0.22241800911164944
validation_parent_053_01,3,soc_protection,257,-0.05030907911365531,97.7589193264011,117.29503027359891,0.5442271837392088,0.22104062247234424
validation_parent_053_01,3,soc_protection,258,-0.05029618366768555,97.97859782263633,116.92011456236368,0.5441751359674128,0.2196784962352325
validation_parent_053_01,3,soc_protection,259,-0.050284911634726176,98.19693453347259,116.5523802815274,0.5441232518949941,0.2183367108362546
validation_parent_053_01,3,soc_protection,260,-0.05027561620861076,98.4139548617894,116.1932619382106,0.5440715276865102,0.2170203283168206
validation_parent_053_01,3,soc_protection,261,-0.05026864695962359,98.62968925416571,115.84418899783428,0.5440199588701828,0.2157343923763051
validation_parent_053_01,3,soc_protection,262,-0.050264350151452225,98.84417318261826,115.50658589838174,0.5439685403401355,0.2144839284525517
validation_parent_053_01,3,soc_protection,263,-0.05026306910461112,99.05744712639218,115.18187207360783,0.5439172663586213,0.2132739437739133
validation_parent_053_01,3,soc_protection,264,-0.05026514460124562,99.26955655383512,114.87146196516488,0.5438661305582451,0.2121094274429396
validation_parent_053_01,3,soc_protection,265,-0.050270915335250195,99.48055190431573,114.57676504368426,0.5438151259441765,0.21099535048061568
validation_parent_053_01,3,soc_protection,266,-0.050280718405271575,99.69048857021869,114.29918582978132,0.5437642448963533,0.20993666590295845
validation_parent_053_01,3,soc_protection,267,-0.05029488984781993,99.89942687901478,114.04012390598521,0.5437134791716801,0.20893830879609254
validation_parent_053_01,3,soc_protection,268,-0.050313765214551054,100.10743207537524,113.80097393962475,0.5436628199062156,0.20800519636046033
validation_parent_053_01,3,soc_protection,269,-0.050337680188738666,100.31457430336869,113.5831256966313,0.5436122576173549,0.20714222799344384
validation_parent_053_01,3,soc_protection,270,-0.0503711049979604,100.520928588708,113.405706892292,0.5435617743076628,0.20635428533931588
validation_parent_053_01,3,soc_protection,271,-0.05041810526331196,100.726637237269,113.28512771773099,0.5435113446745976,0.20570864856100002
validation_parent_053_01,3,soc_protection,272,-0.05047828310494273,100.93190026829944,113.21867269770055,0.5434609446244295,0.20526303103044086
validation_parent_053_01,3,soc_protection,273,-0.05055101989016696,101.13690812762857,113.20363593337143,0.5434105512679777,0.2050078593291289
validation_parent_053_01,3,soc_protection,274,-0.05063571511059843,101.34184172235312,113.23732106164688,0.5433601429163655,0.20493359472455097
validation_parent_053_01,3,soc_protection,275,-0.05073178330163671,101.54687245537627,113.31704122462372,0.5433096990767889,0.20503073302315045
validation_parent_053_01,3,soc_protection,276,-0.05083865114170087,101.75216225983655,113.44011903516343,0.5432592004483011,0.20528980446027845
validation_parent_053_01,3,soc_protection,277,-0.05095575472912867,101.95786363341062,113.60388653958938,0.5432086289176122,0.20570137357407248
validation_parent_053_01,3,soc_protection,278,-0.05108253703723203,102.1641196724825,113.8056851885175,0.5431579675549036,0.2062560390718744
validation_parent_053_01,3,soc_protection,279,-0.05121844554112285,102.37106410620592,114.04286579679408,0.5431072006096593,0.20694443372342164
validation_parent_053_01,3,soc_protection,280,-0.051362930019143674,102.57882133042249,114.31278851457752,0.5430563135065101,0.2077572242165644
validation_parent_053_01,3,soc_protection,281,-0.051515440522468536,102.7875064414745,114.6128227895255,0.5430052928410946,0.20868511105202003
validation_parent_053_01,3,soc_protection,282,-0.05167542551480793,102.99722526988116,114.94034733811885,0.5429541263759333,0.20971882840665046
validation_parent_053_01,3,soc_protection,283,-0.051842330175514977,103.20807441391042,115.29275010508957,0.542902803036321,0.21084914402926813
validation_parent_053_01,3,soc_protection,284,-0.05201559487018785,103.42014127300483,115.66742823799517,0.5428513129062293,0.21206685909440637
validation_parent_053_01,3,soc_protection,285,-0.05219465378031907,103.6335040811141,116.0617880478859,0.542799647224228,0.21336280810926667
validation_parent_053_01,3,soc_protection,286,-0.05237893369485331,103.848231939886,116.473244978114,0.5427477983794193,0.2147278587719086
validation_parent_053_01,3,soc_protection,287,-0.05256785295941355,104.06438485174417,116.89922357025583,0.5426957599073884,0.21615291185815977
validation_parent_053_01,3,soc_protection,288,-0.05276082058305154,104.28201375284245,117.33715743515755,0.5426435264861654,0.21762890109827993
validation_parent_053_01,3,soc_protection,289,-0.05295723549738088,104.5011605459139,117.7844892150861,0.5425910939322057,0.21914679307145946
validation_parent_053_01,3,soc_protection,290,-0.05315648596961754,104.72185813298356,118.23867055201646,0.5425384591963831,0.22069758706965104
validation_parent_053_01,3,soc_protection,291,-0.05335794916692843,104.94413044796558,118.69716205803444,0.5424856203599969,0.22227231498202116
validation_parent_053_01,3,soc_protection,292,-0.05356099086826246,105.16799248915366,119.15743327984633,0.5424325766307947,0.2238620411880845
validation_parent_053_01,3,soc_protection,293,-0.05376496532438563,105.3934503515827,119.61696266841729,0.5423793283390086,0.22545786242903887
validation_parent_053_01,3,soc_protection,294,-0.053969215262285875,105.62050125928029,120.0732375447197,0.5423258769334064,0.2270509076975884
validation_parent_053_01,3,soc_protection,295,-0.05417307203349563,105.84913359739477,120.52375406760524,0.5422722249773578,0.2286323381144797
validation_parent_053_01,3,soc_protection,296,-0.05437585590490171,106.07932694420627,120.96601720479372,0.5422183761449126,0.23019334681150383
validation_parent_053_01,3,soc_protection,297,-0.05457687648833967,106.31105210303306,121.39754069896694,0.5421643352168949,0.2317251588267908
validation_parent_053_01,3,soc_protection,298,-0.05477543330833158,106.5442711340147,121.8158470339853,0.5421101080770115,0.23321903098164398
validation_parent_053_01,3,soc_protection,299,-0.054970816507833614,106.77893738577339,122.2184674072266,0.5420557017079735,0.23466625175868217
validation_parent_053_01,3,soc_protection,300,-0.055162307687136126,107.01499552697472,122.60294169502528,0.542001124187632,0.23605814120132607
validation_parent_053_01,3,soc_protection,301,-0.05534918087677939,107.25238157776315,122.96681842223686,0.5419463846851292,0.23738605078843023
validation_parent_053_01,3,soc_protection,302,-0.05553241738164925,107.49102294108764,123.31441901991238,0.5418914904458931,0.23864136332448993
validation_parent_053_01,3,soc_protection,303,-0.0557138522845172,107.7308622295086,123.6529581694914,0.541836445503688,0.23983928842096702
validation_parent_053_01,3,soc_protection,304,-0.055894036098982115,107.97186744156485,123.98431510543514,0.5417812530557244,0.24100521205625114
validation_parent_053_01,3,soc_protection,305,-0.056073448870739916,108.21401318995166,124.31036244904834,0.5417259154656029,0.24214574838680392
validation_parent_053_01,3,soc_protection,306,-0.056252577145494795,108.45728067756697,124.63296622943302,0.5416704342662486,0.24326748761531292
validation_parent_053_01,3,soc_protection,307,-0.05643191375159185,108.70165767363461,124.95398591236538,0.5416148101628332,0.2443769960676434
validation_parent_053_01,3,soc_protection,308,-0.056611957659703435,108.94713848993115,125.27527441806885,0.5415590430356884,0.24548081629653495
validation_parent_053_01,3,soc_protection,309,-0.05679321392445408,109.19372395707771,125.59867815192229,0.5415031319432062,0.24658546714655927
validation_parent_053_01,3,soc_protection,310,-0.05697619369993911,109.44142140094252,125.92603701905747,0.5414470751247327,0.24769744386480852
validation_parent_053_01,3,soc_protection,311,-0.057161414336480504,109.69024461909719,126.25918445690282,0.5413908700034467,0.24882321815466923
validation_parent_053_01,3,soc_protection,312,-0.057349399549695756,109.94021385739009,126.59994745260991,0.5413345131892316,0.24996923829290552
validation_parent_053_01,3,soc_protection,313,-0.057540679666359236,110.19135578658299,126.95014656841701,0.5412780004815356,0.25114192919289735
validation_parent_053_01,3,soc_protection,314,-0.05773579194443169,110.44370347907979,127.31159596692022,0.5412213268722199,0.252347692496798
validation_parent_053_01,3,soc_protection,315,-0.05793528096437307,110.69729638574636,127.68610342925363,0.5411644865483999,0.25359290666656875
