time_s,p_fc_kw,p_batt_kw,soc
630,308.099498456,60.6520015437,0.575915554121
631,308.099498456,60.5774065511,0.575888587683
632,308.099498456,60.3604029363,0.575861717846
633,308.099498456,60.0111627437,0.575835003475
634,308.099498456,59.5398580178,0.575808498909
635,308.099498456,58.9566608029,0.575782253956
636,308.099498456,58.2717431437,0.5757563139
637,308.099498456,57.4952770844,0.575730719492
638,308.099498456,56.6374346696,0.575705506959
639,308.099498456,55.7083879437,0.575680707997
640,308.099498456,54.7183089511,0.575656349775
641,308.099498456,53.6773697363,0.575632454935
642,308.099498456,52.5957423437,0.575609041588
643,308.099498456,51.4835988178,0.575586123319
644,308.099498456,50.3511112029,0.575563709185
645,308.099498456,49.2084515437,0.575541803713
646,308.099498456,48.0657918844,0.575520406904
647,308.099498456,46.9333042696,0.57549951423
648,308.099498456,45.8211607437,0.575479116633
649,308.099498456,44.7395333511,0.575459200531
650,308.099498456,43.6985941363,0.575439747809
651,308.099498456,42.7085151437,0.575420735827
652,308.099498456,41.7794684178,0.575402137417
653,308.099498456,40.9216260029,0.575383920881
654,308.099498456,40.1451599437,0.575366049995
655,308.099498456,39.4602422844,0.575348484004
656,308.099498456,38.8770450696,0.575331177627
657,308.099498456,38.4057403437,0.575314081054
658,308.099498456,38.0565001511,0.575297139948
659,308.099498456,37.8394965363,0.575280295443
660,308.099498456,37.7649015437,0.575263484144
661,308.099498456,37.7859943247,0.575246663456
662,308.099498456,37.8477418321,0.57522981528
663,308.099498456,37.9478478123,0.575212922542
664,308.099498456,38.0840160117,0.575195969187
665,308.099498456,38.2539501769,0.575178940185
666,308.099498456,38.4553540542,0.575161821527
667,308.099498456,38.6859313902,0.575144600225
668,308.099498456,38.9433859312,0.575127264317
669,308.099498456,39.2254214238,0.575109802858
670,308.099498456,39.5297416143,0.575092205928
671,308.099498456,39.8540502493,0.575074464631
672,308.099498456,40.1960510753,0.57505657109
673,308.099498456,40.5534478385,0.575038518451
674,308.099498456,40.9239442856,0.575020300883
675,308.099498456,41.3052441629,0.575001913577
676,308.099498456,41.695051217,0.574983352746
677,308.099498456,42.0910691942,0.574964615625
678,308.099498456,42.491001841,0.574945700471
679,308.099498456,42.892552904,0.574926606564
680,308.099498456,43.2934261294,0.574907334205
681,308.099498456,43.6913252639,0.574887884719
682,308.099498456,44.0839540538,0.574868260452
683,308.099498456,44.4690162456,0.574848464772
684,308.099498456,44.8442155858,0.574828502069
685,308.099498456,45.2072558207,0.574808377756
686,308.099498456,45.555840697,0.574788098269
687,308.099498456,45.8876739609,0.574767671064
688,308.099498456,46.2004593591,0.57474710462
689,308.099498456,46.4919006378,0.574726408439
690,308.099498456,46.7597015437,0.574705593045
691,308.099498456,47.0134574384,0.574684664689
692,308.099498456,47.2643438385,0.57466362465
693,308.099498456,47.5124347228,0.574642474172
694,308.099498456,47.7578040697,0.574621214466
695,308.099498456,48.000525858,0.57459984671
696,308.099498456,48.2406740663,0.574578372051
697,308.099498456,48.4783226733,0.574556791601
698,308.099498456,48.7135456576,0.57453510644
699,308.099498456,48.9464169978,0.574513317615
700,308.099498456,49.1770106726,0.574491426139
701,308.099498456,49.4054006607,0.574469432995
702,308.099498456,49.6316609406,0.574447339128
703,308.099498456,49.855865491,0.574425145456
704,308.099498456,50.0780882906,0.57440285286
705,308.099498456,50.298403318,0.574380462189
706,308.099498456,50.5168845518,0.574357974259
707,308.099498456,50.7336059708,0.574335389855
708,308.099498456,50.9486415535,0.574312709726
709,308.099498456,51.1620652785,0.57428993459
710,308.099498456,51.3739511246,0.574267065132
711,308.099498456,51.5843730704,0.574244102003
712,308.099498456,51.7934050945,0.574221045822
713,308.099498456,52.0011211755,0.574197897175
714,308.099498456,52.2075952921,0.574174656614
715,308.099498456,52.412901423,0.57415132466
716,308.099498456,52.6171135468,0.5741279018
717,308.099498456,52.8203056421,0.574104388487
718,308.099498456,53.0225516876,0.574080785143
719,308.099498456,53.2239256619,0.574057092156
720,308.099498456,53.4245015437,0.574033309882
721,308.099498456,53.6293931778,0.574009436398
722,308.099498456,53.8429353781,0.573985467855
723,308.099498456,54.0640335767,0.573961400889
724,308.099498456,54.2915932059,0.573937232622
725,308.099498456,54.5245196978,0.573912960667
726,308.099498456,54.7617184847,0.573888583122
727,308.099498456,55.0020949987,0.573864098571
728,308.099498456,55.2445546721,0.573839506088
729,308.099498456,55.4880029369,0.573814805232
730,308.099498456,55.7313452254,0.57378999605
731,308.099498456,55.9734869699,0.573765079078
732,308.099498456,56.2133336024,0.573740055336
733,308.099498456,56.4497905551,0.573714926334
734,308.099498456,56.6817632603,0.573689694067
735,308.099498456,56.9081571502,0.57366436102
736,308.099498456,57.1278776569,0.573638930163
737,308.099498456,57.3398302126,0.573613404953
738,308.099498456,57.5429202495,0.573587789337
739,308.099498456,57.7360531998,0.573562087747
740,308.099498456,57.9181344957,0.573536305101
741,308.099498456,58.0880695694,0.573510446808
742,308.099498456,58.244763853,0.573484518762
743,308.099498456,58.3871227788,0.573458527343
744,308.099498456,58.514051779,0.573432479421
745,308.099498456,58.6244562856,0.573406382352
746,308.099498456,58.717241731,0.573380243979
747,308.099498456,58.7913135474,0.573354072632
748,308.099498456,58.8455771668,0.573327877129
749,308.099498456,58.8789380215,0.573301666776
750,308.099498456,58.8903015437,0.573275451364
751,308.099498456,58.8826806458,0.573249239344
752,308.099498456,58.8601746889,0.573223037343
753,308.099498456,58.8233187784,0.573196851749
754,308.099498456,58.7726480196,0.573170688711
755,308.099498456,58.7086975178,0.573144554142
756,308.099498456,58.6320023784,0.573118453713
757,308.099498456,58.5430977065,0.573092392861
758,308.099498456,58.4425186076,0.573066376783
759,308.099498456,58.3308001869,0.573040410437
760,308.099498456,58.2084775498,0.573014498543
761,308.099498456,58.0760858017,0.572988645585
762,308.099498456,57.9341600477,0.572962855805
763,308.099498456,57.7832353932,0.572937133211
764,308.099498456,57.6238469436,0.57291148157
765,308.099498456,57.4565298041,0.572885904411
766,308.099498456,57.2818190801,0.572860405026
767,308.099498456,57.1002498768,0.572834986467
768,308.099498456,56.9123572997,0.57280965155
769,308.099498456,56.7186764539,0.572784402852
770,308.099498456,56.5197424449,0.57275924271
771,308.099498456,56.3160903779,0.572734173225
772,308.099498456,56.1082553583,0.57270919626
773,308.099498456,55.8967724913,0.572684313437
774,308.099498456,55.6821768823,0.572659526144
775,308.099498456,55.4650036366,0.572634835526
776,308.099498456,55.2457878596,0.572610242493
777,308.099498456,55.0250646564,0.572585747718
778,308.099498456,54.8033691325,0.572561351631
779,308.099498456,54.5812363932,0.572537054428
780,308.099498456,54.3592015437,0.572512856066
781,308.099498456,54.1238349585,0.572488762478
782,308.099498456,53.8623213202,0.572464785305
783,308.099498456,53.5761171969,0.572440935538
784,308.099498456,53.2666791563,0.572417223519
785,308.099498456,52.9354637663,0.572393658943
786,308.099498456,52.5839275949,0.572370250855
787,308.099498456,52.2135272099,0.572347007654
788,308.099498456,51.8257191792,0.572323937088
789,308.099498456,51.4219600707,0.572301046259
790,308.099498456,51.0037064523,0.572278341617
791,308.099498456,50.5724148919,0.572255828968
792,308.099498456,50.1295419573,0.572233513467
793,308.099498456,49.6765442164,0.572211399621
794,308.099498456,49.2148782371,0.572189491288
795,308.099498456,48.7460005874,0.57216779168
796,308.099498456,48.271367835,0.572146303357
797,308.099498456,47.792436548,0.572125028234
798,308.099498456,47.310663294,0.572103967575
799,308.099498456,46.8275046412,0.572083121998
800,308.099498456,46.3444171572,0.572062491471
801,308.099498456,45.8628574101,0.572042075312
802,308.099498456,45.3842819676,0.572021872196
803,308.099498456,44.9101473978,0.572001880143
804,308.099498456,44.4419102684,0.571982096529
805,308.099498456,43.9810271474,0.57196251808
806,308.099498456,43.5289546026,0.571943140875
807,308.099498456,43.087149202,0.571923960342
808,308.099498456,42.6570675134,0.571904971262
809,308.099498456,42.2401661046,0.57188616777
810,308.099498456,41.8379015437,0.571867543348
811,308.099498456,41.4327379695,0.571849099287
812,308.099498456,41.0077391399,0.571830844417
813,308.099498456,40.5652610506,0.57181278652
814,308.099498456,40.1076596977,0.571794932327
815,308.099498456,39.6372910769,0.571777287521
816,308.099498456,39.1565111843,0.571759856738
817,308.099498456,38.6676760157,0.571742643563
818,308.099498456,38.173141567,0.571725650534
819,308.099498456,37.6752638341,0.571708879138
820,308.099498456,37.1763988129,0.571692329815
821,308.099498456,36.6789024994,0.571676001956
822,308.099498456,36.1851308894,0.571659893902
823,308.099498456,35.6974399788,0.571644002948
824,308.099498456,35.2181857636,0.571628325337
825,308.099498456,34.7497242396,0.571612856264
826,308.099498456,34.2944114028,0.571597589878
827,308.099498456,33.854603249,0.571582519274
828,308.099498456,33.4326557741,0.571567636504
829,308.099498456,33.0309249742,0.571552932566
830,308.099498456,32.651766845,0.571538397414
831,308.099498456,32.2975373824,0.571524019949
832,308.099498456,31.9705925825,0.571509788025
833,308.099498456,31.673288441,0.571495688449
834,308.099498456,31.4079809538,0.571481706976
835,308.099498456,31.177026117,0.571467828314
836,308.099498456,30.9827799264,0.571454036122
837,308.099498456,30.8275983778,0.57144031301
838,308.099498456,30.7138374672,0.57142664054
839,308.099498456,30.6438531906,0.571412999224
840,308.099498456,30.6200015437,0.571399368525
841,308.099498456,30.6267022659,0.571385734843
842,308.099498456,30.6463459268,0.571372092417
843,308.099498456,30.6782447677,0.571358435791
844,308.099498456,30.72171103,0.571344759816
845,308.099498456,30.7760569551,0.571331059648
846,308.099498456,30.8405947845,0.571317330751
847,308.099498456,30.9146367594,0.571303568893
848,308.099498456,30.9974951212,0.571289770151
849,308.099498456,31.0884821114,0.571275930905
850,308.099498456,31.1869099714,0.571262047843
851,308.099498456,31.2920909424,0.571248117959
852,308.099498456,31.403337266,0.571234138553
853,308.099498456,31.5199611834,0.571220107232
854,308.099498456,31.6412749361,0.571206021906
855,308.099498456,31.7665907654,0.571191880796
856,308.099498456,31.8952209128,0.571177682425
857,308.099498456,32.0264776196,0.571163425624
858,308.099498456,32.1596731271,0.57114910953
859,308.099498456,32.2941196769,0.571134733586
860,308.099498456,32.4291295102,0.571120297542
861,308.099498456,32.5640148685,0.571105801453
862,308.099498456,32.698087993,0.57109124568
863,308.099498456,32.8306611254,0.571076630891
864,308.099498456,32.9610465068,0.571061958061
865,308.099498456,33.0885563786,0.571047228469
866,308.099498456,33.2125029824,0.5710324437
867,308.099498456,33.3321985594,0.571017605649
868,308.099498456,33.446955351,0.571002716513
869,308.099498456,33.5560855986,0.570987778797
870,308.099498456,33.6589015437,0.570972795311
871,308.099498456,33.7613589702,0.570957766217
872,308.099498456,33.8694462549,0.570942689006
873,308.099498456,33.982524528,0.570927561457
874,308.099498456,34.0999549198,0.570912381634
875,308.099498456,34.2210985606,0.570897147883
876,308.099498456,34.3453165806,0.570881858835
877,308.099498456,34.4719701102,0.570866513407
878,308.099498456,34.6004202795,0.570851110798
879,308.099498456,34.7300282189,0.570835650494
880,308.099498456,34.8601550587,0.570820132262
881,308.099498456,34.990161929,0.570804556158
882,308.099498456,35.1194099602,0.570788922517
883,308.099498456,35.2472602826,0.570773231963
884,308.099498456,35.3730740264,0.570757485402
885,308.099498456,35.496212322,0.570741684026
886,308.099498456,35.6160362994,0.570725829309
887,308.099498456,35.7319070892,0.570709923011
888,308.099498456,35.8431858214,0.570693967177
889,308.099498456,35.9492336264,0.570677964135
890,308.099498456,36.0494116345,0.570661916498
891,308.099498456,36.1430809759,0.570645827164
892,308.099498456,36.229602781,0.570629699313
893,308.099498456,36.3083381799,0.570613536414
894,308.099498456,36.3786483029,0.570597342215
895,308.099498456,36.4398942804,0.570581120752
896,308.099498456,36.4914372426,0.570564876344
897,308.099498456,36.5326383197,0.570548613596
898,308.099498456,36.5628586421,0.570532337394
899,308.099498456,36.58145934,0.570516052913
900,308.099498456,36.5878015437,0.570499765608
901,308.099498456,36.5870547054,0.570483478636
902,308.099498456,36.5848348884,0.570467192651
903,308.099498456,36.5811731397,0.570450908297
904,308.099498456,36.5761005065,0.570434626201
905,308.099498456,36.5696480356,0.570418346978
906,308.099498456,36.5618467741,0.570402071227
907,308.099498456,36.552727769,0.570385799535
908,308.099498456,36.5423220673,0.570369532476
909,308.099498456,36.530660716,0.570353270608
910,308.099498456,36.5177747622,0.570337014476
911,308.099498456,36.5036952528,0.570320764611
912,308.099498456,36.4884532348,0.570304521532
913,308.099498456,36.4720797553,0.570288285742
914,308.099498456,36.4546058614,0.57027205773
915,308.099498456,36.4360625998,0.570255837973
916,308.099498456,36.4164810178,0.570239626932
917,308.099498456,36.3958921624,0.570223425057
918,308.099498456,36.3743270804,0.570207232782
919,308.099498456,36.3518168189,0.570191050527
920,308.099498456,36.3283924251,0.5701748787
921,308.099498456,36.3040849457,0.570158717694
922,308.099498456,36.278925428,0.570142567887
923,308.099498456,36.2529449188,0.570126429646
924,308.099498456,36.2261744652,0.570110303322
925,308.099498456,36.1986451142,0.570094189253
926,308.099498456,36.1703879128,0.570078087762
927,308.099498456,36.1414339081,0.570061999161
928,308.099498456,36.111814147,0.570045923745
929,308.099498456,36.0815596765,0.570029861797
930,308.099498456,36.0507015437,0.570013813586
931,308.099498456,36.0098850701,0.569997783545
932,308.099498456,35.9506608812,0.569981779867
933,308.099498456,35.8744179793,0.56996581013
934,308.099498456,35.7825453671,0.56994988129
935,308.099498456,35.6764320473,0.569933999688
936,308.099498456,35.5574670222,0.569918171043
937,308.099498456,35.4270392945,0.56990240046
938,308.099498456,35.2865378668,0.569886692421
939,308.099498456,35.1373517417,0.569871050794
940,308.099498456,34.9808699216,0.569855478825
941,308.099498456,34.8184814092,0.569839979145
942,308.099498456,34.651575207,0.569824553764
943,308.099498456,34.4815403176,0.569809204076
944,308.099498456,34.3097657436,0.569793930854
945,308.099498456,34.1376404875,0.569778734255
946,308.099498456,33.966553552,0.569763613816
947,308.099498456,33.7978939394,0.569748568457
948,308.099498456,33.6330506526,0.569733596479
949,308.099498456,33.4734126939,0.569718695566
950,308.099498456,33.320369066,0.56970386278
951,308.099498456,33.1753087714,0.56968909457
952,308.099498456,33.0396208127,0.569674386761
953,308.099498456,32.9146941925,0.569659734565
954,308.099498456,32.8019179133,0.569645132571
955,308.099498456,32.7026809777,0.569630574754
