time_s,p_fc_kw,p_batt_kw,soc
628,329.705068948,-5.55723202895,0.592923108357
629,329.705068948,-5.47256460061,0.592925544505
630,329.705068948,-5.44353894814,0.592927967733
631,329.705068948,-5.48230689185,0.592930408219
632,329.705068948,-5.59508636444,0.592932898909
633,329.705068948,-5.77659082814,0.592935470397
634,329.705068948,-6.02153374518,0.592938150923
635,329.705068948,-6.32462857777,0.592940966374
636,329.705068948,-6.68058878814,0.592943940283
637,329.705068948,-7.08412783851,0.59294709383
638,329.705068948,-7.52995919111,0.592950445841
639,329.705068948,-8.01279630814,0.592954012791
640,329.705068948,-8.52735265185,0.592957808799
641,329.705068948,-9.06834168444,0.592961845632
642,329.705068948,-9.63047686814,0.592966132704
643,329.705068948,-10.2084716652,0.592970677073
644,329.705068948,-10.7970395378,0.592975483448
645,329.705068948,-11.3908939481,0.59298055418
646,329.705068948,-11.9847483585,0.592985889271
647,329.705068948,-12.5733162311,0.592991486367
648,329.705068948,-13.1513110281,0.592997340761
649,329.705068948,-13.7134462118,0.593003445394
650,329.705068948,-14.2544352444,0.593009790851
651,329.705068948,-14.7689915881,0.593016365367
652,329.705068948,-15.2518287052,0.59302315482
653,329.705068948,-15.6976600578,0.593030142739
654,329.705068948,-16.1011991081,0.593037310295
655,329.705068948,-16.4571593185,0.59304463631
656,329.705068948,-16.7602541511,0.593052097249
657,329.705068948,-17.0051970681,0.593059667227
658,329.705068948,-17.1867015318,0.593067318002
659,329.705068948,-17.2994810044,0.593075018982
660,329.705068948,-17.3382489481,0.593082737219
661,329.705068948,-17.3355455166,0.593090454253
662,329.705068948,-17.3275665365,0.593098167736
663,329.705068948,-17.3145089801,0.593105875405
664,329.705068948,-17.2965698194,0.593113575089
665,329.705068948,-17.2739460263,0.593121264702
666,329.705068948,-17.246834573,0.593128942246
667,329.705068948,-17.2154324315,0.593136605811
668,329.705068948,-17.1799365738,0.593144253574
669,329.705068948,-17.140543972,0.593151883802
670,329.705068948,-17.0974515982,0.593159494847
671,329.705068948,-17.0508564244,0.59316708515
672,329.705068948,-17.0009554226,0.593174653239
673,329.705068948,-16.947945565,0.593182197731
674,329.705068948,-16.8920238234,0.593189717328
675,329.705068948,-16.8333871701,0.593197210823
676,329.705068948,-16.7722325771,0.593204677095
677,329.705068948,-16.7087570163,0.59321211511
678,329.705068948,-16.6431574599,0.593219523923
679,329.705068948,-16.5756308798,0.593226902676
680,329.705068948,-16.5063742483,0.593234250599
681,329.705068948,-16.4355845372,0.59324156701
682,329.705068948,-16.3634587187,0.593248851313
683,329.705068948,-16.2901937647,0.593256103002
684,329.705068948,-16.2159866475,0.593263321657
685,329.705068948,-16.1410343389,0.593270506946
686,329.705068948,-16.065533811,0.593277658626
687,329.705068948,-15.989682036,0.59328477654
688,329.705068948,-15.9136759858,0.59329186062
689,329.705068948,-15.8377126325,0.593298910883
690,329.705068948,-15.7619889481,0.593305927438
691,329.705068948,-15.6803004139,0.593312907629
692,329.705068948,-15.586889206,0.593319846237
693,329.705068948,-15.4826223389,0.59332673843
694,329.705068948,-15.3683668272,0.593333579761
695,329.705068948,-15.2449896855,0.593340366171
696,329.705068948,-15.1133579283,0.593347093983
697,329.705068948,-14.9743385702,0.59335375991
698,329.705068948,-14.8287986257,0.593360361049
699,329.705068948,-14.6776051093,0.593366894883
700,329.705068948,-14.5216250357,0.593373359282
701,329.705068948,-14.3617254194,0.5933797525
702,329.705068948,-14.1987732749,0.593386073179
703,329.705068948,-14.0336356168,0.593392320346
704,329.705068948,-13.8671794596,0.593398493414
705,329.705068948,-13.7002718179,0.593404592182
706,329.705068948,-13.5337797063,0.593410616834
707,329.705068948,-13.3685701393,0.593416567943
708,329.705068948,-13.2055101314,0.593422446464
709,329.705068948,-13.0454666972,0.593428253741
710,329.705068948,-12.8893068513,0.593433991502
711,329.705068948,-12.7378976082,0.593439661862
712,329.705068948,-12.5921059825,0.593445267323
713,329.705068948,-12.4527989887,0.59345081077
714,329.705068948,-12.3208436413,0.593456295476
715,329.705068948,-12.197106955,0.593461725099
716,329.705068948,-12.0824559442,0.593467103686
717,329.705068948,-11.9777576236,0.593472435665
718,329.705068948,-11.8838790077,0.593477725853
719,329.705068948,-11.801687111,0.593482979453
720,329.705068948,-11.7320489481,0.593488202053
721,329.705068948,-11.6690818761,0.593493396623
722,329.705068948,-11.6064112409,0.593498563295
723,329.705068948,-11.5441660407,0.593503702257
724,329.705068948,-11.4824752734,0.593508813758
725,329.705068948,-11.4214679372,0.593513898101
726,329.705068948,-11.3612730302,0.593518955648
727,329.705068948,-11.3020195503,0.593523986818
728,329.705068948,-11.2438364956,0.593528992087
729,329.705068948,-11.1868528642,0.593533971989
730,329.705068948,-11.1311976542,0.593538927116
731,329.705068948,-11.0769998636,0.593543858117
732,329.705068948,-11.0243884904,0.593548765697
733,329.705068948,-10.9734925328,0.593553650621
734,329.705068948,-10.9244409887,0.593558513709
735,329.705068948,-10.8773628564,0.59356335584
736,329.705068948,-10.8323871337,0.59356817795
737,329.705068948,-10.7896428187,0.593572981031
738,329.705068948,-10.7492589097,0.593577766136
739,329.705068948,-10.7113644044,0.593582534371
740,329.705068948,-10.6760883012,0.593587286904
741,329.705068948,-10.6435595979,0.593592024955
742,329.705068948,-10.6139072927,0.593596749807
743,329.705068948,-10.5872603836,0.593601462797
744,329.705068948,-10.5637478686,0.59360616532
745,329.705068948,-10.543498746,0.593610858829
746,329.705068948,-10.5266420136,0.593615544834
747,329.705068948,-10.5133066695,0.593620224903
748,329.705068948,-10.5036217119,0.593624900661
749,329.705068948,-10.4977161388,0.593629573789
750,329.705068948,-10.4957189481,0.593634246029
751,329.705068948,-10.521029247,0.593638929536
752,329.705068948,-10.5949002571,0.593643645926
753,329.705068948,-10.7142421488,0.593648415443
754,329.705068948,-10.8759650924,0.593653256952
755,329.705068948,-11.0769792584,0.593658187943
756,329.705068948,-11.314194817,0.593663224533
757,329.705068948,-11.5845219386,0.59366838146
758,329.705068948,-11.8848707937,0.59367367209
759,329.705068948,-12.2121515524,0.593679108411
760,329.705068948,-12.5632743853,0.593684701037
761,329.705068948,-12.9351494626,0.593690459205
762,329.705068948,-13.3246869547,0.593696390779
763,329.705068948,-13.7287970319,0.593702502245
764,329.705068948,-14.1443898647,0.593708798715
765,329.705068948,-14.5683756233,0.593715283925
766,329.705068948,-14.9976644782,0.593721960235
767,329.705068948,-15.4291665996,0.593728828632
768,329.705068948,-15.8597921579,0.593735888725
769,329.705068948,-16.2864513236,0.593743138748
770,329.705068948,-16.7060542669,0.593750575559
771,329.705068948,-17.1155111581,0.593758194644
772,329.705068948,-17.5117321678,0.593765990109
773,329.705068948,-17.8916274661,0.593773954686
774,329.705068948,-18.2521072235,0.593782079734
775,329.705068948,-18.5900816103,0.593790355233
776,329.705068948,-18.9024607969,0.59379876979
777,329.705068948,-19.1861549537,0.593807310636
778,329.705068948,-19.4380742509,0.593815963625
779,329.705068948,-19.6551288589,0.593824713237
780,329.705068948,-19.8342289481,0.593833542577
781,329.705068948,-19.9933401307,0.593842442746
782,329.705068948,-20.1522451921,0.593851413653
783,329.705068948,-20.3105800626,0.593860455043
784,329.705068948,-20.4679806727,0.593869566502
785,329.705068948,-20.6240829526,0.593878747451
786,329.705068948,-20.7785228328,0.593887997149
787,329.705068948,-20.9309362435,0.593897314696
788,329.705068948,-21.0809591152,0.593906699026
789,329.705068948,-21.2282273781,0.593916148913
790,329.705068948,-21.3723769628,0.59392566297
791,329.705068948,-21.5130437994,0.593935239645
792,329.705068948,-21.6498638184,0.593944877227
793,329.705068948,-21.78247295,0.593954573841
794,329.705068948,-21.9105071248,0.59396432745
795,329.705068948,-22.033602273,0.593974135855
796,329.705068948,-22.1513943249,0.593983996697
797,329.705068948,-22.263519211,0.593993907452
798,329.705068948,-22.3696128616,0.594003865435
799,329.705068948,-22.469311207,0.594013867799
800,329.705068948,-22.5622501777,0.594023911536
801,329.705068948,-22.6480657039,0.594033993474
802,329.705068948,-22.726393716,0.59404411028
803,329.705068948,-22.7968701443,0.594054258459
804,329.705068948,-22.8591309193,0.594064434355
805,329.705068948,-22.9128119713,0.594074634146
806,329.705068948,-22.9575492306,0.594084853853
807,329.705068948,-22.9929786275,0.594095089331
808,329.705068948,-23.0187360926,0.594105336276
809,329.705068948,-23.034457556,0.594115590219
810,329.705068948,-23.0397789481,0.594125846531
811,329.705068948,-22.9909254874,0.594136081095
812,329.705068948,-22.8488063289,0.594146252394
813,329.705068948,-22.6200833081,0.594156321876
814,329.705068948,-22.3114182607,0.594166253953
815,329.705068948,-21.9294730222,0.594176016005
816,329.705068948,-21.4809094281,0.594185578375
817,329.705068948,-20.9723893141,0.594194914375
818,329.705068948,-20.4105745156,0.594204000279
819,329.705068948,-19.8021268681,0.594212815328
820,329.705068948,-19.1537082074,0.59422134173
821,329.705068948,-18.4719803689,0.594229564655
822,329.705068948,-17.7636051881,0.594237472243
823,329.705068948,-17.0352445007,0.594245055596
824,329.705068948,-16.2935601422,0.594252308784
825,329.705068948,-15.5452139481,0.59425922884
826,329.705068948,-14.7968677541,0.594265815764
827,329.705068948,-14.0551833956,0.594272072523
828,329.705068948,-13.3268227081,0.594278005048
829,329.705068948,-12.6184475274,0.594283622234
830,329.705068948,-11.9367196889,0.594288935945
831,329.705068948,-11.2883010281,0.594293961008
832,329.705068948,-10.6798533807,0.594298715216
833,329.705068948,-10.1180385822,0.594303219328
834,329.705068948,-9.60951846814,0.59430749707
835,329.705068948,-9.16095487407,0.59431157513
836,329.705068948,-8.77900963555,0.594315483165
837,329.705068948,-8.47034458814,0.594319253796
838,329.705068948,-8.2416215674,0.594322922609
839,329.705068948,-8.09950240888,0.594326528157
840,329.705068948,-8.05064894814,0.594330111957
841,329.705068948,-8.08763929185,0.594333712224
842,329.705068948,-8.19524756444,0.594337360393
843,329.705068948,-8.36842962814,0.594341085655
844,329.705068948,-8.60214134518,0.594344914956
845,329.705068948,-8.89133857777,0.594348872995
846,329.705068948,-9.23097718814,0.594352982226
847,329.705068948,-9.61601303851,0.594357262859
848,329.705068948,-10.0414019911,0.594361732856
849,329.705068948,-10.5020999081,0.594366407936
850,329.705068948,-10.9930626518,0.594371301572
851,329.705068948,-11.5092460844,0.59437642499
852,329.705068948,-12.0456060681,0.594381787172
853,329.705068948,-12.5970984652,0.594387394855
854,329.705068948,-13.1586791378,0.594393252529
855,329.705068948,-13.7253039481,0.59439936244
856,329.705068948,-14.2919287585,0.594405724588
857,329.705068948,-14.8535094311,0.594412336727
858,329.705068948,-15.4050018281,0.594419194366
859,329.705068948,-15.9413618118,0.59442629077
860,329.705068948,-16.4575452444,0.594433616957
861,329.705068948,-16.9485079881,0.594441161699
862,329.705068948,-17.4092059052,0.594448911523
863,329.705068948,-17.8345948578,0.594456850713
864,329.705068948,-18.2196307081,0.594464961303
865,329.705068948,-18.5592693185,0.594473223086
866,329.705068948,-18.8484665511,0.594481613607
867,329.705068948,-19.0821782681,0.594490108167
868,329.705068948,-19.2553603318,0.594498679819
869,329.705068948,-19.3629686044,0.594507299374
870,329.705068948,-19.3999589481,0.594515935396
871,329.705068948,-19.3999549718,0.594524571416
872,329.705068948,-19.3999434044,0.59453320743
873,329.705068948,-19.3999247881,0.594541843437
874,329.705068948,-19.3998996652,0.594550479432
875,329.705068948,-19.3998685778,0.594559115413
876,329.705068948,-19.3998320681,0.594567751379
877,329.705068948,-19.3997906785,0.594576387325
878,329.705068948,-19.3997449511,0.594585023252
879,329.705068948,-19.3996954281,0.594593659156
880,329.705068948,-19.3996426518,0.594602295037
881,329.705068948,-19.3995871644,0.594610930893
882,329.705068948,-19.3995295081,0.594619566723
883,329.705068948,-19.3994702252,0.594628202527
884,329.705068948,-19.3994098578,0.594636838305
885,329.705068948,-19.3993489481,0.594645474055
886,329.705068948,-19.3992880385,0.594654109778
887,329.705068948,-19.3992276711,0.594662745474
888,329.705068948,-19.3991683881,0.594671381143
889,329.705068948,-19.3991107318,0.594680016787
890,329.705068948,-19.3990552444,0.594688652407
891,329.705068948,-19.3990024681,0.594697288002
892,329.705068948,-19.3989529452,0.594705923576
893,329.705068948,-19.3989072178,0.59471455913
894,329.705068948,-19.3988658281,0.594723194665
895,329.705068948,-19.3988293185,0.594731830183
896,329.705068948,-19.3987982311,0.594740465688
897,329.705068948,-19.3987731081,0.594749101182
898,329.705068948,-19.3987544918,0.594757736668
899,329.705068948,-19.3987429244,0.594766372148
900,329.705068948,-19.3987389481,0.594775007626
901,329.705068948,-19.4233582003,0.594783654064
902,329.705068948,-19.4950562546,0.594792332419
903,329.705068948,-19.6105935577,0.594801062206
904,329.705068948,-19.7667305563,0.594809861499
905,329.705068948,-19.9602276971,0.594818746928
906,329.705068948,-20.1878454267,0.594827733682
907,329.705068948,-20.4463441918,0.594836835509
908,329.705068948,-20.732484439,0.594846064713
909,329.705068948,-21.0430266152,0.594855432158
910,329.705068948,-21.3747311669,0.594864947262
911,329.705068948,-21.7243585408,0.594874618006
912,329.705068948,-22.0886691837,0.594884450925
913,329.705068948,-22.4644235421,0.594894451113
914,329.705068948,-22.8483820627,0.594904622224
915,329.705068948,-23.2373051923,0.594914966466
916,329.705068948,-23.6279533775,0.594925484607
917,329.705068948,-24.017087065,0.594936175974
918,329.705068948,-24.4014667014,0.594947038451
919,329.705068948,-24.7778527335,0.594958068478
920,329.705068948,-25.1430056079,0.594969261055
921,329.705068948,-25.4936857713,0.59498060974
922,329.705068948,-25.8266536703,0.594992106648
923,329.705068948,-26.1386697518,0.595003742452
924,329.705068948,-26.4264944622,0.595015506382
925,329.705068948,-26.6868882483,0.595027386229
926,329.705068948,-26.9166115568,0.595039368339
927,329.705068948,-27.1124248344,0.595051437617
928,329.705068948,-27.2710885277,0.595063577524
929,329.705068948,-27.3893630834,0.595075770083
930,329.705068948,-27.4640089481,0.59508799587
931,329.705068948,-27.5143618744,0.595100244073
932,329.705068948,-27.5620039473,0.595112513483
933,329.705068948,-27.6070651132,0.595124802953
934,329.705068948,-27.6496753181,0.595137111391
935,329.705068948,-27.6899645082,0.595149437764
936,329.705068948,-27.7280626296,0.595161781097
937,329.705068948,-27.7640996286,0.595174140472
938,329.705068948,-27.7982054512,0.595186515029
939,329.705068948,-27.8305100437,0.595198903967
940,329.705068948,-27.8611433521,0.595211306541
941,329.705068948,-27.8902353226,0.595223722066
942,329.705068948,-27.9179159014,0.595236149914
943,329.705068948,-27.9443150346,0.595248589513
944,329.705068948,-27.9695626684,0.595261040351
