time_s,p_fc_kw,p_batt_kw,soc
625,253.896410953,-24.3952973369,0.581496111751
626,253.896410953,-24.225111502,0.581506895722
627,253.896410953,-24.064233616,0.581517608076
628,253.896410953,-23.9138700091,0.581528253496
629,253.896410953,-23.7752270115,0.581538837197
630,253.896410953,-23.6495109533,0.581549364935
631,253.896410953,-23.5333803849,0.581559840977
632,253.896410953,-23.4224082411,0.581570267619
633,253.896410953,-23.316172429,0.581580646969
634,253.896410953,-23.2142508556,0.581590980949
635,253.896410953,-23.1162214278,0.581601271289
636,253.896410953,-23.0216620525,0.581611519536
637,253.896410953,-22.9301506369,0.581621727046
638,253.896410953,-22.8412650877,0.581631894988
639,253.896410953,-22.7545833121,0.581642024344
640,253.896410953,-22.669683217,0.581652115905
641,253.896410953,-22.5861427093,0.581662170277
642,253.896410953,-22.503539696,0.581672187879
643,253.896410953,-22.4214520842,0.581682168938
644,253.896410953,-22.3394577807,0.581692113497
645,253.896410953,-22.2571346925,0.58170202141
646,253.896410953,-22.1740607267,0.581711892342
647,253.896410953,-22.0898137902,0.58172172577
648,253.896410953,-22.0039717899,0.581731520985
649,253.896410953,-21.9161126329,0.58174127709
650,253.896410953,-21.8258142261,0.581750992997
651,253.896410953,-21.7326544764,0.581760667434
652,253.896410953,-21.6362112909,0.581770298938
653,253.896410953,-21.5360625766,0.58177988586
654,253.896410953,-21.4317862403,0.581789426364
655,253.896410953,-21.3229601891,0.581798918422
656,253.896410953,-21.20916233,0.581808359823
657,253.896410953,-21.0899705698,0.581817748164
658,253.896410953,-20.9649628157,0.581827080858
659,253.896410953,-20.8337169745,0.581836355126
660,253.896410953,-20.6958109533,0.581845568005
661,253.896410953,-20.5500630956,0.581854716003
662,253.896410953,-20.3956736995,0.581863795274
663,253.896410953,-20.2327936036,0.581872802038
664,253.896410953,-20.0615736466,0.581881732581
665,253.896410953,-19.8821646672,0.58189058326
666,253.896410953,-19.694717504,0.581899350496
667,253.896410953,-19.4993829956,0.581908030776
668,253.896410953,-19.2963119808,0.581916620659
669,253.896410953,-19.0856552981,0.581925116766
670,253.896410953,-18.8675637863,0.581933515789
671,253.896410953,-18.6421882839,0.581941814483
672,253.896410953,-18.4096796297,0.581950009676
673,253.896410953,-18.1701886623,0.581958098257
674,253.896410953,-17.9238662204,0.581966077186
675,253.896410953,-17.6708631425,0.581973943489
676,253.896410953,-17.4113302674,0.581981694259
677,253.896410953,-17.1454184337,0.581989326657
678,253.896410953,-16.8732784801,0.58199683791
679,253.896410953,-16.5950612453,0.582004225312
680,253.896410953,-16.3109175678,0.582011486227
681,253.896410953,-16.0209982863,0.582018618081
682,253.896410953,-15.7254542396,0.582025618372
683,253.896410953,-15.4244362662,0.582032484663
684,253.896410953,-15.1180952048,0.582039214585
685,253.896410953,-14.8065818941,0.582045805834
686,253.896410953,-14.4900471726,0.582052256175
687,253.896410953,-14.1686418792,0.582058563441
688,253.896410953,-13.8425168524,0.58206472553
689,253.896410953,-13.5118229309,0.582070740409
690,253.896410953,-13.1767109533,0.58207660611
691,253.896410953,-12.8111522711,0.58208230908
692,253.896410953,-12.3921003254,0.582087825506
693,253.896410953,-11.924179089,0.582093133635
694,253.896410953,-11.4120125349,0.582098213768
695,253.896410953,-10.860224636,0.58210304827
696,253.896410953,-10.2734393652,0.58210762156
697,253.896410953,-9.65628069561,0.582111920118
698,253.896410953,-9.01337260002,0.582115932481
699,253.896410953,-8.34933905139,0.582119649246
700,253.896410953,-7.66880402268,0.582123063065
701,253.896410953,-6.97639148682,0.582126168653
702,253.896410953,-6.27672541674,0.582128962779
703,253.896410953,-5.57442978538,0.582131444274
704,253.896410953,-4.87412856569,0.582133614025
705,253.896410953,-4.18044573059,0.582135474978
706,253.896410953,-3.49800525303,0.582137032138
707,253.896410953,-2.83143110594,0.582138292569
708,253.896410953,-2.18534726226,0.582139265391
709,253.896410953,-1.56437769493,0.582139961784
710,253.896410953,-0.973146376883,0.582140394987
711,253.896410953,-0.416277281058,0.582140580295
712,253.896410953,0.101605619607,0.582140535065
713,253.896410953,0.575878352175,0.582140278709
714,253.896410953,1.00191694371,0.582139832699
715,253.896410953,1.37509742127,0.582139220565
716,253.896410953,1.69079581192,0.582138467896
717,253.896410953,1.94438814273,0.582137602338
718,253.896410953,2.13125044075,0.582136653598
719,253.896410953,2.24675873305,0.582135653438
720,253.896410953,2.28628904669,0.582134635682
721,253.896410953,2.24713109796,0.582133635356
722,253.896410953,2.13287197265,0.582132685894
723,253.896410953,1.94833375213,0.58213181858
724,253.896410953,1.69833851772,0.582131062553
725,253.896410953,1.38770835079,0.582130444806
726,253.896410953,1.02126533268,0.582129990182
727,253.896410953,0.603831544729,0.582129721383
728,253.896410953,0.140229068295,0.582129658959
729,253.896410953,-0.364720015278,0.582129821316
730,253.896410953,-0.906193624642,0.582130224715
731,253.896410953,-1.47936967845,0.582130883266
732,253.896410953,-2.07942609536,0.582131808936
733,253.896410953,-2.70154079401,0.582133011545
734,253.896410953,-3.34089169307,0.582134498766
735,253.896410953,-3.99265671119,0.582136276124
736,253.896410953,-4.65201376701,0.582138346999
737,253.896410953,-5.31414077919,0.582140712624
738,253.896410953,-5.97421566638,0.582143372086
739,253.896410953,-6.62741634724,0.582146322325
740,253.896410953,-7.26892074042,0.582149558134
741,253.896410953,-7.89390676457,0.582153072159
742,253.896410953,-8.49755233835,0.582156854901
743,253.896410953,-9.0750353804,0.582160894714
744,253.896410953,-9.62153380937,0.582165177804
745,253.896410953,-10.1322255439,0.582169688232
746,253.896410953,-10.6022885027,0.582174407912
747,253.896410953,-11.0269006044,0.582179316611
748,253.896410953,-11.4012397676,0.582184391949
749,253.896410953,-11.720483911,0.582189609401
750,253.896410953,-11.9798109533,0.582194942294
751,253.896410953,-12.2072823215,0.582200376447
752,253.896410953,-12.4338554131,0.582205911461
753,253.896410953,-12.6590521022,0.582211546723
754,253.896410953,-12.8823942631,0.582217281407
755,253.896410953,-13.1034037701,0.582223114475
756,253.896410953,-13.3216024972,0.582229044676
757,253.896410953,-13.5365123188,0.582235070545
758,253.896410953,-13.747655109,0.582241190405
759,253.896410953,-13.954552742,0.582247402368
760,253.896410953,-14.1567270921,0.58225370433
761,253.896410953,-14.3537000334,0.582260093975
762,253.896410953,-14.5449934402,0.582266568777
763,253.896410953,-14.7301291867,0.582273125992
764,253.896410953,-14.908629147,0.582279762668
765,253.896410953,-15.0800151954,0.582286475638
766,253.896410953,-15.2438092061,0.582293261522
767,253.896410953,-15.3995330533,0.582300116727
768,253.896410953,-15.5467086113,0.582307037448
769,253.896410953,-15.6848577541,0.582314019668
770,253.896410953,-15.813502356,0.582321059154
771,253.896410953,-15.9321642913,0.582328151464
772,253.896410953,-16.0403654342,0.58233529194
773,253.896410953,-16.1376276588,0.582342475713
774,253.896410953,-16.2234728393,0.582349697701
775,253.896410953,-16.29742285,0.582356952607
776,253.896410953,-16.3589995651,0.582364234926
777,253.896410953,-16.4077248587,0.582371538934
778,253.896410953,-16.4431206052,0.582378858699
779,253.896410953,-16.4647086786,0.582386188075
780,253.896410953,-16.4720109533,0.582393520701
781,253.896410953,-16.4716051755,0.582400853146
782,253.896410953,-16.4704247311,0.582408185066
783,253.896410953,-16.4685249533,0.58241551614
784,253.896410953,-16.4659611755,0.582422846073
785,253.896410953,-16.4627887311,0.582430174594
786,253.896410953,-16.4590629533,0.582437501456
787,253.896410953,-16.4548391755,0.582444826437
788,253.896410953,-16.4501727311,0.582452149342
789,253.896410953,-16.4451189533,0.582459469997
790,253.896410953,-16.4397331755,0.582466788254
791,253.896410953,-16.4340707311,0.582474103991
792,253.896410953,-16.4281869533,0.582481417108
793,253.896410953,-16.4221371755,0.582488727532
794,253.896410953,-16.4159767311,0.582496035214
795,253.896410953,-16.4097609533,0.582503340129
796,253.896410953,-16.4035451755,0.582510642277
797,253.896410953,-16.3973847311,0.582517941683
798,253.896410953,-16.3913349533,0.582525238395
799,253.896410953,-16.3854511755,0.582532532489
800,253.896410953,-16.3797887311,0.582539824061
801,253.896410953,-16.3744029533,0.582547113236
802,253.896410953,-16.3693491755,0.582554400162
803,253.896410953,-16.3646827311,0.58256168501
804,253.896410953,-16.3604589533,0.582568967978
805,253.896410953,-16.3567331755,0.582576249287
806,253.896410953,-16.3535607311,0.582583529184
807,253.896410953,-16.3509969533,0.58259080794
808,253.896410953,-16.3490971755,0.58259808585
809,253.896410953,-16.3479167311,0.582605363234
810,253.896410953,-16.3475109533,0.582612640438
811,253.896410953,-16.3605310489,0.582619923438
812,253.896410953,-16.3985413147,0.582627223359
813,253.896410953,-16.4599667195,0.582634550623
814,253.896410953,-16.5432322321,0.582641914954
815,253.896410953,-16.6467628211,0.582649325372
816,253.896410953,-16.7689834554,0.582656790197
817,253.896410953,-16.9083191035,0.582664317048
818,253.896410953,-17.0631947344,0.582671912844
819,253.896410953,-17.2320353167,0.5826795838
820,253.896410953,-17.4132658191,0.582687335431
821,253.896410953,-17.6053112105,0.582695172554
822,253.896410953,-17.8065964594,0.582703099279
823,253.896410953,-18.0155465348,0.58271111902
824,253.896410953,-18.2305864052,0.582719234488
825,253.896410953,-18.4501410394,0.582727447692
826,253.896410953,-18.6726354062,0.582735759941
827,253.896410953,-18.8964944743,0.582744171842
828,253.896410953,-19.1201432125,0.582752683301
829,253.896410953,-19.3420065894,0.582761293525
830,253.896410953,-19.5605095739,0.582770001017
831,253.896410953,-19.7740771346,0.58277880358
832,253.896410953,-19.9811342402,0.582787698315
833,253.896410953,-20.1801058596,0.582796681625
834,253.896410953,-20.3694169615,0.582805749207
835,253.896410953,-20.5474925145,0.582814896061
836,253.896410953,-20.7127574875,0.582824116483
837,253.896410953,-20.8636368491,0.582833404071
838,253.896410953,-20.9985555681,0.582842751719
839,253.896410953,-21.1159386133,0.58285215162
840,253.896410953,-21.2142109533,0.582861595268
841,253.896410953,-21.3025425526,0.582871078238
842,253.896410953,-21.3910070792,0.582880600588
843,253.896410953,-21.4793850575,0.58289016228
844,253.896410953,-21.5674570117,0.582899763178
845,253.896410953,-21.6550034662,0.582909403047
846,253.896410953,-21.7418049451,0.582919081557
847,253.896410953,-21.8276419729,0.582928798278
848,253.896410953,-21.9122950738,0.582938552683
849,253.896410953,-21.995544772,0.582948344147
850,253.896410953,-22.077171592,0.582958171948
851,253.896410953,-22.1569560579,0.582968035265
852,253.896410953,-22.2346786941,0.582977933181
853,253.896410953,-22.3101200249,0.582987864681
854,253.896410953,-22.3830605745,0.58299782865
855,253.896410953,-22.4532808672,0.583007823878
856,253.896410953,-22.5205614274,0.583017849057
857,253.896410953,-22.5846827793,0.58302790278
858,253.896410953,-22.6454254472,0.583037983542
859,253.896410953,-22.7025699554,0.583048089743
860,253.896410953,-22.7558968282,0.583058219683
861,253.896410953,-22.8051865899,0.583068371565
862,253.896410953,-22.8502197648,0.583078543493
863,253.896410953,-22.8907768771,0.583088733476
864,253.896410953,-22.9266384513,0.583098939422
865,253.896410953,-22.9575850114,0.583109159145
866,253.896410953,-22.983397082,0.583119390358
867,253.896410953,-23.0038551871,0.583129630678
868,253.896410953,-23.0187398512,0.583139877624
869,253.896410953,-23.0278315985,0.583150128618
870,253.896410953,-23.0309109533,0.583160380982
871,253.896410953,-22.9956047015,0.583170617629
872,253.896410953,-22.8928956052,0.583180808555
873,253.896410953,-22.7275981533,0.583190925898
874,253.896410953,-22.5045268348,0.583200943938
875,253.896410953,-22.2284961385,0.583210839102
876,253.896410953,-21.9043205533,0.583220589957
877,253.896410953,-21.5368145681,0.583230177214
878,253.896410953,-21.1307926718,0.583239583728
879,253.896410953,-20.6910693533,0.583248794496
880,253.896410953,-20.2224591015,0.583257796659
881,253.896410953,-19.7297764052,0.583266579501
882,253.896410953,-19.2178357533,0.58327513445
883,253.896410953,-18.6914516348,0.583283455075
884,253.896410953,-18.1554385385,0.58329153709
885,253.896410953,-17.6146109533,0.583299378352
886,253.896410953,-17.0737833681,0.583306978861
887,253.896410953,-16.5377702718,0.58331434076
888,253.896410953,-16.0113861533,0.583321468335
889,253.896410953,-15.4994455015,0.583328368017
890,253.896410953,-15.0067628052,0.583335048378
891,253.896410953,-14.5381525533,0.583341520134
892,253.896410953,-14.0984292348,0.583347796144
893,253.896410953,-13.6924073385,0.583353891411
894,253.896410953,-13.3249013533,0.58335982308
895,253.896410953,-13.0007257681,0.58336561044
896,253.896410953,-12.7246950718,0.583371274924
897,253.896410953,-12.5016237533,0.583376840105
898,253.896410953,-12.3363263015,0.583382331703
899,253.896410953,-12.2336172052,0.58338777758
900,253.896410953,-12.1983109533,0.58339320774
901,253.896410953,-12.2098484052,0.583398643036
902,253.896410953,-12.2434119015,0.583404093272
903,253.896410953,-12.2974281533,0.583409567555
904,253.896410953,-12.3703238718,0.583415074287
905,253.896410953,-12.4605257681,0.583420621174
906,253.896410953,-12.5664605533,0.583426215218
907,253.896410953,-12.6865549385,0.583431862723
908,253.896410953,-12.8192356348,0.583437569291
909,253.896410953,-12.9629293533,0.583443339826
910,253.896410953,-13.1160628052,0.583449178529
911,253.896410953,-13.2770627015,0.583455088903
912,253.896410953,-13.4443557533,0.583461073748
913,253.896410953,-13.6163686718,0.583467135165
914,253.896410953,-13.7915281681,0.583473274556
915,253.896410953,-13.9682609533,0.583479492621
916,253.896410953,-14.1449937385,0.58348578936
917,253.896410953,-14.3201532348,0.583492164072
918,253.896410953,-14.4921661533,0.583498615357
919,253.896410953,-14.6594592052,0.583505141113
920,253.896410953,-14.8204591015,0.58351173854
921,253.896410953,-14.9735925533,0.583518404135
922,253.896410953,-15.1172862718,0.583525133696
923,253.896410953,-15.2499669681,0.583531922321
924,253.896410953,-15.3700613533,0.583538764406
925,253.896410953,-15.4759961385,0.58354565365
926,253.896410953,-15.5661980348,0.583552583047
927,253.896410953,-15.6390937533,0.583559544894
928,253.896410953,-15.6931100052,0.583566530787
929,253.896410953,-15.7266735015,0.583573531621
930,253.896410953,-15.7382109533,0.583580537591
931,253.896410953,-15.7351119274,0.583587542182
932,253.896410953,-15.7260243093,0.583594542727
933,253.896410953,-15.7112622882,0.5836015367
934,253.896410953,-15.6911400533,0.583608521716
935,253.896410953,-15.665971794,0.583615495529
936,253.896410953,-15.6360716994,0.583622456031
937,253.896410953,-15.6017539589,0.583629401256
938,253.896410953,-15.5633327618,0.583636329378
939,253.896410953,-15.5211222972,0.583643238709
940,253.896410953,-15.4754367545,0.583650127703
941,253.896410953,-15.4265903229,0.583656994953
942,253.896410953,-15.3748971916,0.583663839192
943,253.896410953,-15.32067155,0.583670659291
944,253.896410953,-15.2642275873,0.583677454264
