time_s,p_fc_kw,p_batt_kw,soc
637,589.440393455,143.696277835,0.644734523835
638,589.440393455,143.909075962,0.644670461746
639,589.440393455,144.136345104,0.644606298487
640,589.440393455,144.375858951,0.644542028607
641,589.440393455,144.625391192,0.644477647645
642,589.440393455,144.882715518,0.644413152135
643,589.440393455,145.145605619,0.644348539596
644,589.440393455,145.411835185,0.644283808544
645,589.440393455,145.679177906,0.644218958483
646,589.440393455,145.945407472,0.644153989908
647,589.440393455,146.208297573,0.644088904305
648,589.440393455,146.465621899,0.644023704153
649,589.440393455,146.71515414,0.64395839292
650,589.440393455,146.954667987,0.643892975066
651,589.440393455,147.181937129,0.643827456041
652,589.440393455,147.394735255,0.643761842288
653,589.440393455,147.590836058,0.643696141239
654,589.440393455,147.768013225,0.643630361318
655,589.440393455,147.924040448,0.643564511941
656,589.440393455,148.056691417,0.643498603514
657,589.440393455,148.163739821,0.643432647433
658,589.440393455,148.24295935,0.643366656087
659,589.440393455,148.292123695,0.643300642856
660,589.440393455,148.309006545,0.643234622108
661,589.440393455,148.294858815,0.643168607659
662,589.440393455,148.253747174,0.643102611511
663,589.440393455,148.187668951,0.643036644778
664,589.440393455,148.09862147,0.642970717685
665,589.440393455,147.98860206,0.642904839568
666,589.440393455,147.859608046,0.642839018874
667,589.440393455,147.713636756,0.642773263159
668,589.440393455,147.552685516,0.642707579093
669,589.440393455,147.378751652,0.642641972455
670,589.440393455,147.193832492,0.642576448135
671,589.440393455,146.999925361,0.642511010134
672,589.440393455,146.799027588,0.642445661565
673,589.440393455,146.593136498,0.642380404648
674,589.440393455,146.384249417,0.64231524072
675,589.440393455,146.174363674,0.642250170223
676,589.440393455,145.965476593,0.642185192714
677,589.440393455,145.759585503,0.642120306858
678,589.440393455,145.55868773,0.642055510434
679,589.440393455,145.364780599,0.641990800329
680,589.440393455,145.179861439,0.641926172541
681,589.440393455,145.005927575,0.641861622182
682,589.440393455,144.844976335,0.641797143471
683,589.440393455,144.699005045,0.64173272974
684,589.440393455,144.570011031,0.641668373432
685,589.440393455,144.459991621,0.641604066099
686,589.440393455,144.37094414,0.641539798407
687,589.440393455,144.304865917,0.64147556013
688,589.440393455,144.263754276,0.641411340154
689,589.440393455,144.249606545,0.641347126476
690,589.440393455,144.251108242,0.641282912129
691,589.440393455,144.255552306,0.641218695804
692,589.440393455,144.262847204,0.641154476232
693,589.440393455,144.272901397,0.641090252184
694,589.440393455,144.285623352,0.641026022472
695,589.440393455,144.300921531,0.640961785951
696,589.440393455,144.3187044,0.640897541514
697,589.440393455,144.338880421,0.640833288095
698,589.440393455,144.361358059,0.64076902467
699,589.440393455,144.386045779,0.640704750255
700,589.440393455,144.412852043,0.640640463907
701,589.440393455,144.441685318,0.640576164723
702,589.440393455,144.472454065,0.640511851843
703,589.440393455,144.50506675,0.640447524445
704,589.440393455,144.539431837,0.640383181749
705,589.440393455,144.57545779,0.640318823016
706,589.440393455,144.613053072,0.640254447548
707,589.440393455,144.652126148,0.640190054685
708,589.440393455,144.692585482,0.640125643812
709,589.440393455,144.734339539,0.640061214352
710,589.440393455,144.777296781,0.639996765769
711,589.440393455,144.821365674,0.639932297568
712,589.440393455,144.866454681,0.639867809296
713,589.440393455,144.912472267,0.639803300539
714,589.440393455,144.959326895,0.639738770924
715,589.440393455,145.006927029,0.63967422012
716,589.440393455,145.055181135,0.639609647834
717,589.440393455,145.103997675,0.639545053818
718,589.440393455,145.153285114,0.639480437862
719,589.440393455,145.202951916,0.639415799796
720,589.440393455,145.252906545,0.639351139492
721,589.440393455,145.306016021,0.639286455546
722,589.440393455,145.365057641,0.639221745317
723,589.440393455,145.42980529,0.639157006266
724,589.440393455,145.500032854,0.639092235952
725,589.440393455,145.575514217,0.639027432037
726,589.440393455,145.656023263,0.638962592283
727,589.440393455,145.741333877,0.638897714553
728,589.440393455,145.831219944,0.638832796809
729,589.440393455,145.925455348,0.638767837115
730,589.440393455,146.023813974,0.638702833637
731,589.440393455,146.126069706,0.638637784639
732,589.440393455,146.23199643,0.638572688486
733,589.440393455,146.341368029,0.638507543647
734,589.440393455,146.453958388,0.638442348686
735,589.440393455,146.569541393,0.638377102274
736,589.440393455,146.687890927,0.638311803177
737,589.440393455,146.808780874,0.638246450265
738,589.440393455,146.931985121,0.638181042508
739,589.440393455,147.057277551,0.638115578977
740,589.440393455,147.184432049,0.638050058841
741,589.440393455,147.313222499,0.637984481374
742,589.440393455,147.443422787,0.637918845947
743,589.440393455,147.574806796,0.637853152034
744,589.440393455,147.707148411,0.637787399208
745,589.440393455,147.840221518,0.637721587144
746,589.440393455,147.9738,0.637655715616
747,589.440393455,148.107657742,0.6375897845
748,589.440393455,148.241568629,0.637523793774
749,589.440393455,148.375306545,0.637457743512
750,589.440393455,148.517387315,0.637391630003
751,589.440393455,148.675501961,0.637325446108
752,589.440393455,148.84818717,0.637259185341
753,589.440393455,149.033979624,0.637192841867
754,589.440393455,149.231416011,0.637126410503
755,589.440393455,149.439033013,0.637059886717
756,589.440393455,149.655367317,0.636993266628
757,589.440393455,149.878955606,0.636926547008
758,589.440393455,150.108334567,0.636859725278
759,589.440393455,150.342040883,0.636792799512
760,589.440393455,150.57861124,0.636725768435
761,589.440393455,150.816582322,0.636658631423
762,589.440393455,151.054490814,0.636591388505
763,589.440393455,151.290873401,0.63652404036
764,589.440393455,151.524266768,0.636456588318
765,589.440393455,151.753207599,0.636389034362
766,589.440393455,151.976232581,0.636321381125
767,589.440393455,152.191878396,0.636253631891
768,589.440393455,152.398681731,0.636185790597
769,589.440393455,152.59517927,0.636117861832
770,589.440393455,152.779907698,0.636049850833
771,589.440393455,152.951403699,0.635981763492
772,589.440393455,153.108203959,0.635913606349
773,589.440393455,153.248845162,0.6358453866
774,589.440393455,153.371863994,0.635777112088
775,589.440393455,153.475797139,0.635708791309
776,589.440393455,153.559181281,0.635640433412
777,589.440393455,153.620553107,0.635572048194
778,589.440393455,153.6584493,0.635503646106
779,589.440393455,153.671406545,0.635435238251
780,589.440393455,153.63722376,0.635366845612
781,589.440393455,153.537782931,0.63529849724
782,589.440393455,153.377745345,0.63523022011
783,589.440393455,153.161772294,0.635162039121
784,589.440393455,152.894525064,0.6350939771
785,589.440393455,152.580664945,0.635026054795
786,589.440393455,152.224853227,0.634958290883
787,589.440393455,151.831751197,0.634890701962
788,589.440393455,151.406020145,0.634823302559
789,589.440393455,150.95232136,0.634756105122
790,589.440393455,150.475316131,0.634689120028
791,589.440393455,149.979665745,0.634622355575
792,589.440393455,149.470031494,0.63455581799
793,589.440393455,148.951074664,0.634489511422
794,589.440393455,148.427456545,0.634423437946
795,589.440393455,147.903838427,0.634357597562
796,589.440393455,147.384881597,0.634291988195
797,589.440393455,146.875247345,0.634226605696
798,589.440393455,146.37959696,0.634161443838
799,589.440393455,145.902591731,0.634096494322
800,589.440393455,145.448892945,0.634031746774
801,589.440393455,145.023161894,0.633967188742
802,589.440393455,144.630059864,0.633902805703
803,589.440393455,144.274248145,0.633838581056
804,589.440393455,143.960388027,0.633774496125
805,589.440393455,143.693140797,0.633710530161
806,589.440393455,143.477167745,0.633646660339
807,589.440393455,143.31713016,0.633582861759
808,589.440393455,143.217689331,0.633519107446
809,589.440393455,143.183506545,0.63345536835
810,589.440393455,143.188788563,0.633391626902
811,589.440393455,143.204476253,0.63332787847
812,589.440393455,143.230332072,0.633264118529
813,589.440393455,143.266118475,0.633200342657
814,589.440393455,143.31159792,0.63313654654
815,589.440393455,143.366532861,0.633072725968
816,589.440393455,143.430685756,0.633008876838
817,589.440393455,143.50381906,0.632944995152
818,589.440393455,143.58569523,0.632881077018
819,589.440393455,143.676076721,0.632817118651
820,589.440393455,143.774725991,0.632753116369
821,589.440393455,143.881405494,0.632689066598
822,589.440393455,143.995877687,0.632624965869
823,589.440393455,144.117905026,0.632560810819
824,589.440393455,144.247249967,0.63249659819
825,589.440393455,144.383674967,0.63243232483
826,589.440393455,144.526942482,0.632367987694
827,589.440393455,144.676814968,0.632303583841
828,589.440393455,144.83305488,0.632239110437
829,589.440393455,144.995424675,0.632174564753
830,589.440393455,145.16368681,0.632109944166
831,589.440393455,145.337603739,0.632045246159
832,589.440393455,145.516937921,0.63198046832
833,589.440393455,145.70145181,0.631915608343
834,589.440393455,145.890907862,0.631850664028
835,589.440393455,146.085068534,0.631785633282
836,589.440393455,146.283696283,0.631720514115
837,589.440393455,146.486553563,0.631655304645
838,589.440393455,146.693402832,0.631590003095
839,589.440393455,146.904006545,0.631524607793
840,589.440393455,147.174768362,0.631459091959
841,589.440393455,147.556623024,0.631393406141
842,589.440393455,148.041129608,0.631327504641
843,589.440393455,148.619847193,0.631261345521
844,589.440393455,149.284334858,0.631194890599
845,589.440393455,150.026151681,0.631128105454
846,589.440393455,150.836856741,0.631060959417
847,589.440393455,151.708009114,0.630993425581
848,589.440393455,152.631167881,0.630925480795
849,589.440393455,153.597892119,0.630857105665
850,589.440393455,154.599740907,0.630788284555
851,589.440393455,155.628273323,0.630719005587
852,589.440393455,156.675048446,0.63064926064
853,589.440393455,157.731625353,0.630579045351
854,589.440393455,158.789563124,0.630508359114
855,589.440393455,159.840420835,0.630437205081
856,589.440393455,160.875757567,0.63036559016
857,589.440393455,161.887132397,0.630293525019
858,589.440393455,162.866104404,0.630221024082
859,589.440393455,163.804232666,0.630148105531
860,589.440393455,164.693076261,0.630074791306
861,589.440393455,165.524194268,0.630001107103
862,589.440393455,166.289145764,0.629927082376
863,589.440393455,166.979489829,0.629852750338
864,589.440393455,167.586785541,0.629778147959
865,589.440393455,168.102591979,0.629703315964
866,589.440393455,168.518468219,0.62962829884
867,589.440393455,168.825973342,0.629553144828
868,589.440393455,169.016666424,0.629477905927
869,589.440393455,169.082106545,0.629402637895
870,589.440393455,168.887273568,0.629327456595
871,589.440393455,168.320486723,0.629252527603
872,589.440393455,167.408314145,0.629178004671
873,589.440393455,166.177323968,0.629104029723
874,589.440393455,164.654084323,0.629030732855
875,589.440393455,162.865163345,0.628958232337
876,589.440393455,160.837129168,0.628886634612
877,589.440393455,158.596549923,0.628816034296
878,589.440393455,156.169993745,0.628746514178
879,589.440393455,153.584028768,0.628678145219
880,589.440393455,150.865223123,0.628610986555
881,589.440393455,148.040144945,0.628545085493
882,589.440393455,145.135362368,0.628480477515
883,589.440393455,142.177443523,0.628417186274
884,589.440393455,139.192956545,0.628355223598
885,589.440393455,136.208469568,0.628294589485
886,589.440393455,133.250550723,0.628235272111
887,589.440393455,130.345768145,0.628177247819
888,589.440393455,127.520689968,0.62812048113
889,589.440393455,124.801884323,0.628064924736
890,589.440393455,122.215919345,0.628010519501
891,589.440393455,119.789363168,0.627957194464
892,589.440393455,117.548783923,0.627904866836
893,589.440393455,115.520749745,0.627853442001
894,589.440393455,113.731828768,0.627802813516
895,589.440393455,112.208589123,0.627752863111
896,589.440393455,110.977598945,0.62770346069
897,589.440393455,110.065426368,0.627654464328
898,589.440393455,109.498639523,0.627605720276
899,589.440393455,109.303806545,0.627557062955
900,589.440393455,109.367540057,0.627508377262
901,589.440393455,109.552946634,0.627459609034
902,589.440393455,109.851335345,0.627410707977
903,589.440393455,110.254015257,0.627361627664
904,589.440393455,110.752295434,0.627312325538
905,589.440393455,111.337484945,0.627262762911
906,589.440393455,112.000892857,0.627212904964
907,589.440393455,112.733828234,0.627162720745
908,589.440393455,113.527600145,0.627112183174
909,589.440393455,114.373517657,0.627061269037
910,589.440393455,115.262889834,0.62700995899
911,589.440393455,116.187025745,0.626958237558
912,589.440393455,117.137234457,0.626906093133
913,589.440393455,118.104825034,0.62685351798
914,589.440393455,119.081106545,0.626800508228
915,589.440393455,120.057388057,0.626747063878
916,589.440393455,121.024978634,0.626693188798
917,589.440393455,121.975187345,0.626638890727
918,589.440393455,122.899323257,0.62658418127
919,589.440393455,123.788695434,0.626529075904
920,589.440393455,124.634612945,0.626473593971
921,589.440393455,125.428384857,0.626417758686
922,589.440393455,126.161320234,0.62636159713
923,589.440393455,126.824728145,0.626305140253
924,589.440393455,127.409917657,0.626248422875
925,589.440393455,127.908197834,0.626191483684
926,589.440393455,128.310877745,0.626134365238
927,589.440393455,128.609266457,0.626077113962
928,589.440393455,128.794673034,0.626019780151
929,589.440393455,128.858406545,0.625962417969
930,589.440393455,128.812358753,0.625905076285
931,589.440393455,128.678401538,0.625847794233
932,589.440393455,128.462814145,0.625790608151
933,589.440393455,128.17187582,0.625733551582
934,589.440393455,127.811865805,0.625676655275
935,589.440393455,127.389063345,0.62561994718
936,589.440393455,126.909747686,0.625563452456
937,589.440393455,126.380198071,0.625507193465
938,589.440393455,125.806693745,0.625451189773
939,589.440393455,125.195513953,0.625395458152
940,589.440393455,124.552937938,0.625340012578
941,589.440393455,123.885244945,0.625284864231
942,589.440393455,123.19871422,0.625230021499
943,589.440393455,122.499625005,0.625175489971
944,589.440393455,121.794256545,0.625121272442
945,589.440393455,121.088888086,0.625067368913
946,589.440393455,120.389798871,0.625013776588
947,589.440393455,119.703268145,0.624960489876
948,589.440393455,119.035575153,0.624907500393
949,589.440393455,118.392999138,0.624854796957
950,589.440393455,117.781819345,0.624802365592
951,589.440393455,117.20831502,0.624750189525
952,589.440393455,116.678765405,0.624698249192
953,589.440393455,116.199449745,0.624646522229
