time_s,p_fc_kw,p_batt_kw,soc
634,336.795847719,-2.3280783083,0.5910363879
635,336.795847719,-2.11475142238,0.591037329295
636,336.795847719,-1.86421635867,0.591038159164
637,336.795847719,-1.58019393497,0.591038862598
638,336.795847719,-1.26640496904,0.591039426346
639,336.795847719,-0.926570278673,0.591039838815
640,336.795847719,-0.564410681636,0.591040090067
641,336.795847719,-0.18364699571,0.591040171818
642,336.795847719,0.211999961327,0.591040077445
643,336.795847719,0.618809371697,0.591039801978
644,336.795847719,1.03306041762,0.591039342104
645,336.795847719,1.45103228133,0.591038696167
646,336.795847719,1.86900414503,0.591037864168
647,336.795847719,2.28325519096,0.591036847761
648,336.795847719,2.69006460133,0.591035650261
649,336.795847719,3.08571155836,0.591034276636
650,336.795847719,3.46647524429,0.591032733511
651,336.795847719,3.82863484133,0.591031029169
652,336.795847719,4.1684695317,0.591029173547
653,336.795847719,4.48225849762,0.591027178239
654,336.795847719,4.76628092133,0.591025056497
655,336.795847719,5.01681598503,0.591022823228
656,336.795847719,5.23014287096,0.591020494995
657,336.795847719,5.40254076133,0.591018090018
658,336.795847719,5.53028883836,0.591015628173
659,336.795847719,5.60966628429,0.591013130992
660,336.795847719,5.63695228133,0.591010621665
661,336.795847719,5.61579479985,0.591008121757
662,336.795847719,5.55424576281,0.591005649247
663,336.795847719,5.45519028133,0.591003220832
664,336.795847719,5.32151346651,0.591000851925
665,336.795847719,5.15610042948,0.590998556652
666,336.795847719,4.96183628133,0.590996347858
667,336.795847719,4.74160613318,0.5909942371
668,336.795847719,4.49829509614,0.590992234654
669,336.795847719,4.23478828133,0.59099034951
670,336.795847719,3.95397079985,0.590988589373
671,336.795847719,3.65872776281,0.590986960666
672,336.795847719,3.35194428133,0.590985468525
673,336.795847719,3.03650546651,0.590984116805
674,336.795847719,2.71529642948,0.590982908072
675,336.795847719,2.39120228133,0.590981843613
676,336.795847719,2.06710813318,0.590980923426
677,336.795847719,1.74589909614,0.590980146227
678,336.795847719,1.43046028133,0.590979509448
679,336.795847719,1.12367679985,0.590979009236
680,336.795847719,0.828433762808,0.590978640453
681,336.795847719,0.547616281327,0.590978396678
682,336.795847719,0.284109466512,0.590978270205
683,336.795847719,0.040798429475,0.590978252043
684,336.795847719,-0.179431718673,0.590978331918
685,336.795847719,-0.373695866821,0.590978498271
686,336.795847719,-0.539108903858,0.590978738259
687,336.795847719,-0.672785718673,0.590979037754
688,336.795847719,-0.771841200155,0.590979381345
689,336.795847719,-0.833390237192,0.590979752334
690,336.795847719,-0.854547718673,0.590980132741
691,336.795847719,-0.825818652007,0.59098050036
692,336.795847719,-0.74224318534,0.590980830775
693,336.795847719,-0.607738918673,0.590981101314
694,336.795847719,-0.426223452006,0.59098129105
695,336.795847719,-0.20161438534,0.5909813808
696,336.795847719,0.0621706813268,0.590981353124
697,336.795847719,0.361214147994,0.590981192327
698,336.795847719,0.69159841466,0.590980884458
699,336.795847719,1.04940588133,0.590980417308
700,336.795847719,1.43071894799,0.590979780414
701,336.795847719,1.83162001466,0.590978965056
702,336.795847719,2.24819148133,0.590977964258
703,336.795847719,2.67651574799,0.590976772789
704,336.795847719,3.11267521466,0.590975387161
705,336.795847719,3.55275228133,0.59097380563
706,336.795847719,3.99282934799,0.590972028195
707,336.795847719,4.42898881466,0.590970056601
708,336.795847719,4.85731308133,0.590967894335
709,336.795847719,5.27388454799,0.59096554663
710,336.795847719,5.67478561466,0.590963020462
711,336.795847719,6.05609868133,0.590960324549
712,336.795847719,6.41390614799,0.590957469355
713,336.795847719,6.74429041466,0.590954467089
714,336.795847719,7.04333388133,0.590951331702
715,336.795847719,7.30711894799,0.590948078889
716,336.795847719,7.53172801466,0.59094472609
717,336.795847719,7.71324348133,0.590941292488
718,336.795847719,7.84774774799,0.590937799011
719,336.795847719,7.93132321466,0.590934268329
720,336.795847719,7.96005228133,0.590930724858
721,336.795847719,7.94293204429,0.590927189009
722,336.795847719,7.89312771836,0.59092367533
723,336.795847719,7.81297388133,0.590920197333
724,336.795847719,7.70480511096,0.590916767487
725,336.795847719,7.57095598503,0.590913397225
726,336.795847719,7.41376108133,0.59091009694
727,336.795847719,7.23555497762,0.590906875984
728,336.795847719,7.0386722517,0.590903742672
729,336.795847719,6.82544748133,0.590900704279
730,336.795847719,6.59821524429,0.590897767039
731,336.795847719,6.35931011836,0.590894936149
732,336.795847719,6.11106668133,0.590892215767
733,336.795847719,5.85581951096,0.59088960901
734,336.795847719,5.59590318503,0.590887117956
735,336.795847719,5.33365228133,0.590884743645
736,336.795847719,5.07140137762,0.590882486077
737,336.795847719,4.8114850517,0.590880344212
738,336.795847719,4.55623788133,0.590878315972
739,336.795847719,4.30799444429,0.59087639824
740,336.795847719,4.06908931836,0.590874586857
741,336.795847719,3.84185708133,0.590872876629
742,336.795847719,3.62863231096,0.590871261319
743,336.795847719,3.43174958503,0.590869733653
744,336.795847719,3.25354348133,0.590868285316
745,336.795847719,3.09634857762,0.590866906956
746,336.795847719,2.9624994517,0.590865588179
747,336.795847719,2.85433068133,0.590864317555
748,336.795847719,2.77417684429,0.590863082611
749,336.795847719,2.72437251836,0.590861869839
750,336.795847719,2.70725228133,0.590860664687
751,336.795847719,2.75275747244,0.590859439279
752,336.795847719,2.88513621022,0.590858154941
753,336.795847719,3.09818324133,0.590856775764
754,336.795847719,3.38569331244,0.5908552686
755,336.795847719,3.74146117022,0.590853603064
756,336.795847719,4.15928156133,0.590851751532
757,336.795847719,4.63294923244,0.590849689143
758,336.795847719,5.15625893022,0.5908473938
759,336.795847719,5.72300540133,0.590844846166
760,336.795847719,6.32698339244,0.590842029667
761,336.795847719,6.96198765022,0.590838930491
762,336.795847719,7.62181292133,0.59083553759
763,336.795847719,8.30025395244,0.590831842677
764,336.795847719,8.99110549022,0.590827840226
765,336.795847719,9.68816228133,0.590823527476
766,336.795847719,10.3852190724,0.590818904426
767,336.795847719,11.0760706102,0.590813973839
768,336.795847719,11.7545116413,0.590808741239
769,336.795847719,12.4143369124,0.590803214914
770,336.795847719,13.0493411702,0.590797405913
771,336.795847719,13.6533191613,0.590791328046
772,336.795847719,14.2200656324,0.590784997889
773,336.795847719,14.7433753302,0.590778434776
774,336.795847719,15.2170430013,0.590771660808
775,336.795847719,15.6348633924,0.590764700844
776,336.795847719,15.9906312502,0.590757582507
777,336.795847719,16.2781413213,0.590750336184
778,336.795847719,16.4911883524,0.590742995021
779,336.795847719,16.6235670902,0.590735594928
780,336.795847719,16.6690722813,0.590728174579
781,336.795847719,16.6389954458,0.590720767619
782,336.795847719,16.5514991969,0.590713399608
783,336.795847719,16.4106849213,0.590706094282
784,336.795847719,16.2206540058,0.590698873549
785,336.795847719,15.9855078369,0.590691757494
786,336.795847719,15.7093478013,0.590684764372
787,336.795847719,15.3962752858,0.590677910617
788,336.795847719,15.0503916769,0.590671210835
789,336.795847719,14.6757983613,0.590664677805
790,336.795847719,14.2765967258,0.590658322482
791,336.795847719,13.8568881569,0.590652153996
792,336.795847719,13.4207740413,0.590646179648
793,336.795847719,12.9723557658,0.590640404917
794,336.795847719,12.5157347169,0.590634833454
795,336.795847719,12.0550122813,0.590629467085
796,336.795847719,11.5942898458,0.590624305809
797,336.795847719,11.1376687969,0.590619347801
798,336.795847719,10.6892505213,0.59061458941
799,336.795847719,10.2531364058,0.590610025157
800,336.795847719,9.83342783688,0.590605647741
801,336.795847719,9.43422620133,0.590601448032
802,336.795847719,9.05963288577,0.590597415076
803,336.795847719,8.71374927688,0.590593536092
804,336.795847719,8.40067676133,0.590589796474
805,336.795847719,8.12451672577,0.590586179791
806,336.795847719,7.88937055688,0.590582667785
807,336.795847719,7.69933964133,0.590579240373
808,336.795847719,7.55852536577,0.590575875645
809,336.795847719,7.47102911688,0.590572549866
810,336.795847719,7.44095228133,0.590569237476
811,336.795847719,7.44310216199,0.590565924129
812,336.795847719,7.44946923654,0.590562607948
813,336.795847719,7.45992965379,0.590559287111
814,336.795847719,7.47435956258,0.59055595985
815,336.795847719,7.49263511174,0.590552624453
816,336.795847719,7.51463245009,0.590549279264
817,336.795847719,7.54022772646,0.590545922681
818,336.795847719,7.56929708968,0.590542553158
819,336.795847719,7.60171668858,0.590539169203
820,336.795847719,7.63736267198,0.59053576938
821,336.795847719,7.67611118871,0.590532352307
822,336.795847719,7.71783838761,0.59052891666
823,336.795847719,7.7624204175,0.590525461166
824,336.795847719,7.8097334272,0.590521984611
825,336.795847719,7.85965356555,0.590518485834
826,336.795847719,7.91205698138,0.590514963729
827,336.795847719,7.9668198235,0.590511417246
828,336.795847719,8.02381824075,0.590507845389
829,336.795847719,8.08292838197,0.590504247219
830,336.795847719,8.14402639596,0.590500621852
831,336.795847719,8.20698843158,0.590496968456
832,336.795847719,8.27169063763,0.590493286257
833,336.795847719,8.33800916295,0.590489574537
834,336.795847719,8.40582015637,0.59048583263
835,336.795847719,8.47499976672,0.590482059927
836,336.795847719,8.54542414282,0.590478255874
837,336.795847719,8.6169694335,0.590474419972
838,336.795847719,8.6895117876,0.590470551778
839,336.795847719,8.76292735393,0.590466650902
840,336.795847719,8.83709228133,0.590462717011
841,336.795847719,8.91622354869,0.590458747895
842,336.795847719,9.00449718687,0.590454739483
843,336.795847719,9.10172792265,0.590450687787
844,336.795847719,9.20773048278,0.590446588905
845,336.795847719,9.32231959403,0.590442439012
846,336.795847719,9.44530998317,0.590438234369
847,336.795847719,9.57651637696,0.590433971318
848,336.795847719,9.71575350217,0.590429646285
849,336.795847719,9.86283608557,0.590425255778
850,336.795847719,10.0175788539,0.590420796386
851,336.795847719,10.179796534,0.590416264781
852,336.795847719,10.3493038526,0.590411657719
853,336.795847719,10.5259155364,0.590406972037
854,336.795847719,10.7094463122,0.590402204656
855,336.795847719,10.8997109068,0.590397352576
856,336.795847719,11.096524047,0.590392412884
857,336.795847719,11.2997004595,0.590387382747
858,336.795847719,11.509054871,0.590382259414
859,336.795847719,11.7244020085,0.590377040218
860,336.795847719,11.9455565985,0.590371722574
861,336.795847719,12.1723333679,0.590366303978
862,336.795847719,12.4045470435,0.590360782011
863,336.795847719,12.642012352,0.590355154334
864,336.795847719,12.8845440201,0.590349418693
865,336.795847719,13.1319567747,0.590343572915
866,336.795847719,13.3840653426,0.590337614909
867,336.795847719,13.6406844504,0.590331542667
868,336.795847719,13.9016288249,0.590325354263
869,336.795847719,14.166713193,0.590319047856
870,336.795847719,14.4357522813,0.590312621684
871,336.795847719,14.7372802446,0.590306061286
872,336.795847719,15.096764827,0.59029934086
873,336.795847719,15.5094211398,0.590292436737
874,336.795847719,15.9704642944,0.590285327378
875,336.795847719,16.475109402,0.590277993373
876,336.795847719,17.0185715738,0.590270417441
877,336.795847719,17.5960659211,0.590262584435
878,336.795847719,18.2028075553,0.590254481333
879,336.795847719,18.8340115875,0.590246097247
880,336.795847719,19.4848931291,0.590237423416
881,336.795847719,20.1506672913,0.590228453212
882,336.795847719,20.8265491853,0.590219182134
883,336.795847719,21.5077539226,0.590209607813
884,336.795847719,22.1894966142,0.59019973001
885,336.795847719,22.8669923716,0.590189550616
886,336.795847719,23.535456306,0.59017907365
887,336.795847719,24.1901035286,0.590168305263
888,336.795847719,24.8261491507,0.590157253737
889,336.795847719,25.4388082836,0.590145929481
890,336.795847719,26.0232960385,0.590134345036
891,336.795847719,26.5748275268,0.590122515074
892,336.795847719,27.0886178597,0.590110456394
893,336.795847719,27.5598821485,0.590098187928
894,336.795847719,27.9838355044,0.590085730737
895,336.795847719,28.3556930388,0.59007310801
896,336.795847719,28.6706698628,0.590060345069
897,336.795847719,28.9239810878,0.590047469365
898,336.795847719,29.1108418251,0.590034510479
899,336.795847719,29.2264671858,0.590021500122
900,336.795847719,29.2660722813,0.590008472134
901,336.795847719,29.1641454013,0.589995489519
902,336.795847719,28.8676308413,0.5899826389
903,336.795847719,28.3904277213,0.589970000711
904,336.795847719,27.7464351613,0.5899576492
905,336.795847719,26.9495522813,0.589945652426
906,336.795847719,26.0136782013,0.589934072263
907,336.795847719,24.9527120413,0.589922964396
908,336.795847719,23.7805529213,0.589912378324
909,336.795847719,22.5110999613,0.589902357357
910,336.795847719,21.1582522813,0.589892938619
911,336.795847719,19.7359090013,0.589884153047
912,336.795847719,18.2579692413,0.58987602539
913,336.795847719,16.7383321213,0.589868574209
914,336.795847719,15.1908967613,0.58986181188
915,336.795847719,13.6295622813,0.589855744589
916,336.795847719,12.0682278013,0.589850372337
917,336.795847719,10.5207924413,0.589845688936
918,336.795847719,9.00115532133,0.589841682011
919,336.795847719,7.52321556133,0.589838333001
920,336.795847719,6.10087228133,0.589835617157
921,336.795847719,4.74802460133,0.589833503542
922,336.795847719,3.47857164133,0.589831955033
923,336.795847719,2.30641252133,0.589830928318
924,336.795847719,1.24544636133,0.589830373899
925,336.795847719,0.309572281327,0.589830236091
926,336.795847719,-0.487310598673,0.58983045302
927,336.795847719,-1.13130315867,0.589830956628
928,336.795847719,-1.60850627867,0.589831672665
929,336.795847719,-1.90502083867,0.589832520698
930,336.795847719,-2.00694771867,0.589833414104
931,336.795847719,-1.98255118534,0.58983429665
932,336.795847719,-1.91157945201,0.589835147602
933,336.795847719,-1.79735931867,0.589835947709
934,336.795847719,-1.64321758534,0.589836679198
935,336.795847719,-1.45248105201,0.58983732578
936,336.795847719,-1.22847651867,0.589837872644
937,336.795847719,-0.97453078534,0.589838306463
938,336.795847719,-0.693970652006,0.589838615389
939,336.795847719,-0.390122918673,0.589838789055
940,336.795847719,-0.0663143853398,0.589838818575
941,336.795847719,0.274128147994,0.589838696545
942,336.795847719,0.627877881327,0.589838417041
943,336.795847719,0.99160801466,0.58983797562
944,336.795847719,1.36199174799,0.58983736932
945,336.795847719,1.73570228133,0.589836596661
946,336.795847719,2.10941281466,0.589835657641
947,336.795847719,2.47979654799,0.589834553743
948,336.795847719,2.84352668133,0.589833287929
949,336.795847719,3.19727641466,0.58983186464
950,336.795847719,3.53771894799,0.5898302898
951,336.795847719,3.86152748133,0.589828570815
952,336.795847719,4.16537521466,0.589826716571
