time_s,p_fc_kw,p_batt_kw,soc
628,286.033669446,-71.9764916299,0.590226574961
629,286.033669446,-71.8410407025,0.590258555481
630,286.033669446,-71.7944794462,0.590290515275
631,286.033669446,-71.7957881692,0.59032247565
632,286.033669446,-71.7995953632,0.590354437721
633,286.033669446,-71.8057225662,0.590386402519
634,286.033669446,-71.8139913158,0.590418370998
635,286.033669446,-71.8242231499,0.590450344032
636,286.033669446,-71.8362396062,0.590482322415
637,286.033669446,-71.8498622225,0.590514306862
638,286.033669446,-71.8649125366,0.590546298009
639,286.033669446,-71.8812120862,0.590578296412
640,286.033669446,-71.8985824092,0.590610302547
641,286.033669446,-71.9168450432,0.590642316812
642,286.033669446,-71.9358215262,0.590674339525
643,286.033669446,-71.9553333958,0.590706370923
644,286.033669446,-71.9752021899,0.590738411166
645,286.033669446,-71.9952494462,0.590770460334
646,286.033669446,-72.0152967025,0.590802518425
647,286.033669446,-72.0351654966,0.590834585361
648,286.033669446,-72.0546773662,0.590866660984
649,286.033669446,-72.0736538492,0.590898745053
650,286.033669446,-72.0919164832,0.590930837252
651,286.033669446,-72.1092868062,0.590962937184
652,286.033669446,-72.1255863558,0.590995044372
653,286.033669446,-72.1406366699,0.591027158259
654,286.033669446,-72.1542592862,0.591059278211
655,286.033669446,-72.1662757425,0.591091403512
656,286.033669446,-72.1765075766,0.591123533367
657,286.033669446,-72.1847763262,0.591155666904
658,286.033669446,-72.1909035292,0.591187803168
659,286.033669446,-72.1947107232,0.591219941127
660,286.033669446,-72.1960194462,0.591252079668
661,286.033669446,-72.1952278007,0.591284217857
662,286.033669446,-72.1928640432,0.591316354994
663,286.033669446,-72.1889449422,0.591348490386
664,286.033669446,-72.1834872661,0.591380623349
665,286.033669446,-72.1765077836,0.591412753204
666,286.033669446,-72.168023263,0.591444879283
667,286.033669446,-72.1580504729,0.591477000922
668,286.033669446,-72.1466061818,0.591509117467
669,286.033669446,-72.1337071581,0.59154122827
670,286.033669446,-72.1193701703,0.59157333269
671,286.033669446,-72.103611987,0.591605430096
672,286.033669446,-72.0864493767,0.591637519861
673,286.033669446,-72.0678991077,0.591669601369
674,286.033669446,-72.0479779488,0.591701674009
675,286.033669446,-72.0267026682,0.591733737178
676,286.033669446,-72.0040900345,0.591765790281
677,286.033669446,-71.9801568163,0.591797832729
678,286.033669446,-71.9549197819,0.591829863944
679,286.033669446,-71.9283957,0.591861883351
680,286.033669446,-71.9006013389,0.591893890385
681,286.033669446,-71.8715534672,0.591925884488
682,286.033669446,-71.8412688535,0.59195786511
683,286.033669446,-71.809764266,0.591989831707
684,286.033669446,-71.7770564735,0.592021783744
685,286.033669446,-71.7431622443,0.592053720693
686,286.033669446,-71.708098347,0.592085642033
687,286.033669446,-71.67188155,0.592117547251
688,286.033669446,-71.6345286219,0.592149435841
689,286.033669446,-71.5960563311,0.592181307305
690,286.033669446,-71.5564814462,0.592213161152
691,286.033669446,-71.4857428475,0.592244983509
692,286.033669446,-71.3566124802,0.592276748383
693,286.033669446,-71.1733567104,0.592308431679
694,286.033669446,-70.9402419036,0.592340011203
695,286.033669446,-70.6615344258,0.592371466658
696,286.033669446,-70.3415006429,0.592402779648
697,286.033669446,-69.9844069206,0.592433933675
698,286.033669446,-69.5945196247,0.592464914141
699,286.033669446,-69.1761051211,0.592495708348
700,286.033669446,-68.7334297757,0.592526305494
701,286.033669446,-68.2707599542,0.59255669668
702,286.033669446,-67.7923620225,0.592586874904
703,286.033669446,-67.3025023463,0.592616835063
704,286.033669446,-66.8054472917,0.592646573956
705,286.033669446,-66.3054632242,0.592676090276
706,286.033669446,-65.8068165099,0.592705384621
707,286.033669446,-65.3137735144,0.592734459485
708,286.033669446,-64.8306006037,0.592763319261
709,286.033669446,-64.3615641436,0.592791970242
710,286.033669446,-63.9109304998,0.592820420621
711,286.033669446,-63.4829660383,0.592848680488
712,286.033669446,-63.0819371248,0.592876761835
713,286.033669446,-62.7121101253,0.59290467855
714,286.033669446,-62.3777514054,0.592932446424
715,286.033669446,-62.083127331,0.592960083144
716,286.033669446,-61.832504268,0.592987608297
717,286.033669446,-61.6301485822,0.59301504337
718,286.033669446,-61.4803266394,0.593042411749
719,286.033669446,-61.3873048055,0.593069738719
720,286.033669446,-61.3553494462,0.593097051464
721,286.033669446,-61.3710760808,0.593124371209
722,286.033669446,-61.4168570357,0.593151711334
723,286.033669446,-61.4905938877,0.593179084284
724,286.033669446,-61.5901882135,0.593206501568
725,286.033669446,-61.71354159,0.593233973765
726,286.033669446,-61.8585555938,0.593261510515
727,286.033669446,-62.0231318016,0.593289120527
728,286.033669446,-62.2051717904,0.593316811576
729,286.033669446,-62.4025771367,0.593344590501
730,286.033669446,-62.6132494174,0.593372463208
731,286.033669446,-62.8350902092,0.593400434669
732,286.033669446,-63.0660010889,0.593428508922
733,286.033669446,-63.3038836332,0.593456689069
734,286.033669446,-63.5466394188,0.593484977281
735,286.033669446,-63.7921700226,0.593513374793
736,286.033669446,-64.0383770213,0.593541881905
737,286.033669446,-64.2831619916,0.593570497985
738,286.033669446,-64.5244265103,0.593599221466
739,286.033669446,-64.7600721541,0.593628049845
740,286.033669446,-64.9880004998,0.593656979689
741,286.033669446,-65.2061131241,0.593686006627
742,286.033669446,-65.4123116038,0.593715125355
743,286.033669446,-65.6044975157,0.593744329636
744,286.033669446,-65.7805724365,0.593773612299
745,286.033669446,-65.9384379429,0.593802965236
746,286.033669446,-66.0759956117,0.593832379408
747,286.033669446,-66.1911470197,0.59386184484
748,286.033669446,-66.2817937436,0.593891350624
749,286.033669446,-66.3458373602,0.593920884918
750,286.033669446,-66.3811794462,0.593950434944
751,286.033669446,-66.4011970492,0.593979993882
752,286.033669446,-66.4206603517,0.594009561483
753,286.033669446,-66.4395606327,0.594039137499
754,286.033669446,-66.457889171,0.594068721673
755,286.033669446,-66.4756372458,0.594098313748
756,286.033669446,-66.4927961359,0.594127913461
757,286.033669446,-66.5093571204,0.594157520547
758,286.033669446,-66.5253114782,0.594187134735
759,286.033669446,-66.5406504883,0.594216755751
760,286.033669446,-66.5553654297,0.594246383317
761,286.033669446,-66.5694475813,0.594276017153
762,286.033669446,-66.5828882221,0.594305656971
763,286.033669446,-66.5956786312,0.594335302483
764,286.033669446,-66.6078100874,0.594364953396
765,286.033669446,-66.6192738698,0.594394609412
766,286.033669446,-66.6300612572,0.59442427023
767,286.033669446,-66.6401635288,0.594453935545
768,286.033669446,-66.6495719635,0.594483605048
769,286.033669446,-66.6582778402,0.594513278426
770,286.033669446,-66.6662724379,0.594542955364
771,286.033669446,-66.6735470357,0.59457263554
772,286.033669446,-66.6800929124,0.59460231863
773,286.033669446,-66.685901347,0.594632004305
774,286.033669446,-66.6909636186,0.594661692234
775,286.033669446,-66.6952710061,0.59469138208
776,286.033669446,-66.6988147885,0.594721073504
777,286.033669446,-66.7015862447,0.594750766162
778,286.033669446,-66.7035766537,0.594780459706
779,286.033669446,-66.7047772946,0.594810153784
780,286.033669446,-66.7051794462,0.594839848041
781,286.033669446,-66.6702368951,0.594869526744
782,286.033669446,-66.5685858373,0.594899160195
783,286.033669446,-66.4049911662,0.594928720822
784,286.033669446,-66.1842177751,0.594958183169
785,286.033669446,-65.9110305573,0.594987523906
786,286.033669446,-65.5901944062,0.59501672182
787,286.033669446,-65.2264742151,0.595045757822
788,286.033669446,-64.8246348773,0.595074614942
789,286.033669446,-64.3894412862,0.595103278333
790,286.033669446,-63.9256583351,0.595131735268
791,286.033669446,-63.4380509173,0.595159975141
792,286.033669446,-62.9313839262,0.595187989468
793,286.033669446,-62.4104222551,0.595215771885
794,286.033669446,-61.8799307973,0.59524331815
795,286.033669446,-61.3446744462,0.595270626143
796,286.033669446,-60.8094180951,0.595297695863
797,286.033669446,-60.2789266373,0.59532452943
798,286.033669446,-59.7579649662,0.595351131088
799,286.033669446,-59.2512979751,0.5953775072
800,286.033669446,-58.7636905573,0.595403666251
801,286.033669446,-58.2999076062,0.595429618845
802,286.033669446,-57.8647140151,0.59545537771
803,286.033669446,-57.4628746773,0.595480957693
804,286.033669446,-57.0991544862,0.595506375764
805,286.033669446,-56.7783183351,0.595531651013
806,286.033669446,-56.5051311173,0.59555680465
807,286.033669446,-56.2843577262,0.595581860009
808,286.033669446,-56.1207630551,0.595606842542
809,286.033669446,-56.0191119973,0.595631779825
810,286.033669446,-55.9841694462,0.595656701553
811,286.033669446,-56.0531816862,0.595681654002
812,286.033669446,-56.2539445662,0.595706695822
813,286.033669446,-56.5770473262,0.595731881473
814,286.033669446,-57.0130792062,0.595757261227
815,286.033669446,-57.5526294462,0.595782881166
816,286.033669446,-58.1862872862,0.595808783181
817,286.033669446,-58.9046419662,0.595835004977
818,286.033669446,-59.6982827262,0.595861580067
819,286.033669446,-60.5577988062,0.595888537777
820,286.033669446,-61.4737794462,0.595915903241
821,286.033669446,-62.4368138862,0.595943697407
822,286.033669446,-63.4374913662,0.595971937031
823,286.033669446,-64.4664011262,0.596000634681
824,286.033669446,-65.5141324062,0.596029798735
825,286.033669446,-66.5712744462,0.596059433384
826,286.033669446,-67.6284164862,0.596089538626
827,286.033669446,-68.6761477662,0.596120110273
828,286.033669446,-69.7050575262,0.596151139946
829,286.033669446,-70.7057350062,0.596182615078
830,286.033669446,-71.6687694462,0.59621451891
831,286.033669446,-72.5847500862,0.596246830498
832,286.033669446,-73.4442661662,0.596279524705
833,286.033669446,-74.2379069262,0.596312572206
834,286.033669446,-74.9562616062,0.596345939488
835,286.033669446,-75.5899194462,0.596379588846
836,286.033669446,-76.1294696862,0.596413478389
837,286.033669446,-76.5655015662,0.596447562035
838,286.033669446,-76.8886043262,0.596481789512
839,286.033669446,-77.0893672062,0.59651610636
840,286.033669446,-77.1583794462,0.596550453929
841,286.033669446,-77.1285740092,0.59658478823
842,286.033669446,-77.0418672832,0.596619083933
843,286.033669446,-76.9023236462,0.596653317518
844,286.033669446,-76.7140074758,0.596687467272
845,286.033669446,-76.4809831499,0.596721513293
846,286.033669446,-76.2073150462,0.59675543749
847,286.033669446,-75.8970675425,0.596789223578
848,286.033669446,-75.5543050166,0.596822857082
849,286.033669446,-75.1830918462,0.596856325339
850,286.033669446,-74.7874924092,0.596889617492
851,286.033669446,-74.3715710832,0.596922724495
852,286.033669446,-73.9393922462,0.59695563911
853,286.033669446,-73.4950202758,0.596988355911
854,286.033669446,-73.0425195499,0.597020871277
855,286.033669446,-72.5859544462,0.597053183401
856,286.033669446,-72.1293893425,0.597085292281
857,286.033669446,-71.6768886166,0.597117199728
858,286.033669446,-71.2325166462,0.59714890936
859,286.033669446,-70.8003378092,0.597180426604
860,286.033669446,-70.3844164832,0.597211758699
861,286.033669446,-69.9888170462,0.597242914689
862,286.033669446,-69.6176038758,0.597273905432
863,286.033669446,-69.2748413499,0.597304743591
864,286.033669446,-68.9645938462,0.597335443642
865,286.033669446,-68.6909257425,0.597366021867
866,286.033669446,-68.4579014166,0.59739649636
867,286.033669446,-68.2695852462,0.597426887023
868,286.033669446,-68.1300416092,0.597457215567
869,286.033669446,-68.0433348832,0.597487505513
870,286.033669446,-68.0135294462,0.597517782191
871,286.033669446,-68.0294106693,0.597548065939
872,286.033669446,-68.0756105911,0.597578370253
873,286.033669446,-68.1499635902,0.597608707666
874,286.033669446,-68.2503040453,0.597639089745
875,286.033669446,-68.3744663351,0.597669527097
876,286.033669446,-68.5202848382,0.59770002936
877,286.033669446,-68.6855939333,0.597730605212
878,286.033669446,-68.8682279991,0.597761262365
879,286.033669446,-69.0660214142,0.597792007567
880,286.033669446,-69.2768085573,0.597822846602
881,286.033669446,-69.4984238071,0.597853784291
882,286.033669446,-69.7287015422,0.597884824489
883,286.033669446,-69.9654761413,0.597915970089
884,286.033669446,-70.2065819831,0.597947223019
885,286.033669446,-70.4498534462,0.597978584243
886,286.033669446,-70.6931249093,0.598010053761
887,286.033669446,-70.9342307511,0.598041630609
888,286.033669446,-71.1710053502,0.598073312858
889,286.033669446,-71.4012830853,0.598105097617
890,286.033669446,-71.6228983351,0.59813698103
891,286.033669446,-71.8336854782,0.598168958276
892,286.033669446,-72.0314788933,0.598201023571
893,286.033669446,-72.2141129591,0.598233170167
894,286.033669446,-72.3794220542,0.598265390352
895,286.033669446,-72.5252405573,0.598297675448
896,286.033669446,-72.6494028471,0.598330015816
897,286.033669446,-72.7497433022,0.598362400851
898,286.033669446,-72.8240963013,0.598394818985
899,286.033669446,-72.8702962231,0.598427257686
900,286.033669446,-72.8861774462,0.598459703455
901,286.033669446,-72.8756871403,0.598492144555
902,286.033669446,-72.844927065,0.598524571962
903,286.033669446,-72.7949634842,0.598556977128
904,286.033669446,-72.7268626616,0.598589351978
905,286.033669446,-72.6416908609,0.598621688913
906,286.033669446,-72.5405143459,0.598653980808
907,286.033669446,-72.4243993803,0.598686221015
908,286.033669446,-72.2944122279,0.598718403356
909,286.033669446,-72.1516191525,0.598750522133
910,286.033669446,-71.9970864177,0.598782572118
911,286.033669446,-71.8318802874,0.59881454856
912,286.033669446,-71.6570670253,0.598846447183
913,286.033669446,-71.4737128951,0.598878264185
914,286.033669446,-71.2828841607,0.598909996238
915,286.033669446,-71.0856470856,0.59894164049
916,286.033669446,-70.8830679338,0.598973194562
917,286.033669446,-70.676212969,0.599004656552
918,286.033669446,-70.4661484548,0.599036025029
919,286.033669446,-70.2539406552,0.599067299041
920,286.033669446,-70.0406558337,0.599098478108
921,286.033669446,-69.8273602542,0.599129562225
922,286.033669446,-69.6151201804,0.599160551862
923,286.033669446,-69.4050018761,0.599191447963
924,286.033669446,-69.198071605,0.599222251948
925,286.033669446,-68.9953956309,0.59925296571
926,286.033669446,-68.7980402175,0.599283591619
927,286.033669446,-68.6070716286,0.599314132516
928,286.033669446,-68.4235561279,0.59934459172
929,286.033669446,-68.2485599792,0.599374973023
930,286.033669446,-68.0831494462,0.599405280693
931,286.033669446,-67.9177073245,0.599435514715
932,286.033669446,-67.7426192813,0.599465670796
933,286.033669446,-67.5589558878,0.599495745117
934,286.033669446,-67.3677877155,0.599525734339
935,286.033669446,-67.1701853356,0.599555635597
936,286.033669446,-66.9672193194,0.599585446503
937,286.033669446,-66.7599602382,0.599615165146
938,286.033669446,-66.5494786634,0.599644790092
939,286.033669446,-66.3368451662,0.599674320383
940,286.033669446,-66.123130318,0.599703755537
941,286.033669446,-65.90940469,0.59973309555
942,286.033669446,-65.6967388536,0.599762340893
943,286.033669446,-65.48620338,0.599791492515
