timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds
2024-05-21 05:55:30,91.9,551.0,-350.0,89.5,549.0,-460.0,0.0,0.0,15.8,43.2,9.7,192.85,252.54,0.0,445.39,59.0,0.907,0.919,0.895,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:56:00,91.7,551.0,-351.0,89.3,550.0,-440.0,0.0,0.0,15.9,42.2,9.0,193.401,242.0,0.0,435.401,58.1,0.905,0.917,0.893,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:56:30,91.5,551.0,-364.0,89.1,549.0,-454.0,0.0,0.0,19.4,45.0,9.0,200.564,249.246,0.0,449.81,64.4,0.903,0.915,0.8909999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:57:00,91.3,551.0,-372.0,88.8,550.0,-388.0,0.0,0.0,19.3,44.5,8.9,204.972,213.4,0.0,418.372,63.8,0.9005,0.913,0.888,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:57:30,91.1,549.0,-457.0,88.6,550.0,-392.0,0.0,0.0,19.1,43.2,9.7,250.893,215.6,0.0,466.493,62.3,0.8985,0.911,0.8859999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:58:00,90.9,549.0,-443.0,88.4,551.0,-375.0,3.0,0.0,19.4,45.8,9.7,243.207,206.625,3.0,449.832,65.19999999999999,0.8965000000000001,0.909,0.884,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:58:30,90.7,549.0,-461.0,88.3,551.0,-379.0,3.0,0.0,19.6,45.6,9.4,253.089,208.829,3.0,461.918,65.2,0.895,0.907,0.883,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:59:00,90.4,550.0,-411.0,88.1,551.0,-379.0,45.0,0.0,19.1,44.7,9.4,226.05,208.829,45.0,434.879,63.8,0.8925,0.904,0.8809999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:59:30,90.3,551.0,-353.0,87.9,551.0,-371.0,71.0,0.0,19.5,45.1,9.4,194.503,204.421,71.0,398.924,64.6,0.8909999999999999,0.903,0.879,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:00:00,90.1,551.0,-366.0,87.7,551.0,-369.0,71.0,0.0,19.5,45.6,9.4,201.666,203.319,71.0,404.985,65.1,0.889,0.901,0.877,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:00:30,89.9,551.0,-365.0,87.5,551.0,-358.0,72.0,0.0,20.7,46.1,9.3,201.115,197.258,72.0,398.3730000000001,66.8,0.887,0.899,0.875,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:01:00,89.7,551.0,-353.0,87.3,551.0,-371.0,71.0,0.0,20.5,46.6,9.2,194.503,204.421,71.0,398.924,67.1,0.885,0.897,0.873,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:01:30,89.6,551.0,-349.0,87.2,550.0,-408.0,71.0,0.0,19.2,44.5,9.1,192.299,224.4,71.0,416.699,63.7,0.884,0.8959999999999999,0.872,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:02:00,89.4,551.0,-343.0,87.0,551.0,-390.0,72.0,0.0,19.3,46.2,9.2,188.993,214.89,72.0,403.883,65.5,0.882,0.894,0.87,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:02:30,89.2,551.0,-355.0,86.8,551.0,-385.0,71.0,0.0,19.2,47.1,8.9,195.605,212.135,71.0,407.74,66.3,0.88,0.892,0.868,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:03:00,89.0,551.0,-346.0,86.6,551.0,-382.0,71.0,0.0,19.2,46.3,8.9,190.646,210.482,71.0,401.128,65.5,0.878,0.89,0.866,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:03:30,88.9,551.0,-348.0,86.4,551.0,-373.0,71.0,0.0,19.4,40.6,8.9,191.748,205.523,71.0,397.271,60.0,0.8765000000000001,0.889,0.8640000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:04:00,88.7,551.0,-346.0,86.2,551.0,-392.0,72.0,0.0,19.2,41.5,8.8,190.646,215.992,72.0,406.638,60.7,0.8745,0.887,0.862,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:04:30,88.5,551.0,-354.0,86.0,551.0,-368.0,72.0,0.0,19.5,42.8,9.0,195.054,202.768,72.0,397.822,62.3,0.8725,0.885,0.86,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:05:00,88.3,551.0,-349.0,85.8,551.0,-390.0,72.0,0.0,18.9,40.1,9.0,192.299,214.89,72.0,407.189,59.0,0.8704999999999999,0.883,0.858,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:05:30,88.2,551.0,-357.0,85.7,551.0,-367.0,72.0,0.0,19.1,41.5,9.0,196.707,202.217,72.0,398.924,60.6,0.8695,0.882,0.857,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:06:00,88.0,551.0,-355.0,85.5,551.0,-366.0,72.0,0.0,19.1,39.3,9.0,195.605,201.666,72.0,397.271,58.4,0.8675,0.88,0.855,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:06:30,87.8,551.0,-362.0,85.3,551.0,-358.0,72.0,0.0,18.9,39.6,9.1,199.462,197.258,72.0,396.72,58.5,0.8654999999999999,0.878,0.853,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:07:00,87.6,551.0,-357.0,85.1,551.0,-350.0,72.0,0.0,13.1,41.0,9.1,196.707,192.85,72.0,389.557,54.1,0.8634999999999999,0.8759999999999999,0.851,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:07:30,87.5,551.0,-352.0,84.9,551.0,-358.0,73.0,0.0,14.4,40.7,9.5,193.952,197.258,73.0,391.21,55.1,0.862,0.875,0.8490000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:08:00,87.3,551.0,-370.0,84.8,552.0,-287.0,73.0,0.0,13.2,40.5,9.5,203.87,158.424,73.0,362.294,53.7,0.8604999999999999,0.873,0.848,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:08:30,87.1,551.0,-359.0,84.6,552.0,-296.0,72.0,0.0,14.3,40.0,9.2,197.809,163.392,72.0,361.201,54.3,0.8584999999999999,0.871,0.846,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:09:00,86.9,551.0,-315.0,84.5,552.0,-313.0,102.0,0.0,14.2,41.3,9.2,173.565,172.776,102.0,346.341,55.5,0.857,0.8690000000000001,0.845,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:09:30,86.8,551.0,-316.0,84.4,553.0,-254.0,104.0,0.0,14.3,39.7,9.0,174.116,140.462,104.0,314.578,54.0,0.856,0.868,0.8440000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:10:00,86.6,552.0,-310.0,84.2,553.0,-277.0,104.0,0.0,12.8,40.8,9.1,171.12,153.181,104.0,324.30100000000004,53.6,0.8540000000000001,0.866,0.8420000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:10:30,86.5,552.0,-293.0,84.1,553.0,-242.0,104.0,0.0,12.6,39.0,9.2,161.736,133.826,104.0,295.562,51.6,0.853,0.865,0.841,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:11:00,86.3,552.0,-290.0,84.0,553.0,-234.0,105.0,0.0,12.7,40.2,9.0,160.08,129.402,105.0,289.482,52.900000000000006,0.8515,0.863,0.84,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:11:30,86.2,553.0,-257.0,83.9,553.0,-245.0,134.0,0.0,14.3,38.4,8.8,142.121,135.485,134.0,277.606,52.7,0.8505000000000001,0.862,0.8390000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:12:00,86.1,553.0,-243.0,83.7,553.0,-262.0,135.0,0.0,12.7,39.7,8.8,134.379,144.886,135.0,279.265,52.400000000000006,0.8490000000000001,0.861,0.8370000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:12:30,86.0,553.0,-256.0,83.6,553.0,-250.0,137.0,0.0,13.0,41.7,8.9,141.568,138.25,137.0,279.818,54.7,0.848,0.86,0.836,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:13:00,85.8,553.0,-257.0,83.5,553.0,-242.0,137.0,0.0,13.8,42.9,8.9,142.121,133.826,137.0,275.947,56.7,0.8465,0.858,0.835,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:13:30,85.7,553.0,-258.0,83.4,553.0,-239.0,138.0,0.0,12.5,39.9,8.9,142.674,132.167,138.0,274.841,52.4,0.8455000000000001,0.857,0.8340000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:14:00,85.6,553.0,-244.0,83.3,553.0,-241.0,138.0,0.0,14.4,43.3,8.9,134.932,133.273,138.0,268.205,57.7,0.8444999999999999,0.856,0.833,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:14:30,85.5,553.0,-243.0,83.1,553.0,-240.0,138.0,0.0,14.6,43.3,8.9,134.379,132.72,138.0,267.099,57.9,0.843,0.855,0.831,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:15:00,85.3,553.0,-244.0,83.0,553.0,-250.0,138.0,0.0,12.6,44.0,8.9,134.932,138.25,138.0,273.182,56.6,0.8415,0.853,0.83,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:15:30,85.2,553.0,-241.0,82.9,553.0,-247.0,138.0,0.0,12.5,42.7,8.9,133.273,136.591,138.0,269.86400000000003,55.2,0.8405000000000001,0.852,0.8290000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:16:00,85.1,553.0,-233.0,82.8,553.0,-246.0,138.0,0.0,12.4,42.5,8.9,128.849,136.038,138.0,264.887,54.9,0.8394999999999999,0.851,0.828,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:16:30,85.0,553.0,-236.0,82.6,553.0,-246.0,138.0,0.0,12.6,43.4,8.9,130.508,136.038,138.0,266.54600000000005,56.0,0.838,0.85,0.826,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:17:00,84.9,554.0,-190.0,82.5,553.0,-257.0,168.0,0.0,12.6,42.3,9.0,105.26,142.121,168.0,247.38100000000003,54.9,0.8370000000000001,0.8490000000000001,0.825,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:17:30,84.8,554.0,-175.0,82.4,553.0,-245.0,181.0,0.0,12.7,42.3,9.0,96.95,135.485,181.0,232.435,55.0,0.836,0.848,0.8240000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:18:00,84.7,554.0,-180.0,82.3,554.0,-197.0,181.0,0.0,12.5,40.1,9.1,99.72,109.138,181.0,208.858,52.6,0.835,0.847,0.823,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:18:30,84.6,554.0,-174.0,82.2,554.0,-191.0,182.0,0.0,12.8,40.5,9.2,96.396,105.814,182.0,202.21,53.3,0.8340000000000001,0.846,0.8220000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:19:00,84.5,554.0,-180.0,82.1,554.0,-182.0,183.0,0.0,13.7,40.6,9.3,99.72,100.828,183.0,200.548,54.3,0.833,0.845,0.821,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:19:30,84.4,555.0,-164.0,82.0,554.0,-180.0,182.0,0.0,12.5,40.9,9.2,91.02,99.72,182.0,190.74,53.4,0.8320000000000001,0.8440000000000001,0.82,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:20:00,84.4,554.0,-168.0,81.9,555.0,-160.0,184.0,0.0,12.6,38.4,9.3,93.072,88.8,184.0,181.872,51.0,0.8315,0.8440000000000001,0.8190000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:20:30,84.3,554.0,-174.0,81.8,555.0,-154.0,184.0,0.0,12.5,40.6,9.4,96.396,85.47,184.0,181.866,53.1,0.8305,0.843,0.818,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:21:00,84.2,554.0,-168.0,81.8,555.0,-160.0,185.0,0.0,12.7,38.3,9.4,93.072,88.8,185.0,181.872,51.0,0.83,0.8420000000000001,0.818,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:21:30,84.1,555.0,-162.0,81.7,555.0,-161.0,186.0,0.0,12.6,39.9,9.4,89.91,89.355,186.0,179.265,52.5,0.8290000000000001,0.841,0.8170000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:22:00,84.0,554.0,-178.0,81.6,555.0,-162.0,186.0,0.0,12.8,39.2,9.4,98.612,89.91,186.0,188.522,52.0,0.828,0.84,0.816,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:22:30,83.9,554.0,-176.0,81.5,555.0,-169.0,186.0,0.0,12.4,41.0,9.4,97.504,93.795,186.0,191.299,53.4,0.8270000000000001,0.8390000000000001,0.815,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:23:00,83.9,554.0,-182.0,81.4,555.0,-168.0,186.0,0.0,14.0,42.5,9.4,100.828,93.24,186.0,194.068,56.5,0.8265,0.8390000000000001,0.8140000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:23:30,83.8,554.0,-173.0,81.4,555.0,-164.0,186.0,0.0,12.5,41.1,9.5,95.842,91.02,186.0,186.862,53.6,0.826,0.838,0.8140000000000001,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:24:00,83.7,554.0,-178.0,81.3,555.0,-154.0,186.0,0.0,14.8,39.2,9.4,98.612,85.47,186.0,184.082,54.0,0.825,0.8370000000000001,0.813,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:24:30,83.6,554.0,-186.0,81.2,555.0,-184.0,185.0,0.0,12.7,42.0,9.6,103.044,102.12,185.0,205.164,54.7,0.8240000000000001,0.836,0.812,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:25:00,83.5,555.0,-152.0,81.1,555.0,-167.0,187.0,0.0,14.2,42.6,9.8,84.36,92.685,187.0,177.04500000000002,56.8,0.823,0.835,0.8109999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:25:30,83.4,555.0,-163.0,81.0,555.0,-168.0,186.0,0.0,12.7,39.2,9.7,90.465,93.24,186.0,183.705,51.900000000000006,0.8220000000000001,0.8340000000000001,0.81,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:26:00,83.3,555.0,-160.0,81.0,555.0,-157.0,185.0,0.0,14.4,42.3,9.9,88.8,87.135,185.0,175.935,56.7,0.8215,0.833,0.81,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:26:30,83.3,554.0,-172.0,80.9,555.0,-170.0,186.0,0.0,13.8,42.0,9.4,95.288,94.35,186.0,189.638,55.8,0.821,0.833,0.809,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:27:00,83.2,554.0,-169.0,80.8,555.0,-167.0,186.0,0.0,12.8,38.0,9.3,93.626,92.685,186.0,186.311,50.8,0.82,0.8320000000000001,0.8079999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:27:30,83.1,555.0,-155.0,80.7,555.0,-163.0,187.0,0.0,12.9,38.4,9.1,86.025,90.465,187.0,176.49,51.3,0.8190000000000001,0.831,0.807,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:28:00,83.0,555.0,-162.0,80.6,555.0,-158.0,186.0,0.0,12.5,39.3,8.8,89.91,87.69,186.0,177.6,51.8,0.818,0.83,0.8059999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:28:30,82.8,550.0,-402.0,80.4,549.0,-485.0,186.0,0.0,12.6,38.0,10.2,221.1,266.265,186.0,487.365,50.6,0.816,0.828,0.804,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:29:00,82.6,550.0,-390.0,80.2,548.0,-484.0,186.0,0.0,13.7,40.2,10.2,214.5,265.232,186.0,479.732,53.900000000000006,0.8140000000000001,0.826,0.802,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:29:30,82.4,550.0,-376.0,79.9,548.0,-470.0,186.0,0.0,12.8,41.8,10.3,206.8,257.56,186.0,464.36,54.6,0.8115000000000001,0.8240000000000001,0.799,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:30:00,82.3,550.0,-382.0,79.7,548.0,-486.0,186.0,0.0,13.8,38.0,10.3,210.1,266.328,186.0,476.428,51.8,0.81,0.823,0.797,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:30:30,82.0,547.0,0.0,79.4,546.0,0.0,187.0,0.0,12.6,40.4,10.8,0.0,0.0,187.0,0.0,53.0,0.807,0.82,0.794,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:31:00,81.7,546.0,0.0,79.2,546.0,0.0,186.0,0.0,12.4,41.1,10.8,0.0,0.0,186.0,0.0,53.5,0.8045,0.8170000000000001,0.792,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:31:30,81.5,546.0,0.0,78.9,546.0,0.0,186.0,0.0,12.5,42.3,10.8,0.0,0.0,186.0,0.0,54.8,0.802,0.815,0.789,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:32:00,81.2,546.0,0.0,78.6,546.0,0.0,186.0,0.0,12.6,41.9,10.8,0.0,0.0,186.0,0.0,54.5,0.799,0.812,0.7859999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:32:30,80.9,546.0,0.0,78.3,545.0,0.0,185.0,0.0,15.3,44.7,11.0,0.0,0.0,185.0,0.0,60.0,0.7959999999999999,0.809,0.7829999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:33:00,80.7,546.0,0.0,78.0,546.0,0.0,187.0,0.0,12.9,42.3,11.1,0.0,0.0,187.0,0.0,55.2,0.7935,0.807,0.78,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:33:30,80.5,554.0,-84.7,77.9,554.0,-79.6,186.0,0.0,12.3,43.9,10.1,46.9238,44.09839999999999,186.0,91.0222,56.2,0.792,0.805,0.779,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:34:00,80.5,555.0,-103.0,77.9,554.0,-118.0,187.0,0.0,12.5,41.7,8.7,57.165,65.372,187.0,122.537,54.2,0.792,0.805,0.779,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:34:30,80.5,555.0,-86.0,77.8,555.0,-97.0,185.0,0.0,13.8,41.3,9.0,47.73,53.835,185.0,101.565,55.1,0.7915000000000001,0.805,0.778,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:35:00,80.4,555.0,-91.1,77.8,555.0,-97.8,186.0,0.0,12.7,40.8,8.9,50.5605,54.279,186.0,104.8395,53.5,0.7909999999999999,0.804,0.778,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:35:30,80.4,555.0,-102.0,77.7,555.0,-118.0,185.0,0.0,13.0,42.0,8.8,56.61,65.49,185.0,122.1,55.0,0.7905000000000001,0.804,0.777,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:36:00,80.3,556.0,-81.4,77.7,556.0,-100.0,187.0,0.0,12.7,39.0,8.8,45.2584,55.6,187.0,100.8584,51.7,0.79,0.8029999999999999,0.777,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:36:30,80.3,555.0,-107.0,77.6,556.0,-99.6,186.0,0.0,14.0,38.6,8.6,59.385,55.3776,186.0,114.7626,52.6,0.7894999999999999,0.8029999999999999,0.7759999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:37:00,80.2,555.0,-119.0,77.6,556.0,-103.0,186.0,0.0,13.0,39.9,8.6,66.045,57.268,186.0,123.313,52.9,0.789,0.802,0.7759999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:37:30,80.1,555.0,-123.0,77.5,556.0,-109.0,185.0,0.0,14.0,38.7,8.6,68.265,60.604,185.0,128.869,52.7,0.7879999999999999,0.8009999999999999,0.775,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:38:00,80.1,555.0,-104.0,77.5,556.0,-105.0,187.0,0.0,13.4,40.2,8.6,57.72,58.38,187.0,116.1,53.6,0.7879999999999999,0.8009999999999999,0.775,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:38:30,80.0,555.0,-112.0,77.4,555.0,-133.0,186.0,0.0,13.1,38.0,8.9,62.16,73.815,186.0,135.975,51.1,0.787,0.8,0.774,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:39:00,80.0,556.0,-93.4,77.4,556.0,-92.9,186.0,0.0,13.2,39.2,8.9,51.9304,51.6524,186.0,103.5828,52.400000000000006,0.787,0.8,0.774,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:39:30,79.9,556.0,-105.0,77.3,556.0,-105.0,187.0,0.0,13.9,38.9,8.9,58.38,58.38,187.0,116.76,52.8,0.7859999999999999,0.799,0.773,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:40:00,79.9,556.0,-91.9,77.3,556.0,-78.6,186.0,0.0,14.8,39.1,8.9,51.0964,43.7016,186.0,94.798,53.900000000000006,0.7859999999999999,0.799,0.773,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:40:30,79.8,556.0,-103.0,77.2,556.0,-104.0,186.0,0.0,12.6,37.8,8.0,57.268,57.824,186.0,115.092,50.4,0.785,0.7979999999999999,0.772,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:41:00,79.8,556.0,-98.8,77.2,556.0,-100.0,187.0,0.0,12.8,40.4,8.4,54.93279999999999,55.6,187.0,110.5328,53.2,0.785,0.7979999999999999,0.772,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:41:30,79.7,556.0,-107.0,77.1,556.0,-99.6,186.0,0.0,12.6,39.7,8.8,59.492,55.3776,186.0,114.8696,52.3,0.784,0.797,0.7709999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:42:00,79.7,555.0,-127.0,77.1,556.0,-110.0,185.0,0.0,12.4,40.4,9.1,70.485,61.16,185.0,131.64499999999998,52.8,0.784,0.797,0.7709999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:42:30,79.6,555.0,-136.0,77.0,556.0,-114.0,186.0,0.0,14.0,41.7,8.9,75.48,63.384,186.0,138.864,55.7,0.7829999999999999,0.7959999999999999,0.77,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:43:00,79.5,555.0,-128.0,77.0,556.0,-115.0,185.0,0.0,12.4,40.8,9.7,71.04,63.94,185.0,134.98000000000002,53.2,0.7825,0.795,0.77,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:43:30,79.5,555.0,-127.0,76.9,556.0,-112.0,186.0,0.0,14.5,43.9,10.0,70.485,62.272,186.0,132.757,58.4,0.782,0.795,0.769,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:44:00,79.4,556.0,-116.0,76.8,556.0,-109.0,187.0,0.0,12.5,42.2,9.5,64.496,60.604,187.0,125.1,54.7,0.7809999999999999,0.794,0.768,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:44:30,79.4,556.0,-106.0,76.8,556.0,-98.0,186.0,0.0,12.7,42.2,9.1,58.936,54.488,186.0,113.424,54.900000000000006,0.7809999999999999,0.794,0.768,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:45:00,79.3,556.0,-112.0,76.7,556.0,-116.0,186.0,0.0,14.0,49.7,9.1,62.272,64.496,186.0,126.768,63.7,0.78,0.7929999999999999,0.767,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:45:30,79.3,556.0,-102.0,76.7,556.0,-114.0,186.0,0.0,14.7,44.4,8.9,56.712,63.384,186.0,120.096,59.1,0.78,0.7929999999999999,0.767,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:46:00,79.2,556.0,-106.0,76.6,556.0,-107.0,186.0,0.0,13.0,39.7,8.9,58.936,59.492,186.0,118.428,52.7,0.779,0.792,0.7659999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:46:30,79.2,555.0,-127.0,76.6,556.0,-113.0,185.0,0.0,12.8,40.1,9.2,70.485,62.828,185.0,133.313,52.900000000000006,0.779,0.792,0.7659999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:47:00,79.1,556.0,-102.0,76.5,556.0,-102.0,186.0,0.0,14.4,40.6,9.2,56.712,56.712,186.0,113.424,55.0,0.778,0.7909999999999999,0.765,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:47:30,79.1,556.0,-105.0,76.5,556.0,-105.0,185.0,0.0,13.4,40.9,9.1,58.38,58.38,185.0,116.76,54.3,0.778,0.7909999999999999,0.765,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:48:00,79.0,555.0,-117.0,76.4,555.0,-127.0,185.0,0.0,13.2,39.4,9.1,64.935,70.485,185.0,135.42000000000002,52.6,0.777,0.79,0.764,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:48:30,79.0,556.0,-74.2,76.4,556.0,-95.2,186.0,0.0,13.9,42.7,9.7,41.2552,52.9312,186.0,94.1864,56.6,0.777,0.79,0.764,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:49:00,78.9,556.0,-105.0,76.3,556.0,-108.0,186.0,0.0,12.5,38.2,8.2,58.38,60.048,186.0,118.428,50.7,0.7759999999999999,0.789,0.763,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:49:30,78.9,556.0,-101.0,76.3,556.0,-89.9,186.0,0.0,14.6,41.1,8.0,56.156,49.9844,186.0,106.1404,55.7,0.7759999999999999,0.789,0.763,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:50:00,78.8,556.0,-112.0,76.2,556.0,-91.9,185.0,0.0,14.8,40.9,8.1,62.272,51.0964,185.0,113.3684,55.7,0.775,0.7879999999999999,0.762,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:50:30,78.8,556.0,-109.0,76.2,556.0,-90.6,185.0,0.0,12.6,39.7,8.3,60.604,50.3736,185.0,110.9776,52.3,0.775,0.7879999999999999,0.762,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:51:00,78.7,556.0,-107.0,76.1,556.0,-88.8,185.0,0.0,13.9,41.0,8.7,59.492,49.3728,185.0,108.8648,54.9,0.774,0.787,0.7609999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:51:30,78.7,556.0,-102.0,76.1,556.0,-95.5,186.0,0.0,12.8,39.8,8.6,56.712,53.098,186.0,109.81,52.6,0.774,0.787,0.7609999999999999,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:52:00,78.6,555.0,-125.0,76.0,556.0,-92.7,185.0,0.0,14.5,40.4,8.4,69.375,51.5412,185.0,120.9162,54.9,0.773,0.7859999999999999,0.76,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:52:30,78.5,556.0,-105.0,76.0,556.0,-89.3,186.0,0.0,12.6,37.8,8.4,58.38,49.6508,186.0,108.0308,50.4,0.7725,0.785,0.76,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:53:00,78.5,555.0,-119.0,75.9,556.0,-103.0,186.0,0.0,12.5,40.3,8.4,66.045,57.268,186.0,123.313,52.8,0.772,0.785,0.759,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:53:30,78.4,556.0,-111.0,75.9,556.0,-91.6,186.0,0.0,13.7,41.6,8.6,61.716,50.9296,186.0,112.6456,55.3,0.7715000000000001,0.784,0.759,5月21日05_00_5月21日11_00,30.0
2024-05-21 06:54:00,78.4,556.0,-106.0,75.8,556.0,-97.0,186.0,0.0,12.7,40.2,8.6,58.936,53.932,186.0,112.868,52.900000000000006,0.7709999999999999,0.784,0.758,5月21日05_00_5月21日11_00,30.0
