voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,6817,6817.0,primal infeasible,False,0.4249999765306711,75,285.5323899539614,,,0.5096101583721787,,,0.0
voyage_063,6818,6818.0,primal infeasible,False,0.4350000526756048,75,282.75680453345655,,,0.5096101583721787,,,0.0
voyage_063,6819,6819.0,primal infeasible,False,0.4322000313550234,75,280.2792166536183,,,0.5096101583721787,,,0.0
voyage_063,6820,6820.0,primal infeasible,False,0.42399996891617775,75,278.1314401958294,,,0.5096101583721787,,,0.0
voyage_063,6821,6821.0,primal infeasible,False,0.4304000176489353,75,276.3452890414727,,,0.5096101583721787,,,0.0
voyage_063,6822,6822.0,primal infeasible,False,0.43450004886835814,75,274.9525770719312,,,0.5096101583721787,,,0.0
voyage_063,6823,6823.0,primal infeasible,False,0.43320003896951675,75,273.9851181685876,,,0.5096101583721787,,,0.0
voyage_063,6824,6824.0,primal infeasible,False,0.43969997204840183,75,273.4747262128247,,,0.5096101583721787,,,0.0
voyage_063,6825,6825.0,primal infeasible,False,0.4338999278843403,75,273.4532150860253,,,0.5096101583721787,,,0.0
voyage_063,6826,6826.0,primal infeasible,False,0.4276999970898032,75,273.9523986695725,,,0.5096101583721787,,,0.0
voyage_063,6827,6827.0,primal infeasible,False,0.4285000031813979,75,275.004090844849,,,0.5096101583721787,,,0.0
voyage_063,6828,6828.0,primal infeasible,False,0.4273999948054552,75,276.6401054932376,,,0.5096101583721787,,,0.0
voyage_063,6829,6829.0,primal infeasible,False,0.4246999742463231,75,278.8922564961211,,,0.5096101583721787,,,0.0
voyage_063,6830,6830.0,primal infeasible,False,0.4256999818608165,75,281.7923577348824,,,0.5096101583721787,,,0.0
voyage_063,6831,6831.0,primal infeasible,False,0.4317000275477767,75,285.3722230909044,,,0.5096101583721787,,,0.0
voyage_063,6832,6832.0,primal infeasible,False,0.4317000275477767,75,289.66366644556985,,,0.5096101583721787,,,0.0
voyage_063,6833,6833.0,primal infeasible,False,0.42479997500777245,75,294.69850168026164,,,0.5096101583721787,,,0.0
voyage_063,6834,6834.0,primal infeasible,False,0.42369996663182974,75,300.5085426763626,,,0.5096101583721787,,,0.0
voyage_063,6835,6835.0,primal infeasible,False,0.4246999742463231,75,307.12560331525555,,,0.5096101583721787,,,0.0
voyage_063,6836,6836.0,primal infeasible,False,0.4483999218791723,75,314.5814974783234,,,0.5096101583721787,,,0.0
voyage_063,6837,6837.0,primal infeasible,False,0.4328000359237194,75,322.9080390469489,,,0.5096101583721787,,,0.0
voyage_063,6838,6838.0,primal infeasible,False,0.42260007467120886,75,332.13704190251497,,,0.5096101583721787,,,0.0
voyage_063,6839,6839.0,primal infeasible,False,0.4211000632494688,75,342.3003199264043,,,0.5096101583721787,,,0.0
voyage_063,6840,6840.0,primal infeasible,False,0.42420008685439825,75,353.429687,,,0.5096101583721787,,,0.0
voyage_063,6841,6841.0,primal infeasible,False,0.43700006790459156,75,365.53738574942616,,,0.5096101583721787,,,0.0
voyage_063,6842,6842.0,primal infeasible,False,0.42639998719096184,75,378.55737377977306,,,0.5096101583721787,,,0.0
voyage_063,6843,6843.0,primal infeasible,False,0.4246000899001956,75,392.4040374408724,,,0.5096101583721787,,,0.0
voyage_063,6844,6844.0,primal infeasible,False,0.4214000655338168,75,406.991763082556,,,0.5096101583721787,,,0.0
voyage_063,6845,6845.0,primal infeasible,False,0.4293000092729926,75,422.23493705465535,,,0.5096101583721787,,,0.0
voyage_063,6846,6846.0,primal infeasible,False,0.42509997729212046,75,438.0479457070023,,,0.5096101583721787,,,0.0
voyage_063,6847,6847.0,primal infeasible,False,0.42289996054023504,75,454.34517538942833,,,0.5096101583721787,,,0.0
voyage_063,6848,6848.0,primal infeasible,False,0.42529997881501913,75,471.0410124517654,,,0.5096101583721787,,,0.0
voyage_063,6849,6849.0,primal infeasible,False,0.422299955971539,75,488.0498432438451,,,0.5096101583721787,,,0.0
voyage_063,6850,6850.0,primal infeasible,False,0.4285000031813979,75,505.2860541154992,,,0.5096101583721787,,,0.0
voyage_063,6851,6851.0,primal infeasible,False,0.42559998109936714,75,522.6640314165592,,,0.5096101583721787,,,0.0
voyage_063,6852,6852.0,primal infeasible,False,0.4206000594422221,75,540.098161496857,,,0.5096101583721787,,,0.0
voyage_063,6853,6853.0,primal infeasible,False,0.42269995901733637,75,557.5028307062241,,,0.5096101583721787,,,0.0
voyage_063,6854,6854.0,primal infeasible,False,0.42159995064139366,75,574.7924253944924,,,0.5096101583721787,,,0.0
voyage_063,6855,6855.0,primal infeasible,False,0.4287000047042966,75,591.8813319114935,,,0.5096101583721787,,,0.0
voyage_063,6856,6856.0,primal infeasible,False,0.42500009294599295,75,608.683936607059,,,0.5096101583721787,,,0.0
voyage_063,6857,6857.0,primal infeasible,False,0.4216000670567155,75,625.1146258310208,,,0.5096101583721787,,,0.0
voyage_063,6858,6858.0,primal infeasible,False,0.4217000678181648,75,641.0877859332105,,,0.5096101583721787,,,0.0
voyage_063,6859,6859.0,primal infeasible,False,0.42830000165849924,75,656.5178032634598,,,0.5096101583721787,,,0.0
voyage_063,6860,6860.0,primal infeasible,False,0.548299984075129,100,671.3190641716003,,,0.5096101583721787,,,0.0
voyage_063,6861,6861.0,primal infeasible,False,0.5429000593721867,100,685.4059550074638,,,0.5096101583721787,,,0.0
voyage_063,6862,6862.0,primal infeasible,False,0.4165000282227993,75,698.6928621208821,,,0.5096101583721787,,,0.0
voyage_063,6863,6863.0,primal infeasible,False,0.4176999209448695,75,711.0941718616866,,,0.5096101583721787,,,0.0
voyage_063,6864,6864.0,primal infeasible,False,0.505700008943677,75,722.5242705797094,,,0.5096101583721787,,,0.0
voyage_063,6865,6865.0,primal infeasible,False,0.5011999746784568,75,732.8975446247819,,,0.5096101583721787,,,0.0
voyage_063,6866,6866.0,primal infeasible,False,0.4292000085115433,75,742.1283803467356,,,0.5096101583721787,,,0.0
voyage_063,6867,6867.0,primal infeasible,False,0.4296000115573406,75,750.1311640954027,,,0.5096101583721787,,,0.0
voyage_063,6868,6868.0,primal infeasible,False,0.4374999552965164,75,756.8202822206149,,,0.5096101583721787,,,0.0
voyage_063,6869,6869.0,primal infeasible,False,0.43120002374053,75,762.1101210722032,,,0.5096101583721787,,,0.0
voyage_063,6870,6870.0,primal infeasible,False,0.4146000137552619,75,765.915067,,,0.5096101583721787,,,0.0
voyage_063,6871,6871.0,primal infeasible,False,0.4221999552100897,75,768.177628455191,,,0.5096101583721787,,,0.0
voyage_063,6872,6872.0,primal infeasible,False,0.43340004049241543,75,768.9528022943788,,,0.5096101583721787,,,0.0
voyage_063,6873,6873.0,primal infeasible,False,0.42719999328255653,75,768.3237074755208,,,0.5096101583721787,,,0.0
voyage_063,6874,6874.0,primal infeasible,False,0.42589998338371515,75,766.3734629565738,,,0.5096101583721787,,,0.0
voyage_063,6875,6875.0,primal infeasible,False,0.41390000842511654,75,763.185187695495,,,0.5096101583721787,,,0.0
voyage_063,6876,6876.0,primal infeasible,False,0.4221000708639622,75,758.8420006502413,,,0.5096101583721787,,,0.0
voyage_063,6877,6877.0,primal infeasible,False,0.4282998852431774,75,753.4270207787697,,,0.5096101583721787,,,0.0
voyage_063,6878,6878.0,primal infeasible,False,0.42449997272342443,75,747.0233670390375,,,0.5096101583721787,,,0.0
voyage_063,6879,6879.0,primal infeasible,False,0.44350000098347664,75,739.7141583890015,,,0.5096101583721787,,,0.0
voyage_063,6880,6880.0,primal infeasible,False,0.42729999404400587,75,731.5825137866187,,,0.5096101583721787,,,0.0
voyage_063,6881,6881.0,primal infeasible,False,0.42450008913874626,75,722.7115521898463,,,0.5096101583721787,,,0.0
voyage_063,6882,6882.0,primal infeasible,False,0.42699999175965786,75,713.1843925566412,,,0.5096101583721787,,,0.0
voyage_063,6883,6883.0,primal infeasible,False,0.5460999673232436,100,703.0841538449607,,,0.5096101583721787,,,0.0
voyage_063,6884,6884.0,primal infeasible,False,0.42179995216429234,75,692.4939550127616,,,0.5096101583721787,,,0.0
voyage_063,6885,6885.0,primal infeasible,False,0.42129994835704565,75,681.496915018001,,,0.5096101583721787,,,0.0
voyage_063,6886,6886.0,primal infeasible,False,0.5520000122487545,100,670.1761528186358,,,0.5096101583721787,,,0.0
voyage_063,6887,6887.0,primal infeasible,False,0.41779992170631886,75,658.6147873726235,,,0.5096101583721787,,,0.0
voyage_063,6888,6888.0,primal infeasible,False,0.40799996349960566,75,646.8959376379207,,,0.5096101583721787,,,0.0
voyage_063,6889,6889.0,primal infeasible,False,0.40570006240159273,75,635.1027225724845,,,0.5096101583721787,,,0.0
voyage_063,6890,6890.0,primal infeasible,False,0.4120999947190285,75,623.3182611342721,,,0.5096101583721787,,,0.0
voyage_063,6891,6891.0,primal infeasible,False,0.42020005639642477,75,611.6256722812403,,,0.5096101583721787,,,0.0
voyage_063,6892,6892.0,primal infeasible,False,0.5471999756991863,100,600.1080749713464,,,0.5096101583721787,,,0.0
voyage_063,6893,6893.0,primal infeasible,False,0.6641000509262085,125,588.8485881625472,,,0.5096101583721787,,,0.0
voyage_063,6894,6894.0,primal infeasible,False,0.658600009046495,125,577.9303308128001,,,0.5096101583721787,,,0.0
voyage_063,6895,6895.0,primal infeasible,False,0.6637000478804111,125,567.4364218800616,,,0.5096101583721787,,,0.0
voyage_063,6922,6922.0,primal infeasible,False,0.6841999711468816,125,523.9668231878064,,,0.510175799475105,,,0.0
voyage_063,6923,6923.0,primal infeasible,False,0.797300017438829,150,527.1097495940501,,,0.510175799475105,,,0.0
voyage_063,6924,6924.0,primal infeasible,False,0.941299949772656,175,530.1810963290905,,,0.510175799475105,,,0.0
voyage_063,6925,6925.0,primal infeasible,False,1.0505999671295285,200,533.1376180957121,,,0.510175799475105,,,0.0
voyage_063,6926,6926.0,primal infeasible,False,0.930099980905652,175,535.9360695966996,,,0.510175799475105,,,0.0
voyage_063,6927,6927.0,primal infeasible,False,0.9283999679610133,175,538.5332055348374,,,0.510175799475105,,,0.0
voyage_063,6928,6928.0,primal infeasible,False,0.9564999490976334,175,540.8857806129104,,,0.510175799475105,,,0.0
voyage_063,6929,6929.0,primal infeasible,False,0.6937999278306961,125,542.9505495337032,,,0.510175799475105,,,0.0
voyage_063,6930,6930.0,primal infeasible,False,0.6671999581158161,125,544.684267,,,0.510175799475105,,,0.0
voyage_063,6931,6931.0,primal infeasible,False,0.6636999314650893,125,546.0558564729761,,,0.510175799475105,,,0.0
voyage_063,6932,6932.0,primal infeasible,False,0.6754000205546618,125,547.0829164473677,,,0.510175799475105,,,0.0
voyage_063,6933,6933.0,primal infeasible,False,0.7370999082922935,125,547.7952141763017,,,0.510175799475105,,,0.0
voyage_063,6934,6934.0,primal infeasible,False,0.6754000205546618,125,548.2225169129052,,,0.510175799475105,,,0.0
voyage_063,6935,6935.0,primal infeasible,False,0.6777000380679965,125,548.3945919103047,,,0.510175799475105,,,0.0
voyage_063,6936,6936.0,primal infeasible,False,0.6545999785885215,125,548.3412064216272,,,0.510175799475105,,,0.0
voyage_063,6937,6937.0,primal infeasible,False,0.6566999945789576,125,548.0921276999994,,,0.510175799475105,,,0.0
voyage_063,6938,6938.0,primal infeasible,False,0.660700025036931,125,547.6771229985483,,,0.510175799475105,,,0.0
voyage_063,6939,6939.0,primal infeasible,False,0.6575000006705523,125,547.1259595704006,,,0.510175799475105,,,0.0
voyage_063,6940,6940.0,primal infeasible,False,0.6584000075235963,125,546.4684046686831,,,0.510175799475105,,,0.0
voyage_063,6941,6941.0,primal infeasible,False,0.6643000524491072,125,545.7342255465227,,,0.510175799475105,,,0.0
voyage_063,6942,6942.0,primal infeasible,False,0.6552999839186668,125,544.9531894570462,,,0.510175799475105,,,0.0
voyage_063,6943,6943.0,primal infeasible,False,0.6606000242754817,125,544.1550636533805,,,0.510175799475105,,,0.0
voyage_063,6944,6944.0,primal infeasible,False,0.6637000478804111,125,543.3696153886523,,,0.510175799475105,,,0.0
voyage_063,6945,6945.0,primal infeasible,False,0.6571999983862042,125,542.6266119159884,,,0.510175799475105,,,0.0
voyage_063,6946,6946.0,primal infeasible,False,0.6682999664917588,125,541.9558204885158,,,0.510175799475105,,,0.0
voyage_063,6947,6947.0,primal infeasible,False,0.658900011330843,125,541.3870083593613,,,0.510175799475105,,,0.0
voyage_063,6948,6948.0,primal infeasible,False,0.6534999702125788,125,540.9499427816517,,,0.510175799475105,,,0.0
voyage_063,6949,6949.0,primal infeasible,False,0.6584000075235963,125,540.6743910085136,,,0.510175799475105,,,0.0
voyage_063,6950,6950.0,primal infeasible,False,0.6553999846801162,125,540.590120293074,,,0.510175799475105,,,0.0
voyage_063,6951,6951.0,primal infeasible,False,0.6549999816343188,125,540.72689788846,,,0.510175799475105,,,0.0
voyage_063,6952,6952.0,primal infeasible,False,0.6570999976247549,125,541.1144910477981,,,0.510175799475105,,,0.0
voyage_063,6953,6953.0,primal infeasible,False,0.7597999647259712,125,541.782667024215,,,0.510175799475105,,,0.0
voyage_063,6954,6954.0,primal infeasible,False,0.7485999958589673,125,542.761193070838,,,0.510175799475105,,,0.0
voyage_063,6955,6955.0,primal infeasible,False,0.7784001063555479,125,544.0798364407935,,,0.510175799475105,,,0.0
voyage_063,6956,6956.0,primal infeasible,False,0.7365000201389194,125,545.7683643872085,,,0.510175799475105,,,0.0
voyage_063,6957,6957.0,primal infeasible,False,0.6756000220775604,125,547.8565441632098,,,0.510175799475105,,,0.0
voyage_063,6958,6958.0,primal infeasible,False,0.6830999627709389,125,550.3741430219243,,,0.510175799475105,,,0.0
voyage_063,6959,6959.0,primal infeasible,False,0.6635000463575125,125,553.3509282164788,,,0.510175799475105,,,0.0
voyage_063,6960,6960.0,primal infeasible,False,0.6624999223276973,125,556.816667,,,0.510175799475105,,,0.0
voyage_063,6961,6961.0,primal infeasible,False,0.6668999558314681,125,560.7914267555451,,,0.510175799475105,,,0.0
voyage_063,6962,6962.0,primal infeasible,False,0.6580000044777989,125,565.2564753858919,,,0.510175799475105,,,0.0
voyage_063,6963,6963.0,primal infeasible,False,0.6591998971998692,125,570.1833809237485,,,0.510175799475105,,,0.0
voyage_063,6964,6964.0,primal infeasible,False,0.6722999969497323,125,575.543711401823,,,0.510175799475105,,,0.0
voyage_063,6965,6965.0,primal infeasible,False,0.6673999596387148,125,581.3090348528236,,,0.510175799475105,,,0.0
voyage_063,6966,6966.0,primal infeasible,False,0.6800999399274588,125,587.4509193094584,,,0.510175799475105,,,0.0
voyage_063,6967,6967.0,primal infeasible,False,0.6611000280827284,125,593.9409328044353,,,0.510175799475105,,,0.0
voyage_063,6968,6968.0,primal infeasible,False,0.6657000631093979,125,600.7506433704625,,,0.510175799475105,,,0.0
voyage_063,6969,6969.0,primal infeasible,False,0.6708001019433141,125,607.8516190402482,,,0.510175799475105,,,0.0
voyage_063,6970,6970.0,primal infeasible,False,0.659800018183887,125,615.2154278465006,,,0.510175799475105,,,0.0
voyage_063,6971,6971.0,primal infeasible,False,0.6639999337494373,125,622.8136378219275,,,0.510175799475105,,,0.0
voyage_063,6972,6972.0,primal infeasible,False,0.6691000889986753,125,630.6178169992372,,,0.510175799475105,,,0.0
voyage_063,6973,6973.0,primal infeasible,False,0.6614000303670764,125,638.5995334111377,,,0.510175799475105,,,0.0
voyage_063,6974,6974.0,primal infeasible,False,0.658600009046495,125,646.7303550903372,,,0.510175799475105,,,0.0
voyage_063,6975,6975.0,primal infeasible,False,0.7126000709831715,125,654.981850069544,,,0.510175799475105,,,0.0
voyage_063,6976,6976.0,primal infeasible,False,0.6847999757155776,125,663.3255863814655,,,0.510175799475105,,,0.0
voyage_063,6977,6977.0,primal infeasible,False,0.7320999866351485,125,671.7331320588106,,,0.510175799475105,,,0.0
voyage_063,6978,6978.0,primal infeasible,False,0.7037000032141805,125,680.176055134287,,,0.510175799475105,,,0.0
voyage_063,6979,6979.0,primal infeasible,False,0.6708999862894416,125,688.6259236406028,,,0.510175799475105,,,0.0
voyage_063,6980,6980.0,primal infeasible,False,0.91409997548908,175,697.0543056104663,,,0.510175799475105,,,0.0
voyage_063,6981,6981.0,primal infeasible,False,0.6914999103173614,125,705.4327690765854,,,0.510175799475105,,,0.0
voyage_063,6982,6982.0,primal infeasible,False,0.6713999900966883,125,713.7328820716682,,,0.510175799475105,,,0.0
voyage_063,6983,6983.0,primal infeasible,False,0.6830999627709389,125,721.9262126284231,,,0.510175799475105,,,0.0
voyage_063,6984,6984.0,primal infeasible,False,0.6745000137016177,125,729.9843287795578,,,0.510175799475105,,,0.0
voyage_063,6985,6985.0,primal infeasible,False,0.6804999429732561,125,737.8787985577807,,,0.510175799475105,,,0.0
voyage_063,6986,6986.0,primal infeasible,False,0.6811999483034015,125,745.5811899957997,,,0.510175799475105,,,0.0
voyage_063,6987,6987.0,primal infeasible,False,0.6769000319764018,125,753.063071126323,,,0.510175799475105,,,0.0
voyage_063,6988,6988.0,primal infeasible,False,0.6713999900966883,125,760.2960099820589,,,0.510175799475105,,,0.0
voyage_063,6989,6989.0,primal infeasible,False,0.6776000373065472,125,767.251574595715,,,0.510175799475105,,,0.0
voyage_063,6990,6990.0,primal infeasible,False,0.6705999840050936,125,773.901333,,,0.510175799475105,,,0.0
voyage_063,6991,6991.0,primal infeasible,False,0.6688999710604548,125,780.2171042705844,,,0.510175799475105,,,0.0
voyage_063,6992,6992.0,primal infeasible,False,0.6662999512627721,125,786.1717116549908,,,0.510175799475105,,,0.0
voyage_063,6993,6993.0,primal infeasible,False,0.5377000197768211,100,791.7382294437043,,,0.510175799475105,,,0.0
voyage_063,6994,6994.0,primal infeasible,False,0.5400000372901559,100,796.8897319272102,,,0.510175799475105,,,0.0
voyage_063,6995,6995.0,primal infeasible,False,0.5412999307736754,100,801.5992933959935,,,0.510175799475105,,,0.0
voyage_063,6996,6996.0,primal infeasible,False,0.5420999368652701,100,805.8399881405396,,,0.510175799475105,,,0.0
voyage_063,6997,6997.0,primal infeasible,False,0.5391000304371119,100,809.5848904513335,,,0.510175799475105,,,0.0
voyage_063,6998,6998.0,primal infeasible,False,0.5318000912666321,100,812.8070746188608,,,0.510175799475105,,,0.0
voyage_063,6999,6999.0,primal infeasible,False,0.5863000405952334,100,815.4796149336064,,,0.510175799475105,,,0.0
